algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5954.464111328125,150.0,240.0,5410.264111328125,24.810267130533855,0.5114832866954804,114.8779571056366,60.0,120.0,False,8,5,1,1.0,7,63,DAP1 I45/N80; DAP8 I15/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.6138316988945007,7,7,7,0.619823157787323,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6740.096435546875,150.0,240.0,6195.896435546875,28.08373514811198,0.6360776809978487,115.34244418144226,75.0,120.0,False,7,5,1,1.0,0,60,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.5903822183609009,71,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4232.9266357421875,150.0,240.0,3688.7266357421877,17.63719431559245,0.2399972331905365,115.39482474327087,75.0,120.0,False,7,5,1,1.0,30,57,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,1.0,31,31,30,0.39044415950775146,66,62,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5832.02392578125,150.0,240.0,5287.82392578125,24.300099690755207,0.4920097781276703,114.74999785423279,75.0,120.0,False,7,5,1,1.0,6,54,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.690426230430603,7,7,6,0.6084216833114624,65,60,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5427.515869140625,150.0,240.0,4883.315869140625,22.614649454752605,0.4288481422328948,115.50063490867615,75.0,120.0,False,7,5,1,1.0,8,64,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.8967325910925865,8,8,8,0.575079083442688,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4451.22802734375,150.0,240.0,3907.02802734375,18.546783447265625,0.27467102869987486,115.57700037956238,75.0,120.0,False,7,5,1,1.0,22,52,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,1.0,22,22,22,0.4913829565048218,69,65,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6707.825927734375,150.0,240.0,6163.625927734375,27.94927469889323,0.6308518875026703,115.21539092063904,75.0,120.0,False,7,5,1,1.0,0,41,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.6506296992301941,63,59,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7536.2310791015625,150.0,240.0,6992.031079101563,31.400962829589844,0.7617254055690765,115.20089507102966,75.0,120.0,False,7,5,1,1.0,0,40,DAP1 I45/N80; DAP8 I30/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP30 I0/N40; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.6235520541667938,62,57,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5732.890625,150.0,240.0,5188.690625,23.887044270833332,0.47720688315391535,115.6101644039154,75.0,120.0,False,7,5,1,1.0,7,62,DAP1 I45/N80; DAP9 I30/N40; DAP16 I15/N0; DAP17 I0/N40; DAP23 I15/N0; DAP24 I0/N40; DAP30 I15/N0; DAP31 I0/N40; DAP37 I15/N0; DAP44 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.832032710313797,7,7,7,0.6340996623039246,70,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4361.468811035156,150.0,40.0,4133.268811035156,109.0367202758789,0.5756620699977874,114.74999785423279,60.0,40.0,False,8,1,1,1.0,30,66,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP51 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,1.0,30,30,30,0.37856370210647583,76,69,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5954.464111328125,150.0,40.0,5726.264111328125,148.86160278320312,0.8273553274440766,114.74999785423279,60.0,40.0,False,8,1,1,1.0,7,63,DAP1 I45/N40; DAP9 I15/N0; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP50 I15/N0; DAP57 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.6138316988945007,7,7,7,0.619823157787323,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6740.096435546875,150.0,40.0,6511.896435546875,168.50241088867188,0.9514852346706393,114.74999785423279,60.0,40.0,False,8,1,1,1.0,0,60,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP53 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.5903822183609009,71,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4232.9266357421875,150.0,40.0,4004.7266357421877,105.82316589355469,0.5553524063014985,114.74999785423279,60.0,40.0,False,8,1,1,1.0,30,57,DAP1 I45/N40; DAP10 I15/N0; DAP17 I15/N0; DAP24 I15/N0; DAP31 I15/N0; DAP38 I15/N0; DAP51 I15/N0; DAP58 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,1.0,31,31,30,0.39044415950775146,66,62,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5832.02392578125,150.0,40.0,5603.82392578125,145.80059814453125,0.8080097781276703,114.74999785423279,60.0,40.0,False,8,1,1,1.0,6,54,DAP1 I45/N40; DAP9 I15/N0; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP48 I15/N0; DAP55 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.690426230430603,7,7,6,0.6084216833114624,65,60,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5427.515869140625,150.0,40.0,5199.315869140625,135.68789672851562,0.7440975051784514,114.74999785423279,60.0,40.0,False,8,1,1,1.0,8,64,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP51 I15/N0; DAP58 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.8967325910925865,8,8,8,0.575079083442688,71,67,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4451.22802734375,150.0,40.0,4223.02802734375,111.28070068359375,0.5898440261745452,114.74999785423279,60.0,40.0,False,8,1,1,1.0,22,52,DAP1 I45/N40; DAP10 I15/N0; DAP17 I15/N0; DAP24 I15/N0; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP54 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,1.0,22,22,22,0.4913829565048218,69,65,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6707.825927734375,150.0,40.0,6479.625927734375,167.69564819335938,0.9463864944362641,114.74999785423279,60.0,40.0,False,8,1,1,1.0,0,41,DAP1 I45/N40; DAP9 I15/N0; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP55 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.6506296992301941,63,59,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7536.2310791015625,150.0,40.0,7308.031079101563,188.40577697753906,1.0772745083522797,114.74999785423279,60.0,40.0,False,8,1,1,1.0,0,40,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP56 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,SYA,2022,0,100000,0.0,0,0,0,0.6235520541667938,62,57,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5732.890625,150.0,40.0,5504.690625,143.322265625,0.7923467166042328,114.74999785423279,45.0,40.0,False,8,1,1,1.0,7,62,DAP1 I45/N40; DAP12 I15/N0; DAP19 I15/N0; DAP26 I15/N0; DAP33 I15/N0; DAP40 I15/N0; DAP54 I15/N0; DAP61 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,SYA,2023,0,100000,0.832032710313797,7,7,7,0.6340996623039246,70,66,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8034.7528076171875,150.0,240.0,7490.552807617188,33.478136698404946,0.8616944595384599,136.40351593494415,60.0,80.0,False,5,6,1,1.0,9,38,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt25000_daily.csv,YCA,2014,0,25000,0.7085157334804535,9,9,9,0.4530790448188782,55,51,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,8872.1728515625,150.0,240.0,8327.9728515625,36.967386881510414,0.9938477059221267,136.24439537525177,60.0,80.0,False,5,6,1,1.0,0,30,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt25000_daily.csv,YCA,2015,0,25000,0.0,0,0,0,0.5043761134147644,50,45,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6391.36962890625,150.0,240.0,5847.16962890625,26.630706787109375,0.6014161546945571,135.7797533273697,60.0,80.0,False,5,6,1,1.0,0,13,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt25000_daily.csv,YCA,2016,0,25000,0.0,0,0,0,0.19674474000930786,33,27,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7804.03076171875,150.0,240.0,7259.83076171875,32.51679484049479,0.825232878022194,136.3960176706314,60.0,80.0,False,5,6,1,1.0,0,15,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt25000_daily.csv,YCA,2017,0,25000,0.0,0,0,0,0.35360610485076904,29,24,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8147.349853515625,150.0,240.0,7603.149853515625,33.9472910563151,0.8783996663904191,135.31838953495026,60.0,80.0,False,5,6,1,1.0,0,27,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt25000_daily.csv,YCA,2018,0,25000,0.0,0,0,0,0.484266459941864,42,37,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,6767.852783203125,150.0,240.0,6223.652783203125,28.199386596679688,0.6602542237520217,135.13348400592804,60.0,80.0,False,5,6,1,1.0,13,30,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt25000_daily.csv,YCA,2019,0,25000,0.8796155676245689,14,13,13,0.30056506395339966,47,40,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6363.3184814453125,150.0,240.0,5819.118481445313,26.513827006022137,0.5975985257577896,136.39420568943024,60.0,80.0,False,5,6,1,1.0,0,25,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt25000_daily.csv,YCA,2020,0,25000,0.0,0,0,0,0.23201119899749756,41,38,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8269.026489257812,150.0,240.0,7724.826489257813,34.45427703857422,0.897447787461281,135.14160215854645,60.0,80.0,False,5,6,1,1.0,0,33,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt25000_daily.csv,YCA,2021,0,25000,0.0,0,0,0,0.40157783031463623,52,48,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8288.814086914062,150.0,240.0,7744.614086914063,34.53672536214193,0.90043263109684,135.00000536441803,60.0,80.0,False,5,6,1,1.0,0,31,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt25000_daily.csv,YCA,2022,0,25000,0.0,0,0,0,0.44043421745300293,49,44,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,8647.367553710938,150.0,240.0,8103.167553710938,36.03069814046224,0.9572316599512101,135.1475864648819,60.0,80.0,False,5,6,1,1.0,0,51,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt25000_daily.csv,YCA,2023,0,25000,0.0,0,0,0,0.476828396320343,56,53,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8034.7528076171875,150.0,240.0,7490.552807617188,33.478136698404946,0.8616944595384599,136.40351593494415,60.0,80.0,False,5,6,1,1.0,9,38,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt50000_daily.csv,YCA,2014,0,50000,0.7085157334804535,9,9,9,0.4530790448188782,55,51,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
