arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,399,16,16,32,0,0.15306656062602997,1.0,146.90347290039062,1878.074462890625,0.3076956868171692,55.861602783203125,146.90347290039062,1878.074462890625,0.3076956868171692,0.000558616011403501,2025.2862548828125,1878.3828125,2.9870054721832275,False,True
treatment_event_balanced,offline_pretrain,400,16,16,32,0,0.14206911623477936,1.0,104.583984375,1724.0653076171875,0.3045683205127716,55.92036437988281,104.583984375,1724.0653076171875,0.3045683205127716,0.0005592036177404225,1828.9544677734375,1724.3704833984375,2.837635040283203,False,True
treatment_event_balanced,offline_pretrain,401,16,16,32,0,0.15268562734127045,1.0,167.61672973632812,1702.7491455078125,0.26778170466423035,55.9783935546875,167.61672973632812,1702.7491455078125,0.26778170466423035,0.0005597839481197298,1870.63427734375,1703.017578125,3.062265634536743,False,True
treatment_event_balanced,offline_pretrain,402,16,16,32,0,0.15862388908863068,1.0,123.5441665649414,1652.0966796875,0.2619763910770416,56.036415100097656,123.5441665649414,1652.0966796875,0.2619763910770416,0.0005603641620837152,1775.9034423828125,1652.3592529296875,3.605830669403076,False,True
treatment_event_balanced,offline_pretrain,403,16,16,32,0,0.1579456627368927,1.0,157.96246337890625,1521.5244140625,0.26695334911346436,56.095130920410156,157.96246337890625,1521.5244140625,0.26695334911346436,0.0005609513027593493,1679.75439453125,1521.7919921875,3.4191555976867676,False,True
treatment_event_balanced,offline_pretrain,404,16,16,32,0,0.15151317417621613,1.0,145.1873779296875,1717.2537841796875,0.2428094446659088,56.15401077270508,145.1873779296875,1717.2537841796875,0.2428094446659088,0.0005615400732494891,1862.6845703125,1717.4971923828125,3.158313751220703,False,True
treatment_event_balanced,offline_pretrain,405,16,16,32,0,0.15565890073776245,1.0,114.26939392089844,1987.573974609375,0.2928001284599304,56.213279724121094,114.26939392089844,1987.573974609375,0.2928001284599304,0.0005621328018605709,2102.136474609375,1987.867431640625,3.477376937866211,False,True
treatment_event_balanced,offline_pretrain,406,16,16,32,0,0.15264734625816345,1.0,139.35166931152344,1711.468505859375,0.29331451654434204,56.27292251586914,139.35166931152344,1711.468505859375,0.29331451654434204,0.0005627291975542903,1851.1141357421875,1711.762451171875,3.031857490539551,False,True
treatment_event_balanced,offline_pretrain,407,16,16,32,0,0.8147771954536438,1.0,91.69843292236328,1571.519775390625,0.24892888963222504,56.33212661743164,91.69843292236328,1571.519775390625,0.24892888963222504,0.0005633212276734412,1663.4677734375,1571.769287109375,3.726663827896118,False,True
treatment_event_balanced,offline_pretrain,408,16,16,32,0,0.8112581968307495,1.0,108.43976593017578,2042.4248046875,0.27587440609931946,56.39171600341797,108.43976593017578,2042.4248046875,0.27587440609931946,0.0005639171577058733,2151.140869140625,2042.7012939453125,4.102936267852783,False,True
treatment_event_balanced,offline_pretrain,409,16,16,32,0,0.15267878770828247,1.0,118.1275863647461,1766.8271484375,0.3580566644668579,56.45339584350586,118.1275863647461,1766.8271484375,0.3580566644668579,0.0005645339260809124,1885.3133544921875,1767.185791015625,3.6277530193328857,False,True
treatment_event_balanced,offline_pretrain,410,16,16,32,0,0.16637320816516876,1.0,181.85003662109375,1932.39306640625,0.2750045359134674,56.515419006347656,181.85003662109375,1932.39306640625,0.2750045359134674,0.0005651541869156063,2114.5185546875,1932.668701171875,3.7082979679107666,False,True
treatment_event_balanced,offline_pretrain,411,16,16,32,0,0.16219128668308258,1.0,206.3519744873047,1472.9219970703125,0.25523626804351807,56.578426361083984,206.3519744873047,1472.9219970703125,0.25523626804351807,0.0005657842266373336,1679.52978515625,1473.1778564453125,3.471257209777832,False,True
treatment_event_balanced,offline_pretrain,412,16,16,32,0,0.15477189421653748,1.0,119.455078125,1848.26123046875,0.2891511917114258,56.64124298095703,119.455078125,1848.26123046875,0.2891511917114258,0.0005664124037139118,1968.006103515625,1848.551025390625,3.442660331726074,False,True
treatment_event_balanced,offline_pretrain,413,16,16,32,0,0.1644304245710373,1.0,192.9654998779297,1568.5341796875,0.28391698002815247,56.70442581176758,192.9654998779297,1568.5341796875,0.28391698002815247,0.0005670442478731275,1761.7841796875,1568.8187255859375,3.9210383892059326,False,True
treatment_event_balanced,offline_pretrain,414,16,16,32,0,0.15994305908679962,1.0,152.0820770263672,1716.8035888671875,0.2745089530944824,56.76797103881836,152.0820770263672,1716.8035888671875,0.2745089530944824,0.0005676797009073198,1869.1607666015625,1717.0787353515625,3.4541101455688477,False,True
treatment_event_balanced,offline_pretrain,415,16,16,32,0,0.1620793342590332,1.0,118.1979751586914,1981.3804931640625,0.24528807401657104,56.8314094543457,118.1979751586914,1981.3804931640625,0.24528807401657104,0.0005683141062036157,2099.82421875,1981.6263427734375,3.603269577026367,False,True
treatment_event_balanced,offline_pretrain,416,16,16,32,0,0.1570608764886856,1.0,114.39659118652344,1887.37060546875,0.3071593642234802,56.89527130126953,114.39659118652344,1887.37060546875,0.3071593642234802,0.0005689527024514973,2002.074951171875,1887.6783447265625,3.5440282821655273,False,True
treatment_event_balanced,offline_pretrain,417,16,16,32,0,0.1597551554441452,1.0,122.80675506591797,1918.229736328125,0.25810909271240234,56.959228515625,122.80675506591797,1918.229736328125,0.25810909271240234,0.0005695922882296145,2041.295166015625,1918.4884033203125,3.3768248558044434,False,True
treatment_event_balanced,offline_pretrain,418,16,16,32,0,0.7552753686904907,1.0,96.11689758300781,1732.723388671875,0.3226774334907532,57.02327346801758,96.11689758300781,1732.723388671875,0.3226774334907532,0.0005702327471226454,1829.16357421875,1733.046630859375,3.6864688396453857,False,True
treatment_event_balanced,offline_pretrain,419,16,16,32,0,0.1569450944662094,1.0,120.28431701660156,1996.141845703125,0.289720356464386,57.08723831176758,120.28431701660156,1996.141845703125,0.289720356464386,0.0005708723911084235,2116.716552734375,1996.43212890625,3.175823450088501,False,True
treatment_event_balanced,offline_pretrain,420,16,16,32,0,0.15735042095184326,1.0,142.7862091064453,1669.446044921875,0.30395621061325073,57.15089797973633,142.7862091064453,1669.446044921875,0.30395621061325073,0.0005715089500881732,1812.536865234375,1669.7506103515625,3.4432170391082764,False,True
treatment_event_balanced,offline_pretrain,421,16,16,32,0,0.1568797379732132,1.0,142.52110290527344,1728.5552978515625,0.23576608300209045,57.21464538574219,142.52110290527344,1728.5552978515625,0.23576608300209045,0.0005721464403904974,1871.312744140625,1728.7916259765625,3.849888563156128,False,True
treatment_event_balanced,offline_pretrain,422,16,16,32,0,0.7748388051986694,1.0,90.21975708007812,1607.0784912109375,0.2902120351791382,57.279449462890625,90.21975708007812,1607.0784912109375,0.2902120351791382,0.0005727944662794471,1697.5889892578125,1607.3692626953125,3.9198131561279297,False,True
treatment_event_balanced,offline_pretrain,423,16,16,32,0,0.14869433641433716,1.0,119.78129577636719,1921.4622802734375,0.3473706543445587,57.34417724609375,119.78129577636719,1921.4622802734375,0.3473706543445587,0.0005734417354688048,2041.591552734375,1921.810302734375,3.318701982498169,False,True
treatment_event_balanced,offline_pretrain,424,16,16,32,0,0.15597400069236755,1.0,119.21932220458984,1589.9285888671875,0.3177013397216797,57.4087028503418,119.21932220458984,1589.9285888671875,0.3177013397216797,0.0005740870255976915,1709.46630859375,1590.2469482421875,3.5770576000213623,False,True
treatment_event_balanced,offline_pretrain,425,16,16,32,0,0.15898634493350983,1.0,172.25390625,1959.2744140625,0.2332717627286911,57.4731559753418,172.25390625,1959.2744140625,0.2332717627286911,0.0005747315590269864,2131.761962890625,1959.50830078125,3.207268714904785,False,True
treatment_event_balanced,offline_pretrain,426,16,16,32,0,0.16049692034721375,1.0,202.93243408203125,1890.77783203125,0.22963930666446686,57.53756332397461,202.93243408203125,1890.77783203125,0.22963930666446686,0.0005753756267949939,2093.9404296875,1891.008056640625,3.413447380065918,False,True
treatment_event_balanced,offline_pretrain,427,16,16,32,0,0.15448033809661865,1.0,145.70880126953125,2096.539306640625,0.2322090119123459,57.602298736572266,145.70880126953125,2096.539306640625,0.2322090119123459,0.0005760229541920125,2242.480712890625,2096.77197265625,3.3344995975494385,False,True
treatment_event_balanced,offline_pretrain,428,16,16,32,0,0.1613456904888153,1.0,158.79527282714844,1665.52587890625,0.32487964630126953,57.66725540161133,158.79527282714844,1665.52587890625,0.32487964630126953,0.0005766725516878068,1824.6466064453125,1665.851318359375,4.3386640548706055,False,True
treatment_event_balanced,offline_pretrain,429,16,16,32,0,0.745052695274353,1.0,93.7295913696289,2204.239501953125,0.22919738292694092,57.73241424560547,93.7295913696289,2204.239501953125,0.22919738292694092,0.0005773241282440722,2298.19873046875,2204.46923828125,3.933542013168335,False,True
treatment_event_balanced,offline_pretrain,430,16,16,32,0,0.15842880308628082,1.0,114.3655014038086,1766.0086669921875,0.24834349751472473,57.79879379272461,114.3655014038086,1766.0086669921875,0.24834349751472473,0.0005779879284091294,1880.623046875,1766.257568359375,3.732367753982544,False,True
treatment_event_balanced,offline_pretrain,431,16,16,32,0,0.15873761475086212,1.0,143.03775024414062,1519.8985595703125,0.2629532217979431,57.86546325683594,143.03775024414062,1519.8985595703125,0.2629532217979431,0.0005786546389572322,1663.1998291015625,1520.162109375,3.9121253490448,False,True
treatment_event_balanced,offline_pretrain,432,16,16,32,0,0.767335832118988,1.0,97.00022888183594,1847.5966796875,0.26368361711502075,57.93178939819336,97.00022888183594,1847.5966796875,0.26368361711502075,0.0005793178570456803,1944.8612060546875,1847.8609619140625,4.4145941734313965,False,True
treatment_event_balanced,offline_pretrain,433,16,16,32,0,0.16278381645679474,1.0,130.3291015625,1544.3052978515625,0.27073705196380615,57.999717712402344,130.3291015625,1544.3052978515625,0.27073705196380615,0.0005799971404485404,1674.90576171875,1544.57666015625,4.122544765472412,False,True
treatment_event_balanced,offline_pretrain,434,16,16,32,0,0.1553339809179306,1.0,146.07986450195312,1829.531005859375,0.2660641372203827,58.06736755371094,146.07986450195312,1829.531005859375,0.2660641372203827,0.0005806736880913377,1975.8775634765625,1829.7977294921875,3.612426519393921,False,True
treatment_event_balanced,offline_pretrain,435,16,16,32,0,0.1619567722082138,1.0,145.7357940673828,1635.2933349609375,0.3272847831249237,58.135128021240234,145.7357940673828,1635.2933349609375,0.3272847831249237,0.0005813512834720314,1781.3570556640625,1635.6212158203125,3.738739013671875,False,True
treatment_event_balanced,offline_pretrain,436,16,16,32,0,0.1651284396648407,1.0,118.91205596923828,1599.964599609375,0.21964766085147858,58.20301055908203,118.91205596923828,1599.964599609375,0.21964766085147858,0.0005820301012136042,1719.096923828125,1600.184814453125,4.243377208709717,False,True
treatment_event_balanced,offline_pretrain,437,16,16,32,0,0.16708949208259583,1.0,126.72142791748047,1826.0006103515625,0.2809256613254547,58.27139663696289,126.72142791748047,1826.0006103515625,0.2809256613254547,0.0005827139248140156,1953.0035400390625,1826.2821044921875,4.1293439865112305,False,True
treatment_event_balanced,offline_pretrain,438,16,16,32,0,0.15691517293453217,1.0,181.56155395507812,1607.23828125,0.3036848306655884,58.34033203125,181.56155395507812,1607.23828125,0.3036848306655884,0.0005834032781422138,1789.1041259765625,1607.5426025390625,3.4120290279388428,False,True
treatment_event_balanced,offline_pretrain,439,16,16,32,0,0.16175207495689392,1.0,122.48876953125,1872.671142578125,0.25239819288253784,58.408653259277344,122.48876953125,1872.671142578125,0.25239819288253784,0.0005840865196660161,1995.4129638671875,1872.9241943359375,3.7698543071746826,False,True
treatment_event_balanced,offline_pretrain,440,16,16,32,0,0.17249618470668793,1.0,123.71185302734375,1954.0244140625,0.2371714860200882,58.47758865356445,123.71185302734375,1954.0244140625,0.2371714860200882,0.0005847758729942143,2077.973876953125,1954.26220703125,4.089062213897705,False,True
treatment_event_balanced,offline_pretrain,441,16,16,32,0,0.16415227949619293,1.0,147.22557067871094,1948.1900634765625,0.2379864603281021,58.547359466552734,147.22557067871094,1948.1900634765625,0.2379864603281021,0.000585473608225584,2095.654052734375,1948.4287109375,3.843595266342163,False,True
treatment_event_balanced,offline_pretrain,442,16,16,32,0,0.16416677832603455,1.0,124.09783172607422,1682.50390625,0.24285365641117096,58.617591857910156,124.09783172607422,1682.50390625,0.24285365641117096,0.000586175883654505,1806.8450927734375,1682.747314453125,3.9999403953552246,False,True
treatment_event_balanced,offline_pretrain,443,16,16,32,0,0.164773091673851,1.0,131.09622192382812,1712.60791015625,0.2271389365196228,58.68795394897461,131.09622192382812,1712.60791015625,0.2271389365196228,0.000586879497859627,1843.931884765625,1712.835693359375,4.714918613433838,False,True
treatment_event_balanced,offline_pretrain,444,16,16,32,0,0.1668674647808075,1.0,156.1490020751953,1729.224853515625,0.2652099132537842,58.758697509765625,156.1490020751953,1729.224853515625,0.2652099132537842,0.0005875869537703693,1885.6397705078125,1729.49072265625,4.1092000007629395,False,True
treatment_event_balanced,offline_pretrain,445,16,16,32,0,0.16682061553001404,1.0,149.28419494628906,2086.150634765625,0.2396349012851715,58.82975769042969,149.28419494628906,2086.150634765625,0.2396349012851715,0.0005882975528948009,2235.675048828125,2086.390869140625,4.062563419342041,False,True
treatment_event_balanced,offline_pretrain,446,16,16,32,0,0.15897391736507416,1.0,113.82206726074219,1806.7369384765625,0.2403441071510315,58.901180267333984,113.82206726074219,1806.7369384765625,0.2403441071510315,0.0005890117608942091,1920.7999267578125,1806.9779052734375,4.002965450286865,False,True
treatment_event_balanced,offline_pretrain,447,16,16,32,0,0.15991711616516113,1.0,149.49851989746094,1753.012939453125,0.22886735200881958,58.973289489746094,149.49851989746094,1753.012939453125,0.22886735200881958,0.0005897328956052661,1902.740966796875,1753.242431640625,4.069123268127441,False,True
treatment_event_balanced,offline_pretrain,448,16,16,32,0,0.7668015956878662,1.0,97.35069274902344,1822.9755859375,0.3173913359642029,59.04588317871094,97.35069274902344,1822.9755859375,0.3173913359642029,0.000590458803344518,1920.644287109375,1823.2935791015625,4.464034080505371,False,True
treatment_event_balanced,offline_pretrain,449,16,16,32,0,0.15701456367969513,1.0,146.22036743164062,1698.3565673828125,0.26892954111099243,59.118316650390625,146.22036743164062,1698.3565673828125,0.26892954111099243,0.0005911831394769251,1844.846435546875,1698.6260986328125,3.8071706295013428,False,True
treatment_event_balanced,offline_pretrain,450,16,16,32,0,0.15769080817699432,1.0,112.25942993164062,1988.126220703125,0.29165932536125183,59.19010543823242,112.25942993164062,1988.126220703125,0.29165932536125183,0.0005919010145589709,2100.677978515625,1988.41845703125,3.7529702186584473,False,True
treatment_event_balanced,offline_pretrain,451,16,16,32,0,0.16059227287769318,1.0,143.2862091064453,1653.502685546875,0.2493729144334793,59.26191711425781,143.2862091064453,1653.502685546875,0.2493729144334793,0.0005926191806793213,1797.0389404296875,1653.752685546875,4.0135178565979,False,True
treatment_event_balanced,offline_pretrain,452,16,16,32,0,0.16590596735477448,1.0,124.70755004882812,1874.7392578125,0.29266831278800964,59.33375930786133,124.70755004882812,1874.7392578125,0.29266831278800964,0.0005933375796303153,1999.7401123046875,1875.0325927734375,4.3301568031311035,False,True
treatment_event_balanced,offline_pretrain,453,16,16,32,0,0.1600634902715683,1.0,184.2100067138672,1639.6015625,0.22065520286560059,59.406368255615234,184.2100067138672,1639.6015625,0.22065520286560059,0.0005940636619925499,1824.0328369140625,1639.8228759765625,3.8179335594177246,False,True
treatment_event_balanced,offline_pretrain,454,16,16,32,0,0.15755189955234528,1.0,146.69338989257812,1807.59423828125,0.26028865575790405,59.479148864746094,146.69338989257812,1807.59423828125,0.26028865575790405,0.0005947914905846119,1954.5484619140625,1807.8551025390625,4.14737606048584,False,True
treatment_event_balanced,offline_pretrain,455,16,16,32,0,0.1689954251050949,1.0,120.1505126953125,2252.812744140625,0.2227446585893631,59.552528381347656,120.1505126953125,2252.812744140625,0.2227446585893631,0.0005955252563580871,2373.1865234375,2253.035888671875,4.350320816040039,False,True
treatment_event_balanced,offline_pretrain,456,16,16,32,0,0.16315831243991852,1.0,145.17703247070312,1613.308837890625,0.30505800247192383,59.62706756591797,145.17703247070312,1613.308837890625,0.30505800247192383,0.0005962706636637449,1758.79150390625,1613.614501953125,4.9555206298828125,False,True
treatment_event_balanced,offline_pretrain,457,16,16,32,0,0.1627836525440216,1.0,151.3477325439453,1810.330810546875,0.23297953605651855,59.701515197753906,151.3477325439453,1810.330810546875,0.23297953605651855,0.0005970151396468282,1961.9122314453125,1810.564453125,4.145097732543945,False,True
treatment_event_balanced,offline_pretrain,458,16,16,32,0,0.16213789582252502,1.0,127.73527526855469,1826.26806640625,0.23230861127376556,59.77650451660156,127.73527526855469,1826.26806640625,0.23230861127376556,0.0005977650289423764,1954.2362060546875,1826.5009765625,4.218829154968262,False,True
treatment_event_balanced,offline_pretrain,459,16,16,32,0,0.8086531162261963,1.0,93.32576751708984,1755.1217041015625,0.3182947039604187,59.851932525634766,93.32576751708984,1755.1217041015625,0.3182947039604187,0.0005985192838124931,1848.766357421875,1755.4405517578125,4.073850154876709,False,True
treatment_event_balanced,offline_pretrain,460,16,16,32,0,0.1625344455242157,1.0,173.3427276611328,1787.4833984375,0.2816716432571411,59.926998138427734,173.3427276611328,1787.4833984375,0.2816716432571411,0.0005992699880152941,1961.1083984375,1787.765625,3.944878578186035,False,True
treatment_event_balanced,offline_pretrain,461,16,16,32,0,0.16788248717784882,1.0,148.94064331054688,1611.5294189453125,0.3261158764362335,60.001869201660156,148.94064331054688,1611.5294189453125,0.3261158764362335,0.0006000186549499631,1760.796875,1611.856201171875,4.3513503074646,False,True
treatment_event_balanced,offline_pretrain,462,16,16,32,0,0.7786095142364502,1.0,92.84544372558594,1911.382080078125,0.30658867955207825,60.07670211791992,92.84544372558594,1911.382080078125,0.30658867955207825,0.0006007670308463275,2004.5347900390625,1911.6893310546875,4.444617748260498,False,True
treatment_event_balanced,offline_pretrain,463,16,16,32,0,0.8068276643753052,1.0,103.40031433105469,2147.43212890625,0.2146497368812561,60.15201950073242,103.40031433105469,2147.43212890625,0.2146497368812561,0.0006015201797708869,2251.047607421875,2147.647216796875,4.574440002441406,False,True
treatment_event_balanced,offline_pretrain,464,16,16,32,0,0.16100086271762848,1.0,119.66432189941406,1421.410400390625,0.25997111201286316,60.22868347167969,119.66432189941406,1421.410400390625,0.25997111201286316,0.0006022868328727782,1541.3353271484375,1421.6710205078125,4.159318447113037,False,True
treatment_event_balanced,offline_pretrain,465,16,16,32,0,0.16793641448020935,1.0,118.33888244628906,2025.0755615234375,0.25438761711120605,60.30474853515625,118.33888244628906,2025.0755615234375,0.25438761711120605,0.0006030474905855954,2143.66943359375,2025.33056640625,4.241734027862549,False,True
treatment_event_balanced,offline_pretrain,466,16,16,32,0,0.16161884367465973,1.0,113.84284210205078,1714.388916015625,0.22207126021385193,60.38140869140625,113.84284210205078,1714.388916015625,0.22207126021385193,0.0006038140854798257,1828.4544677734375,1714.611572265625,4.155824184417725,False,True
treatment_event_balanced,offline_pretrain,467,16,16,32,0,0.17015916109085083,1.0,126.50399780273438,1671.27587890625,0.22714927792549133,60.45822525024414,126.50399780273438,1671.27587890625,0.22714927792549133,0.0006045822519809008,1798.0076904296875,1671.503662109375,4.698569297790527,False,True
treatment_event_balanced,offline_pretrain,468,16,16,32,0,0.16308096051216125,1.0,127.22540283203125,1574.89208984375,0.2964739501476288,60.53575134277344,127.22540283203125,1574.89208984375,0.2964739501476288,0.0006053575198166072,1702.41455078125,1575.189208984375,4.621554851531982,False,True
treatment_event_balanced,offline_pretrain,469,16,16,32,0,0.7295318245887756,1.0,92.32539367675781,1729.019775390625,0.2210620790719986,60.612815856933594,92.32539367675781,1729.019775390625,0.2210620790719986,0.0006061281310394406,1821.56689453125,1729.241455078125,5.158637523651123,False,True
treatment_event_balanced,offline_pretrain,470,16,16,32,0,0.16947944462299347,1.0,119.0457992553711,1815.0682373046875,0.30486300587654114,60.69124221801758,119.0457992553711,1815.0682373046875,0.30486300587654114,0.0006069124210625887,1934.41943359375,1815.3736572265625,4.755213260650635,False,True
treatment_event_balanced,offline_pretrain,471,16,16,32,0,0.1687871813774109,1.0,179.31427001953125,1720.773193359375,0.29067426919937134,60.77009582519531,179.31427001953125,1720.773193359375,0.29067426919937134,0.0006077009602449834,1900.378662109375,1721.064453125,4.225615978240967,False,True
treatment_event_balanced,offline_pretrain,472,16,16,32,0,0.17324331402778625,1.0,159.55918884277344,1395.750732421875,0.3005672097206116,60.84890365600586,159.55918884277344,1395.750732421875,0.3005672097206116,0.0006084890337660909,1555.611083984375,1396.0518798828125,4.985384941101074,False,True
treatment_event_balanced,offline_pretrain,473,16,16,32,0,0.7250701785087585,1.0,100.08157348632812,1792.8553466796875,0.23507311940193176,60.927669525146484,100.08157348632812,1792.8553466796875,0.23507311940193176,0.0006092766998335719,1893.172607421875,1793.091064453125,4.8298869132995605,False,True
treatment_event_balanced,offline_pretrain,474,16,16,32,0,0.1658421903848648,1.0,122.48143768310547,1972.3819580078125,0.26429280638694763,61.007503509521484,122.48143768310547,1972.3819580078125,0.26429280638694763,0.0006100750179030001,2095.128173828125,1972.6468505859375,4.312927722930908,False,True
treatment_event_balanced,offline_pretrain,475,16,16,32,0,0.16713644564151764,1.0,116.91071319580078,1741.1273193359375,0.257111519575119,61.08734130859375,116.91071319580078,1741.1273193359375,0.257111519575119,0.0006108733941800892,1858.2957763671875,1741.385009765625,4.358177185058594,False,True
treatment_event_balanced,offline_pretrain,476,16,16,32,0,0.16465047001838684,1.0,115.05412292480469,1985.1990966796875,0.2700108289718628,61.16724395751953,115.05412292480469,1985.1990966796875,0.2700108289718628,0.0006116724107414484,2100.52392578125,1985.4697265625,4.356269836425781,False,True
treatment_event_balanced,offline_pretrain,477,16,16,32,0,0.17895112931728363,1.0,132.483154296875,1696.083251953125,0.2656574547290802,61.24714279174805,132.483154296875,1696.083251953125,0.2656574547290802,0.0006124714273028076,1828.8326416015625,1696.3494873046875,5.671133995056152,False,True
treatment_event_balanced,offline_pretrain,478,16,16,32,0,0.1690027266740799,1.0,161.69921875,1769.2205810546875,0.25151410698890686,61.32860565185547,161.69921875,1769.2205810546875,0.25151410698890686,0.0006132860435172915,1931.171875,1769.47265625,4.632833480834961,False,True
treatment_event_balanced,offline_pretrain,479,16,16,32,0,0.16194139420986176,1.0,177.79635620117188,1891.486083984375,0.2260734736919403,61.41057205200195,177.79635620117188,1891.486083984375,0.2260734736919403,0.000614105723798275,2069.50927734375,1891.7127685546875,4.276514053344727,False,True
treatment_event_balanced,offline_pretrain,480,16,16,32,0,0.17265404760837555,1.0,120.73714447021484,1793.6119384765625,0.224501371383667,61.49274444580078,120.73714447021484,1793.6119384765625,0.224501371383667,0.0006149274413473904,1914.57421875,1793.8370361328125,5.057502746582031,False,True
treatment_event_balanced,offline_pretrain,481,16,16,32,0,0.1768025904893875,1.0,123.69664001464844,1733.3468017578125,0.22848783433437347,61.57554244995117,123.69664001464844,1733.3468017578125,0.22848783433437347,0.0006157553871162236,1857.2725830078125,1733.575927734375,5.6942458152771,False,True
treatment_event_balanced,offline_pretrain,482,16,16,32,0,0.8278893828392029,1.0,96.0348129272461,1560.187744140625,0.2822384536266327,61.65933609008789,96.0348129272461,1560.187744140625,0.2822384536266327,0.0006165933446027339,1656.50537109375,1560.4705810546875,5.164384365081787,False,True
treatment_event_balanced,offline_pretrain,483,16,16,32,0,0.17425134778022766,1.0,166.3358154296875,1427.545166015625,0.1932980716228485,61.74294662475586,166.3358154296875,1427.545166015625,0.1932980716228485,0.0006174294394440949,1594.0748291015625,1427.739013671875,5.11000919342041,False,True
treatment_event_balanced,offline_pretrain,484,16,16,32,0,0.17340216040611267,1.0,127.33671569824219,1718.45703125,0.2897122800350189,61.82684326171875,127.33671569824219,1718.45703125,0.2897122800350189,0.0006182684446685016,1846.083984375,1718.747314453125,5.086518287658691,False,True
treatment_event_balanced,offline_pretrain,485,16,16,32,0,0.16829150915145874,1.0,117.30523681640625,2026.169677734375,0.2740122377872467,61.91090393066406,117.30523681640625,2026.169677734375,0.2740122377872467,0.000619109021499753,2143.74951171875,2026.4443359375,4.88054895401001,False,True
treatment_event_balanced,offline_pretrain,486,16,16,32,0,0.17208798229694366,1.0,150.7885284423828,1701.4990234375,0.23366773128509521,61.995521545410156,150.7885284423828,1701.4990234375,0.23366773128509521,0.0006199551862664521,1852.5218505859375,1701.7332763671875,4.91971492767334,False,True
treatment_event_balanced,offline_pretrain,487,16,16,32,0,0.7835341095924377,1.0,96.73064422607422,2017.762451171875,0.25034070014953613,62.08021926879883,96.73064422607422,2017.762451171875,0.25034070014953613,0.0006208021659404039,2114.744140625,2018.013427734375,5.275217533111572,False,True
treatment_event_balanced,offline_pretrain,488,16,16,32,0,0.17571796476840973,1.0,166.87635803222656,1922.151123046875,0.22408100962638855,62.16594696044922,166.87635803222656,1922.151123046875,0.22408100962638855,0.0006216594483703375,2089.25244140625,1922.3758544921875,4.7845916748046875,False,True
treatment_event_balanced,offline_pretrain,489,16,16,32,0,0.7370992302894592,1.0,93.94233703613281,2258.05126953125,0.22392988204956055,62.251792907714844,93.94233703613281,2258.05126953125,0.22392988204956055,0.0006225178949534893,2352.21826171875,2258.27587890625,5.33266544342041,False,True
treatment_event_balanced,offline_pretrain,490,16,16,32,0,0.16326048970222473,1.0,171.71664428710938,1802.765380859375,0.22806589305400848,62.338661193847656,171.71664428710938,1802.765380859375,0.22806589305400848,0.0006233865860849619,1974.710693359375,1802.9940185546875,4.108464241027832,False,True
treatment_event_balanced,offline_pretrain,491,16,16,32,0,0.16305750608444214,1.0,112.75013732910156,1529.490234375,0.26153796911239624,62.42441177368164,112.75013732910156,1529.490234375,0.26153796911239624,0.0006242441013455391,1642.5025634765625,1529.75244140625,5.301538467407227,False,True
treatment_event_balanced,offline_pretrain,492,16,16,32,0,0.17168623208999634,1.0,156.66648864746094,1588.7310791015625,0.19922281801700592,62.50902557373047,156.66648864746094,1588.7310791015625,0.19922281801700592,0.0006250902661122382,1745.597412109375,1588.930908203125,5.2960615158081055,False,True
treatment_event_balanced,offline_pretrain,493,16,16,32,0,0.7707668542861938,1.0,98.35541534423828,1899.081298828125,0.20533449947834015,62.594200134277344,98.35541534423828,1899.081298828125,0.20533449947834015,0.000625941960606724,1997.6427001953125,1899.2872314453125,4.61574649810791,False,True
treatment_event_balanced,offline_pretrain,494,16,16,32,0,0.1772395521402359,1.0,129.69610595703125,1814.1551513671875,0.24159827828407288,62.679100036621094,129.69610595703125,1814.1551513671875,0.24159827828407288,0.0006267909775488079,1944.093505859375,1814.3973388671875,5.409713268280029,False,True
treatment_event_balanced,offline_pretrain,495,16,16,32,0,0.16412822902202606,1.0,113.66273498535156,1549.1170654296875,0.22848504781723022,62.76518630981445,113.66273498535156,1549.1170654296875,0.22848504781723022,0.000627651868853718,1663.0089111328125,1549.34619140625,4.815875053405762,False,True
treatment_event_balanced,offline_pretrain,496,16,16,32,0,0.1705528050661087,1.0,118.03604125976562,1964.2286376953125,0.24882371723651886,62.85120391845703,118.03604125976562,1964.2286376953125,0.24882371723651886,0.0006285120034590364,2082.51416015625,1964.47802734375,5.023425102233887,False,True
treatment_event_balanced,offline_pretrain,497,16,16,32,0,0.1695081740617752,1.0,214.65252685546875,1582.263671875,0.2394116371870041,62.93779373168945,214.65252685546875,1582.263671875,0.2394116371870041,0.0006293779006227851,1797.15625,1582.503662109375,4.518492698669434,False,True
treatment_event_balanced,offline_pretrain,498,16,16,32,0,0.16730493307113647,1.0,158.3510284423828,1560.7874755859375,0.26164954900741577,63.023380279541016,158.3510284423828,1560.7874755859375,0.26164954900741577,0.0006302337860688567,1719.4007568359375,1561.0496826171875,5.261741638183594,False,True
