group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2019/FQA_2019_032_10_ckpt25000_eval/FQA_2019_FQA_2019_032_10_ckpt25000_eval.jinja2,FQA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2019/FQA_2019_032_10_ckpt50000_eval/FQA_2019_FQA_2019_032_10_ckpt50000_eval.jinja2,FQA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2019/FQA_2019_032_10_ckpt75000_eval/FQA_2019_FQA_2019_032_10_ckpt75000_eval.jinja2,FQA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2020/FQA_2020_032_10_ckpt100000_eval/FQA_2020_FQA_2020_032_10_ckpt100000_eval.jinja2,FQA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2020/FQA_2020_032_10_ckpt25000_eval/FQA_2020_FQA_2020_032_10_ckpt25000_eval.jinja2,FQA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2020/FQA_2020_032_10_ckpt50000_eval/FQA_2020_FQA_2020_032_10_ckpt50000_eval.jinja2,FQA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2020/FQA_2020_032_10_ckpt75000_eval/FQA_2020_FQA_2020_032_10_ckpt75000_eval.jinja2,FQA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2021/FQA_2021_032_10_ckpt100000_eval/FQA_2021_FQA_2021_032_10_ckpt100000_eval.jinja2,FQA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2021/FQA_2021_032_10_ckpt25000_eval/FQA_2021_FQA_2021_032_10_ckpt25000_eval.jinja2,FQA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2021/FQA_2021_032_10_ckpt50000_eval/FQA_2021_FQA_2021_032_10_ckpt50000_eval.jinja2,FQA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2021/FQA_2021_032_10_ckpt75000_eval/FQA_2021_FQA_2021_032_10_ckpt75000_eval.jinja2,FQA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2022/FQA_2022_032_10_ckpt100000_eval/FQA_2022_FQA_2022_032_10_ckpt100000_eval.jinja2,FQA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2022/FQA_2022_032_10_ckpt25000_eval/FQA_2022_FQA_2022_032_10_ckpt25000_eval.jinja2,FQA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2022/FQA_2022_032_10_ckpt50000_eval/FQA_2022_FQA_2022_032_10_ckpt50000_eval.jinja2,FQA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2022/FQA_2022_032_10_ckpt75000_eval/FQA_2022_FQA_2022_032_10_ckpt75000_eval.jinja2,FQA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2023/FQA_2023_032_10_ckpt100000_eval/FQA_2023_FQA_2023_032_10_ckpt100000_eval.jinja2,FQA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2023/FQA_2023_032_10_ckpt25000_eval/FQA_2023_FQA_2023_032_10_ckpt25000_eval.jinja2,FQA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2023/FQA_2023_032_10_ckpt50000_eval/FQA_2023_FQA_2023_032_10_ckpt50000_eval.jinja2,FQA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2023/FQA_2023_032_10_ckpt75000_eval/FQA_2023_FQA_2023_032_10_ckpt75000_eval.jinja2,FQA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2004/HLA_2004_032_22_train/HLA_2004_HLA_2004_032_22_train.jinja2,HLA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2005/HLA_2005_032_22_train/HLA_2005_HLA_2005_032_22_train.jinja2,HLA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2006/HLA_2006_032_22_train/HLA_2006_HLA_2006_032_22_train.jinja2,HLA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2007/HLA_2007_032_22_train/HLA_2007_HLA_2007_032_22_train.jinja2,HLA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2008/HLA_2008_032_22_train/HLA_2008_HLA_2008_032_22_train.jinja2,HLA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2009/HLA_2009_032_22_train/HLA_2009_HLA_2009_032_22_train.jinja2,HLA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2010/HLA_2010_032_22_train/HLA_2010_HLA_2010_032_22_train.jinja2,HLA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2011/HLA_2011_032_22_train/HLA_2011_HLA_2011_032_22_train.jinja2,HLA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2012/HLA_2012_032_22_train/HLA_2012_HLA_2012_032_22_train.jinja2,HLA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2013/HLA_2013_032_22_train/HLA_2013_HLA_2013_032_22_train.jinja2,HLA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2014/HLA_2014_032_10_ckpt100000_eval/HLA_2014_HLA_2014_032_10_ckpt100000_eval.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2014/HLA_2014_032_10_ckpt25000_eval/HLA_2014_HLA_2014_032_10_ckpt25000_eval.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2014/HLA_2014_032_10_ckpt50000_eval/HLA_2014_HLA_2014_032_10_ckpt50000_eval.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2014/HLA_2014_032_10_ckpt75000_eval/HLA_2014_HLA_2014_032_10_ckpt75000_eval.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2015/HLA_2015_032_10_ckpt100000_eval/HLA_2015_HLA_2015_032_10_ckpt100000_eval.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2015/HLA_2015_032_10_ckpt25000_eval/HLA_2015_HLA_2015_032_10_ckpt25000_eval.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2015/HLA_2015_032_10_ckpt50000_eval/HLA_2015_HLA_2015_032_10_ckpt50000_eval.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2015/HLA_2015_032_10_ckpt75000_eval/HLA_2015_HLA_2015_032_10_ckpt75000_eval.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2016/HLA_2016_032_10_ckpt100000_eval/HLA_2016_HLA_2016_032_10_ckpt100000_eval.jinja2,HLA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2016/HLA_2016_032_10_ckpt25000_eval/HLA_2016_HLA_2016_032_10_ckpt25000_eval.jinja2,HLA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2016/HLA_2016_032_10_ckpt50000_eval/HLA_2016_HLA_2016_032_10_ckpt50000_eval.jinja2,HLA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2016/HLA_2016_032_10_ckpt75000_eval/HLA_2016_HLA_2016_032_10_ckpt75000_eval.jinja2,HLA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2017/HLA_2017_032_10_ckpt100000_eval/HLA_2017_HLA_2017_032_10_ckpt100000_eval.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2017/HLA_2017_032_10_ckpt25000_eval/HLA_2017_HLA_2017_032_10_ckpt25000_eval.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2017/HLA_2017_032_10_ckpt50000_eval/HLA_2017_HLA_2017_032_10_ckpt50000_eval.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2017/HLA_2017_032_10_ckpt75000_eval/HLA_2017_HLA_2017_032_10_ckpt75000_eval.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2018/HLA_2018_032_10_ckpt100000_eval/HLA_2018_HLA_2018_032_10_ckpt100000_eval.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2018/HLA_2018_032_10_ckpt25000_eval/HLA_2018_HLA_2018_032_10_ckpt25000_eval.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2018/HLA_2018_032_10_ckpt50000_eval/HLA_2018_HLA_2018_032_10_ckpt50000_eval.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2018/HLA_2018_032_10_ckpt75000_eval/HLA_2018_HLA_2018_032_10_ckpt75000_eval.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2019/HLA_2019_032_10_ckpt100000_eval/HLA_2019_HLA_2019_032_10_ckpt100000_eval.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2019/HLA_2019_032_10_ckpt25000_eval/HLA_2019_HLA_2019_032_10_ckpt25000_eval.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2019/HLA_2019_032_10_ckpt50000_eval/HLA_2019_HLA_2019_032_10_ckpt50000_eval.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2019/HLA_2019_032_10_ckpt75000_eval/HLA_2019_HLA_2019_032_10_ckpt75000_eval.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2020/HLA_2020_032_10_ckpt100000_eval/HLA_2020_HLA_2020_032_10_ckpt100000_eval.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2020/HLA_2020_032_10_ckpt25000_eval/HLA_2020_HLA_2020_032_10_ckpt25000_eval.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2020/HLA_2020_032_10_ckpt50000_eval/HLA_2020_HLA_2020_032_10_ckpt50000_eval.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2020/HLA_2020_032_10_ckpt75000_eval/HLA_2020_HLA_2020_032_10_ckpt75000_eval.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2021/HLA_2021_032_10_ckpt100000_eval/HLA_2021_HLA_2021_032_10_ckpt100000_eval.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2021/HLA_2021_032_10_ckpt25000_eval/HLA_2021_HLA_2021_032_10_ckpt25000_eval.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2021/HLA_2021_032_10_ckpt50000_eval/HLA_2021_HLA_2021_032_10_ckpt50000_eval.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2021/HLA_2021_032_10_ckpt75000_eval/HLA_2021_HLA_2021_032_10_ckpt75000_eval.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2022/HLA_2022_032_10_ckpt100000_eval/HLA_2022_HLA_2022_032_10_ckpt100000_eval.jinja2,HLA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2022/HLA_2022_032_10_ckpt25000_eval/HLA_2022_HLA_2022_032_10_ckpt25000_eval.jinja2,HLA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2022/HLA_2022_032_10_ckpt50000_eval/HLA_2022_HLA_2022_032_10_ckpt50000_eval.jinja2,HLA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2022/HLA_2022_032_10_ckpt75000_eval/HLA_2022_HLA_2022_032_10_ckpt75000_eval.jinja2,HLA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2023/HLA_2023_032_10_ckpt100000_eval/HLA_2023_HLA_2023_032_10_ckpt100000_eval.jinja2,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/HLA/2023/HLA_2023_032_10_ckpt25000_eval/HLA_2023_HLA_2023_032_10_ckpt25000_eval.jinja2,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
