year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2015,94,90,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,95,91,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,True
2015,96,92,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,97,93,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,98,94,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,99,95,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,101,97,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,102,98,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,103,99,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,104,100,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66156423,0.66156423,False
2015,105,101,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66156423,0.66156423,False
2015,106,102,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2015,107,103,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2015,108,104,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2015,109,105,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2015,110,106,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66819465,0.66819465,False
2015,111,107,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66819465,0.66819465,False
2015,112,108,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2015,113,109,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2015,114,110,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2015,115,111,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2015,116,112,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2015,117,113,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2015,118,114,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6660121,0.6660121,False
2015,119,115,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6663524,0.6663524,False
2015,120,116,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6663524,0.6663524,False
2015,121,117,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6663524,0.6663524,False
2015,122,118,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6663528,0.6663528,False
2015,123,119,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2015,124,120,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2015,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,129,125,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,130,126,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,131,127,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,132,128,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,133,129,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,134,130,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,135,131,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,136,132,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,137,133,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,138,134,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,139,135,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,140,136,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1250912,0.8899902,False
2016,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17369393,0.8799359,False
2016,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17188369,0.8792075,False
2016,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17861094,0.8829512,False
2016,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1811544,0.88397676,False
2016,5,1,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19137989,0.8888439,True
2016,6,2,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.3611621,0.71764183,False
2016,7,3,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35931993,0.71633744,False
2016,8,4,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.3575436,0.7149346,False
2016,9,5,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.3575813,0.71459246,False
2016,10,6,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35834846,0.7155559,False
2016,11,7,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35797152,0.7145387,False
2016,12,8,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16302034,0.88582855,False
2016,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16565464,0.88662195,False
2016,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16396005,0.88477206,False
2016,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16659275,0.8861812,False
2016,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17150496,0.89056146,False
2016,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16917032,0.8910438,False
2016,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17429009,0.8879695,False
2016,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17129296,0.88947845,False
2016,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17213954,0.89015037,False
2016,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1687122,0.889381,False
2016,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16831335,0.8891243,False
2016,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1689432,0.89054036,False
2016,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17090115,0.8909771,False
2016,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16901581,0.89105725,False
2016,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16913608,0.8913506,False
2016,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17171663,0.8907731,False
2016,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16881831,0.8900751,False
2016,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17222497,0.891168,False
2016,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17227681,0.8911383,False
2016,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16898468,0.89144146,False
2016,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1690272,0.8916452,False
2016,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.169667,0.89232314,False
2016,34,30,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17072523,0.89335406,False
2016,35,31,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17266558,0.89462376,False
2016,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17293337,0.8948295,False
2016,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17438118,0.89515245,False
2016,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17868862,0.8977658,False
2016,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18207742,0.8997712,False
2016,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18631537,0.90044063,False
2016,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18736994,0.9027003,False
2016,42,38,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18976767,0.9037989,False
2016,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19286333,0.9079626,False
2016,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1916028,0.9111944,False
2016,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19516635,0.9125693,False
2016,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18903229,0.914933,False
2016,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18867634,0.9159194,True
2016,48,44,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.41643974,0.78583777,False
2016,49,45,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.41992527,0.78996235,False
2016,50,46,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,51,47,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,52,48,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,53,49,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6924151,0.6924151,False
2016,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6805734,0.6805734,False
2016,56,52,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25114098,0.89934444,False
2016,57,53,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2511233,0.8993488,False
2016,58,54,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2559271,0.90131855,False
2016,59,55,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2559482,0.9013287,False
2016,60,56,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25646752,0.90233016,False
2016,61,57,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25646767,0.9023303,False
2016,62,58,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25708568,0.90266967,False
2016,63,59,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25696647,0.9029562,False
2016,64,60,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2628668,0.9047565,False
2016,65,61,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.26420826,0.9055319,False
2016,66,62,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.26418284,0.90552557,False
2016,67,63,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.26422977,0.9055221,False
2016,68,64,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641769,0.905524,False
2016,69,65,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.26417646,0.90552384,False
2016,70,66,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,71,67,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,72,68,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,73,69,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,74,70,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,75,71,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,76,72,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,77,73,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,78,74,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,79,75,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,True
2016,80,76,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.677955,0.677955,False
2016,81,77,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.677955,0.677955,False
2016,82,78,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.677955,0.677955,False
2016,83,79,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.677955,0.677955,False
2016,84,80,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.677955,0.677955,False
2016,85,81,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.677955,0.677955,False
2016,86,82,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,87,83,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,88,84,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,89,85,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055239,False
2016,90,86,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055239,False
2016,91,87,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,92,88,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,93,89,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,94,90,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2641764,0.9055238,False
2016,95,91,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2016,96,92,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2016,97,93,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2016,98,94,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2016,99,95,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,True
2016,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,101,97,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,102,98,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,103,99,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,104,100,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,105,101,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,106,102,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4810967,0.82438457,False
2016,107,103,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2016,108,104,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2016,109,105,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2016,110,106,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2016,111,107,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2016,112,108,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.46247265,0.82164556,False
2016,113,109,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4624707,0.82164496,False
2016,114,110,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4624707,0.82164496,False
2016,115,111,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2016,116,112,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2016,117,113,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2016,118,114,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2016,119,115,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2016,120,116,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,121,117,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,122,118,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,123,119,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,124,120,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,129,125,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,130,126,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,131,127,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,132,128,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,133,129,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,134,130,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,135,131,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,136,132,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,137,133,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,138,134,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,139,135,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,140,136,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2017,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.12551515,0.8902402,False
2017,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17898642,0.8819686,False
2017,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18001816,0.8833595,False
2017,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18069278,0.8829228,False
2017,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18142545,0.88346076,False
2017,5,1,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19101419,0.88779014,True
2017,6,2,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.36196887,0.71823055,False
2017,7,3,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35810515,0.713897,False
2017,8,4,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.3585784,0.71501416,False
2017,9,5,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.35784787,0.7140863,False
2017,10,6,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.35804373,0.71330607,False
2017,11,7,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.357782,0.714295,False
2017,12,8,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16020635,0.8858597,False
2017,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1634351,0.88731307,False
2017,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16281152,0.8869411,False
2017,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16307545,0.8870671,False
2017,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16358075,0.88739014,False
2017,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16418363,0.8878123,False
2017,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16265436,0.88612413,False
2017,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16147162,0.88629854,False
2017,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16087638,0.8858741,False
2017,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16369505,0.8865247,False
2017,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16565661,0.8871583,False
2017,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16586089,0.88674766,False
2017,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16684978,0.88623625,False
2017,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16755424,0.8865442,False
2017,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16897935,0.890985,False
2017,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16898191,0.89115995,False
2017,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16900487,0.8913824,False
2017,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1689574,0.8914553,False
2017,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16893922,0.8915572,False
2017,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16893783,0.8915595,False
2017,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16893733,0.89155775,False
2017,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16894393,0.8915639,False
2017,34,30,6,45.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16894819,0.8915696,False
2017,35,31,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.47365102,0.7028167,False
2017,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46800733,0.6964625,False
2017,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.47045892,0.6992806,False
2017,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.47444743,0.7041305,False
2017,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4737498,0.70312667,False
2017,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.47569636,0.705909,False
2017,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1772253,0.89362526,False
2017,42,38,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17786346,0.89538646,False
2017,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17848939,0.89666045,False
2017,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18171851,0.8995651,False
2017,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18487531,0.90324324,False
2017,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1938547,0.904071,False
2017,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19334282,0.90481615,True
2017,48,44,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4449235,0.7801618,False
2017,49,45,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.445834,0.78068733,True
2017,50,46,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2017,51,47,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2017,52,48,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2017,53,49,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2017,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6738313,0.6738313,False
2017,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.68084854,0.68084854,False
2017,56,52,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.23839892,0.8897923,False
2017,57,53,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2384013,0.88979614,False
2017,58,54,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24126118,0.8908629,False
2017,59,55,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2430401,0.89275527,False
