site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2000,recorded_shifted,95,,,80.0,3495.9585571289062,12224.927978515625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,96,,,81.0,3701.6030883789062,12430.5712890625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,97,,,82.0,3907.2476196289062,12559.74609375,0.0,0.0,129.35716400061943,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,98,,,83.0,4112.892150878906,12785.224609375,0.0,0.0,228.32126679049523,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,99,,,84.0,4318.536682128906,12914.67529296875,0.0,0.0,130.8497702052232,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,100,,,85.0,4524.181823730469,13123.724365234375,0.0,0.0,211.6185344880318,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,101,,,86.0,4729.826354980469,13182.95654296875,0.0,0.0,60.01845601171334,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,102,,,87.0,4935.470886230469,13418.927001953125,0.0,0.0,239.08640815116937,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,103,,,88.0,5141.11572265625,13665.528564453125,0.0,0.0,249.6981871698639,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,104,,,89.0,5346.76025390625,13889.852294921875,0.0,0.0,226.77223555160987,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,105,,,90.0,5552.40478515625,14067.374267578125,0.0,0.0,179.44918661009814,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,106,,,91.0,5758.04931640625,14289.947509765625,0.0,0.0,225.20631147856065,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,107,,,92.0,5963.69384765625,14458.089599609375,0.0,0.0,170.0409606110207,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,108,,,93.0,6169.33837890625,14717.266845703125,0.0,0.0,262.5710779039322,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,109,,,94.0,6374.98291015625,14951.942138671875,0.0,0.0,237.1121458498689,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,110,,,95.0,6580.62744140625,15159.84375,0.0,0.0,210.0716906500586,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,111,,,96.0,6580.62744140625,15159.84375,0.0,0.0,2.1700793219336134,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,112,,,97.0,6580.62744140625,15159.84375,0.0,0.0,2.1700793219336134,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,113,,,97.0,6580.62744140625,15159.84375,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,22,,,7.0,0.0,27.200000286102295,0.0,0.013016581535339355,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,23,,,8.0,0.0,27.200000286102295,0.0,0.006364107131958008,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,24,,,9.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,26,,,11.0,0.0,36.37965440750122,0.0,0.0,9.179654121398926,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,27,,,12.0,0.0,51.34011268615723,0.0,0.0,15.220975410049933,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,28,,,13.0,0.0,68.69033813476562,0.0,0.0,18.043970835296417,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,29,,,14.0,0.0,88.0023193359375,0.0,0.0,20.17652983408251,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,30,,,15.0,0.0,116.32353782653809,0.0,0.0,29.169755542237255,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,31,,,16.0,0.0,154.29920196533203,0.0,0.0,39.18571988162029,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,32,,,17.0,0.0,202.5333023071289,0.0,0.0,49.71562657190495,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,33,,,18.0,0.0,246.46453857421875,0.0,0.0,46.02099802991255,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,34,,,19.0,0.0,252.75341033935547,0.0,0.0008890628814697266,7.844418658734682,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,35,,,20.0,0.0,287.86094665527344,0.0,0.0,35.330937797881965,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,36,,,21.0,0.0,364.9530029296875,0.0,0.0,78.7186620170153,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,37,,,22.0,0.0,461.81678771972656,0.0,0.0,103.5548054068515,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,38,,,23.0,0.0,580.4387664794922,0.0,0.0,123.10742033188319,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,39,,,24.0,0.0,679.5989227294922,0.0,0.0,102.0879949854497,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,40,,,25.0,0.0,814.9221038818359,0.0,0.0,139.6281151786954,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,41,,,26.0,0.0,981.0226440429688,0.0,0.0,171.8288656887819,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,42,,,27.0,0.0,1167.3297882080078,0.0,0.0,192.17796863691456,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,43,,,28.0,0.0,1346.6851806640625,0.0,0.0,184.96523476480996,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,44,,,29.0,0.0,1547.6676940917969,0.0,0.0,206.94877459452465,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,45,,,30.0,0.0,1595.3651428222656,0.0,0.0,48.46747280954506,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,46,,,31.0,0.0,1711.1325073242188,0.0,0.0,118.77846310537979,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,47,,,32.0,0.0,1961.2825012207031,0.0,0.0,257.2672265082172,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,48,,,33.0,0.0,2075.8863830566406,0.0,0.0,117.11616751147818,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,49,,,34.0,0.0,2280.2056884765625,0.0,0.0,209.7093087456508,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,50,,,35.0,0.0,2551.2802124023438,0.0,0.0,278.2603975761883,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,51,,,36.0,0.0,2847.890625,0.0,0.0,304.1948681514952,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,52,,,37.0,0.0,2937.6815795898438,0.0,0.0,90.98004394379684,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,53,,,38.0,0.0,3261.4389038085938,0.0,0.0,331.8814308835929,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,54,,,39.0,0.0,3574.6041870117188,0.0,0.0,320.61679047385405,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,55,,,40.0,0.0,3663.7258911132812,0.0,0.0,89.96400334440924,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,56,,,41.0,0.0,3995.2334594726562,0.0,0.0,339.1409516091454,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,57,,,42.0,0.0,4279.918212890625,0.0,0.0,290.66732685657314,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,58,,,43.0,0.0,4426.549377441406,0.0,0.0,148.72436360925644,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,59,,,44.0,0.0,4607.4261474609375,0.0,0.0,183.9348237180164,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,60,,,45.0,0.0,4983.450012207031,0.0,0.0,384.2735749412904,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,61,,,46.0,0.0,5347.1923828125,0.0,0.0,370.7098882066507,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,62,,,47.0,0.0,5676.494140625,0.0,0.0,334.92413336907765,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,63,,,48.0,0.0,5965.2850341796875,0.0,0.0,293.05089879064013,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,64,,,49.0,0.0,6247.5335693359375,0.0,0.0,286.24060080222006,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,65,,,50.0,0.0,6437.659912109375,0.0,0.0,191.54755623154676,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,66,,,51.0,0.0,6571.5850830078125,0.0,0.0,134.35828458987584,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,67,,,52.0,0.0,6745.650634765625,0.0,0.0,175.6804623609756,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,68,,,53.0,0.0,6870.6573486328125,0.0,0.0,125.0067138671875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,69,,,54.0,0.0,7077.7783203125,0.0,0.0,208.90890916981593,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,70,,,55.0,0.0,7096.4874267578125,0.0,0.0,18.7091064453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,71,,,56.0,0.0,7321.30615234375,0.0,0.0,224.8187255859375,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,72,,,57.0,0.0,7566.1761474609375,0.0,0.0,244.8699951171875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,73,,,58.0,0.0,7764.1448974609375,0.0,0.0,197.96875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,74,,,59.0,0.0,7893.394775390625,0.0,0.0,129.2498779296875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,75,,,60.0,0.0,8107.83203125,0.0,0.0,214.437255859375,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,76,,,61.0,0.0,8225.60791015625,0.0,0.0,117.77587890625,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,77,,,62.0,0.0,8502.369995117188,0.0,0.0,276.7620849609375,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,78,,,63.0,0.0,8728.969116210938,0.0,0.0,226.59912109375,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,79,,,64.0,205.64464569091797,8853.441162109375,0.0,0.0,124.4720458984375,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,80,,,65.0,411.28929138183594,9070.267333984375,0.0,0.0,216.826171875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,81,,,66.0,616.9339370727539,9345.902709960938,0.0,0.0,275.6353759765625,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,82,,,67.0,822.5785827636719,9551.547241210938,0.0,0.0,205.64453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,83,,,68.0,1028.2232666015625,9739.113159179688,0.0,0.0,187.56591796875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,84,,,69.0,1233.8678741455078,9962.836303710938,0.0,0.0,223.72314453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,85,,,70.0,1439.5124816894531,10168.4814453125,0.0,0.0,205.6451416015625,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,86,,,71.0,1645.1570129394531,10374.1259765625,0.0,0.0,205.64453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,87,,,72.0,1850.8016967773438,10579.7705078125,0.0,0.0,205.64453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,88,,,73.0,2056.4462280273438,10785.4150390625,0.0,0.0,205.64453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,89,,,74.0,2262.0909118652344,10991.0595703125,0.0,0.0,205.64453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,90,,,75.0,2467.7354431152344,11196.7041015625,0.0,0.0,205.64453125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,91,,,76.0,2673.380126953125,11402.349853515625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,92,,,77.0,2879.024658203125,11607.9931640625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,93,,,78.0,3084.669189453125,11813.638916015625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,94,,,79.0,3290.313720703125,12019.2822265625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,95,,,80.0,3495.9585571289062,12224.927978515625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,96,,,81.0,3701.6030883789062,12430.5712890625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,97,,,82.0,3907.2476196289062,12559.747314453125,0.0,0.0,129.36926125625132,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,98,,,83.0,4112.892150878906,12785.224609375,0.0,0.0,228.3191875867463,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,99,,,84.0,4318.536682128906,12914.67529296875,0.0,0.0,130.84886420714662,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,100,,,85.0,4524.181823730469,13123.724365234375,0.0,0.0,211.61773095779301,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,101,,,86.0,4729.826354980469,13182.95654296875,0.0,0.0,60.017611443675506,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,102,,,87.0,4935.470886230469,13418.927001953125,0.0,0.0,239.08553926443577,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,103,,,88.0,5141.11572265625,13665.528564453125,0.0,0.0,249.6917191567535,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,104,,,89.0,5346.76025390625,13889.852294921875,0.0,0.0,226.6867434300188,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,105,,,90.0,5552.40478515625,14067.374267578125,0.0,0.0,178.25784663684925,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,106,,,91.0,5758.04931640625,14289.947509765625,0.0,0.0,222.83735782090065,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,107,,,92.0,5963.69384765625,14457.61474609375,0.0,0.0028306245803833008,167.94144266867866,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,108,,,93.0,6169.33837890625,14712.318115234375,0.0,0.028613507747650146,254.9730323181689,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,109,,,94.0,6374.98291015625,14940.838623046875,0.0,0.046660542488098145,228.79307070952743,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,110,,,95.0,6580.62744140625,15135.0146484375,0.0,0.07605469226837158,194.45112389166403,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,111,,,96.0,6580.62744140625,15135.0146484375,0.0,0.10088777542114258,0.275098501039035,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,112,,,97.0,6580.62744140625,15135.0146484375,0.0,0.10088777542114258,0.275098501039035,0.0,0.0,,,,,
YC,Yucheng,2000,dssat_auto,113,,,97.0,6580.62744140625,15135.0146484375,0.0,0.10088777542114258,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,22,,,7.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2001,null,23,,,8.0,0.0,27.200000286102295,0.0,0.00955510139465332,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,24,,,9.0,0.0,27.200000286102295,0.0,0.0030755996704101562,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2001,null,26,,,11.0,0.0,28.21134090423584,0.0,0.0,1.011340618133545,0.0,0.0,,,,,
YC,Yucheng,2001,null,27,,,12.0,0.0,41.4434289932251,0.0,0.0,13.232088088989258,0.0,0.0,,,,,
YC,Yucheng,2001,null,28,,,13.0,0.0,46.86635971069336,0.0,0.0,5.890774197960593,0.0,0.0,,,,,
YC,Yucheng,2001,null,29,,,14.0,0.0,68.38353157043457,0.0,0.0,21.78445079182257,0.0,0.0,,,,,
YC,Yucheng,2001,null,30,,,15.0,0.0,96.86315536499023,0.0,0.0,29.395529016465794,0.0,0.0,,,,,
YC,Yucheng,2001,null,31,,,16.0,0.0,127.6723861694336,0.0,0.0,31.971780608420506,0.0,0.0,,,,,
YC,Yucheng,2001,null,32,,,17.0,0.0,154.1589069366455,0.0,0.0,27.68401919683985,0.0,0.0,,,,,
YC,Yucheng,2001,null,33,,,18.0,0.0,203.23650360107422,0.0,0.0,50.176688731743084,0.0,0.0,,,,,
YC,Yucheng,2001,null,34,,,19.0,0.0,257.02035903930664,0.0,0.0,56.008641186175225,0.0,0.0,,,,,
YC,Yucheng,2001,null,35,,,20.0,0.0,318.3317565917969,0.0,0.006476044654846191,64.01486896110903,0.0,0.0,,,,,
YC,Yucheng,2001,null,36,,,21.0,0.0,394.2383575439453,0.0,0.0,78.4495841679989,0.0,0.0,,,,,
YC,Yucheng,2001,null,37,,,22.0,0.0,488.7689971923828,0.0,0.0,97.59685632246288,0.0,0.0,,,,,
YC,Yucheng,2001,null,38,,,23.0,0.0,567.8197479248047,0.0,0.0,85.4631186138144,0.0,0.0,,,,,
YC,Yucheng,2001,null,39,,,24.0,0.0,642.9708099365234,0.0,0.0,77.78314335576454,0.0,0.0,,,,,
YC,Yucheng,2001,null,40,,,25.0,0.0,758.7812805175781,0.0,0.0,119.42391642632754,0.0,0.0,,,,,
YC,Yucheng,2001,null,41,,,26.0,0.0,911.9577789306641,0.0,0.0,158.51044258535453,0.0,0.0,,,,,
YC,Yucheng,2001,null,42,,,27.0,0.0,1084.785385131836,0.0,0.0,178.70280195860852,0.0,0.0,,,,,
YC,Yucheng,2001,null,43,,,28.0,0.0,1247.132339477539,0.0,0.0,168.4136952969394,0.0,0.0,,,,,
YC,Yucheng,2001,null,44,,,29.0,0.0,1425.4306030273438,0.0,0.0,184.92067808606805,0.0,0.0,,,,,
YC,Yucheng,2001,null,45,,,30.0,0.0,1630.0112915039062,0.0,0.0,211.47891350067994,0.0,0.0,,,,,
YC,Yucheng,2001,null,46,,,31.0,0.0,1852.0890808105469,0.0,0.0,228.96229048012287,0.0,0.0,,,,,
YC,Yucheng,2001,null,47,,,32.0,0.0,2079.2271423339844,0.0,0.0,234.32081832767253,0.0,0.0,,,,,
YC,Yucheng,2001,null,48,,,33.0,0.0,2324.9508666992188,0.0,0.0,252.09078043676982,0.0,0.0,,,,,
YC,Yucheng,2001,null,49,,,34.0,0.0,2436.9496154785156,0.0,0.0,114.36747283427081,0.0,0.0,,,,,
YC,Yucheng,2001,null,50,,,35.0,0.0,2515.4620361328125,0.0,0.0,79.98152408399241,0.0,0.0,,,,,
YC,Yucheng,2001,null,51,,,36.0,0.0,2790.3271484375,0.0,0.0,282.55349076497913,0.0,0.0,,,,,
YC,Yucheng,2001,null,52,,,37.0,0.0,3120.6362915039062,0.0,0.0,339.25180740405995,0.0,0.0,,,,,
YC,Yucheng,2001,null,53,,,38.0,0.0,3240.1220703125,0.0,0.0,121.58411316498825,0.0,0.0,,,,,
YC,Yucheng,2001,null,54,,,39.0,0.0,3508.4759521484375,0.0,0.0,274.9249748046565,0.0,0.0,,,,,
YC,Yucheng,2001,null,55,,,40.0,0.0,3796.9415283203125,0.0,0.0,295.2599249003732,0.0,0.0,,,,,
YC,Yucheng,2001,null,56,,,41.0,0.0,3847.281494140625,0.0,0.0,50.3567013260946,0.0,0.0,,,,,
YC,Yucheng,2001,null,57,,,42.0,0.0,4103.5443115234375,0.0,0.0,262.36775692539885,0.0,0.0,,,,,
YC,Yucheng,2001,null,58,,,43.0,0.0,4225.0872802734375,0.0,0.0,123.50257659984638,0.0,0.0,,,,,
YC,Yucheng,2001,null,59,,,44.0,0.0,4446.3763427734375,0.0,0.0,226.09984414362293,0.0,0.0,,,,,
YC,Yucheng,2001,null,60,,,45.0,0.0,4732.8302001953125,0.0,0.0,292.77143001395314,0.0,0.0,,,,,
YC,Yucheng,2001,null,61,,,46.0,0.0,4943.634033203125,0.0,0.0,214.36848161682377,0.0,0.0,,,,,
YC,Yucheng,2001,null,62,,,47.0,0.0,5313.958740234375,0.0,0.0,371.9385501449976,0.0,0.0,,,,,
YC,Yucheng,2001,null,63,,,48.0,0.0,5666.593017578125,0.0,0.0,353.5507667209976,0.0,0.0,,,,,
YC,Yucheng,2001,null,64,,,49.0,0.0,6031.4434814453125,0.0,0.0055081844329833984,365.4931416393779,0.0,0.0,,,,,
YC,Yucheng,2001,null,65,,,50.0,0.0,6322.3382568359375,0.0,0.02621018886566162,291.42609361186817,0.0,0.0,,,,,
YC,Yucheng,2001,null,66,,,51.0,0.0,6627.7685546875,0.0,0.043955981731414795,305.8132962207636,0.0,0.0,,,,,
YC,Yucheng,2001,null,67,,,52.0,0.0,6817.523193359375,0.0,0.05520498752593994,190.05309771838495,0.0,0.0,,,,,
YC,Yucheng,2001,null,68,,,53.0,0.0,7117.3626708984375,0.0,0.06742024421691895,300.10738166428047,0.0,0.0,,,,,
YC,Yucheng,2001,null,69,,,54.0,0.0,7408.6004638671875,0.0,0.0723869800567627,291.474216510654,0.0,0.0,,,,,
YC,Yucheng,2001,null,70,,,55.0,0.0,7705.7635498046875,0.0,0.07863318920135498,297.37468468246317,0.0,0.0,,,,,
YC,Yucheng,2001,null,71,,,56.0,0.0,7981.1737060546875,0.0,0.08405399322509766,275.6013806776695,0.0,0.0,,,,,
YC,Yucheng,2001,null,72,,,57.0,0.0,8258.848876953125,0.0,0.08750373125076294,277.8468094823597,0.0,0.0,,,,,
YC,Yucheng,2001,null,73,,,58.0,0.0,8515.778198242188,0.0,0.08843159675598145,257.08368723434313,0.0,0.0,,,,,
YC,Yucheng,2001,null,74,,,59.0,0.0,8767.03857421875,0.0,0.08871269226074219,251.3985038885475,0.0,0.0,,,,,
YC,Yucheng,2001,null,75,,,60.0,0.0,8966.859130859375,0.0,0.0861043930053711,199.94234019626663,0.0,0.0,,,,,
YC,Yucheng,2001,null,76,,,61.0,0.0,9150.93505859375,0.13007217645645142,0.08306586742401123,184.18320766578523,0.0,0.0,,,,,
