checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
40000,checkpoint_40000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
40000,checkpoint_40000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
40000,checkpoint_40000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,30.0,0.0,2,233.91666412353516,0.0
40000,checkpoint_40000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.015509188175201416,0.0,0.0,2,263.9167022705078,0.0
40000,checkpoint_40000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022614121437072754,0.0,0.0,2,263.9166259765625,0.0
40000,checkpoint_40000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.0299607515335083,0.0,0.0,0,263.9166259765625,0.0
40000,checkpoint_40000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.035447895526885986,0.0,0.0,0,263.9166259765625,0.0
40000,checkpoint_40000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04143679141998291,0.0,0.0,0,263.9166259765625,0.0
40000,checkpoint_40000,90,75.0,,,2111.3330078125,13794.903564453125,0.0,0.04745888710021973,0.0,0.0,0,263.9164733886719,0.0
40000,checkpoint_40000,91,76.0,,,2375.2496337890625,14071.72607421875,0.0,0.05404597520828247,0.0,0.0,0,263.9166259765625,0.0
40000,checkpoint_40000,92,77.0,,,2639.166259765625,14342.03125,0.0,0.05799543857574463,0.0,0.0,0,263.9166259765625,0.0
40000,checkpoint_40000,93,78.0,,,2903.0828857421875,14545.44677734375,0.0,0.06696069240570068,15.0,0.0,1,248.9166259765625,0.0
40000,checkpoint_40000,94,79.0,,,3166.99951171875,14849.349365234375,0.0,0.07651090621948242,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08320021629333496,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.09499132633209229,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,97,82.0,,,3958.7493896484375,15621.3916015625,0.0,0.10798829793930054,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,98,83.0,,,4222.666015625,15789.041748046875,0.0,0.11690998077392578,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,99,84.0,,,4486.5826416015625,15992.283935546875,0.0,0.12266027927398682,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,100,85.0,,,4750.499267578125,16260.185546875,0.0,0.12677651643753052,15.0,0.0,1,248.9166259765625,0.0
40000,checkpoint_40000,101,86.0,,,5014.4158935546875,16530.02685546875,0.0,0.13402104377746582,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,102,87.0,,,5278.33251953125,16644.13818359375,0.0,0.1468448042869568,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,103,88.0,,,5542.2491455078125,16790.9619140625,0.0,0.1611441969871521,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,104,89.0,,,5806.165771484375,17079.98291015625,0.0,0.1652623414993286,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,105,90.0,,,6070.0823974609375,17128.935546875,0.0,0.1724568009376526,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,106,91.0,,,6333.9990234375,17202.06787109375,0.0,0.18983811140060425,0.0,0.0,4,263.9166259765625,0.0
40000,checkpoint_40000,107,92.0,,,6597.9156494140625,17247.74169921875,0.0,0.19296050071716309,30.0,100.0,8,-266.0833740234375,0.0
40000,checkpoint_40000,108,93.0,,,6827.900390625,17300.53466796875,0.0,0.14963310956954956,0.0,0.0,6,229.9847412109375,0.0
40000,checkpoint_40000,109,94.0,,,7091.8170166015625,17498.4130859375,0.0,0.07678622007369995,0.0,0.0,8,263.9166259765625,0.0
40000,checkpoint_40000,110,95.0,,,7355.733642578125,17791.209716796875,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
40000,checkpoint_40000,111,96.0,,,7619.6502685546875,18093.42041015625,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
40000,checkpoint_40000,112,97.0,,,7883.5662841796875,18388.0322265625,0.0,0.0,0.0,0.0,8,263.916015625,0.0
40000,checkpoint_40000,113,98.0,,,8147.48291015625,18678.49365234375,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
40000,checkpoint_40000,114,99.0,,,8411.399536132812,18856.27685546875,0.0,0.0,30.0,100.0,8,-266.0833740234375,0.0
40000,checkpoint_40000,115,100.0,,,8675.316162109375,19049.761962890625,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
40000,checkpoint_40000,116,101.0,,,8939.232788085938,19314.20654296875,0.0,0.0,0.0,0.0,1,263.9166259765625,0.0
40000,checkpoint_40000,117,102.0,,,8939.232788085938,19314.20654296875,0.0,0.0,0.0,0.0,1,0.0,0.0
40000,checkpoint_40000,118,103.0,,,8939.232788085938,19314.20654296875,0.0,0.0,0.0,0.0,1,0.0,0.0
40000,checkpoint_40000,119,104.0,,,8939.232788085938,19314.20654296875,0.0,0.0,0.0,0.0,1,0.0,0.0
40000,checkpoint_40000,120,104.0,,,8939.232788085938,19314.20654296875,0.0,0.0,0.0,0.0,1,0.0,0.0
45000,checkpoint_45000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
45000,checkpoint_45000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
45000,checkpoint_45000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
45000,checkpoint_45000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
45000,checkpoint_45000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
45000,checkpoint_45000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
45000,checkpoint_45000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
45000,checkpoint_45000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
45000,checkpoint_45000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
45000,checkpoint_45000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
45000,checkpoint_45000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
45000,checkpoint_45000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
45000,checkpoint_45000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
45000,checkpoint_45000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
45000,checkpoint_45000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,30.0,0.0,2,233.91666412353516,0.0
45000,checkpoint_45000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.015509188175201416,0.0,0.0,2,263.9167022705078,0.0
45000,checkpoint_45000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022614121437072754,0.0,0.0,2,263.9166259765625,0.0
45000,checkpoint_45000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.0299607515335083,0.0,0.0,2,263.9166259765625,0.0
45000,checkpoint_45000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.035447895526885986,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04143679141998291,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,90,75.0,,,2111.3330078125,13794.903564453125,0.0,0.04745888710021973,0.0,0.0,0,263.9164733886719,0.0
45000,checkpoint_45000,91,76.0,,,2375.2496337890625,14071.72607421875,0.0,0.05404597520828247,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,92,77.0,,,2639.166259765625,14342.03125,0.0,0.05799543857574463,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,93,78.0,,,2903.0828857421875,14545.44677734375,0.0,0.06696069240570068,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,94,79.0,,,3166.99951171875,14849.324951171875,0.0,0.07663822174072266,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0831192135810852,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0948634147644043,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,97,82.0,,,3958.7493896484375,15621.427001953125,0.0,0.10783541202545166,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,98,83.0,,,4222.666015625,15789.056396484375,0.0,0.11701512336730957,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,99,84.0,,,4486.5826416015625,15992.2216796875,0.0,0.1229933500289917,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,100,85.0,,,4750.499267578125,16260.032958984375,0.0,0.12735044956207275,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,101,86.0,,,5014.4158935546875,16529.73388671875,0.0,0.13488435745239258,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,102,87.0,,,5278.33251953125,16643.702392578125,0.0,0.1478801965713501,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,103,88.0,,,5542.2491455078125,16790.28564453125,0.0,0.16245532035827637,30.0,0.0,2,233.9166259765625,0.0
45000,checkpoint_45000,104,89.0,,,5806.165771484375,17079.06005859375,0.0,0.16648852825164795,0.0,0.0,2,263.9166259765625,0.0
45000,checkpoint_45000,105,90.0,,,6070.0823974609375,17127.91259765625,0.0,0.17404276132583618,0.0,0.0,2,263.9166259765625,0.0
45000,checkpoint_45000,106,91.0,,,6333.9990234375,17200.86669921875,0.0,0.19165360927581787,0.0,0.0,3,263.9166259765625,0.0
45000,checkpoint_45000,107,92.0,,,6597.9156494140625,17246.414794921875,0.0,0.19494104385375977,0.0,0.0,3,263.9166259765625,0.0
45000,checkpoint_45000,108,93.0,,,6827.900390625,17295.777587890625,0.0,0.20464438199996948,0.0,0.0,8,229.9847412109375,0.0
45000,checkpoint_45000,109,94.0,,,7091.8170166015625,17486.76513671875,0.0,0.2053871750831604,0.0,0.0,8,263.9166259765625,0.0
45000,checkpoint_45000,110,95.0,,,7355.733642578125,17734.615478515625,0.0,0.22468405961990356,30.0,100.0,8,-266.0833740234375,0.0
45000,checkpoint_45000,111,96.0,,,7619.6502685546875,18022.1923828125,0.0,0.07999348640441895,0.0,0.0,8,263.9166259765625,0.0
45000,checkpoint_45000,112,97.0,,,7883.5662841796875,18316.802978515625,0.0,0.0,0.0,0.0,8,263.916015625,0.0
45000,checkpoint_45000,113,98.0,,,8147.48291015625,18607.264404296875,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
45000,checkpoint_45000,114,99.0,,,8411.399536132812,18806.068115234375,0.0,0.0,0.0,0.0,3,263.9166259765625,0.0
45000,checkpoint_45000,115,100.0,,,8675.316162109375,18999.55078125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,116,101.0,,,8939.232788085938,19263.99658203125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
45000,checkpoint_45000,117,102.0,,,8939.232788085938,19263.99658203125,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,118,103.0,,,8939.232788085938,19263.99658203125,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,119,104.0,,,8939.232788085938,19263.99658203125,0.0,0.0,0.0,0.0,0,0.0,0.0
45000,checkpoint_45000,120,104.0,,,8939.232788085938,19263.99658203125,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
50000,checkpoint_50000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
50000,checkpoint_50000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
50000,checkpoint_50000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
50000,checkpoint_50000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
50000,checkpoint_50000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
50000,checkpoint_50000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
50000,checkpoint_50000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
50000,checkpoint_50000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
50000,checkpoint_50000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
50000,checkpoint_50000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
50000,checkpoint_50000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
50000,checkpoint_50000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
50000,checkpoint_50000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
50000,checkpoint_50000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
50000,checkpoint_50000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
50000,checkpoint_50000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
50000,checkpoint_50000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
