algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10283.38134765625,120.0,160.0,9898.58134765625,64.27113342285156,1.3547242507839203,114.74999785423279,90.0,160.0,False,4,2,1,1,0,7,DAP1 I45/N40; DAP8 I45/N120; DAP33 I15/N0; DAP40 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.0,0,0,0,0.14291638135910034,14,11,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9951.799926757812,150.0,160.0,9533.999926757813,62.19874954223633,1.2693343862819673,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP41 I15/N0; DAP48 I15/N0; DAP117 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.0,0,0,0,0.016152620315551758,7,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10153.958129882812,150.0,160.0,9736.158129882813,63.46223831176758,1.3012753823757173,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP39 I15/N0; DAP46 I15/N0; DAP114 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.01358652114868164,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10380.142822265625,135.0,160.0,9978.842822265626,64.87589263916016,1.3535125637722016,114.74999785423279,90.0,160.0,False,5,2,1,1,0,9,DAP1 I45/N40; DAP8 I45/N120; DAP34 I15/N0; DAP41 I15/N0; DAP48 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.3918614387512207,16,11,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10708.154296875,150.0,160.0,10290.354296875,66.92596435546875,1.3888383767604828,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP36 I15/N0; DAP43 I15/N0; DAP118 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.04663115739822388,12,9,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10476.915283203125,135.0,240.0,9949.215283203124,43.65381368001302,1.2424026126003267,114.74999785423279,90.0,80.0,False,3,6,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP40 I45/N40; DAP50 I0/N40; DAP57 I0/N40; DAP64 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.6241409182548523,7,7,7,0.012191057205200195,9,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10962.57080078125,135.0,240.0,10434.87080078125,45.67737833658854,1.3191361843776703,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP37 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.012191057205200195,5,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7989.1961669921875,135.0,240.0,7461.496166992188,33.288317362467446,0.8493429922389986,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP41 I45/N40; DAP51 I0/N40; DAP58 I0/N40; DAP65 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.015154838562011719,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9912.754516601562,135.0,240.0,9385.054516601562,41.30314381917318,1.1532652114772795,114.74999785423279,90.0,80.0,False,3,6,1,1,6,0,DAP1 I45/N40; DAP8 I45/N40; DAP37 I45/N40; DAP49 I0/N40; DAP56 I0/N40; DAP63 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.8779258579015732,6,6,6,0.014377057552337646,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8271.072387695312,135.0,240.0,7743.372387695313,34.46280161539713,0.893879435110092,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP35 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.016979575157165527,8,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10425.882568359375,135.0,240.0,9898.182568359374,43.44117736816406,1.2343394436550141,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP36 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.0,0,0,0,0.012957870960235596,6,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9938.383178710938,135.0,240.0,9410.683178710937,41.40992991129557,1.1573145400905607,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP46 I45/N40; DAP55 I0/N40; DAP62 I0/N40; DAP69 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.0,0,0,0,0.016152620315551758,7,4,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10410.367431640625,135.0,240.0,9882.667431640624,43.37653096516927,1.2318880520534514,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP43 I45/N40; DAP54 I0/N40; DAP61 I0/N40; DAP68 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.01358652114868164,7,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10682.3681640625,135.0,240.0,10154.6681640625,44.509867350260414,1.2748641677761077,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP39 I45/N40; DAP56 I0/N40; DAP63 I0/N40; DAP70 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,SYA,2022,0,100000,0.0,0,0,0,0.012191057205200195,6,2,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10707.232666015625,135.0,240.0,10179.532666015624,44.61346944173177,1.2787927590847015,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP10 I45/N40; DAP41 I45/N40; DAP51 I0/N40; DAP58 I0/N40; DAP65 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,SYA,2023,0,100000,0.0,0,0,0,0.015987098217010498,6,3,0,,,,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9382.088012695312,150.0,240.0,8837.888012695312,39.09203338623047,1.0745734219408034,136.40351593494415,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt25000_daily.csv,YCA,2014,0,25000,0.0,0,0,0,0.012191057205200195,3,2,4,-35.9119873046875,,0.9665273133559751,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9076.853637695312,150.0,240.0,8532.653637695312,37.82022349039713,1.026187270131111,136.24439537525177,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt25000_daily.csv,YCA,2015,0,25000,0.0,0,0,0,0.012191057205200195,4,2,5,-11.839599609375,,1.1202234903971302,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6457.657470703125,150.0,240.0,5913.457470703125,26.906906127929688,0.6118896336984634,135.7797533273697,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP29 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt25000_daily.csv,YCA,2016,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-48.121337890625,,0.6069061279296868,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7755.75439453125,150.0,240.0,7211.55439453125,32.315643310546875,0.8176052120065689,136.3960176706314,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP26 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt25000_daily.csv,YCA,2017,0,25000,0.0,0,0,0,0.014675736427307129,5,2,5,-70.125732421875,,0.7156433105468736,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8278.83056640625,150.0,240.0,7734.63056640625,34.49512736002604,0.8991736190271375,135.31838953495026,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP27 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt25000_daily.csv,YCA,2018,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-45.924072265625,,0.8951273600260379,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7586.73583984375,150.0,240.0,7042.53583984375,31.611399332682293,0.7896377467012405,135.13348400592804,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP26 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt25000_daily.csv,YCA,2019,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-2.38037109375,,0.9113993326822936,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6480.5340576171875,150.0,240.0,5936.334057617188,27.002225240071613,0.616118586792946,136.39420568943024,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP29 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt25000_daily.csv,YCA,2020,0,25000,0.0,0,0,0,0.01396942138671875,3,2,5,-37.27050781250091,,0.7022252400716127,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8543.087158203125,150.0,240.0,7998.887158203125,35.59619649251302,0.9407493731546404,135.14160215854645,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt25000_daily.csv,YCA,2021,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-74.8553466796875,,0.8961964925130204,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8437.621459960938,150.0,240.0,7893.421459960938,35.15675608317057,0.9239441960382462,135.00000536441803,90.0,160.0,False,4,4,1,2,1,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP30 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt25000_daily.csv,YCA,2022,0,25000,0.07302510738372803,1,1,1,0.012191057205200195,4,1,5,-122.3443603515625,,0.6567560831705705,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9564.08203125,150.0,240.0,9019.88203125,39.850341796875,1.1020725474023818,135.1475864648819,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP25 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt25000_daily.csv,YCA,2023,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-23.291015625,,1.4503417968750014,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9314.238891601562,135.0,80.0,9039.338891601563,116.42798614501953,1.331749750237465,135.00000536441803,90.0,80.0,False,3,1,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt50000_daily.csv,YCA,2014,0,50000,0.0,0,0,0,0.17558705806732178,13,11,4,-103.7611083984375,,78.30248007214504,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9076.676635742188,135.0,80.0,8801.776635742188,113.45845794677734,1.2942149138116839,135.00000536441803,90.0,80.0,False,3,1,1,2,0,3,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt50000_daily.csv,YCA,2015,0,50000,0.0,0,0,0,0.056292057037353516,9,6,5,-12.0166015625,,76.75845794677734,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6454.4061279296875,135.0,80.0,6179.506127929688,80.6800765991211,0.8798961735773086,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt50000_daily.csv,YCA,2016,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,-51.3726806640625,,54.3800765991211,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7759.7918701171875,135.0,80.0,7484.891870117188,96.99739837646484,1.0861471208429339,135.00000536441803,90.0,80.0,False,3,1,1,2,1,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP16 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt50000_daily.csv,YCA,2017,0,50000,0.17847716808319092,1,1,1,0.014675736427307129,5,2,5,-66.0882568359375,,65.39739837646485,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8290.292358398438,135.0,80.0,8015.392358398438,103.62865447998047,1.169966197991371,135.00000536441803,90.0,80.0,False,3,1,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt50000_daily.csv,YCA,2018,0,50000,0.0,0,0,0,0.18147879838943481,12,10,5,-34.4622802734375,,70.02865447998047,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7590.1904296875,135.0,80.0,7315.2904296875,94.87738037109375,1.059350093255043,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt50000_daily.csv,YCA,2019,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,1.07421875,,64.17738037109375,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6501.7010498046875,135.0,80.0,6226.801049804688,81.2712631225586,0.8873687712335586,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt50000_daily.csv,YCA,2020,0,50000,0.0,0,0,0,0.01396942138671875,3,2,5,-16.10351562500091,,54.9712631225586,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8557.156372070312,135.0,80.0,8282.256372070313,106.9644546508789,1.2121307121515275,135.00000536441803,90.0,80.0,False,3,1,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt50000_daily.csv,YCA,2021,0,50000,0.0,0,0,0,0.19719386100769043,16,14,5,-60.7861328125,,72.2644546508789,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8446.013793945312,135.0,80.0,8171.113793945313,105.5751724243164,1.1945701848077777,135.00000536441803,90.0,80.0,False,3,1,1,2,1,13,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt50000_daily.csv,YCA,2022,0,50000,0.107829749584198,1,1,1,0.255251407623291,20,17,5,-113.9520263671875,,71.0751724243164,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9565.045166015625,135.0,80.0,9290.145166015625,119.56306457519531,1.3713771415948868,135.00000536441803,90.0,80.0,False,3,1,1,2,0,10,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt50000_daily.csv,YCA,2023,0,50000,0.0,0,0,0,0.18299740552902222,16,13,5,-22.327880859375,,81.1630645751953,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9384.010009765625,150.0,240.0,8839.810009765624,39.10004170735677,1.076280608048439,137.80702650547028,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt75000_daily.csv,YCA,2014,0,75000,0.0,0,0,0,0.012191057205200195,3,2,4,-33.989990234375,,0.9745356344822795,True
