site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,25000,111,96.0,95.0,,,7624.053955078125,18027.740478515625,0.0,0.2501909136772156,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,112,97.0,96.0,,,7888.1231689453125,18276.52587890625,0.0,0.2995032072067261,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,113,98.0,97.0,,,8152.1923828125,18502.29248046875,0.0,0.354114294052124,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,114,99.0,98.0,,,8416.261596679688,18629.481201171875,0.0,0.40282803773880005,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,115,100.0,99.0,,,8511.969604492188,18688.719482421875,0.0,0.4450570344924927,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,116,101.0,100.0,,,8664.443969726562,18841.1962890625,0.0,0.42456525564193726,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,117,102.0,101.0,,,8664.443969726562,18841.1962890625,0.0,0.43631768226623535,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,118,103.0,102.0,,,8664.443969726562,18841.1962890625,0.0,0.43631768226623535,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,119,104.0,103.0,,,8664.443969726562,18841.1962890625,0.0,0.43631768226623535,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,25000,120,104.0,104.0,,,8664.443969726562,18841.1962890625,0.0,0.43631768226623535,1,0.0,0.0,839.4439697265625,839.4439697265625,0.0,0.0,719.4439697265625
YC,Yucheng,2014,frozen_nstep5_dqn,30000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,65,50.0,49.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,66,51.0,50.0,,,0.0,7400.57861328125,0.0,0.06330013275146484,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,67,52.0,51.0,,,0.0,7707.2967529296875,0.0,0.06667447090148926,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,68,53.0,52.0,,,0.0,7977.04345703125,0.0,0.06748712062835693,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,69,54.0,53.0,,,0.0,8238.307495117188,0.0,0.07401704788208008,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,70,55.0,54.0,,,0.0,8512.84423828125,0.0,0.07800179719924927,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,71,56.0,55.0,,,0.0,8827.816772460938,0.0,0.08101224899291992,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,72,57.0,56.0,,,0.0,9127.2900390625,0.0,0.08047717809677124,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,73,58.0,57.0,,,0.0,9306.002807617188,0.0,0.08131194114685059,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,74,59.0,58.0,,,0.0,9692.955322265625,0.0,0.08005595207214355,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,75,60.0,59.0,,,0.0,10052.2265625,0.0,0.07366657257080078,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,76,61.0,60.0,,,0.0,10302.29248046875,0.0,0.07029157876968384,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,77,62.0,61.0,,,0.0,10312.293701171875,0.0,0.06679600477218628,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,78,63.0,62.0,,,0.0,10485.032958984375,0.0,0.05969691276550293,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,79,64.0,63.0,,,0.0,10830.24169921875,0.0,0.04770863056182861,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,80,65.0,64.0,,,0.0,11146.654052734375,0.0,0.03760874271392822,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,81,66.0,65.0,,,0.0,11484.6875,0.0,0.027853012084960938,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,82,67.0,66.0,,,0.0,11741.4111328125,0.0,0.016279220581054688,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,83,68.0,67.0,,,264.3691825866699,11931.773681640625,0.0,0.003280162811279297,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,84,69.0,68.0,,,528.7383651733398,12225.0732421875,0.0,0.012481212615966797,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,85,70.0,69.0,,,793.1076049804688,12534.517822265625,0.0,0.012071013450622559,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,86,71.0,70.0,,,1057.4767303466797,12798.887939453125,0.0,0.01877892017364502,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,87,72.0,71.0,,,1321.8460083007812,13063.2568359375,0.0,0.026116132736206055,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,88,73.0,72.0,,,1586.2152099609375,13327.625732421875,0.0,0.03152632713317871,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,89,74.0,73.0,,,1850.5845642089844,13591.99462890625,0.0,0.03742671012878418,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,90,75.0,74.0,,,2114.9537658691406,13807.120361328125,0.0,0.04332852363586426,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,91,76.0,75.0,,,2379.322967529297,14084.85107421875,0.0,0.04994058609008789,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,92,77.0,76.0,,,2643.6923217773438,14356.075439453125,0.0,0.05370795726776123,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,93,78.0,77.0,,,2908.0615234375,14560.550537109375,0.0,0.06260836124420166,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,94,79.0,78.0,,,3172.4307250976562,14865.548095703125,0.0,0.07242584228515625,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,95,80.0,79.0,,,3436.7999267578125,15178.209228515625,0.0,0.07903289794921875,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,96,81.0,80.0,,,3701.16943359375,15442.578125,0.0,0.09079468250274658,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,97,82.0,81.0,,,3965.5386352539062,15636.932373046875,0.0,0.10354411602020264,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,98,83.0,82.0,,,4229.9078369140625,15805.60546875,0.0,0.1124567985534668,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,99,84.0,83.0,,,4494.277038574219,16010.169677734375,0.0,0.11800277233123779,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,100,85.0,84.0,,,4758.645935058594,16279.23095703125,0.0,0.12195342779159546,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,101,86.0,85.0,,,5023.01513671875,16550.23193359375,0.0,0.12947118282318115,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,102,87.0,86.0,,,5287.384033203125,16665.157470703125,0.0,0.1421750783920288,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,103,88.0,87.0,,,5551.7529296875,16813.0908203125,0.0,0.1563529372215271,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,104,89.0,88.0,,,5816.121826171875,17103.583984375,0.0,0.16035592555999756,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,105,90.0,89.0,,,6080.4913330078125,17152.940673828125,0.0,0.16749423742294312,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,106,91.0,90.0,,,6344.8602294921875,17226.6943359375,0.0,0.18495142459869385,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,107,92.0,91.0,,,6609.2291259765625,17272.78564453125,0.0,0.18779242038726807,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,108,93.0,92.0,,,6839.608154296875,17322.950439453125,0.0,0.194379985332489,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,109,94.0,93.0,,,7103.97705078125,17516.9482421875,0.0,0.19429373741149902,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,110,95.0,94.0,,,7368.345947265625,17772.78076171875,0.0,0.20297926664352417,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,111,96.0,95.0,,,7632.71484375,18030.02197265625,0.0,0.24302053451538086,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,112,97.0,96.0,,,7897.083740234375,18280.421142578125,0.0,0.29490000009536743,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,113,98.0,97.0,,,8161.45263671875,18509.010009765625,0.0,0.34522783756256104,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,114,99.0,98.0,,,8425.822143554688,18638.255615234375,0.0,0.39127981662750244,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,115,100.0,99.0,,,8523.165893554688,18712.36083984375,0.0,0.43558406829833984,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,116,101.0,100.0,,,8677.774658203125,18866.968994140625,0.0,0.4165251851081848,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,117,102.0,101.0,,,8677.774658203125,18866.968994140625,0.0,0.434828519821167,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,118,103.0,102.0,,,8677.774658203125,18866.968994140625,0.0,0.434828519821167,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,119,104.0,103.0,,,8677.774658203125,18866.968994140625,0.0,0.434828519821167,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,30000,120,104.0,104.0,,,8677.774658203125,18866.968994140625,0.0,0.434828519821167,1,0.0,0.0,852.774658203125,852.774658203125,0.0,0.0,732.774658203125
YC,Yucheng,2014,frozen_nstep5_dqn,35000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
