year,doy,dap,wspd,nstd,cwad,gwad,rain,scenario,requested_year,irrigation_mm,fertilizer_kg_ha
2022,196,71,0.0,0.0,5374,0,0.0,auto_irrig,2022,0.0,0.0
2022,196,71,0.0,0.0,5374,0,0.0,auto_irrig,2022,0.0,0.0
2022,197,72,0.0,0.0,5629,0,0.0,auto_irrig,2022,0.0,0.0
2022,197,72,0.0,0.0,5629,0,0.0,auto_irrig,2022,0.0,0.0
2022,197,72,0.0,0.0,5629,0,0.0,auto_irrig,2022,0.0,0.0
2022,198,73,0.0,0.0,5862,0,0.0,auto_irrig,2022,0.0,0.0
2022,198,73,0.0,0.0,5862,0,0.0,auto_irrig,2022,0.0,0.0
2022,198,73,0.0,0.0,5862,0,0.0,auto_irrig,2022,0.0,0.0
2022,199,74,0.0,0.0,6101,0,6.8,auto_irrig,2022,0.0,0.0
2022,199,74,0.0,0.0,6101,0,6.8,auto_irrig,2022,0.0,0.0
2022,199,74,0.0,0.0,6101,0,6.8,auto_irrig,2022,0.0,0.0
2022,200,75,0.0,0.0,6353,0,0.0,auto_irrig,2022,0.0,0.0
2022,200,75,0.0,0.0,6353,0,0.0,auto_irrig,2022,0.0,0.0
2022,200,75,0.0,0.0,6353,0,0.0,auto_irrig,2022,0.0,0.0
2022,201,76,0.0,0.0,6616,0,0.0,auto_irrig,2022,0.0,0.0
2022,201,76,0.0,0.0,6616,0,0.0,auto_irrig,2022,0.0,0.0
2022,201,76,0.0,0.0,6616,0,0.0,auto_irrig,2022,0.0,0.0
2022,202,77,0.0,0.0,6861,0,0.0,auto_irrig,2022,0.0,0.0
2022,202,77,0.0,0.0,6861,0,0.0,auto_irrig,2022,0.0,0.0
2022,202,77,0.0,0.0,6861,0,0.0,auto_irrig,2022,0.0,0.0
2022,203,78,0.0,0.0,7113,0,6.5,auto_irrig,2022,0.0,0.0
2022,203,78,0.0,0.0,7113,0,6.5,auto_irrig,2022,0.0,0.0
2022,203,78,0.0,0.0,7113,0,6.5,auto_irrig,2022,0.0,0.0
2022,204,79,0.0,0.0,7362,0,0.0,auto_irrig,2022,0.0,0.0
2022,204,79,0.0,0.0,7362,0,0.0,auto_irrig,2022,0.0,0.0
2022,204,79,0.0,0.0,7362,0,0.0,auto_irrig,2022,0.0,0.0
2022,205,80,0.0,0.0,7594,0,0.0,auto_irrig,2022,0.0,0.0
2022,205,80,0.0,0.0,7594,0,0.0,auto_irrig,2022,0.0,0.0
2022,205,80,0.0,0.0,7594,0,0.0,auto_irrig,2022,0.0,0.0
2022,206,81,0.0,0.0,7948,0,0.0,auto_irrig,2022,0.0,0.0
2022,206,81,0.0,0.0,7948,0,0.0,auto_irrig,2022,0.0,0.0
2022,206,81,0.0,0.0,7948,0,0.0,auto_irrig,2022,0.0,0.0
2022,207,82,0.0,0.0,8357,0,0.0,auto_irrig,2022,0.0,0.0
2022,207,82,0.0,0.0,8357,0,0.0,auto_irrig,2022,0.0,0.0
2022,207,82,0.0,0.0,8357,0,0.0,auto_irrig,2022,0.0,0.0
2022,208,83,0.0,0.0,8760,0,0.0,auto_irrig,2022,0.0,0.0
2022,208,83,0.0,0.0,8760,0,0.0,auto_irrig,2022,0.0,0.0
2022,208,83,0.0,0.0,8760,0,0.0,auto_irrig,2022,0.0,0.0
2022,209,84,0.0,0.0,8979,0,1.5,auto_irrig,2022,0.0,0.0
2022,209,84,0.0,0.0,8979,0,1.5,auto_irrig,2022,0.0,0.0
2022,209,84,0.0,0.0,8979,0,1.5,auto_irrig,2022,0.0,0.0
2022,210,85,0.0,0.0,9037,0,17.6,auto_irrig,2022,0.0,0.0
2022,210,85,0.0,0.0,9037,0,17.6,auto_irrig,2022,0.0,0.0
2022,210,85,0.0,0.0,9037,0,17.6,auto_irrig,2022,0.0,0.0
2022,211,86,0.0,0.0,9335,0,0.0,auto_irrig,2022,0.0,0.0
2022,211,86,0.0,0.0,9335,0,0.0,auto_irrig,2022,0.0,0.0
2022,211,86,0.0,0.0,9335,0,0.0,auto_irrig,2022,0.0,0.0
2022,212,87,0.0,0.0,9652,0,0.0,auto_irrig,2022,0.0,0.0
2022,212,87,0.0,0.0,9652,0,0.0,auto_irrig,2022,0.0,0.0
2022,212,87,0.0,0.0,9652,0,0.0,auto_irrig,2022,0.0,0.0
2022,213,88,0.0,0.0,10021,0,9.6,auto_irrig,2022,0.0,0.0
2022,213,88,0.0,0.0,10021,0,9.6,auto_irrig,2022,0.0,0.0
2022,213,88,0.0,0.0,10021,0,9.6,auto_irrig,2022,0.0,0.0
2022,214,89,0.0,0.0,10244,0,0.0,auto_irrig,2022,0.0,0.0
2022,214,89,0.0,0.0,10244,0,0.0,auto_irrig,2022,0.0,0.0
2022,214,89,0.0,0.0,10244,0,0.0,auto_irrig,2022,0.0,0.0
2022,215,90,0.0,0.0,10618,0,0.0,auto_irrig,2022,0.0,0.0
2022,215,90,0.0,0.0,10618,0,0.0,auto_irrig,2022,0.0,0.0
2022,215,90,0.0,0.0,10618,0,0.0,auto_irrig,2022,0.0,0.0
2022,216,91,0.0,0.0,10812,194,0.0,auto_irrig,2022,0.0,0.0
2022,216,91,0.0,0.0,10812,194,0.0,auto_irrig,2022,0.0,0.0
2022,216,91,0.0,0.0,10812,194,0.0,auto_irrig,2022,0.0,0.0
2022,217,92,0.0,0.0,11006,389,34.8,auto_irrig,2022,0.0,0.0
2022,217,92,0.0,0.0,11006,389,34.8,auto_irrig,2022,0.0,0.0
2022,217,92,0.0,0.0,11006,389,34.8,auto_irrig,2022,0.0,0.0
2022,218,93,0.0,0.0,11201,583,0.0,auto_irrig,2022,0.0,0.0
2022,218,93,0.0,0.0,11201,583,0.0,auto_irrig,2022,0.0,0.0
2022,218,93,0.0,0.0,11201,583,0.0,auto_irrig,2022,0.0,0.0
2022,219,94,0.0,0.0,11389,778,0.0,auto_irrig,2022,0.0,0.0
2022,219,94,0.0,0.0,11389,778,0.0,auto_irrig,2022,0.0,0.0
2022,219,94,0.0,0.0,11389,778,0.0,auto_irrig,2022,0.0,0.0
2022,220,95,0.0,0.0,11590,972,0.0,auto_irrig,2022,0.0,0.0
2022,220,95,0.0,0.0,11590,972,0.0,auto_irrig,2022,0.0,0.0
2022,220,95,0.0,0.0,11590,972,0.0,auto_irrig,2022,0.0,0.0
2022,221,96,0.0,0.0,11784,1167,2.6,auto_irrig,2022,0.0,0.0
2022,221,96,0.0,0.0,11784,1167,2.6,auto_irrig,2022,0.0,0.0
2022,221,96,0.0,0.0,11784,1167,2.6,auto_irrig,2022,0.0,0.0
2022,222,97,0.0,0.0,11979,1361,0.3,auto_irrig,2022,0.0,0.0
2022,222,97,0.0,0.0,11979,1361,0.3,auto_irrig,2022,0.0,0.0
2022,222,97,0.0,0.0,11979,1361,0.3,auto_irrig,2022,0.0,0.0
2022,223,98,0.0,0.0,12173,1555,3.6,auto_irrig,2022,0.0,0.0
2022,223,98,0.0,0.0,12173,1555,3.6,auto_irrig,2022,0.0,0.0
2022,223,98,0.0,0.0,12173,1555,3.6,auto_irrig,2022,0.0,0.0
2022,224,99,0.0,0.0,12367,1750,0.0,auto_irrig,2022,0.0,0.0
2022,224,99,0.0,0.0,12367,1750,0.0,auto_irrig,2022,0.0,0.0
2022,224,99,0.0,0.0,12367,1750,0.0,auto_irrig,2022,0.0,0.0
2022,225,100,0.0,0.0,12562,1944,3.0,auto_irrig,2022,0.0,0.0
2022,225,100,0.0,0.0,12562,1944,3.0,auto_irrig,2022,0.0,0.0
2022,225,100,0.0,0.0,12562,1944,3.0,auto_irrig,2022,0.0,0.0
2022,226,101,0.0,0.0,12756,2139,0.0,auto_irrig,2022,0.0,0.0
2022,226,101,0.0,0.0,12756,2139,0.0,auto_irrig,2022,0.0,0.0
2022,226,101,0.0,0.0,12756,2139,0.0,auto_irrig,2022,0.0,0.0
2022,227,102,0.0,0.0,12951,2333,0.0,auto_irrig,2022,0.0,0.0
2022,227,102,0.0,0.0,12951,2333,0.0,auto_irrig,2022,0.0,0.0
2022,227,102,0.0,0.0,12951,2333,0.0,auto_irrig,2022,0.0,0.0
2022,228,103,0.0,0.0,13145,2528,0.0,auto_irrig,2022,0.0,0.0
2022,228,103,0.0,0.0,13145,2528,0.0,auto_irrig,2022,0.0,0.0
2022,228,103,0.0,0.0,13145,2528,0.0,auto_irrig,2022,0.0,0.0
2022,229,104,0.0,0.0,13340,2722,0.0,auto_irrig,2022,0.0,0.0
2022,229,104,0.0,0.0,13340,2722,0.0,auto_irrig,2022,0.0,0.0
2022,229,104,0.0,0.0,13340,2722,0.0,auto_irrig,2022,0.0,0.0
2022,230,105,0.0,0.0,13534,2916,0.7,auto_irrig,2022,49.4,0.0
2022,230,105,0.0,0.0,13534,2916,0.7,auto_irrig,2022,49.4,0.0
2022,230,105,0.0,0.0,13534,2916,0.7,auto_irrig,2022,49.4,0.0
2022,231,106,0.0,0.0,13728,3111,16.3,auto_irrig,2022,0.0,0.0
2022,231,106,0.0,0.0,13728,3111,16.3,auto_irrig,2022,0.0,0.0
2022,231,106,0.0,0.0,13728,3111,16.3,auto_irrig,2022,0.0,0.0
2022,232,107,0.0,0.0,13923,3305,0.0,auto_irrig,2022,0.0,0.0
2022,232,107,0.0,0.0,13923,3305,0.0,auto_irrig,2022,0.0,0.0
2022,232,107,0.0,0.0,13923,3305,0.0,auto_irrig,2022,0.0,0.0
2022,233,108,0.0,0.0,14117,3500,0.0,auto_irrig,2022,0.0,0.0
2022,233,108,0.0,0.0,14117,3500,0.0,auto_irrig,2022,0.0,0.0
2022,233,108,0.0,0.0,14117,3500,0.0,auto_irrig,2022,0.0,0.0
2022,234,109,0.0,0.0,14220,3666,27.9,auto_irrig,2022,0.0,0.0
2022,234,109,0.0,0.0,14220,3666,27.9,auto_irrig,2022,0.0,0.0
2022,234,109,0.0,0.0,14220,3666,27.9,auto_irrig,2022,0.0,0.0
2022,235,110,0.0,0.0,14464,3846,2.5,auto_irrig,2022,0.0,0.0
2022,235,110,0.0,0.0,14464,3846,2.5,auto_irrig,2022,0.0,0.0
2022,235,110,0.0,0.0,14464,3846,2.5,auto_irrig,2022,0.0,0.0
2022,236,111,0.0,0.0,14658,4040,0.0,auto_irrig,2022,0.0,0.0
2022,236,111,0.0,0.0,14658,4040,0.0,auto_irrig,2022,0.0,0.0
2022,236,111,0.0,0.0,14658,4040,0.0,auto_irrig,2022,0.0,0.0
2022,237,112,0.0,0.0,14852,4235,0.0,auto_irrig,2022,0.0,0.0
2022,237,112,0.0,0.0,14852,4235,0.0,auto_irrig,2022,0.0,0.0
2022,237,112,0.0,0.0,14852,4235,0.0,auto_irrig,2022,0.0,0.0
2022,238,113,0.0,0.0,15010,4392,0.0,auto_irrig,2022,0.0,0.0
2022,238,113,0.0,0.0,15010,4392,0.0,auto_irrig,2022,0.0,0.0
2022,238,113,0.0,0.0,15010,4392,0.0,auto_irrig,2022,0.0,0.0
2022,239,114,0.0,0.0,15174,4556,0.0,auto_irrig,2022,0.0,0.0
2022,239,114,0.0,0.0,15174,4556,0.0,auto_irrig,2022,0.0,0.0
2022,239,114,0.0,0.0,15174,4556,0.0,auto_irrig,2022,0.0,0.0
2022,240,115,0.0,0.0,15368,4751,0.0,auto_irrig,2022,0.0,0.0
2022,240,115,0.0,0.0,15368,4751,0.0,auto_irrig,2022,0.0,0.0
2022,240,115,0.0,0.0,15368,4751,0.0,auto_irrig,2022,0.0,0.0
2022,241,116,0.0,0.0,15563,4945,2.5,auto_irrig,2022,0.0,0.0
2022,241,116,0.0,0.0,15563,4945,2.5,auto_irrig,2022,0.0,0.0
2022,241,116,0.0,0.0,15563,4945,2.5,auto_irrig,2022,0.0,0.0
2022,242,117,0.0,0.0,15757,5139,0.0,auto_irrig,2022,0.0,0.0
2022,242,117,0.0,0.0,15757,5139,0.0,auto_irrig,2022,0.0,0.0
2022,242,117,0.0,0.0,15757,5139,0.0,auto_irrig,2022,0.0,0.0
2022,243,118,0.0,0.0,15951,5334,0.0,auto_irrig,2022,0.0,0.0
2022,243,118,0.0,0.0,15951,5334,0.0,auto_irrig,2022,0.0,0.0
2022,243,118,0.0,0.0,15951,5334,0.0,auto_irrig,2022,0.0,0.0
2022,244,119,0.0,0.0,16100,5482,1.9,auto_irrig,2022,0.0,0.0
2022,244,119,0.0,0.0,16100,5482,1.9,auto_irrig,2022,0.0,0.0
2022,244,119,0.0,0.0,16100,5482,1.9,auto_irrig,2022,0.0,0.0
2022,245,120,0.0,0.0,16294,5676,0.0,auto_irrig,2022,0.0,0.0
2022,245,120,0.0,0.0,16294,5676,0.0,auto_irrig,2022,0.0,0.0
2022,245,120,0.0,0.0,16294,5676,0.0,auto_irrig,2022,0.0,0.0
2022,246,121,0.0,0.0,16488,5871,0.2,auto_irrig,2022,0.0,0.0
2022,246,121,0.0,0.0,16488,5871,0.2,auto_irrig,2022,0.0,0.0
2022,246,121,0.0,0.0,16488,5871,0.2,auto_irrig,2022,0.0,0.0
2022,247,122,0.0,0.0,16683,6065,0.2,auto_irrig,2022,0.0,0.0
2022,247,122,0.0,0.0,16683,6065,0.2,auto_irrig,2022,0.0,0.0
2022,247,122,0.0,0.0,16683,6065,0.2,auto_irrig,2022,0.0,0.0
2022,248,123,0.0,0.0,16808,6260,9.5,auto_irrig,2022,0.0,0.0
2022,248,123,0.0,0.0,16808,6260,9.5,auto_irrig,2022,0.0,0.0
2022,248,123,0.0,0.0,16808,6260,9.5,auto_irrig,2022,0.0,0.0
2022,249,124,0.0,0.0,17064,6447,3.8,auto_irrig,2022,0.0,0.0
2022,249,124,0.0,0.0,17064,6447,3.8,auto_irrig,2022,0.0,0.0
2022,249,124,0.0,0.0,17064,6447,3.8,auto_irrig,2022,0.0,0.0
2022,250,125,0.0,0.0,17245,6627,7.5,auto_irrig,2022,0.0,0.0
2022,250,125,0.0,0.0,17245,6627,7.5,auto_irrig,2022,0.0,0.0
2022,250,125,0.0,0.0,17245,6627,7.5,auto_irrig,2022,0.0,0.0
2022,251,126,0.0,0.0,17439,6822,0.0,auto_irrig,2022,0.0,0.0
2022,251,126,0.0,0.0,17439,6822,0.0,auto_irrig,2022,0.0,0.0
2022,251,126,0.0,0.0,17439,6822,0.0,auto_irrig,2022,0.0,0.0
2022,252,127,0.0,0.0,17634,7016,0.0,auto_irrig,2022,0.0,0.0
2022,252,127,0.0,0.0,17634,7016,0.0,auto_irrig,2022,0.0,0.0
2022,252,127,0.0,0.0,17634,7016,0.0,auto_irrig,2022,0.0,0.0
2022,253,128,0.0,0.0,17828,7211,0.0,auto_irrig,2022,0.0,0.0
2022,253,128,0.0,0.0,17828,7211,0.0,auto_irrig,2022,0.0,0.0
2022,253,128,0.0,0.0,17828,7211,0.0,auto_irrig,2022,0.0,0.0
2022,254,129,0.0,0.0,18023,7405,0.0,auto_irrig,2022,0.0,0.0
2022,254,129,0.0,0.0,18023,7405,0.0,auto_irrig,2022,0.0,0.0
2022,254,129,0.0,0.0,18023,7405,0.0,auto_irrig,2022,0.0,0.0
2022,255,130,0.0,0.0,18217,7600,0.0,auto_irrig,2022,0.0,0.0
2022,255,130,0.0,0.0,18217,7600,0.0,auto_irrig,2022,0.0,0.0
2022,255,130,0.0,0.0,18217,7600,0.0,auto_irrig,2022,0.0,0.0
2022,256,131,0.0,0.0,18366,7749,0.0,auto_irrig,2022,0.0,0.0
2022,256,131,0.0,0.0,18366,7749,0.0,auto_irrig,2022,0.0,0.0
2022,256,131,0.0,0.0,18366,7749,0.0,auto_irrig,2022,0.0,0.0
2022,257,132,0.0,0.0,18552,7935,0.0,auto_irrig,2022,0.0,0.0
2022,257,132,0.0,0.0,18552,7935,0.0,auto_irrig,2022,0.0,0.0
2022,257,132,0.0,0.0,18552,7935,0.0,auto_irrig,2022,0.0,0.0
2022,258,133,0.0,0.001,18552,7935,0.0,auto_irrig,2022,0.0,0.0
2022,258,133,0.0,0.001,18552,7935,0.0,auto_irrig,2022,0.0,0.0
2022,258,133,0.0,0.001,18552,7935,0.0,auto_irrig,2022,0.0,0.0
2022,259,134,0.0,0.001,18552,7935,0.0,auto_irrig,2022,47.7,0.0
2022,259,134,0.0,0.001,18552,7935,0.0,auto_irrig,2022,47.7,0.0
2022,259,134,0.0,0.001,18552,7935,0.0,auto_irrig,2022,47.7,0.0
2022,260,135,0.0,0.001,18552,7935,3.0,auto_irrig,2022,0.0,0.0
2022,260,135,0.0,0.001,18552,7935,3.0,auto_irrig,2022,0.0,0.0
2022,260,135,0.0,0.001,18552,7935,3.0,auto_irrig,2022,0.0,0.0
2022,261,136,0.0,0.001,18552,7935,0.3,auto_irrig,2022,0.0,0.0
2022,261,136,0.0,0.001,18552,7935,0.3,auto_irrig,2022,0.0,0.0
2022,261,136,0.0,0.001,18552,7935,0.3,auto_irrig,2022,0.0,0.0
