state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,target_q,online_rank,target_rank,online_q_std_9,target_q_std_9
ref20000_target121_dap121,20000,121,121,15000,6,0.0,100.0,454.5993957519531,437.7542724609375,6,1,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,7,15.0,100.0,457.4448547363281,433.5116271972656,3,3,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,15000,8,30.0,100.0,456.47467041015625,429.7065124511719,5,6,4.5846405029296875,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,0,0.0,0.0,446.7624206542969,429.504638671875,8,7,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,1,15.0,0.0,451.3457946777344,432.1950988769531,4,5,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,2,30.0,0.0,455.0973815917969,428.2886657714844,1,8,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,3,0.0,50.0,452.8561706542969,432.2101135253906,3,4,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,4,15.0,50.0,445.037841796875,421.7288513183594,9,9,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,5,30.0,50.0,449.27880859375,435.45416259765625,7,2,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,6,0.0,100.0,450.89019775390625,437.7542724609375,5,1,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,7,15.0,100.0,450.0163879394531,433.5116271972656,6,3,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,20000,8,30.0,100.0,453.0581970214844,429.7065124511719,2,6,2.9744577407836914,4.367452144622803
ref20000_target121_dap121,20000,121,121,25000,0,0.0,0.0,475.892822265625,446.20477294921875,2,8,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,1,15.0,0.0,480.1999206542969,449.52239990234375,1,4,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,2,30.0,0.0,471.8508605957031,453.87713623046875,3,1,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,3,0.0,50.0,464.4789123535156,449.345703125,4,5,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,4,15.0,50.0,459.0907287597656,444.5394287109375,6,9,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,5,30.0,50.0,457.088134765625,449.6134338378906,7,3,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,6,0.0,100.0,424.244140625,449.0939636230469,9,6,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,7,15.0,100.0,444.7445373535156,448.74554443359375,8,7,16.192886352539062,2.4646637439727783
ref20000_target121_dap121,20000,121,121,25000,8,30.0,100.0,464.3188781738281,450.5354919433594,5,2,16.192886352539062,2.4646637439727783
