update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
66,42,22,1,-15.0,15.844310760498047,0.012990002742653073,0.08189415533859881,2,71
66,49,29,4,-265.0,266.02239990234375,0.040144604614109555,0.2530875898493504,3,295
66,62,42,7,-515.0,516.0279541015625,0.052327404472971906,0.3298928164429334,6,337
66,76,56,4,-265.0,265.9457092285156,0.04013997495422187,0.2530584026279527,5,275
66,99,79,1,-15.0,15.928062438964844,0.013017424930405018,0.08206703574116471,0,78
67,42,22,1,-15.0,15.846311569213867,0.01298403238542979,0.08189776395058054,0,71
67,49,29,4,-265.0,266.0251770019531,0.040124294569375676,0.2530870154801694,8,303
67,62,42,7,-515.0,516.0305786132812,0.052300818886680124,0.3298913613624362,2,339
67,76,56,4,-265.0,265.9472351074219,0.04011959179876328,0.25305735239969523,3,278
67,99,79,1,-15.0,15.928062438964844,0.013010784797320086,0.0820665068071186,3,81
68,42,22,1,-15.0,15.846311569213867,0.012976390352296314,0.08189727192219007,0,71
68,49,29,4,-265.0,266.02783203125,0.04010083863517088,0.2530865053262897,3,306
68,62,42,7,-515.0,516.0333251953125,0.052270147391448266,0.3298900817647537,6,345
68,76,56,4,-265.0,265.94879150390625,0.0400960724060557,0.25305642445238774,5,283
68,99,79,1,-15.0,15.929859161376953,0.013003713711785457,0.0820697165343787,2,83
69,42,22,1,-15.0,15.846311569213867,0.012965638671560819,0.0818968906658401,1,72
69,49,29,4,-265.0,266.0309143066406,0.040067798492773476,0.25308650005658073,3,309
69,62,42,7,-515.0,516.0357055664062,0.05222693495335151,0.329889154713863,6,351
69,76,56,4,-265.0,265.9504089355469,0.04006294797999017,0.2530558620043296,4,287
69,99,79,1,-15.0,15.930954933166504,0.012993296884327429,0.08207159255938647,2,85
70,42,22,1,-15.0,15.852028846740723,0.012952718849873772,0.08190247897354982,0,72
70,49,29,4,-265.0,266.03375244140625,0.04002226778003594,0.2530683313148666,3,312
70,62,42,7,-515.0,516.0382690429688,0.05216746834822038,0.32986472021934476,7,358
70,76,56,4,-265.0,266.1081848144531,0.04002674646341396,0.2530966508727486,4,291
70,99,79,1,-15.0,15.93215274810791,0.012978866995515327,0.08206781861949031,2,87
71,42,22,1,-15.0,15.852028846740723,0.012945251125517596,0.08190207053743588,0,72
71,49,29,4,-265.0,266.0363464355469,0.03999934945985407,0.25306805632026924,4,316
71,62,42,7,-515.0,516.0409545898438,0.05213750039410176,0.3298637618938101,8,366
71,76,56,4,-265.0,266.10980224609375,0.040003766813092846,0.2530960040497527,3,294
71,99,79,1,-15.0,15.933462142944336,0.012971810610088633,0.08207010719873224,1,88
72,42,22,1,-15.0,15.852028846740723,0.01292874004420187,0.08190165197810974,2,74
72,49,29,4,-265.0,266.0388488769531,0.0399484824092194,0.2530677151947877,2,318
72,62,42,7,-515.0,516.0438232421875,0.05207111715858556,0.3298628096050582,9,375
72,76,56,4,-265.0,266.1114501953125,0.03995284278754733,0.2530953375452322,2,296
72,99,79,1,-15.0,15.934820175170898,0.012955707320538416,0.08207248567681218,1,89
73,42,22,1,-15.0,15.85653018951416,0.01292304143035651,0.08190978068447465,1,75
73,49,29,4,-265.0,266.0411682128906,0.039926478899722034,0.2530649729635136,2,320
73,62,42,7,-515.0,516.046875,0.05204237816053059,0.3298588652214787,5,380
73,76,56,4,-265.0,266.11297607421875,0.03993078921448747,0.25309229292058566,6,302
73,99,79,1,-15.0,15.936168670654297,0.012948964500120086,0.08207408820994733,2,91
74,42,22,1,-15.0,15.858179092407227,0.012912263729113268,0.08191249770517008,2,77
74,49,29,4,-265.0,266.0430908203125,0.0398916366282453,0.2530635729193723,3,323
74,62,42,7,-515.0,516.0502319335938,0.05199694781016063,0.3298569451127626,7,387
74,76,56,4,-265.0,266.11431884765625,0.039895908378943655,0.2530906719452764,4,306
74,99,79,1,-15.0,15.937583923339844,0.012938086619823411,0.0820763123174186,0,91
75,42,22,1,-15.0,15.859883308410645,0.0128996697336283,0.08191556362682369,3,80
75,49,29,4,-265.0,266.04486083984375,0.03985112131759223,0.2530628404680333,4,327
75,62,42,7,-515.0,516.053466796875,0.05194412993982801,0.32985593964731397,5,392
75,76,56,4,-265.0,266.11572265625,0.03985536676284161,0.253089799921076,3,309
75,99,79,1,-15.0,15.937583923339844,0.012924911860121083,0.08207585633675296,1,92
76,42,22,1,-15.0,15.861855506896973,0.012885807108128472,0.08191866540724814,0,80
76,49,29,4,-265.0,266.04656982421875,0.039806417690718174,0.2530604862003646,2,329
76,62,42,7,-515.0,516.0567016601562,0.05188585756774071,0.3298528504884017,5,397
76,76,56,4,-265.0,266.1171569824219,0.039810641910992026,0.2530873407453936,7,316
76,99,79,1,-15.0,15.940387725830078,0.012911288412670597,0.08208065715859213,2,94
77,42,22,1,-15.0,15.861855506896973,0.012877942555676924,0.08191827742966488,1,81
77,49,29,4,-265.0,266.0482482910156,0.039782223162892434,0.25305992628380386,3,332
77,62,42,7,-515.0,516.0598754882812,0.051854317806480844,0.32985209971485424,6,403
77,76,56,4,-265.0,266.1185302734375,0.039786426538745444,0.25308666450753636,5,321
77,99,79,1,-15.0,15.941729545593262,0.012903842767267472,0.08208303206414073,1,95
78,42,22,1,-15.0,15.866597175598145,0.012872555062177462,0.0819268645282674,0,81
78,49,29,4,-265.0,266.0498046875,0.039760919351926424,0.2530567892333894,3,335
78,62,42,7,-515.0,516.0629272460938,0.05182655057500115,0.32984801909305544,8,411
78,76,56,4,-265.0,266.12005615234375,0.03976511862820996,0.2530835153602179,2,323
78,99,79,1,-15.0,15.943181037902832,0.012897372132522057,0.0820848117850699,3,98
79,42,22,1,-15.0,15.866597175598145,0.012862995820702204,0.08192647381539436,0,81
79,49,29,4,-265.0,266.05133056640625,0.03973148378829952,0.2530561629344593,3,338
79,62,42,7,-515.0,516.0660400390625,0.051788188798111215,0.3298472418599867,7,418
79,76,56,4,-265.0,266.1216125488281,0.03973568175441661,0.2530829004508174,3,326
79,99,79,1,-15.0,15.944540977478027,0.012888234177575578,0.08208722093934213,3,101
80,42,22,1,-15.0,15.866597175598145,0.01285223991592607,0.08192605160723165,4,85
80,49,29,4,-265.0,266.05267333984375,0.03969834087376253,0.2530553696803594,5,343
80,62,42,7,-515.0,516.0692749023438,0.05174501378841382,0.32984636902034076,2,420
80,76,56,4,-265.0,266.1230163574219,0.03970253895918526,0.253082130195666,5,331
80,99,79,1,-15.0,15.946134567260742,0.012877971972374109,0.08209007949640215,0,101
81,42,22,1,-15.0,15.872845649719238,0.012844651774135112,0.08193774638383865,0,85
81,49,29,4,-265.0,266.05401611328125,0.03966873442614588,0.25305214636667345,7,350
81,62,42,7,-515.0,516.0725708007812,0.05170645081122417,0.3298423443062777,3,423
81,76,56,4,-265.0,266.12432861328125,0.03967292753974363,0.2530788947974268,2,333
81,99,79,1,-15.0,15.946134567260742,0.012868341788729606,0.08208886814578333,4,105
82,42,22,1,-15.0,15.872845649719238,0.012831077668536884,0.08193702328005259,3,88
82,49,29,4,-265.0,266.0554504394531,0.03962689833845478,0.25305045885865085,3,353
82,62,42,7,-515.0,516.0755004882812,0.051651925215181964,0.32984018241848073,4,427
82,76,56,4,-265.0,266.125732421875,0.039631085189408326,0.2530771953583365,5,338
82,99,79,1,-15.0,15.949532508850098,0.012855838258037017,0.08209514008447932,1,106
83,42,22,1,-15.0,15.877705574035645,0.012825303649319886,0.08194576777428321,0,88
83,49,29,4,-265.0,266.0573425292969,0.03960432884986874,0.25304719666109343,5,358
83,62,42,7,-515.0,516.0781860351562,0.05162246748103531,0.32983567857753854,5,432
83,76,56,4,-265.0,266.12713623046875,0.03960848421752901,0.253073746893557,5,343
83,99,79,1,-15.0,15.951359748840332,0.012849068437960248,0.08209761009352773,1,107
84,42,22,1,-15.0,15.877705574035645,0.012817354882983818,0.08194530900147777,0,88
84,49,29,4,-265.0,266.0591125488281,0.03957988851478365,0.2530464533594113,4,362
84,62,42,7,-515.0,516.080810546875,0.0515905782571175,0.3298345029407696,5,437
84,76,56,4,-265.0,266.1285705566406,0.03958402131805469,0.25307287564733105,5,348
84,99,79,1,-15.0,15.953161239624023,0.012841685015009893,0.08210085905101025,2,109
85,42,22,1,-15.0,15.877705574035645,0.012803775373610405,0.0819448557074338,2,90
85,49,29,4,-265.0,266.06109619140625,0.039538073011484876,0.25304580823511535,4,366
85,62,42,7,-515.0,516.0833740234375,0.051536022359469164,0.3298333337435731,3,440
85,76,56,4,-265.0,266.130126953125,0.039542176025301135,0.253072067745715,4,352
85,99,79,1,-15.0,15.954875946044922,0.012828631235297884,0.08210393456816284,3,112
86,42,22,1,-15.0,15.885125160217285,0.012793860648430497,0.08195844950271687,1,91
86,49,29,4,-265.0,266.0630187988281,0.03950018824877336,0.2530412260142954,6,372
86,62,42,7,-515.0,516.0859985351562,0.051486597261837665,0.32982707860497973,5,445
86,76,56,4,-265.0,266.13177490234375,0.039504270993563455,0.25306738038957793,4,356
86,99,79,1,-15.0,15.95665168762207,0.012816872547630724,0.08210586548842988,0,112
87,42,22,1,-15.0,15.88765811920166,0.012789643338219537,0.08196308137172088,1,92
87,49,29,4,-265.0,266.0650634765625,0.03948477067456642,0.25304016587172123,4,376
87,62,42,7,-515.0,516.08837890625,0.05146643794109148,0.32982529139593236,4,449
87,76,56,4,-265.0,266.13348388671875,0.039488831870396,0.2530661922522421,5,361
87,99,79,1,-15.0,15.95665168762207,0.012811830527970663,0.08210526910838334,2,114
88,42,22,1,-15.0,15.890145301818848,0.012783083377670642,0.08196698282064525,0,92
88,49,29,4,-265.0,266.0674133300781,0.039462186906823335,0.25303726031442775,7,383
88,62,42,7,-515.0,516.0907592773438,0.05143691430564232,0.32982094747205326,6,455
88,76,56,4,-265.0,266.13525390625,0.03946621134966667,0.25306306562506026,2,363
88,99,79,1,-15.0,15.960396766662598,0.012805659434441343,0.08211174376781348,1,115
89,42,22,1,-15.0,15.890145301818848,0.012770742330897924,0.08196649112704435,1,93
89,49,29,4,-265.0,266.0699462890625,0.03942423944121242,0.2530367059814762,3,386
89,62,42,7,-515.0,516.093017578125,0.05138734601376177,0.32981954626777044,4,459
89,76,56,4,-265.0,266.13720703125,0.039428225614877035,0.2530622904510274,2,365
89,99,79,1,-15.0,15.962202072143555,0.012793875400574702,0.0821149661726817,6,121
90,42,22,1,-15.0,15.894792556762695,0.012764789873849132,0.08197482167167491,0,93
90,49,29,4,-265.0,266.07257080078125,0.03940141028593723,0.253033823018055,4,390
90,62,42,7,-515.0,516.0953369140625,0.051357479140439206,0.32981508004837734,5,464
90,76,56,4,-265.0,266.1390380859375,0.0394053471194464,0.25305910515963775,6,371
90,99,79,1,-15.0,15.963885307312012,0.01278695579953426,0.0821171701022549,1,122
91,42,22,1,-15.0,15.894792556762695,0.01275495918886066,0.08197429391464002,2,95
91,49,29,4,-265.0,266.0749206542969,0.039371204737679154,0.2530330878485758,3,393
91,62,42,7,-515.0,516.0977172851562,0.05131802132909141,0.3298135651600211,6,470
91,76,56,4,-265.0,266.14068603515625,0.03937509698020702,0.25305810273323687,5,376
91,99,79,1,-15.0,15.96597957611084,0.012777778498133068,0.08212095034352605,0,122
92,42,22,1,-15.0,15.899237632751465,0.012742279914244242,0.08198252754750442,0,95
92,49,29,4,-265.0,266.0774230957031,0.03932781618179887,0.25303115260427445,5,398
92,62,42,7,-515.0,516.1000366210938,0.051261366231693854,0.32981039480341784,5,475
92,76,56,4,-265.0,266.14251708984375,0.03933166441025001,0.2530559117130939,4,380
92,99,79,1,-15.0,15.96597957611084,0.012763648886377392,0.08212001333170929,2,124
93,42,22,1,-15.0,15.899237632751465,0.0127304412923458,0.08198173877884225,2,97
93,49,29,4,-265.0,266.0797119140625,0.03929141261308018,0.2530295887726992,2,400
93,62,42,7,-515.0,516.1024780273438,0.051213837129395416,0.32980784569728017,10,485
93,76,56,4,-265.0,266.144287109375,0.039295226606892414,0.25305415020283645,2,382
93,99,79,1,-15.0,15.969602584838867,0.012752947789440673,0.08212667654834188,0,124
94,42,22,1,-15.0,15.903700828552246,0.012724244790775685,0.08199001200439032,1,98
94,49,29,4,-265.0,266.08203125,0.03926801565523303,0.2530275963643162,5,405
94,62,42,7,-515.0,516.1049194335938,0.05118325908419207,0.3298047228530962,6,491
94,76,56,4,-265.0,266.14599609375,0.039271791319980875,0.25305192525794334,2,384
94,99,79,1,-15.0,15.969602584838867,0.012745309320362264,0.08212574352025384,2,126
95,42,22,1,-15.0,15.906169891357422,0.012711396770890249,0.08199396433113305,0,98
95,49,29,4,-265.0,266.0838317871094,0.039226036004246706,0.25302476627505116,3,408
95,62,42,7,-515.0,516.1077880859375,0.051128516671014,0.32980087458423807,7,498
95,76,56,4,-265.0,266.1473388671875,0.0392297806175827,0.2530489206380877,4,388
95,99,79,1,-15.0,15.972943305969238,0.012732714707581543,0.08213147417149003,2,128
96,42,22,1,-15.0,15.906169891357422,0.012702816838810143,0.08199353421031452,0,98
96,49,29,4,-265.0,266.0856628417969,0.03919966713497409,0.25302413543778235,4,412
96,62,42,7,-515.0,516.1107177734375,0.05109412198494297,0.3297998933684396,3,501
96,76,56,4,-265.0,266.1485900878906,0.039203375041800236,0.25304806905731386,8,396
96,99,79,1,-15.0,15.974559783935547,0.012724635448218951,0.08213436792614964,1,129
97,42,22,1,-15.0,15.906169891357422,0.012693317938220202,0.0819930951614647,1,99
97,49,29,4,-265.0,266.0875244140625,0.03917046406052034,0.2530234886469178,6,418
97,62,42,7,-515.0,516.1138916015625,0.051056040457126715,0.3297989386339879,4,505
97,76,56,4,-265.0,266.1498718261719,0.03917413504122182,0.25304720152257865,5,401
97,99,79,1,-15.0,15.976187705993652,0.012715638521013635,0.082137276035051,0,129
98,42,22,1,-15.0,15.912961959838867,0.01268785196378578,0.0820057703398784,1,100
98,49,29,4,-265.0,266.0897521972656,0.0391470420763401,0.25302023945115637,4,422
98,62,42,7,-515.0,516.1166381835938,0.051025449225788486,0.32979430108755836,8,513
98,76,56,4,-265.0,266.15155029296875,0.03915067850968395,0.25304374291876486,3,404
98,99,79,1,-15.0,15.976187705993652,0.012707992644973905,0.08213594620264196,0,129
99,42,22,1,-15.0,15.914907455444336,0.01267621874199537,0.08200925546456195,1,101
99,49,29,4,-265.0,266.09234619140625,0.039109388983470786,0.2530196060425124,5,427
99,62,42,7,-515.0,516.1193237304688,0.05097627835727845,0.32979287589799117,5,518
99,76,56,4,-265.0,266.1534423828125,0.03911298062401432,0.2530428422908658,1,405
99,99,79,1,-15.0,15.976187705993652,0.012695720115274232,0.08213542030406867,4,133
100,42,22,1,-15.0,15.916926383972168,0.012664918714157281,0.08201219792836631,2,103
100,49,29,4,-265.0,266.0950012207031,0.039072698854528826,0.25301685580271743,4,431
100,62,42,7,-515.0,516.122314453125,0.050928370193422036,0.3297887393310411,4,522
100,76,56,4,-265.0,266.1551513671875,0.03907623153148854,0.25303973179652167,5,410
100,99,79,1,-15.0,15.980212211608887,0.012685037066725168,0.08214247514135355,1,134
101,42,22,1,-15.0,15.919066429138184,0.01265853206640803,0.08201580760437178,0,103
101,49,29,4,-265.0,266.09783935546875,0.039051061845410115,0.25301546484673904,7,438
101,62,42,7,-515.0,516.1253051757812,0.05090006877547498,0.3297862837363914,5,527
101,76,56,4,-265.0,266.1567077636719,0.03905451729818669,0.25303785304693655,3,413
101,99,79,1,-15.0,15.9816312789917,0.01267840879289709,0.08214459076556134,1,135
102,42,22,1,-15.0,15.919066429138184,0.012649678631644325,0.08201537818365157,1,104
102,49,29,4,-265.0,266.10052490234375,0.039023906891292356,0.25301516149876374,7,445
102,62,42,7,-515.0,516.1282958984375,0.050864586931245265,0.329785321414053,2,529
102,76,56,4,-265.0,266.1583557128906,0.039027299048517324,0.2530371548683793,5,418
102,99,79,1,-15.0,15.983004570007324,0.01266997691916548,0.08214698403515229,1,136
103,42,22,1,-15.0,15.923919677734375,0.01264097941817108,0.08202411738311627,2,106
103,49,29,4,-265.0,266.10357666015625,0.03899249432856266,0.25301243092517106,5,450
103,62,42,7,-515.0,516.1312255859375,0.05082352538116974,0.3297809982742618,4,533
103,76,56,4,-265.0,266.1600036621094,0.038995801446234844,0.2530338899750729,2,420
103,99,79,1,-15.0,15.984387397766113,0.012660158168567762,0.08214856344237792,3,139
104,42,22,1,-15.0,15.92618179321289,0.012631575433802965,0.08202793873090085,3,109
104,49,29,4,-265.0,266.10711669921875,0.03896148022059612,0.25301118844192116,4,454
104,62,42,7,-515.0,516.1338500976562,0.05078293409165897,0.3297782947247018,4,537
104,76,56,4,-265.0,266.1618957519531,0.03896468816364755,0.25303202044007167,4,424
104,99,79,1,-15.0,15.985766410827637,0.012650457662307834,0.08215055766240446,1,140
105,42,22,1,-15.0,15.92884349822998,0.012622879420564904,0.08203247961573673,0,109
105,49,29,4,-265.0,266.1105041503906,0.038932253508093144,0.2530095698366751,5,459
105,62,42,7,-515.0,516.1364135742188,0.050744682018435565,0.32977516100665294,5,542
105,76,56,4,-265.0,266.1636657714844,0.038935364362643075,0.2530297863898048,4,428
105,99,79,1,-15.0,15.987415313720703,0.012641425172951514,0.08215300315113028,2,142
106,42,22,1,-15.0,15.92884349822998,0.01261055458419643,0.08203199229080406,0,109
106,49,29,4,-265.0,266.1136169433594,0.038894422480605394,0.2530092506068486,3,462
106,62,42,7,-515.0,516.1389770507812,0.050695236200321916,0.3297738570813454,5,547
106,76,56,4,-265.0,266.1653747558594,0.03889744821495218,0.2530289330890862,7,435
106,99,79,1,-15.0,15.989094734191895,0.012629612867862823,0.08215596693191593,1,143
107,42,22,1,-15.0,15.92884349822998,0.012604196274551605,0.08203151726986889,3,112
107,49,29,4,-265.0,266.11651611328125,0.03887498111080328,0.2530088880633632,6,468
107,62,42,7,-515.0,516.1416625976562,0.05066978084531046,0.32977263380646815,5,552
107,76,56,4,-265.0,266.1670227050781,0.038877932195611954,0.25302809452121056,1,436
107,99,79,1,-15.0,15.990736961364746,0.012623763542319592,0.08215886633908916,1,144
108,42,22,1,-15.0,15.937660217285156,0.012601553096921165,0.08204773013427495,0,112
108,49,29,4,-265.0,266.119384765625,0.03885839445402821,0.25300397792985296,4,472
108,62,42,7,-515.0,516.1444091796875,0.05064805116080741,0.32976551394162446,4,556
108,76,56,4,-265.0,266.1688537597656,0.03886128365129528,0.25302278926809435,4,440
108,99,79,1,-15.0,15.992231369018555,0.012618794678179108,0.08215998872615324,4,148
109,42,22,1,-15.0,15.937660217285156,0.012589599960692331,0.08204728535916497,1,113
109,49,29,4,-265.0,266.1221008300781,0.03882169401792155,0.2530036392863618,5,477
109,62,42,7,-515.0,516.147216796875,0.05060011931827718,0.3297644438168612,5,561
109,76,56,4,-265.0,266.17041015625,0.03882451279583948,0.25302200945514547,2,442
109,99,79,1,-15.0,15.993729591369629,0.012607297599325797,0.08216262208246651,3,151
110,42,22,1,-15.0,15.944048881530762,0.012581691747696551,0.08205887772715473,1,114
110,49,29,4,-265.0,266.1246643066406,0.03879123839655119,0.2529997994149138,5,482
110,62,42,7,-515.0,516.1499633789062,0.050560336327909766,0.3297588702517171,4,565
110,76,56,4,-265.0,266.1719055175781,0.03879399266586805,0.2530177629967303,2,444
110,99,79,1,-15.0,15.99549674987793,0.012597915373020036,0.08216468960948405,4,155
111,42,22,1,-15.0,15.947253227233887,0.012570050232616242,0.08206443109635972,1,115
111,49,29,4,-265.0,266.1271667480469,0.03875237652736713,0.2529975357694656,6,488
111,62,42,7,-515.0,516.15283203125,0.0505096062387816,0.32975541260220037,8,573
111,76,56,4,-265.0,266.1732177734375,0.03875505869478887,0.25301504648258905,0,444
