station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2018,0,1000,MaskablePPO,2018-08-03,215,105,0.0,23.429,35.3,22.9,0.0,0.0,11671.468505859375,3589.793701171875,2.3765666484832764,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,180.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-04,216,106,0.0,25.031,34.6,26.2,0.0,0.0,11879.45068359375,3910.848388671875,2.328197956085205,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,180.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-05,217,107,0.0,11.8,29.2,22.4,0.0,0.0,12231.480712890625,4231.903381347656,2.2757959365844727,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,180.0,180.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-06,218,108,0.0,21.919,31.3,20.6,0.0,0.0,12330.291748046875,4552.958068847656,2.225429058074951,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,225.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,False,180.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-07,219,109,78.5,5.721,26.8,21.5,0.0,0.0,12653.184814453125,4874.012756347656,2.164891242980957,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-08,220,110,0.0,18.904,29.9,22.5,0.0,0.0,13030.335693359375,5195.0677490234375,2.098381280899048,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-09,221,111,0.0,25.52,33.2,20.2,0.0,0.0,13396.148681640625,5494.0496826171875,2.024020195007324,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-10,222,112,0.0,25.811,33.5,21.6,0.0,0.0,13755.615234375,5815.10498046875,1.9491766691207886,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-11,223,113,0.0,24.138,34.6,18.4,0.0,0.0,13900.09521484375,6136.1590576171875,1.8671919107437134,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-12,224,114,0.0,8.92,30.5,23.5,0.0,0.0,14167.000732421875,6401.029052734375,1.773455023765564,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-13,225,115,4.0,16.873,33.8,23.0,0.0,0.0,14219.781494140625,6722.083740234375,1.6906884908676147,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-14,226,116,31.5,3.424,27.6,22.4,0.0,0.0,14412.28515625,7043.138427734375,1.6014705896377563,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-15,227,117,0.0,12.738,28.6,22.2,0.0,0.0,14768.074951171875,7364.1925048828125,1.511170506477356,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-16,228,118,0.0,26.486,30.0,19.5,0.0,0.0,15092.8466796875,7685.2471923828125,1.4259647130966187,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-17,229,119,0.0,23.035,30.3,15.9,0.0,0.0,15164.735107421875,8006.30126953125,1.337073564529419,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-18,230,120,3.2,5.179,25.4,20.8,0.0,0.0,15395.960693359375,8327.35595703125,1.236578106880188,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-19,231,121,0.0,16.538,29.6,19.1,0.0,0.0,15395.960693359375,8327.35595703125,1.236578106880188,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-20,232,122,17.7,3.039,23.8,20.1,0.0,0.0,15395.960693359375,8327.35595703125,1.236578106880188,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-21,233,123,0.0,22.694,29.8,18.6,0.0,0.0,15395.960693359375,8327.35595703125,1.236578106880188,0.0,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,False,225.0,225.0,,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2018,0,1000,MaskablePPO,2018-08-22,234,124,0.0,15.156,28.6,17.9,0.0,0.0,15395.960693359375,8327.35595703125,1.236578106880188,1.3157222412109375,0,0,False,0.0,0.0,0.0,0.0,225.0,240.0,,1,1315.7222412109375,0.0,0.0,0.0,0.0,1315.7222412109375,0.001,1.3157222412109375,225.0,240.0,True,30,60,75.0,150.0,240.0,225.0,225.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,1.3157222412109375,1.3157222412109375,True,90,195.0,45.0,False,225.0,225.0,,True,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
