site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,183,93,0.0,30.9,18.5,72.0,0.0,3295.0,0.0,0.152,279,0.0,0.0,-0.0,-0.0,2014-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,184,94,0.0,27.8,20.8,73.0,0.0,3469.0,0.0,0.162,275,0.0,0.0,-0.0,-0.0,2014-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,185,95,0.0,30.3,21.7,74.0,0.0,3619.0,0.0,0.185,270,0.0,0.0,-0.0,-0.0,2014-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,186,96,0.0,31.5,20.1,75.0,0.0,3751.0,0.0,0.194,264,0.0,0.0,-0.0,-0.0,2014-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,187,97,0.0,29.7,20.6,76.0,0.0,3869.0,0.0,0.199,258,0.0,0.0,-0.0,-0.0,2014-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,188,98,0.0,30.7,19.3,77.0,0.0,3981.0,0.0,0.207,252,0.0,0.0,-0.0,-0.0,2014-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,189,99,0.0,28.4,20.6,78.0,0.0,4085.0,0.0,0.213,250,0.0,0.0,-0.0,-0.0,2014-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,190,100,2.5,30.3,20.8,79.0,0.0,4193.0,0.0,0.215,248,0.0,0.0,-0.0,-0.0,2014-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,191,101,0.0,30.1,16.1,80.0,0.0,4284.0,0.0,0.219,241,0.0,0.0,-0.0,-0.0,2014-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,192,102,0.0,29.1,18.2,81.0,0.0,4377.0,0.0,0.22,235,0.0,0.0,-0.0,-0.0,2014-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,193,103,0.0,30.1,17.2,82.0,0.0,4469.0,0.0,0.219,229,0.0,0.0,-0.0,-0.0,2014-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,194,104,0.0,30.7,17.6,83.0,0.0,4564.0,0.0,0.217,224,0.0,0.0,-0.0,-0.0,2014-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,195,105,0.0,33.3,18.3,84.0,0.0,4669.0,0.0,0.213,218,0.0,0.0,-0.0,-0.0,2014-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,196,106,0.0,31.1,21.7,85.0,0.0,4780.0,0.0,0.206,213,0.0,0.0,-0.0,-0.0,2014-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,197,107,18.6,30.3,19.0,86.0,0.0,4880.0,0.0,0.206,258,32.6,0.0,-32.6,-32.6,2014-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,198,108,20.8,29.2,19.4,87.0,0.0,4977.0,0.0,0.208,270,0.0,0.0,-0.0,-32.6,2014-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,199,109,0.0,29.9,22.0,88.0,0.0,5085.0,0.0,0.208,266,0.0,0.0,-0.0,-32.6,2014-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,200,110,0.0,32.0,24.0,89.0,0.0,5241.0,0.0,0.208,262,0.0,0.0,-0.0,-32.6,2014-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,201,111,0.0,32.4,24.7,90.0,0.0,5451.0,0.0,0.2,257,0.0,0.0,-0.0,-32.6,2014-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,202,112,35.8,29.5,21.5,91.0,0.0,5487.0,0.0,0.2,280,0.0,0.0,-0.0,-32.6,2014-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,203,113,0.0,28.0,19.6,92.0,0.0,5606.0,0.0,0.207,277,0.0,0.0,-0.0,-32.6,2014-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,204,114,0.0,30.4,21.7,93.0,0.0,5805.0,0.0,0.197,272,0.0,0.0,-0.0,-32.6,2014-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,205,115,0.0,29.7,20.5,94.0,0.0,5942.0,0.0,0.195,268,0.0,0.0,-0.0,-32.6,2014-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,206,116,0.0,25.3,19.1,95.0,0.0,5980.0,0.0,0.196,267,0.0,0.0,-0.0,-32.6,2014-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,207,117,0.0,27.9,18.1,96.0,0.0,6192.0,0.0,0.194,261,0.0,0.0,-0.0,-32.6,2014-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,208,118,0.0,30.5,16.4,97.0,0.0,6399.0,0.0,0.188,256,0.0,0.0,-0.0,-32.6,2014-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,209,119,0.0,30.2,18.9,98.0,0.0,6573.0,0.0,0.188,252,0.0,0.0,-0.0,-32.6,2014-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,210,120,0.0,29.6,21.3,99.0,210.0,6783.0,0.0,0.186,247,0.0,0.0,-0.0,-32.6,2014-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,211,121,0.0,27.7,18.7,100.0,364.0,6937.0,0.0,0.2,244,0.0,0.0,-0.0,-32.6,2014-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,212,122,0.0,31.2,18.1,101.0,518.0,7091.0,0.0,0.207,240,0.0,0.0,-0.0,-32.6,2014-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,213,123,0.0,32.4,23.7,102.0,652.0,7225.0,0.0,0.212,235,0.0,0.0,-0.0,-32.6,2014-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,214,124,0.0,33.9,22.2,103.0,786.0,7359.0,0.0,0.214,230,0.0,0.0,-0.0,-32.6,2014-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,215,125,0.0,32.8,21.8,104.0,935.0,7507.0,0.0,0.217,226,0.0,0.0,-0.0,-32.6,2014-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,216,126,0.0,29.3,21.5,105.0,1089.0,7662.0,0.0,0.225,222,0.0,0.0,-0.0,-32.6,2014-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,217,127,0.0,29.6,16.1,106.0,1243.0,7816.0,0.0,0.236,219,0.0,0.0,-0.0,-32.6,2014-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,218,128,0.0,29.5,18.4,107.0,1397.0,7970.0,0.0,0.247,215,0.0,0.0,-0.0,-32.6,2014-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,219,129,0.0,29.5,15.6,108.0,1552.0,8124.0,0.0,0.26,211,0.0,0.0,-0.0,-32.6,2014-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,220,130,0.0,30.8,15.0,109.0,1706.0,8278.0,0.0,0.273,207,0.0,0.0,-0.0,-32.6,2014-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,221,131,0.0,30.8,17.1,110.0,1860.0,8433.0,0.0,0.287,203,0.0,0.0,-0.0,-32.6,2014-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,222,132,0.0,29.9,17.3,111.0,2014.0,8587.0,0.0,0.302,200,0.0,0.0,-0.0,-32.6,2014-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,223,133,0.0,29.8,17.8,112.0,2168.0,8729.0,0.0,0.317,198,0.0,0.0,-0.0,-32.6,2014-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,224,134,0.0,29.7,17.2,113.0,2323.0,8895.0,0.0,0.333,225,33.4,0.0,-33.4,-66.0,2014-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,225,135,0.0,30.8,14.2,114.0,2477.0,9049.0,0.0,0.348,220,0.0,0.0,-0.0,-66.0,2014-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,226,136,5.0,28.4,17.6,115.0,2631.0,9150.0,0.0,0.369,222,0.0,0.0,-0.0,-66.0,2014-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,227,137,0.0,29.3,18.4,116.0,2785.0,9278.0,0.0,0.388,217,0.0,0.0,-0.0,-66.0,2014-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,228,138,0.0,30.3,18.9,117.0,2939.0,9427.0,0.0,0.396,212,0.0,0.0,-0.0,-66.0,2014-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,229,139,25.8,30.5,18.0,118.0,3094.0,9519.0,0.0,0.41,228,0.0,0.0,-0.0,-66.0,2014-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,230,140,0.0,28.8,18.3,119.0,3248.0,9598.0,0.0,0.429,225,0.0,0.0,-0.0,-66.0,2014-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,231,141,0.0,30.6,17.2,120.0,3402.0,9719.0,0.0,0.438,220,0.0,0.0,-0.0,-66.0,2014-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,232,142,0.0,32.6,18.3,121.0,3556.0,9841.0,0.0,0.444,214,0.0,0.0,-0.0,-66.0,2014-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,233,143,0.0,27.9,19.7,122.0,3710.0,9901.0,0.0,0.46,212,0.0,0.0,-0.0,-66.0,2014-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,234,144,0.0,31.3,19.9,123.0,3865.0,9986.0,0.0,0.474,209,0.0,0.0,-0.0,-66.0,2014-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,235,145,3.5,27.2,20.7,124.0,4019.0,10031.0,0.0,0.474,210,0.0,0.0,-0.0,-66.0,2014-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,236,146,5.6,28.6,19.5,125.0,4173.0,10091.0,0.0,0.48,212,0.0,0.0,-0.0,-66.0,2014-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,237,147,0.0,24.2,19.6,126.0,4327.0,10124.0,0.0,0.48,211,0.0,0.0,-0.0,-66.0,2014-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,238,148,0.0,29.4,17.3,127.0,4481.0,10225.0,0.0,0.486,206,0.0,0.0,-0.0,-66.0,2014-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,239,149,0.0,30.5,15.5,128.0,4636.0,10319.0,0.0,0.485,202,0.0,0.0,-0.0,-66.0,2014-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,240,150,0.0,29.5,17.7,129.0,4790.0,10390.0,0.0,0.502,200,0.0,0.0,-0.0,-66.0,2014-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,241,151,0.0,30.2,17.0,130.0,4944.0,10458.0,0.0,0.519,197,0.0,0.0,-0.0,-66.0,2014-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,242,152,0.0,30.6,15.5,131.0,5098.0,10537.0,0.0,0.53,194,0.0,0.0,-0.0,-66.0,2014-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,243,153,0.0,31.1,16.4,132.0,5252.0,10598.0,0.0,0.54,192,0.0,0.0,-0.0,-66.0,2014-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,244,154,0.0,30.8,15.8,133.0,5407.0,10674.0,0.0,0.555,190,0.0,0.0,-0.0,-66.0,2014-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,245,155,0.0,29.4,17.1,134.0,5453.0,10643.0,0.0,0.564,188,0.0,0.0,-0.0,-66.0,2014-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,246,156,0.0,24.8,15.1,135.0,5498.0,10688.0,0.0,0.541,186,0.0,0.0,-0.0,-66.0,2014-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,247,157,23.2,28.4,12.4,136.0,5498.0,10688.0,0.0,0.517,203,0.0,0.0,-0.0,-66.0,2014-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,248,158,0.0,27.2,10.3,137.0,5498.0,10688.0,0.0,0.517,198,0.0,0.0,-0.0,-66.0,2014-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,249,159,0.0,30.4,12.9,138.0,5498.0,10688.0,0.0,0.517,193,0.0,0.0,-0.0,-66.0,2014-09-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,2014,250,160,0.0,29.2,14.9,139.0,5498.0,10688.0,0.0,0.517,191,0.0,0.0,90.0,24.0,2014-09-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,91,1,0.0,19.2,6.1,0.0,0.0,0.0,0.0,0.0,368,37.5,112.0,-597.5,-597.5,2014-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,92,2,0.0,13.4,6.9,0.0,0.0,0.0,0.0,0.0,364,0.0,0.0,-0.0,-597.5,2014-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,93,3,0.0,10.1,-1.8,0.0,0.0,0.0,0.0,0.0,360,0.0,0.0,-0.0,-597.5,2014-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,94,4,0.0,12.0,-1.7,0.0,0.0,0.0,0.0,0.0,357,0.0,0.0,-0.0,-597.5,2014-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,95,5,0.0,8.3,-2.3,0.0,0.0,0.0,0.0,0.0,354,0.0,0.0,-0.0,-597.5,2014-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,96,6,0.0,19.8,-2.0,0.0,0.0,0.0,0.0,0.0,352,0.0,0.0,-0.0,-597.5,2014-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,97,7,0.0,22.3,2.9,0.0,0.0,0.0,0.0,0.0,350,0.0,0.0,-0.0,-597.5,2014-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,98,8,0.0,22.7,1.9,0.0,0.0,0.0,0.0,0.0,348,0.0,0.0,-0.0,-597.5,2014-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,99,9,0.0,16.0,10.8,0.0,0.0,0.0,0.0,0.0,347,0.0,0.0,-0.0,-597.5,2014-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,100,10,0.0,18.3,2.8,0.0,0.0,0.0,0.0,0.0,345,0.0,0.0,-0.0,-597.5,2014-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,101,11,0.0,20.5,1.0,0.0,0.0,0.0,0.0,0.0,344,0.0,0.0,-0.0,-597.5,2014-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,102,12,0.0,21.6,3.5,0.0,0.0,0.0,0.0,0.0,343,0.0,0.0,-0.0,-597.5,2014-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,103,13,0.0,23.2,2.9,0.0,0.0,0.0,0.0,0.0,341,0.0,0.0,-0.0,-597.5,2014-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,104,14,0.0,24.7,4.4,0.0,0.0,0.0,0.0,0.0,340,0.0,0.0,-0.0,-597.5,2014-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,105,15,0.0,18.6,8.9,0.0,0.0,0.0,0.0,0.0,339,0.0,0.0,-0.0,-597.5,2014-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,106,16,0.0,23.6,-0.1,0.0,0.0,0.0,0.0,0.0,338,0.0,0.0,-0.0,-597.5,2014-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,107,17,0.0,19.0,8.4,0.0,0.0,0.0,0.0,0.0,337,0.0,0.0,-0.0,-597.5,2014-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,108,18,0.0,18.4,8.7,0.0,0.0,0.0,0.0,0.0,336,0.0,0.0,-0.0,-597.5,2014-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,109,19,0.0,19.9,4.0,0.0,0.0,0.0,0.0,0.0,336,0.0,0.0,-0.0,-597.5,2014-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,110,20,0.0,18.8,9.8,0.0,0.0,0.0,0.0,0.0,335,0.0,0.0,-0.0,-597.5,2014-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,111,21,0.0,21.8,3.8,0.0,0.0,0.0,0.0,0.0,334,0.0,0.0,-0.0,-597.5,2014-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,112,22,0.0,25.1,8.5,1.0,0.0,0.0,0.0,0.0,333,0.0,0.0,-0.0,-597.5,2014-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,113,23,0.0,26.6,11.5,2.0,0.0,0.0,0.0,0.0,333,0.0,0.0,-0.0,-597.5,2014-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,114,24,0.0,24.6,14.6,3.0,0.0,0.0,0.0,0.0,332,0.0,0.0,-0.0,-597.5,2014-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,115,25,0.0,27.3,12.9,4.0,0.0,0.0,0.0,0.0,332,0.0,0.0,-0.0,-597.5,2014-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,116,26,0.0,21.0,14.3,5.0,0.0,0.0,0.0,0.0,331,0.0,0.0,-0.0,-597.5,2014-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,117,27,0.0,20.7,8.6,6.0,0.0,0.0,0.0,0.0,331,0.0,0.0,-0.0,-597.5,2014-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,118,28,0.0,24.4,7.0,7.0,0.0,0.0,0.0,0.0,330,0.0,0.0,-0.0,-597.5,2014-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,119,29,0.0,26.1,5.6,8.0,0.0,0.0,0.0,0.0,330,0.0,0.0,-0.0,-597.5,2014-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,120,30,0.0,28.2,9.4,9.0,0.0,19.0,0.0,0.012,329,0.0,0.0,-0.0,-597.5,2014-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,121,31,0.0,28.3,15.1,10.0,0.0,19.0,0.0,0.011,329,0.0,0.0,-0.0,-597.5,2014-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,122,32,9.0,22.2,6.1,11.0,0.0,19.0,0.0,0.009,337,0.0,0.0,-0.0,-597.5,2014-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,123,33,0.0,22.3,1.7,12.0,0.0,19.0,0.0,0.007,336,0.0,0.0,-0.0,-597.5,2014-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,124,34,13.0,15.0,5.4,13.0,0.0,19.0,0.0,0.006,347,0.0,0.0,-0.0,-597.5,2014-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
