seed,update,mc_loss,l65,l110,total_loss
0,344,0.09170141816139221,0.02252820134162903,0.0037235801573842764,0.09202094376087189
0,345,0.09168753027915955,0.02238669991493225,0.0037182094529271126,0.09200626611709595
0,346,0.09167299419641495,0.022283965721726418,0.0037220269441604614,0.09199168533086777
0,347,0.09165825694799423,0.022154146805405617,0.003727647941559553,0.09197694063186646
0,348,0.09164443612098694,0.02207069844007492,0.003719473723322153,0.0919623151421547
0,349,0.09163066744804382,0.022072916850447655,0.0037145698443055153,0.09194821864366531
0,350,0.09161543101072311,0.022029578685760498,0.003720873035490513,0.09193327277898788
0,351,0.09160002321004868,0.02186841517686844,0.003737004939466715,0.09191848337650299
0,352,0.09158659726381302,0.02175872027873993,0.0037390508223325014,0.09190486371517181
0,353,0.09157277643680573,0.021782161667943,0.0037284097634255886,0.09189039468765259
0,354,0.09155778586864471,0.02174879051744938,0.003733570920303464,0.09187564998865128
0,355,0.09154286235570908,0.021608585491776466,0.003750996431335807,0.09186148643493652
0,356,0.09152938425540924,0.02150265872478485,0.0037500953767448664,0.09184762835502625
0,357,0.09151648730039597,0.02144050784409046,0.003733918070793152,0.0918334499001503
0,358,0.0915026143193245,0.021354759112000465,0.003729474963620305,0.09181902557611465
0,359,0.0914885550737381,0.021336669102311134,0.003733983263373375,0.09180521219968796
0,360,0.0914740189909935,0.02137056738138199,0.003743219655007124,0.09179139882326126
0,361,0.09145999699831009,0.021334931254386902,0.0037392203230410814,0.091777004301548
0,362,0.0914452075958252,0.0212166178971529,0.003738591680303216,0.09176181256771088
0,363,0.09143170714378357,0.021112749353051186,0.0037475007120519876,0.09174860268831253
0,364,0.09141698479652405,0.02101905457675457,0.0037656519562005997,0.09173482656478882
0,365,0.09140180796384811,0.020931413397192955,0.0037711276672780514,0.09171976149082184
0,366,0.09138928353786469,0.02086471952497959,0.0037572295404970646,0.09170609712600708
0,367,0.09137557446956635,0.020798571407794952,0.0037504909560084343,0.09169172495603561
0,368,0.09136179834604263,0.020680531859397888,0.0037638796493411064,0.09167850762605667
0,369,0.09134728461503983,0.020545845851302147,0.0037704179994761944,0.09166403114795685
0,370,0.09133411943912506,0.020505547523498535,0.003758532227948308,0.09164993464946747
0,371,0.09132041782140732,0.020403489470481873,0.0037557692267000675,0.09163574129343033
0,372,0.09130612760782242,0.020201364532113075,0.0037692971527576447,0.0916217640042305
0,373,0.0912921354174614,0.020095648244023323,0.0037765908055007458,0.0916079431772232
0,374,0.09127958863973618,0.020071638748049736,0.003765102243050933,0.09159454703330994
0,375,0.09126654267311096,0.020035395398736,0.0037602402735501528,0.0915810689330101
0,376,0.09125231206417084,0.020015694200992584,0.0037696112412959337,0.09156741201877594
0,377,0.09123820811510086,0.0199845302850008,0.0037688494194298983,0.09155315905809402
0,378,0.09122539311647415,0.01993577927350998,0.003758672159165144,0.09153951704502106
0,379,0.09121067076921463,0.019888026639819145,0.003769845003262162,0.09152539819478989
0,380,0.09119568765163422,0.01976214535534382,0.0037865852937102318,0.09151117503643036
0,381,0.09118258208036423,0.019661670550704002,0.0037855617702007294,0.09149769693613052
0,382,0.0911695659160614,0.019608644768595695,0.003778307931497693,0.09148403257131577
0,383,0.09115451574325562,0.019523650407791138,0.003789612092077732,0.09146949648857117
0,384,0.0911392867565155,0.019399313256144524,0.0038067318964749575,0.09145504981279373
0,385,0.0911257266998291,0.01937270723283291,0.003800045233219862,0.09144095331430435
0,386,0.09111257642507553,0.019373217597603798,0.003787777153775096,0.09142697602510452
0,387,0.09109767526388168,0.019219037145376205,0.0037981057539582253,0.09141231328248978
0,388,0.0910823792219162,0.019017940387129784,0.0038127745501697063,0.09139740467071533
0,389,0.09106860309839249,0.018987515941262245,0.003802887164056301,0.09138286858797073
0,390,0.09105593711137772,0.018962793052196503,0.003786838846281171,0.09136904031038284
0,391,0.09104186296463013,0.01890990510582924,0.0037796245887875557,0.09135431796312332
0,392,0.09102674573659897,0.018882719799876213,0.003793878946453333,0.0913400799036026
0,393,0.09101194888353348,0.018806923180818558,0.0038095994386821985,0.09132612496614456
0,394,0.09099777787923813,0.018699245527386665,0.0038094762712717056,0.09131161868572235
0,395,0.09098409861326218,0.018666895106434822,0.0037993125151842833,0.09129715710878372
0,396,0.09096947312355042,0.01860576681792736,0.003812238806858659,0.09128322452306747
0,397,0.09095408022403717,0.018444133922457695,0.0038334322161972523,0.09126877784729004
0,398,0.09093998372554779,0.018336398527026176,0.0038260247092694044,0.0912538543343544
0,399,0.09092725813388824,0.018337419256567955,0.003803096478804946,0.09123958647251129
0,400,0.09091299772262573,0.01827700436115265,0.003800115780904889,0.09122493863105774
0,401,0.09089816361665726,0.018142396584153175,0.0038187874015420675,0.09121096134185791
0,402,0.09088336676359177,0.018075091764330864,0.003824555082246661,0.09119635820388794
0,403,0.09087003767490387,0.01809115521609783,0.0038118523079901934,0.09118221700191498
0,404,0.09085183590650558,0.018075264990329742,0.0038299572188407183,0.09116519242525101
0,405,0.09083236008882523,0.017906364053487778,0.0038759212475270033,0.09114831686019897
0,406,0.09081483632326126,0.017791451886296272,0.0038934245239943266,0.09113163501024246
0,407,0.09079983830451965,0.017802175134420395,0.0038921223022043705,0.09111657738685608
0,408,0.090784452855587,0.017744550481438637,0.003908400423824787,0.09110212326049805
0,409,0.0907692089676857,0.017661485821008682,0.00393508467823267,0.0910884290933609
0,410,0.09075459837913513,0.017687857151031494,0.003944607451558113,0.09107454866170883
0,411,0.09073943644762039,0.0176563560962677,0.003941010218113661,0.09105904400348663
0,412,0.09072598814964294,0.01750183291733265,0.003938665613532066,0.09104497730731964
0,413,0.09071129560470581,0.01739155687391758,0.0039453692734241486,0.09103040397167206
0,414,0.09069672226905823,0.01731482520699501,0.003948616795241833,0.09101582318544388
0,415,0.09068187326192856,0.017256438732147217,0.003942869603633881,0.09100040793418884
0,416,0.09066727757453918,0.01727498508989811,0.003924419172108173,0.09098462015390396
0,417,0.09065378457307816,0.017211010679602623,0.003910749685019255,0.0909700095653534
0,418,0.09063909947872162,0.017021741718053818,0.003911594860255718,0.09095481038093567
0,419,0.09062403440475464,0.01690303348004818,0.003904364537447691,0.09093890339136124
0,420,0.09061115235090256,0.016866175457835197,0.003876164322718978,0.09092400223016739
0,421,0.09059702605009079,0.01677100360393524,0.0038608619943261147,0.09090854972600937
0,422,0.09058288484811783,0.016663791611790657,0.0038570761680603027,0.09089383482933044
0,423,0.09056943655014038,0.016620377078652382,0.003838350297883153,0.09087899327278137
0,424,0.09055744111537933,0.016546132043004036,0.003816284006461501,0.09086528420448303
0,425,0.09054399281740189,0.01641208864748478,0.0038191331550478935,0.09085162729024887
0,426,0.09052883088588715,0.016293419525027275,0.0038247713819146156,0.09083648771047592
0,427,0.09051405638456345,0.016252616420388222,0.0038198623806238174,0.09082125127315521
0,428,0.09049974381923676,0.016209358349442482,0.003818302880972624,0.09080670773983002
0,429,0.0904846265912056,0.016165634617209435,0.003832972841337323,0.0907924473285675
0,430,0.09047143906354904,0.016104692593216896,0.0038438751362264156,0.09077981859445572
0,431,0.0904574915766716,0.016018489375710487,0.0038466802798211575,0.0907658040523529
0,432,0.09044349938631058,0.01590137928724289,0.0038512391038239002,0.0907517671585083
0,433,0.09042984247207642,0.015809645876288414,0.0038579993415623903,0.09073829650878906
0,434,0.09041508287191391,0.015753334388136864,0.0038645570166409016,0.09072380512952805
0,435,0.09040168672800064,0.01572384312748909,0.00385776674374938,0.0907098576426506
0,436,0.09038842469453812,0.015655454248189926,0.003851921297609806,0.09069599956274033
0,437,0.09037411957979202,0.015604902058839798,0.003848220454528928,0.090681292116642
0,438,0.09036067873239517,0.0154973603785038,0.0038411051500588655,0.09066704660654068
0,439,0.09034670144319534,0.015381867997348309,0.003839704906567931,0.09065262973308563
0,440,0.09033209830522537,0.015296083875000477,0.003846091218292713,0.09063819795846939
0,441,0.09031786024570465,0.015229347161948681,0.0038523587863892317,0.09062418341636658
0,442,0.09030421823263168,0.015173171646893024,0.0038468416314572096,0.09060999751091003
0,443,0.09029019623994827,0.015143737196922302,0.0038452043663710356,0.0905957818031311
0,444,0.09027678519487381,0.015109941363334656,0.0038513601757586002,0.09058268368244171
0,445,0.09026246517896652,0.01508322637528181,0.0038565986324101686,0.09056863933801651
0,446,0.09024923294782639,0.015085145831108093,0.0038494367618113756,0.09055493026971817
0,447,0.09023532271385193,0.015067717991769314,0.0038437694311141968,0.0905405804514885
0,448,0.09022115170955658,0.014987681992352009,0.003849123138934374,0.0905265361070633
0,449,0.09020773321390152,0.014915716834366322,0.0038502709940075874,0.09051297605037689
0,450,0.09019452333450317,0.014886963181197643,0.0038534062914550304,0.0904998928308487
0,451,0.09018069505691528,0.014827868901193142,0.0038521646056324244,0.09048580378293991
0,452,0.09016691893339157,0.014685253612697124,0.0038570729084312916,0.09047193080186844
0,453,0.09015341848134995,0.014541905373334885,0.0038676883559674025,0.0904587134718895
0,454,0.09014013409614563,0.014470044523477554,0.0038702404126524925,0.0904453918337822
0,455,0.09012668579816818,0.014464006759226322,0.0038589334581047297,0.09043116122484207
0,456,0.0901125892996788,0.014437012374401093,0.003858288051560521,0.09041693806648254
0,457,0.09009804576635361,0.014302637428045273,0.0038689468055963516,0.09040271490812302
0,458,0.0900859385728836,0.014185122214257717,0.0038699102587997913,0.09039031714200974
0,459,0.09007339924573898,0.014180871658027172,0.0038581190165132284,0.09037697315216064
0,460,0.09005904942750931,0.014147038571536541,0.003863515332341194,0.09036288410425186
0,461,0.09004344791173935,0.014064694754779339,0.0038893111050128937,0.09034878015518188
0,462,0.09003078192472458,0.01396835595369339,0.0038884191308170557,0.09033576399087906
0,463,0.09001895785331726,0.013913318514823914,0.003872866043820977,0.09032271802425385
0,464,0.09000509977340698,0.013808044604957104,0.003877822542563081,0.09030887484550476
0,465,0.08999024331569672,0.013720233924686909,0.0038951081223785877,0.09029492735862732
0,466,0.0899774506688118,0.01369964238256216,0.003884413745254278,0.09028135240077972
0,467,0.0899660661816597,0.013610661029815674,0.0038640163838863373,0.0902683213353157
0,468,0.08995197713375092,0.01348331943154335,0.003877331968396902,0.0902547538280487
0,469,0.08993678539991379,0.01341990102082491,0.003896969137713313,0.09024069458246231
0,470,0.0899241641163826,0.013408482074737549,0.0038849187549203634,0.09022722393274307
0,471,0.08991198241710663,0.013371209613978863,0.0038753794506192207,0.09021428227424622
0,472,0.08989754319190979,0.013276045210659504,0.0038927362766116858,0.09020073711872101
0,473,0.0898842141032219,0.013230389915406704,0.0038968203589320183,0.09018754959106445
0,474,0.08987132459878922,0.01322281826287508,0.0038836163002997637,0.09017374366521835
0,475,0.08985896408557892,0.013157387264072895,0.0038747622165828943,0.09016058593988419
0,476,0.08984455466270447,0.013095773756504059,0.0038938396610319614,0.09014727920293808
0,477,0.08983107656240463,0.013020583428442478,0.003895984962582588,0.09013371914625168
0,478,0.0898187980055809,0.012942005880177021,0.0038800393231213093,0.09012012928724289
0,479,0.08980574458837509,0.012888949364423752,0.0038797282613813877,0.09010689705610275
0,480,0.0897926464676857,0.012805622071027756,0.0038861341308802366,0.09009397774934769
0,481,0.0897793397307396,0.01270515937358141,0.0038917562924325466,0.09008075296878815
0,482,0.08976636081933975,0.012652665376663208,0.003885679179802537,0.09006720781326294
0,483,0.08975302428007126,0.01259387657046318,0.0038922931998968124,0.09005413949489594
0,484,0.08973871171474457,0.01259711291640997,0.003907063975930214,0.09004083275794983
0,485,0.0897255390882492,0.012593104504048824,0.003909545484930277,0.0900278240442276
0,486,0.08971346169710159,0.012549389153718948,0.0038997463416308165,0.09001494944095612
0,487,0.08970145136117935,0.012476223520934582,0.0038886424154043198,0.09000197052955627
0,488,0.08968748152256012,0.012389597482979298,0.0039036122616380453,0.08998875319957733
0,489,0.08967336267232895,0.01228572428226471,0.003916230518370867,0.08997517079114914
0,490,0.08966173976659775,0.012233376502990723,0.0039034311193972826,0.08996252715587616
0,491,0.08964952826499939,0.012224170379340649,0.0038860749918967485,0.0899491086602211
0,492,0.08963518589735031,0.012095622718334198,0.003906553145498037,0.08993576467037201
0,493,0.08962137252092361,0.011981244198977947,0.003927342593669891,0.08992301672697067
0,494,0.0896100103855133,0.011966783553361893,0.0039020071271806955,0.08990989625453949
0,495,0.08959934115409851,0.011935167945921421,0.0038781340699642897,0.089897520840168
0,496,0.08958470076322556,0.011854157783091068,0.003891727887094021,0.08988355845212936
0,497,0.0895695835351944,0.011770598590373993,0.003919944632798433,0.08987009525299072
0,498,0.08955717831850052,0.011735516600310802,0.003923302982002497,0.0898578092455864
0,499,0.08954591304063797,0.011715642176568508,0.0039037037640810013,0.08984515815973282
0,500,0.08953166007995605,0.011647398583590984,0.003919301554560661,0.08983176201581955
0,501,0.08951784670352936,0.011522884480655193,0.0039491839706897736,0.08981958776712418
0,502,0.08950530737638474,0.01144049596041441,0.00394162954762578,0.08980629593133926
0,503,0.08949385583400726,0.011405828408896923,0.00391504168510437,0.08979293704032898
0,504,0.08948148787021637,0.01130600180476904,0.003920721355825663,0.08978065848350525
0,505,0.08946786820888519,0.01119636744260788,0.003930495120584965,0.08976737409830093
0,506,0.08945783972740173,0.011169937439262867,0.00390444602817297,0.08975549787282944
0,507,0.08944479376077652,0.011132261715829372,0.00389672489836812,0.08974181860685349
0,508,0.08943136781454086,0.011063135229051113,0.0039146533235907555,0.08972939848899841
0,509,0.08941895514726639,0.011020475067198277,0.003910797648131847,0.0897165983915329
0,510,0.08940566331148148,0.0109664062038064,0.003910586703568697,0.08970312774181366
0,511,0.08939304947853088,0.010835308581590652,0.00393202668055892,0.08969157189130783
0,512,0.08938010782003403,0.010775982402265072,0.003942724782973528,0.08967918157577515
0,513,0.08936862647533417,0.010803400538861752,0.00392462033778429,0.08966655284166336
0,514,0.08935629576444626,0.010751839727163315,0.003914474043995142,0.089653380215168
