checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,yield_gain,water_cost_term,nitrogen_cost_term,rain
35000,checkpoint_35000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
35000,checkpoint_35000,93,78.0,,,2903.0828857421875,14544.74609375,0.0,0.06829297542572021,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,94,79.0,,,3166.99951171875,14848.30078125,0.0,0.07830733060836792,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08495956659317017,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.09684067964553833,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,97,82.0,,,3958.7493896484375,15620.919189453125,0.0,0.11000573635101318,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,98,83.0,,,4222.666015625,15788.10791015625,0.0,0.11912667751312256,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,99,84.0,,,4486.5826416015625,15990.748291015625,0.0,0.1250004768371582,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
35000,checkpoint_35000,100,85.0,,,4750.499267578125,16258.267822265625,0.0,0.1289106011390686,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,101,86.0,,,5014.4158935546875,16527.637939453125,0.0,0.13661324977874756,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,102,87.0,,,5278.33251953125,16641.357421875,0.0,0.14934951066970825,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,103,88.0,,,5542.2491455078125,16787.674560546875,0.0,0.16354745626449585,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,104,89.0,,,5806.165771484375,17076.109619140625,0.0,0.1678258180618286,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,105,90.0,,,6070.0823974609375,17124.8779296875,0.0,0.17494863271713257,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,106,91.0,,,6333.9990234375,17197.73681640625,0.0,0.19216614961624146,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
35000,checkpoint_35000,107,92.0,,,6597.9156494140625,17250.1708984375,0.0,0.07257020473480225,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,108,93.0,,,6827.900390625,17306.529541015625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,109,94.0,,,7091.8170166015625,17521.9873046875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,110,95.0,,,7355.733642578125,17814.9462890625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,111,96.0,,,7619.6502685546875,18117.156982421875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,112,97.0,,,7883.5662841796875,18411.768798828125,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,113,98.0,,,8147.48291015625,18702.22900390625,0.0,0.0,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
35000,checkpoint_35000,114,99.0,,,8411.399536132812,18880.013427734375,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,115,100.0,,,8675.316162109375,19073.49853515625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,116,101.0,,,8939.232788085938,19337.9443359375,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,117,102.0,,,8939.232788085938,19337.9443359375,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,118,103.0,,,8939.232788085938,19337.9443359375,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,119,104.0,,,8939.232788085938,19337.9443359375,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
35000,checkpoint_35000,120,104.0,,,8939.232788085938,19337.9443359375,0.0,0.0,0.0,100.0,7,614.2327880859375,1114.2327880859375,0.0,500.0,0.0
40000,checkpoint_40000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,94,79.0,,,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,96,81.0,,,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,97,82.0,,,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,98,83.0,,,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.11750417947769165,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,100,85.0,,,4379.2547607421875,15798.5205078125,0.7100588083267212,0.11786967515945435,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,101,86.0,,,4535.311584472656,15879.376220703125,0.7430712580680847,0.11805784702301025,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,102,87.0,,,4739.1046142578125,15956.41845703125,0.4142056107521057,0.12007105350494385,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,103,88.0,,,4869.144592285156,15969.774169921875,0.9223078265786171,0.12771260738372803,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,104,89.0,,,5133.0609130859375,16262.392578125,0.0,0.1242983341217041,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,105,90.0,,,5301.4556884765625,16282.1240234375,0.6580752730369568,0.13441264629364014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
