station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2014,39,25,17,0,YieldGuardrailLateReserveWrapper,35.0,0.0,35.0,10.111541748046875,0.08919871598482132,0.0,2.0,0.0,48.359920501708984,5.0,0.4083620011806488,0.40604498982429504,0.40458399057388306,0.43943798542022705,0.4126800000667572,0.40323200821876526,0.36189600825309753,0.30644500255584717,0.25700101256370544,0.0,19.799999237060547,58.47397232055664,120.0,7.0,100.0,0.12732923030853271,0.0,10.111541748046875,0.08919871598482132,0.0,2.0,0.0,48.359920501708984,5.0,"[0.408362   0.40604499 0.40458399 0.43943799 0.41268    0.40323201
 0.36189601 0.306445   0.25700101]",0.0,19.799999237060547,58.47397327423096,120.0,7.0,100.0,0.12732923030853271
SYA,2014,40,25,17,0,YieldGuardrailLateReserveWrapper,36.0,0.0,36.0,14.433429718017578,0.5709178447723389,0.0,2.0,0.0017616748809814453,51.246604919433594,27.0,0.29099899530410767,0.4007590115070343,0.39944401383399963,0.4314599931240082,0.407384991645813,0.3982959985733032,0.35373300313949585,0.3197459876537323,0.2587279975414276,0.0,27.600000381469727,66.99652099609375,120.0,7.0,100.0,0.14434237778186798,0.0,14.433429718017578,0.5709178447723389,0.0,2.0,0.0017616748809814453,51.246604919433594,27.0,"[0.290999   0.40075901 0.39944401 0.43145999 0.40738499 0.398296
 0.353733   0.31974599 0.258728  ]",0.0,27.600000381469727,66.99652194976807,120.0,7.0,100.0,0.14434237778186798
SYA,2014,41,25,17,0,YieldGuardrailLateReserveWrapper,37.0,0.0,37.0,15.72928237915039,0.6184532046318054,0.0,2.0,0.0,54.392459869384766,25.799999237060547,0.2793779969215393,0.3741210103034973,0.39434999227523804,0.4235759973526001,0.40209001302719116,0.39344799518585205,0.3470210134983063,0.3305380046367645,0.2611069977283478,0.0,31.299999237060547,78.24539184570312,120.0,7.0,100.0,0.16602663695812225,0.0,15.72928237915039,0.6184532046318054,0.0,2.0,0.0,54.392459869384766,25.799999237060547,"[0.279378   0.37412101 0.39434999 0.423576   0.40209001 0.393448
 0.34702101 0.330538   0.261107  ]",0.0,31.299999237060547,78.24539184570312,120.0,7.0,100.0,0.16602663695812225
SYA,2014,42,25,17,0,YieldGuardrailLateReserveWrapper,38.0,0.0,38.0,16.847179412841797,0.8169633746147156,0.0,2.0,0.0,57.76189422607422,29.399999618530273,0.29698699712753296,0.34714800119400024,0.3891260027885437,0.41549599170684814,0.39663299918174744,0.3884429931640625,0.3415690064430237,0.3387649953365326,0.2640939950942993,0.0,29.399999618530273,92.9271240234375,120.0,8.0,100.0,0.19325898587703705,0.0,16.847179412841797,0.8169633746147156,0.0,2.0,0.0,57.76189422607422,29.399999618530273,"[0.296987   0.347148   0.389126   0.41549599 0.396633   0.38844299
 0.34156901 0.338765   0.264094  ]",0.0,29.399999618530273,92.92712211608887,120.0,8.0,100.0,0.19325898587703705
SYA,2014,43,25,17,0,YieldGuardrailLateReserveWrapper,39.0,0.0,39.0,18.593284606933594,0.7512960433959961,0.0,2.0,0.0,61.480552673339844,22.5,0.32266300916671753,0.4180470108985901,0.41360801458358765,0.4599820077419281,0.4231629967689514,0.41353100538253784,0.3825230002403259,0.33830100297927856,0.2675890028476715,0.0,31.600000381469727,105.35888671875,150.0,8.0,100.0,0.21544137597084045,0.0,18.593284606933594,0.7512960433959961,0.0,2.0,0.0,61.480552673339844,22.5,"[0.32266301 0.41804701 0.41360801 0.45998201 0.423163   0.41353101
 0.382523   0.338301   0.267589  ]",0.0,31.600000381469727,105.35888671875,150.0,8.0,100.0,0.21544137597084045
SYA,2014,44,25,17,0,YieldGuardrailLateReserveWrapper,40.0,0.0,40.0,19.100086212158203,1.015060544013977,0.0,2.0,0.0,65.30056762695312,27.399999618530273,0.2709510028362274,0.3957599997520447,0.4084070026874542,0.44873499870300293,0.417479008436203,0.40793800354003906,0.3748379945755005,0.34768399596214294,0.27302199602127075,0.0,33.900001525878906,121.24819946289062,150.0,8.0,100.0,0.24295228719711304,0.0,19.100086212158203,1.015060544013977,0.0,2.0,0.0,65.30056762695312,27.399999618530273,"[0.270951   0.39576    0.408407   0.448735   0.41747901 0.407938
 0.37483799 0.347684   0.273022  ]",0.0,33.900001525878906,121.24819755554199,150.0,8.0,100.0,0.24295228719711304
SYA,2014,45,25,17,0,YieldGuardrailLateReserveWrapper,41.0,0.0,41.0,21.276153564453125,1.0101759433746338,0.0,2.0,0.0,69.55580139160156,22.700000762939453,0.289683997631073,0.3666050136089325,0.4032230079174042,0.43867799639701843,0.41177698969841003,0.402321994304657,0.3690359890460968,0.34604600071907043,0.287075012922287,0.0,35.79999923706055,141.00534057617188,150.0,9.0,100.0,0.2760133445262909,0.0,21.276153564453125,1.0101759433746338,0.0,2.0,0.0,69.55580139160156,22.700000762939453,"[0.289684   0.36660501 0.40322301 0.438678   0.41177699 0.40232199
 0.36903599 0.346046   0.28707501]",0.0,35.79999923706055,141.00534439086914,150.0,9.0,100.0,0.2760133445262909
SYA,2014,46,25,17,0,YieldGuardrailLateReserveWrapper,42.0,0.0,42.0,19.099987030029297,0.6418540477752686,0.0,2.0,0.0,73.37580108642578,13.699999809265137,0.31101900339126587,0.34226900339126587,0.39812299609184265,0.4310559928417206,0.40644100308418274,0.397024005651474,0.3638240098953247,0.34660598635673523,0.29755899310112,0.0,32.099998474121094,163.79727172851562,150.0,9.0,100.0,0.3129115700721741,0.0,19.099987030029297,0.6418540477752686,0.0,2.0,0.0,73.37580108642578,13.699999809265137,"[0.311019   0.342269   0.398123   0.43105599 0.406441   0.39702401
 0.36382401 0.34660599 0.29755899]",0.0,32.099998474121094,163.7972640991211,150.0,9.0,100.0,0.3129115700721741
SYA,2014,47,25,17,0,YieldGuardrailLateReserveWrapper,43.0,0.0,43.0,16.209096908569336,0.7641793489456177,0.0,2.0,0.0,76.61762237548828,15.399999618530273,0.38531801104545593,0.34982600808143616,0.3914659917354584,0.4253639876842499,0.40696701407432556,0.39614200592041016,0.3632250130176544,0.34482699632644653,0.30082499980926514,0.0,28.799999237060547,186.24090576171875,150.0,10.0,100.0,0.34813186526298523,0.0,16.209096908569336,0.7641793489456177,0.0,2.0,0.0,76.61762237548828,15.399999618530273,"[0.38531801 0.34982601 0.39146599 0.42536399 0.40696701 0.39614201
 0.36322501 0.344827   0.300825  ]",0.0,28.799999237060547,186.24090194702148,150.0,10.0,100.0,0.34813186526298523
SYA,2014,48,25,17,0,YieldGuardrailLateReserveWrapper,44.0,0.0,44.0,16.947298049926758,1.3033580780029297,0.0,2.0,0.0,80.007080078125,23.600000381469727,0.3378649950027466,0.347463995218277,0.3861289918422699,0.41690999269485474,0.40108999609947205,0.3902890086174011,0.3569389879703522,0.34682899713516235,0.30838701128959656,0.0,30.200000762939453,214.76797485351562,150.0,10.0,100.0,0.39159104228019714,0.0,16.947298049926758,1.3033580780029297,0.0,2.0,0.0,80.007080078125,23.600000381469727,"[0.337865   0.347464   0.38612899 0.41690999 0.40109    0.39028901
 0.35693899 0.346829   0.30838701]",0.0,30.200000762939453,214.76797103881836,150.0,10.0,100.0,0.39159104228019714
SYA,2014,49,25,17,0,YieldGuardrailLateReserveWrapper,45.0,0.0,45.0,18.005277633666992,1.5616767406463623,0.0,3.0,0.0,83.60813903808594,25.299999237060547,0.3334909975528717,0.3362860083580017,0.3753879964351654,0.4085249900817871,0.3950609862804413,0.3842349946498871,0.3510810136795044,0.3463689982891083,0.3167490065097809,0.0,30.399999618530273,251.05563354492188,150.0,10.0,100.0,0.4432237148284912,0.0,18.005277633666992,1.5616767406463623,0.0,3.0,0.0,83.60813903808594,25.299999237060547,"[0.333491   0.33628601 0.375388   0.40852499 0.39506099 0.38423499
 0.35108101 0.346369   0.31674901]",0.0,30.399999618530273,251.0556411743164,150.0,10.0,100.0,0.4432237148284912
SYA,2014,50,25,17,0,YieldGuardrailLateReserveWrapper,46.0,80.0,46.0,18.572481155395508,1.3270018100738525,0.0,3.0,0.0,87.3226318359375,19.100000381469727,0.3286390006542206,0.3307560086250305,0.3615730106830597,0.4013729989528656,0.3895289897918701,0.3786430060863495,0.346017986536026,0.3469020128250122,0.3233180046081543,0.0,30.200000762939453,295.0640563964844,150.0,11.0,100.0,0.5083116292953491,80.0,18.572481155395508,1.3270018100738525,0.0,3.0,0.0,87.3226318359375,19.100000381469727,"[0.328639   0.33075601 0.36157301 0.401373   0.38952899 0.37864301
 0.34601799 0.34690201 0.323318  ]",0.0,30.200000762939453,295.06404876708984,150.0,11.0,100.0,0.5083116292953491
SYA,2014,51,25,17,0,YieldGuardrailLateReserveWrapper,47.0,80.0,47.0,15.450000762939453,1.4728739261627197,0.0,3.0,0.0,90.41262817382812,19.899999618530273,0.32425400614738464,0.32728099822998047,0.34650298953056335,0.39458099007606506,0.38397300243377686,0.3729879856109619,0.3412249982357025,0.3470500111579895,0.3292360007762909,0.0,27.399999618530273,337.13323974609375,150.0,11.0,100.0,0.5681068897247314,80.0,15.450000762939453,1.4728739261627197,0.0,3.0,0.0,90.41262817382812,19.899999618530273,"[0.32425401 0.327281   0.34650299 0.39458099 0.383973   0.37298799
 0.341225   0.34705001 0.329236  ]",0.0,27.399999618530273,337.1332550048828,150.0,11.0,100.0,0.5681068897247314
SYA,2014,52,25,17,0,YieldGuardrailLateReserveWrapper,48.0,80.0,48.0,12.649999618530273,0.5781012773513794,0.0,3.0,0.0,92.942626953125,7.599999904632568,0.3215390145778656,0.32572999596595764,0.332522988319397,0.3895629942417145,0.37992599606513977,0.3689189851284027,0.3381829857826233,0.34819599986076355,0.3341880142688751,0.0,23.399999618530273,375.3663330078125,150.0,11.0,100.0,0.6205982565879822,80.0,12.649999618530273,0.5781012773513794,0.0,3.0,0.0,92.942626953125,7.599999904632568,"[0.32153901 0.32573    0.33252299 0.38956299 0.379926   0.36891899
 0.33818299 0.348196   0.33418801]",0.0,23.399999618530273,375.36632537841797,150.0,11.0,100.0,0.6205982565879822
SYA,2014,53,25,17,0,YieldGuardrailLateReserveWrapper,49.0,80.0,49.0,12.350000381469727,1.1874852180480957,0.0,3.0,0.0,95.41262817382812,14.600000381469727,0.39782899618148804,0.3600200116634369,0.3211419880390167,0.3843440115451813,0.3788909912109375,0.36705800890922546,0.33760300278663635,0.3468039929866791,0.33530500531196594,0.0,24.5,415.6224365234375,150.0,11.0,100.0,0.6740663051605225,80.0,12.350000381469727,1.1874852180480957,0.0,3.0,0.0,95.41262817382812,14.600000381469727,"[0.397829   0.36002001 0.32114199 0.38434401 0.37889099 0.36705801
 0.337603   0.34680399 0.33530501]",0.0,24.5,415.62244415283203,150.0,11.0,100.0,0.6740663051605225
SYA,2014,54,25,17,0,YieldGuardrailLateReserveWrapper,50.0,80.0,50.0,12.850000381469727,1.4302012920379639,0.0,3.0,0.0,97.98262786865234,16.200000762939453,0.3874250054359436,0.36479899287223816,0.32139500975608826,0.3789060115814209,0.3773620128631592,0.3649060130119324,0.3363710045814514,0.34550800919532776,0.3360750079154968,0.0,25.5,467.51202392578125,150.0,12.0,100.0,0.7405168414115906,80.0,12.850000381469727,1.4302012920379639,0.0,3.0,0.0,97.98262786865234,16.200000762939453,"[0.38742501 0.36479899 0.32139501 0.37890601 0.37736201 0.36490601
 0.336371   0.34550801 0.33607501]",0.0,25.5,467.5120162963867,150.0,12.0,100.0,0.7405168414115906
SYA,2014,55,25,17,0,YieldGuardrailLateReserveWrapper,51.0,80.0,51.0,13.200000762939453,2.4638924598693848,0.0,3.0,0.0,100.0,25.899999618530273,0.328220009803772,0.3613719940185547,0.31843000650405884,0.37251099944114685,0.37099799513816833,0.35837799310684204,0.3306899964809418,0.3472679853439331,0.33767300844192505,0.0,26.0,523.005615234375,150.0,12.0,100.0,0.8088188171386719,80.0,13.200000762939453,2.4638924598693848,0.0,3.0,0.0,100.0,25.899999618530273,"[0.32822001 0.36137199 0.31843001 0.372511   0.370998   0.35837799
 0.33069    0.34726799 0.33767301]",0.0,26.0,523.0055999755859,150.0,12.0,100.0,0.8088188171386719
SYA,2014,56,25,17,0,YieldGuardrailLateReserveWrapper,52.0,80.0,52.0,11.850000381469727,1.9863667488098145,0.0,3.0,0.0,100.0,20.200000762939453,0.3265320062637329,0.343515008687973,0.31912198662757874,0.3671500086784363,0.3658440113067627,0.3531000018119812,0.3264339864253998,0.34745898842811584,0.3396250009536743,0.0,25.600000381469727,574.7803955078125,150.0,12.0,100.0,0.8702224493026733,80.0,11.850000381469727,1.9863667488098145,0.0,3.0,0.0,100.0,20.200000762939453,"[0.32653201 0.34351501 0.31912199 0.36715001 0.36584401 0.3531
 0.32643399 0.34745899 0.339625  ]",0.0,25.600000381469727,574.780387878418,150.0,12.0,100.0,0.8702224493026733
SYA,2014,57,25,17,0,YieldGuardrailLateReserveWrapper,53.0,200.0,53.0,13.350000381469727,2.477381706237793,0.0,3.0,0.0,100.0,23.200000762939453,0.3298259973526001,0.33073699474334717,0.3116529881954193,0.3603369891643524,0.3604690134525299,0.3475250005722046,0.32186999917030334,0.34708699584007263,0.3406989872455597,0.0,27.700000762939453,635.4591064453125,150.0,12.0,100.0,0.9393818378448486,200.0,13.350000381469727,2.477381706237793,0.0,3.0,0.0,100.0,23.200000762939453,"[0.329826   0.33073699 0.31165299 0.36033699 0.36046901 0.347525
 0.32187    0.347087   0.34069899]",0.0,27.700000762939453,635.459098815918,150.0,12.0,100.0,0.9393818378448486
SYA,2014,58,25,17,0,YieldGuardrailLateReserveWrapper,54.0,200.0,54.0,14.0,2.9332878589630127,0.0,3.0,0.0,100.0,25.799999237060547,0.3217639923095703,0.32327398657798767,0.3077090084552765,0.35279199481010437,0.3549860119819641,0.3417690098285675,0.3169820010662079,0.34676700830459595,0.3402639925479889,0.0,28.0,701.8978271484375,150.0,13.0,100.0,1.0119248628616333,200.0,14.0,2.9332878589630127,0.0,3.0,0.0,100.0,25.799999237060547,"[0.32176399 0.32327399 0.30770901 0.35279199 0.35498601 0.34176901
 0.316982   0.34676701 0.34026399]",0.0,28.0,701.8978118896484,150.0,13.0,100.0,1.0119248628616333
SYA,2014,59,25,17,0,YieldGuardrailLateReserveWrapper,55.0,200.0,55.0,14.899999618530273,3.498063325881958,0.0,3.0,0.0,100.0,28.600000381469727,0.31291401386260986,0.31625598669052124,0.30433300137519836,0.34468498826026917,0.34932398796081543,0.33574599027633667,0.3116919994354248,0.34586000442504883,0.3386789858341217,0.0,31.100000381469727,775.9578857421875,150.0,13.0,100.0,1.08914053440094,200.0,14.899999618530273,3.498063325881958,0.0,3.0,0.0,100.0,28.600000381469727,"[0.31291401 0.31625599 0.304333   0.34468499 0.34932399 0.33574599
 0.311692   0.34586    0.33867899]",0.0,31.100000381469727,775.9578704833984,150.0,13.0,100.0,1.08914053440094
SYA,2014,60,25,17,0,YieldGuardrailLateReserveWrapper,56.0,200.0,56.0,17.799999237060547,3.676913261413574,0.0,3.0,0.0,100.0,27.399999618530273,0.30397099256515503,0.30975499749183655,0.30156299471855164,0.33649998903274536,0.34394899010658264,0.3299820125102997,0.30647799372673035,0.34408101439476013,0.33680298924446106,0.0,32.29999923706055,869.3673706054688,150.0,13.0,100.0,1.1813228130340576,200.0,17.799999237060547,3.676913261413574,0.0,3.0,0.0,100.0,27.399999618530273,"[0.30397099 0.309755   0.30156299 0.33649999 0.34394899 0.32998201
 0.30647799 0.34408101 0.33680299]",0.0,32.29999923706055,869.3673706054688,150.0,13.0,100.0,1.1813228130340576
SYA,2014,61,25,17,0,YieldGuardrailLateReserveWrapper,57.0,200.0,57.0,17.049999237060547,2.077719211578369,0.0,3.0,0.0,100.0,15.0,0.29747599363327026,0.30566298961639404,0.3006260097026825,0.3297399878501892,0.3406270146369934,0.3258030116558075,0.3078159987926483,0.34150999784469604,0.3359290063381195,0.0,30.700000762939453,964.0384521484375,150.0,14.0,100.0,1.269698977470398,200.0,17.049999237060547,2.077719211578369,0.0,3.0,0.0,100.0,15.0,"[0.29747599 0.30566299 0.30062601 0.32973999 0.34062701 0.32580301
 0.307816   0.34151    0.33592901]",0.0,30.700000762939453,964.0384674072266,150.0,14.0,100.0,1.269698977470398
SYA,2014,62,25,17,0,YieldGuardrailLateReserveWrapper,58.0,200.0,58.0,15.299999237060547,1.2248687744140625,0.0,3.0,0.0,100.0,8.800000190734863,0.3999829888343811,0.30389899015426636,0.3001820147037506,0.3238280117511749,0.3392980098724365,0.32415300607681274,0.30647900700569153,0.3403100073337555,0.3355399966239929,0.0,27.899999618530273,1053.525634765625,150.0,14.0,100.0,1.3490817546844482,200.0,15.299999237060547,1.2248687744140625,0.0,3.0,0.0,100.0,8.800000190734863,"[0.39998299 0.30389899 0.30018201 0.32382801 0.33929801 0.32415301
 0.30647901 0.34031001 0.33554   ]",0.0,27.899999618530273,1053.5256958007812,150.0,14.0,100.0,1.3490817546844482
SYA,2014,63,25,17,0,YieldGuardrailLateReserveWrapper,59.0,200.0,59.0,12.850000381469727,1.2418087720870972,0.0,3.0,0.0,100.0,9.0,0.38345998525619507,0.3901279866695404,0.3072090148925781,0.3188230097293854,0.33774200081825256,0.3222219944000244,0.30535298585891724,0.339150995016098,0.3350520133972168,0.0,25.0,1132.1019287109375,150.0,14.0,100.0,1.4158049821853638,200.0,12.850000381469727,1.2418087720870972,0.0,3.0,0.0,100.0,9.0,"[0.38345999 0.39012799 0.30720901 0.31882301 0.337742   0.32222199
 0.30535299 0.339151   0.33505201]",0.0,25.0,1132.1018981933594,150.0,14.0,100.0,1.4158049821853638
SYA,2014,64,25,17,0,YieldGuardrailLateReserveWrapper,60.0,200.0,60.0,14.049999237060547,3.1576921939849854,0.0,3.0,0.0,100.0,21.700000762939453,0.33954399824142456,0.37966498732566833,0.32005399465560913,0.3152430057525635,0.3337019979953766,0.3170050084590912,0.3034459948539734,0.3360790014266968,0.3330039978027344,0.0,27.399999618530273,1222.055908203125,150.0,15.0,100.0,1.488755702972412,200.0,14.049999237060547,3.1576921939849854,0.0,3.0,0.0,100.0,21.700000762939453,"[0.339544   0.37966499 0.32005399 0.31524301 0.333702   0.31700501
 0.30344599 0.336079   0.333004  ]",0.0,27.399999618530273,1222.0559692382812,150.0,15.0,100.0,1.488755702972412
SYA,2014,65,25,17,0,YieldGuardrailLateReserveWrapper,61.0,200.0,61.0,14.450000762939453,1.706998586654663,0.0,3.0,0.0,100.0,11.399999618530273,0.3911829888820648,0.36508700251579285,0.32197898626327515,0.3137649893760681,0.331618994474411,0.3140769898891449,0.3018989861011505,0.3346729874610901,0.3319459855556488,0.0,27.100000381469727,1319.134765625,150.0,15.0,100.0,1.5637904405593872,200.0,14.450000762939453,1.706998586654663,0.0,3.0,0.0,100.0,11.399999618530273,"[0.39118299 0.365087   0.32197899 0.31376499 0.33161899 0.31407699
 0.30189899 0.33467299 0.33194599]",0.0,27.100000381469727,1319.1348266601562,150.0,15.0,100.0,1.5637904405593872
SYA,2014,66,25,17,0,YieldGuardrailLateReserveWrapper,62.0,200.0,62.0,15.0,3.5213587284088135,0.0,3.0,0.0,100.0,22.600000381469727,0.38530799746513367,0.41664400696754456,0.41208499670028687,0.4593450129032135,0.42112401127815247,0.3923099935054779,0.30290499329566956,0.33140799403190613,0.3293739855289459,0.0,28.0,1425.088134765625,195.0,15.0,100.0,1.6416869163513184,200.0,15.0,3.5213587284088135,0.0,3.0,0.0,100.0,22.600000381469727,"[0.385308   0.41664401 0.412085   0.45934501 0.42112401 0.39230999
 0.30290499 0.33140799 0.32937399]",0.0,28.0,1425.0881958007812,195.0,15.0,100.0,1.6416869163513184
SYA,2014,67,25,17,0,YieldGuardrailLateReserveWrapper,63.0,200.0,63.0,13.849998474121094,2.3483810424804688,0.0,3.0,0.0,100.0,15.0,0.4011479914188385,0.41801801323890686,0.4128980040550232,0.4603019952774048,0.422340989112854,0.4104579985141754,0.4113979935646057,0.3661780059337616,0.3286139965057373,0.0,27.799999237060547,1524.50390625,195.0,15.0,100.0,1.7114182710647583,200.0,13.849998474121094,2.3483810424804688,0.0,3.0,0.0,100.0,15.0,"[0.40114799 0.41801801 0.412898   0.460302   0.42234099 0.410458
 0.41139799 0.36617801 0.328614  ]",0.0,27.799999237060547,1524.5039367675781,195.0,15.0,100.0,1.7114182710647583
SYA,2014,68,25,17,0,YieldGuardrailLateReserveWrapper,64.0,200.0,64.0,14.350000381469727,4.147747993469238,0.0,3.0,0.0,100.0,25.600000381469727,0.35856300592422485,0.4088990092277527,0.4043180048465729,0.44955798983573914,0.4134010076522827,0.4006989896297455,0.4016459882259369,0.35909199714660645,0.34254899621009827,0.0,29.399999618530273,1603.533203125,195.0,16.0,100.0,1.7643043994903564,200.0,14.350000381469727,4.147747993469238,0.0,3.0,0.0,100.0,25.600000381469727,"[0.35856301 0.40889901 0.404318   0.44955799 0.41340101 0.40069899
 0.40164599 0.359092   0.342549  ]",0.0,29.399999618530273,1603.5331726074219,195.0,16.0,100.0,1.7643043994903564
SYA,2014,69,25,17,0,YieldGuardrailLateReserveWrapper,65.0,200.0,65.0,15.650001525878906,4.695339202880859,0.0,3.0,0.0,100.0,27.899999618530273,0.31883999705314636,0.3982039988040924,0.3980630040168762,0.44033199548721313,0.40684399008750916,0.3933730125427246,0.38986000418663025,0.35114699602127075,0.3452160060405731,0.0,31.100000381469727,1697.822265625,195.0,16.0,100.0,1.8243781328201294,200.0,15.650001525878906,4.695339202880859,0.0,3.0,0.0,100.0,27.899999618530273,"[0.31884    0.398204   0.398063   0.440332   0.40684399 0.39337301
 0.38986    0.351147   0.34521601]",0.0,31.100000381469727,1697.822265625,195.0,16.0,100.0,1.8243781328201294
