station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
FQA,Fengqiu,2016,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,ok_cached,,True,98,5329.8809814453125,11135.66650390625,0.9888986945152284,0.0,150.0,15.79880981445313,15.79880981445313,262.79999999999995,510.29999999999995,0.07719729354186934,0.5805709958076477,22,21,0.007246317912121204,0.1321994066238403,6,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2016_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2016,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,ok_cached,,True,98,6746.3031005859375,12802.13134765625,1.0121172666549685,60.0,150.0,-0.03696899414062216,23.963031005859378,262.79999999999995,510.29999999999995,0.025765228636410772,0.4288568496704101,10,8,0.004852823456939384,0.1082613468170166,4,1416.422119140625,-15.835778808593751,8.164221191406249,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2016_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2016,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,ok_cached,,True,98,7411.155395507812,13487.354736328123,1.017794847488403,120.0,150.0,-23.388446044921878,24.611553955078122,262.79999999999995,510.29999999999995,0.0,0.0,0,0,0.00017026735811817247,0.0121910572052001,0,2081.274414062499,-39.18725585937501,8.812744140624993,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2016_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2016,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,ok_cached,,True,98,4383.370666503906,10188.401489257812,0.9910983443260192,0.0,225.0,-12.416293334960933,-12.416293334960933,262.79999999999995,510.29999999999995,0.12162159231244302,0.7168861031532288,22,22,0.00017026735811817247,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2016_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2017,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,ok_cached,,True,100,2276.287384033203,4507.099304199219,0.2980613112449646,0.0,0.0,22.76287384033203,22.76287384033203,270.5,443.29999999999995,0.0,0.0,0,0,0.203638516664505,0.4663115739822387,65,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2017_T0_null_zero_daily.csv,
FQA,Fengqiu,2017,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,ok_cached,,True,100,6337.925415039063,13173.4033203125,1.1115999221801758,0.0,150.0,25.879254150390636,25.879254150390636,270.5,443.29999999999995,0.01346650183200836,0.3714302182197571,6,4,0.0013231885433196999,0.06686931848526,1,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2017_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2017,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,ok_cached,,True,100,6810.894165039063,13722.75390625,1.1115999221801758,60.0,150.0,0.6089416503906335,24.608941650390634,270.5,443.29999999999995,0.0,0.0,0,0,0.00018443465232849,0.0121910572052001,0,472.96875,-25.270312500000003,-1.2703125000000028,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2017_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2017,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,ok_cached,,True,100,6552.95654296875,13361.4404296875,1.1006098985671997,120.0,150.0,-31.970434570312506,16.029565429687494,270.5,443.29999999999995,0.0,0.0,0,0,0.00018443465232849,0.0121910572052001,0,215.0311279296866,-57.84968872070314,-9.849688720703142,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2017_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2017,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,ok_cached,,True,100,5175.0732421875,11831.73828125,1.1060880422592163,0.0,225.0,-4.499267578125,-4.499267578125,270.5,443.29999999999995,0.05450779765844345,0.6699957847595215,12,12,0.00018443465232849,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2017_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2018,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,ok_cached,,True,83,0.0,1892.9443359375,0.0,0.0,0.0,0.0,0.0,348.20000000000005,528.4,0.0,0.0,0,0,0.14364758816110082,0.4602382183074951,43,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2018_T0_null_zero_daily.csv,
FQA,Fengqiu,2018,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,ok_cached,,True,83,0.0,2249.361572265625,0.0,0.0,150.0,-37.5,-37.5,348.20000000000005,528.4,0.05157566932310541,0.5568962693214417,10,9,0.0006147378898528639,0.0147823095321655,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2018_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2018,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,ok_cached,,True,83,0.0,3011.422119140625,0.0,60.0,150.0,-67.5,-43.5,348.20000000000005,528.4,0.031220660152205502,0.547602653503418,6,6,0.00014781090150396394,0.0121910572052001,0,0.0,-30.0,-6.0,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2018_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2018,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,ok_cached,,True,83,0.0,2788.0416870117188,0.0,120.0,150.0,-97.5,-49.5,348.20000000000005,528.4,0.03521720652120659,0.5661070346832275,7,6,0.00014781090150396394,0.0121910572052001,0,0.0,-60.0,-12.0,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2018_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2018,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,ok_cached,,True,83,0.0,2133.7326049804688,0.0,0.0,225.0,-56.25,-56.25,348.20000000000005,528.4,0.058704636542193864,0.5928822159767151,10,10,0.00014781090150396394,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2018_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2019,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,ok_cached,,True,109,2507.5814819335938,4771.268310546875,0.2760799825191498,0.0,0.0,25.07581481933594,25.07581481933594,201.3,305.90000000000003,0.0,0.0,0,0,0.2050162001487312,0.4529645442962646,64,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2019_T0_null_zero_daily.csv,
FQA,Fengqiu,2019,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,ok_cached,,True,109,6684.3695068359375,12346.77490234375,0.8655276298522949,0.0,150.0,29.34369506835938,29.34369506835938,201.3,305.90000000000003,0.03752150666823081,0.5568354427814484,14,12,0.005515068496039148,0.1599947810173034,4,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2019_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2019,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,ok_cached,,True,109,6539.254760742188,11910.302734375,0.8690871000289917,60.0,150.0,-2.107452392578111,21.89254760742189,201.3,305.90000000000003,0.0406473978943781,0.4996678829193115,15,15,0.00014055650168602477,0.0121910572052001,0,-145.1147460937491,-31.45114746093749,-7.4511474609374915,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2019_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2019,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,ok_cached,,True,109,7110.04150390625,12713.37158203125,0.9066861271858216,120.0,150.0,-26.399584960937503,21.600415039062497,201.3,305.90000000000003,0.018107580482412913,0.5249847173690796,5,5,0.00014055650168602477,0.0121910572052001,0,425.6719970703125,-55.74328002929688,-7.7432800292968835,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2019_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2019,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,ok_cached,,True,109,6749.620361328125,12308.173828125,0.8447203040122986,0.0,225.0,11.246203613281253,11.246203613281253,201.3,305.90000000000003,0.03528374597566937,0.6142101287841797,13,10,0.001960295602815958,0.1270878911018371,2,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2019_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2020,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,ok_cached,,True,104,2611.1203002929688,4904.253234863281,0.3220624029636383,0.0,0.0,26.111203002929688,26.111203002929688,411.0,512.4,0.0,0.0,0,0,0.1934572962614206,0.4104557037353515,63,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2020_T0_null_zero_daily.csv,
FQA,Fengqiu,2020,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,ok_cached,,True,104,7644.7900390625,13274.9267578125,0.9981627464294434,0.0,150.0,38.94790039062501,38.94790039062501,411.0,512.4,0.008117225307684675,0.2008106112480163,7,3,0.013979873978174646,0.2015753984451294,9,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2020_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2020,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,ok_cached,,True,104,8106.347045898437,13876.51123046875,1.029776096343994,60.0,150.0,13.56347045898437,37.56347045898437,411.0,512.4,0.0,0.0,0,0,0.017422362588919126,0.2627190351486206,9,461.5570068359366,-25.38442993164064,-1.3844299316406392,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2020_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2020,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,ok_cached,,True,104,7828.836059570312,13563.521728515623,1.0064979791641235,120.0,150.0,-19.21163940429689,28.78836059570311,411.0,512.4,0.0,0.0,0,0,0.010441672343474161,0.1763381361961364,7,184.0460205078116,-58.1595397949219,-10.159539794921898,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2020_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2020,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,ok_cached,,True,104,7609.690551757812,13273.6572265625,1.0019078254699707,0.0,225.0,19.846905517578122,19.846905517578122,411.0,512.4,0.017845831811428063,0.2798509001731872,10,8,0.0001652275140468875,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2020_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2021,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,ok_cached,,True,103,2278.3702087402344,4609.746398925781,0.2842276394367218,0.0,0.0,22.783702087402343,22.783702087402343,856.3999999999999,1138.4,0.0,0.0,0,0,0.21114160424297296,0.4463003873825073,68,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2021_T0_null_zero_daily.csv,
FQA,Fengqiu,2021,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,ok_cached,,True,103,6724.85107421875,13022.808837890623,1.0027261972427368,0.0,150.0,29.748510742187506,29.748510742187506,856.3999999999999,1138.4,0.0,0.0,0,0,0.0013835106081175543,0.0851551294326782,1,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2021_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2021,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,ok_cached,,True,103,6686.720581054688,12893.724365234377,0.9908140301704408,60.0,150.0,-0.632794189453108,23.367205810546892,856.3999999999999,1138.4,0.0,0.0,0,0,0.0013835106081175543,0.0851551294326782,1,-38.13049316406159,-30.381304931640614,-6.381304931640614,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2021_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2021,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,ok_cached,,True,103,6807.2540283203125,13192.07763671875,1.028919696807861,120.0,150.0,-29.427459716796875,18.572540283203125,856.3999999999999,1138.4,0.0,0.0,0,0,0.0001937556035310301,0.0121910572052001,0,82.4029541015625,-59.17597045898438,-11.17597045898438,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2021_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2021,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,ok_cached,,True,103,6664.056396484375,12908.22021484375,0.9837316274642944,0.0,225.0,10.39056396484375,10.39056396484375,856.3999999999999,1138.4,0.0012282659706560146,0.1265113949775695,1,1,0.0005364360161197961,0.0348470211029052,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2021_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2022,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,ok_cached,,True,98,2250.973663330078,4541.3421630859375,0.3465959727764129,0.0,0.0,22.509736633300783,22.509736633300783,428.7,534.0,0.0,0.0,0,0,0.1908553565035061,0.4606000781059265,64,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2022_T0_null_zero_daily.csv,
FQA,Fengqiu,2022,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,ok_cached,,True,98,6143.743896484375,12201.47705078125,1.1084764003753662,0.0,150.0,23.93743896484375,23.93743896484375,428.7,534.0,0.0,0.0,0,0,0.00039869850995589084,0.0268813967704772,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2022_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2022,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,ok_cached,,True,98,6040.25634765625,11795.133056640623,1.0656447410583496,60.0,150.0,-7.097436523437501,16.9025634765625,428.7,534.0,0.0,0.0,0,0,0.0001243985429102051,0.0121910572052001,0,-103.487548828125,-31.03487548828125,-7.034875488281251,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2022_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2022,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,ok_cached,,True,98,5986.57958984375,11650.4052734375,1.0445294380187988,120.0,150.0,-37.634204101562496,10.365795898437504,428.7,534.0,0.0,0.0,0,0,0.0001243985429102051,0.0121910572052001,0,-157.164306640625,-61.571643066406246,-13.571643066406246,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2022_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2022,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,ok_cached,,True,98,5736.212768554688,11787.0263671875,1.10637366771698,0.0,225.0,1.1121276855468878,1.1121276855468878,428.7,534.0,0.0205305814743042,0.4078208804130554,8,8,0.0001243985429102051,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2022_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2023,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,ok_cached,,True,96,2073.553924560547,4718.5833740234375,0.3109353482723236,0.0,0.0,20.73553924560547,20.73553924560547,389.9,713.5999999999999,0.0,0.0,0,0,0.22598837253948054,0.4576528668403625,61,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2023_T0_null_zero_daily.csv,
FQA,Fengqiu,2023,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,ok_cached,,True,96,7730.6793212890625,13990.64697265625,1.0050479173660278,0.0,150.0,39.806793212890625,39.806793212890625,389.9,713.5999999999999,0.012035901968677836,0.3481572866439819,5,5,0.0017449855804443333,0.0975427627563476,2,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2023_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2023,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,ok_cached,,True,96,7961.768188476562,14693.145751953123,1.0659722089767456,60.0,150.0,12.117681884765616,36.11768188476562,389.9,713.5999999999999,0.004013385623693465,0.2273711562156677,2,2,0.00103205194075902,0.0283843278884887,0,231.0888671874991,-27.68911132812501,-3.6891113281250085,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2023_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2023,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,ok_cached,,True,96,8001.2933349609375,14585.8740234375,1.0794634819030762,120.0,150.0,-17.487066650390616,30.512933349609384,389.9,713.5999999999999,0.0070653079698483135,0.36402028799057,2,2,0.0008379829426606468,0.0199724435806274,0,270.614013671875,-57.29385986328124,-9.293859863281241,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2023_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2023,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,ok_cached,,True,96,7417.261962890625,13443.97216796875,0.9692255854606628,0.0,225.0,17.922619628906247,17.922619628906247,389.9,713.5999999999999,0.02732144668698311,0.4730799198150635,9,9,0.0001450416942437479,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2023_T4_N_high_no_I_daily.csv,
HLA,Hailun,2004,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,ok_cached,,True,175,418.5660552978516,778.2182312011719,0.0,0.0,0.0,4.185660552978517,4.185660552978517,51.5,60.2,0.0,0.0,0,0,0.3332424248967852,0.798799991607666,122,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2004_T0_null_zero_daily.csv,
HLA,Hailun,2004,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,ok_cached,,True,120,678.9240264892578,9105.665283203123,1.1106404066085815,0.0,150.0,-30.710759735107423,-30.710759735107423,51.5,60.2,0.11606756433223685,1.0,18,18,0.07748094399770099,0.2655982375144958,44,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2004_T1_N_only_medium_daily.csv,
HLA,Hailun,2004,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,ok_cached,,True,175,5583.41064453125,14928.863525390623,0.0,60.0,150.0,-11.6658935546875,12.3341064453125,51.5,60.2,0.15493197477289608,1.0,34,33,0.06504501206534248,0.2749701738357544,85,4904.486618041992,19.044866180419923,43.04486618041992,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2004_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2004,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,ok_cached,,True,175,7062.4658203125,17103.05419921875,0.0,120.0,150.0,-26.87534179687499,21.12465820312501,51.5,60.2,0.06813387168305261,1.0,17,16,0.13349043386323112,0.5561317503452301,85,6383.541793823242,3.835417938232432,51.83541793823243,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2004_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2004,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,ok_cached,,True,124,991.0188293457032,9925.0244140625,1.1133525371551514,0.0,225.0,-46.33981170654297,-46.33981170654297,51.5,60.2,0.1536562101795308,1.0,23,23,0.05813625406834386,0.1732632517814636,46,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2004_T4_N_high_no_I_daily.csv,
HLA,Hailun,2005,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,ok_cached,,True,177,354.0692901611328,666.5980529785156,0.0,0.0,0.0,3.540692901611328,3.540692901611328,478.0,579.5000000000001,0.0,0.0,0,0,0.32480198355381096,0.798799991607666,126,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2005_T0_null_zero_daily.csv,
HLA,Hailun,2005,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,ok_cached,,True,180,7033.304443359375,16422.996826171875,0.0,0.0,150.0,32.833044433593756,32.833044433593756,478.0,579.5000000000001,0.0,0.0,0,0,0.1346423625946045,0.597682386636734,72,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2005_T1_N_only_medium_daily.csv,
