station_code,year,scenario,snapshot_path,missing_required_files,selected_MP,selected_MI,selected_MF,planned_irrigation_event_count,planned_irrigation_total_mm,planned_n_event_count,planned_n_total_kg_ha,inp_irrigation_event_count,inp_irrigation_total_mm,inp_n_event_count,inp_n_total_kg_ha,mgmt_irrigation_event_count,mgmt_irrigation_total_mm,mgmt_n_event_count,mgmt_n_total_kg_ha,status,issues
YCA,2018,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2018/recorded_farmer_template,,1,1,1,1,120.0,2,374.0,1,120.0,1,96.0,1,120.0,1,96.0,event_chain_issue,nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2019,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,126.89999999999999,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
YCA,2019,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2019,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2019,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/recorded_farmer_template,,1,1,1,1,120.0,2,374.0,1,120.0,1,96.0,1,120.0,1,96.0,event_chain_issue,nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2020,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2020,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2020,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2020,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/recorded_farmer_template,,1,1,1,1,120.0,2,374.0,1,120.0,1,96.0,1,120.0,1,96.0,event_chain_issue,nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2021,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2021,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2021,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2021,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/recorded_farmer_template,,1,1,1,1,120.0,2,374.0,1,120.0,1,96.0,1,120.0,1,96.0,event_chain_issue,nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2022,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2022,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2022,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2022,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/recorded_farmer_template,,1,1,1,1,120.0,2,374.0,1,120.0,1,96.0,1,120.0,1,96.0,event_chain_issue,nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2023,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,45.0,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
YCA,2023,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
YCA,2023,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
YCA,2023,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/recorded_farmer_template,,1,1,1,1,120.0,2,374.0,1,120.0,1,96.0,1,120.0,1,96.0,event_chain_issue,nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
