window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,5445,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5446,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5447,3,0.0,50.0,0.0,0.0,4,False
5K-10K,5448,2,30.0,0.0,0.0,0.0,4,False
5K-10K,5449,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5450,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5451,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5452,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5453,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5454,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5455,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5456,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5457,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5458,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5459,3,0.0,50.0,0.0,0.0,4,False
5K-10K,5460,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,5461,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5462,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5463,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5464,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5465,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5466,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5467,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5468,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,5469,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5470,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5471,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5472,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5473,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5474,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5475,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,5476,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5477,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5478,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5479,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5480,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5481,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5482,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5483,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,5484,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5485,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5486,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5487,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5488,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5489,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5490,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5491,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5492,6,0.0,100.0,-250.0,0.0,1,False
5K-10K,5493,5,30.0,50.0,0.0,0.0,2,False
5K-10K,5494,5,30.0,50.0,0.0,0.0,2,False
5K-10K,5495,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5496,7,15.0,100.0,0.0,0.0,2,False
5K-10K,5497,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5498,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5499,8,30.0,100.0,-30.0,0.0,1,False
5K-10K,5500,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5501,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5502,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5503,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5504,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5505,6,0.0,100.0,0.0,0.0,7,False
5K-10K,5506,4,15.0,50.0,-15.0,0.0,7,False
5K-10K,5507,6,0.0,100.0,0.0,0.0,7,False
5K-10K,5508,7,15.0,100.0,0.0,0.0,7,True
5K-10K,5509,2,30.0,0.0,0.0,0.0,7,False
5K-10K,5510,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5511,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5512,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5513,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5514,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5515,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5516,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5517,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5518,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5519,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5520,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5521,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5522,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5523,4,15.0,50.0,0.0,0.0,3,False
5K-10K,5524,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5525,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5526,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5527,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5528,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5529,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5530,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5531,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5532,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5533,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5534,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5535,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5536,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5537,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5538,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5539,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5540,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5541,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5542,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5543,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5544,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5545,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5546,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5547,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5548,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5549,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5550,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5551,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5552,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5553,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5554,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5555,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5556,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5557,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5558,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5559,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5560,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5561,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5562,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5563,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5564,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5565,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5566,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5567,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5568,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5569,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5570,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5571,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5572,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5573,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5574,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5575,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5576,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5577,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5578,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5579,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5580,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5581,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5582,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5583,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5584,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5585,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5586,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5587,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5588,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5589,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5590,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5591,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5592,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5593,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5594,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5595,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5596,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5597,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5598,6,0.0,100.0,5580.48876953125,1.0,6,True
5K-10K,5599,8,30.0,100.0,0.0,0.0,8,True
5K-10K,5600,3,0.0,50.0,0.0,0.0,4,False
5K-10K,5601,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5602,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5603,3,0.0,50.0,0.0,0.0,4,False
5K-10K,5604,6,0.0,100.0,0.0,0.0,4,False
5K-10K,5605,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5606,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5607,6,0.0,100.0,0.0,0.0,4,False
5K-10K,5608,8,30.0,100.0,0.0,0.0,4,False
5K-10K,5609,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5610,0,0.0,0.0,0.0,0.0,4,False
5K-10K,5611,1,15.0,0.0,0.0,0.0,4,False
5K-10K,5612,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5613,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5614,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5615,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5616,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5617,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5618,3,0.0,50.0,0.0,0.0,4,False
5K-10K,5619,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5620,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,5621,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5622,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5623,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5624,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5625,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5626,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5627,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,5628,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5629,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5630,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5631,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5632,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5633,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5634,3,0.0,50.0,-250.0,0.0,1,False
5K-10K,5635,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5636,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5637,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5638,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5639,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5640,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5641,8,30.0,100.0,-280.0,0.0,2,False
5K-10K,5642,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5643,7,15.0,100.0,0.0,0.0,2,False
5K-10K,5644,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5645,7,15.0,100.0,0.0,0.0,2,False
5K-10K,5646,5,30.0,50.0,0.0,0.0,2,False
5K-10K,5647,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5648,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5649,7,15.0,100.0,-15.0,0.0,2,False
5K-10K,5650,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5651,7,15.0,100.0,0.0,0.0,2,False
5K-10K,5652,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5653,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5654,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5655,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5656,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5657,2,30.0,0.0,-30.0,0.0,2,True
5K-10K,5658,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5659,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5660,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5661,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5662,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5663,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5664,8,30.0,100.0,-15.0,0.0,1,False
5K-10K,5665,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5666,2,30.0,0.0,0.0,0.0,7,False
5K-10K,5667,7,15.0,100.0,0.0,0.0,7,True
5K-10K,5668,5,30.0,50.0,0.0,0.0,7,False
5K-10K,5669,7,15.0,100.0,0.0,0.0,7,True
5K-10K,5670,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5671,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5672,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5673,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5674,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5675,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5676,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5677,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5678,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5679,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5680,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5681,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5682,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5683,4,15.0,50.0,0.0,0.0,3,False
5K-10K,5684,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5685,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5686,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5687,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5688,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5689,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5690,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5691,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5692,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5693,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5694,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5695,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5696,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5697,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5698,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5699,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5700,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5701,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5702,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5703,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5704,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5705,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5706,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5707,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5708,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5709,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5710,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5711,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5712,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5713,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5714,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5715,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5716,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5717,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5718,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5719,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5720,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5721,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5722,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5723,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5724,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5725,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5726,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5727,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5728,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5729,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5730,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5731,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5732,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5733,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5734,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5735,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5736,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5737,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5738,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5739,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5740,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5741,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5742,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5743,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5744,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5745,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5746,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5747,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5748,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5749,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5750,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5751,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5752,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5753,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5754,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5755,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5756,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5757,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5758,7,15.0,100.0,5658.8271484375,1.0,6,False
5K-10K,5759,8,30.0,100.0,0.0,0.0,8,True
5K-10K,5760,0,0.0,0.0,0.0,0.0,4,False
5K-10K,5761,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5762,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5763,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5764,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5765,4,15.0,50.0,0.0,0.0,3,False
5K-10K,5766,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5767,2,30.0,0.0,0.0,0.0,4,False
5K-10K,5768,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5769,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5770,6,0.0,100.0,0.0,0.0,4,False
5K-10K,5771,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5772,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5773,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5774,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5775,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5776,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5777,4,15.0,50.0,0.0,0.0,3,False
5K-10K,5778,2,30.0,0.0,0.0,0.0,4,False
5K-10K,5779,8,30.0,100.0,0.0,0.0,4,False
5K-10K,5780,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,5781,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5782,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5783,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5784,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5785,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5786,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5787,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,5788,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5789,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5790,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5791,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5792,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5793,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5794,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,5795,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5796,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5797,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5798,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5799,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5800,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5801,2,30.0,0.0,-30.0,0.0,2,True
5K-10K,5802,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5803,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5804,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5805,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5806,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5807,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5808,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,5809,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5810,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5811,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5812,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5813,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5814,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5815,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5816,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5817,4,15.0,50.0,-15.0,0.0,2,False
5K-10K,5818,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5819,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5820,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5821,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5822,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5823,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5824,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5825,4,15.0,50.0,-15.0,0.0,3,False
5K-10K,5826,1,15.0,0.0,0.0,0.0,7,False
5K-10K,5827,2,30.0,0.0,0.0,0.0,7,False
5K-10K,5828,3,0.0,50.0,0.0,0.0,7,False
5K-10K,5829,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5830,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5831,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5832,7,15.0,100.0,-15.0,0.0,2,False
5K-10K,5833,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5834,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5835,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5836,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5837,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5838,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5839,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5840,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5841,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5842,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5843,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5844,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5845,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5846,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5847,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5848,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5849,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5850,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5851,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5852,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5853,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5854,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5855,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5856,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5857,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5858,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5859,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5860,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5861,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5862,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5863,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5864,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5865,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5866,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5867,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5868,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5869,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5870,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5871,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5872,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5873,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5874,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5875,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5876,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5877,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5878,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5879,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5880,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5881,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5882,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5883,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5884,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5885,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5886,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5887,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5888,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5889,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5890,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5891,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5892,4,15.0,50.0,0.0,0.0,6,False
