update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
8,57,13,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.03875717938818844,0.07751435877637688,0.13136300444602966,244.82901818847657,0.8548533320426941,-243.95924377441406,-244.33499145507812,-244.81410217285156,-245.18984985351562
8,57,16,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.012338433213807376,0.02467686642761475,0.26105278730392456,14.000144554138183,5.49131965637207,-8.52705192565918,-8.990235328674316,-14.01837158203125,-14.481554985046387
8,57,17,167,8,0,0,6,False,False,0.0,0.0,0.0,152.0,0.011041589580713414,0.022083179161426828,0.27903932332992554,10.606240821838378,-1.6139240264892578,8.885604858398438,8.617875099182129,10.499528884887695,10.231799125671387
8,57,18,199,40,0,19,7,False,False,0.0,0.0,242.57475,120.0,0.004708438302904615,0.00941687660580923,0.4653269648551941,1.2594319114685057,5.215682506561279,6.256287574768066,-236.7181854248047,1.040605068206787,-241.93386840820312
8,57,20,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.011181291498896108,0.022362582997792216,0.2769422233104706,10.944915367126464,-1.817800760269165,9.076498985290527,-7.0795512199401855,10.894299507141113,-5.261750221252441
8,57,24,161,2,0,0,8,False,False,0.0,0.0,0.0,158.0,0.010735056303557982,0.021470112607115965,0.28379306197166443,9.885378433227539,-1.0188236236572266,8.831865310668945,8.533839225769043,9.850688934326172,9.55266284942627
8,57,25,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.010356364316754582,0.020712728633509165,0.2899746000766754,9.036511016845703,0.09626667201519012,9.101753234863281,8.51401424407959,9.005486488342285,8.417747497558594
8,57,27,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.012338433213807376,0.02467686642761475,0.26105278730392456,14.000144554138183,5.49131965637207,-8.52705192565918,-8.990235328674316,-14.01837158203125,-14.481554985046387
8,57,29,166,7,0,0,7,False,False,0.0,0.0,0.0,153.0,0.0068007774212418964,0.013601554842483793,0.3732065260410309,3.1577583084106444,5.917882919311523,8.863262176513672,8.633622169494629,2.9453792572021484,2.7157392501831055
9,58,0,178,19,0,0,6,False,False,0.0,0.0,14.554485,141.0,0.01101961212383941,0.02203922424767882,0.2788297235965729,10.640206886291503,-1.5687283277511597,9.043412208557129,-7.299550533294678,10.612140655517578,-5.7308220863342285
9,58,1,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.012026543509389415,0.02405308701877883,0.2645784020423889,13.239950729370117,6.024259090423584,-7.3699564933776855,-7.567651271820068,-13.39421558380127,-13.591910362243652
9,58,3,161,2,0,0,8,False,False,0.0,0.0,0.0,158.0,0.010685394369794918,0.021370788739589835,0.2840301990509033,9.851688934326171,-1.0057122707366943,8.831865310668945,8.533839225769043,9.837577819824219,9.539551734924316
9,58,4,186,27,0,6,4,False,False,0.0,0.0,504.75149999999996,133.0,0.0048394474456100855,0.009678894891220171,0.45683711767196655,1.359952522277832,6.489445686340332,7.818674087524414,-499.1349792480469,1.329228401184082,-505.6244201660156
9,58,6,164,5,0,0,2,False,False,0.0,0.0,0.0,155.0,0.010437054483133638,0.020874108966267277,0.2880660593509674,9.28921849822998,0.10950414091348648,9.337757110595703,8.742452621459961,9.228253364562988,8.632948875427246
9,58,7,165,6,0,0,3,False,False,0.0,0.0,0.0,154.0,0.009706247769673465,0.01941249553934693,0.3008902072906494,7.747520519256592,1.0958166122436523,8.883901596069336,8.659838676452637,7.788084983825684,7.564022064208984
9,58,8,194,35,0,14,7,False,False,0.0,0.0,14.85,125.0,0.005280140654806482,0.010560281309612963,0.43356236815452576,1.6910172233581542,5.07399320602417,6.5283427238464355,-8.72412109375,1.4543495178222656,-13.798114776611328
9,58,16,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05196685021220793,0.10393370042441585,0.10995197296142578,513.866478515625,5.497152328491211,-508.4334716796875,-508.9708251953125,-513.9306030273438,-514.4679565429688
9,58,17,184,25,0,4,6,False,False,0.0,0.0,494.70694514999997,135.0,0.010338617684765383,0.020677235369530766,0.28970858454704285,9.071737838745117,-1.4803754091262817,7.4732232093811035,-488.399169921875,8.953598976135254,-486.9187927246094
9,58,19,184,25,0,4,6,False,False,0.0,0.0,494.70694514999997,135.0,0.010338617684765383,0.020677235369530766,0.28970858454704285,9.071737838745117,-1.4803754091262817,7.4732232093811035,-488.399169921875,8.953598976135254,-486.9187927246094
9,58,21,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05196685021220793,0.10393370042441585,0.10995197296142578,513.866478515625,5.497152328491211,-508.4334716796875,-508.9708251953125,-513.9306030273438,-514.4679565429688
9,58,22,191,32,0,11,4,False,False,0.0,0.0,14.40894015,128.0,0.004089801457220669,0.008179602914441338,0.5053793787956238,0.8928733596801758,5.734970569610596,6.519728660583496,-8.191051483154297,0.7847580909729004,-13.926021575927734
9,58,25,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.01030880773703401,0.02061761547406802,0.2902109622955322,9.006486488342285,0.12615659832954407,9.101753234863281,8.51401424407959,8.97559642791748,8.387857437133789
9,58,27,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.038657991260876316,0.07731598252175263,0.13130924105644226,245.26326806640625,0.7034176588058472,-244.53314208984375,-244.8480987548828,-245.23655700683594,-245.551513671875
9,58,29,211,52,0,31,6,False,False,0.0,0.0,0.0,108.0,0.00934936976880224,0.01869873953760448,0.30772972106933594,7.054888320922852,-1.1910609006881714,5.826318264007568,5.1765875816345215,7.017379283905029,6.367648601531982
9,58,31,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.038657991260876316,0.07731598252175263,0.13130924105644226,245.26326806640625,0.7034176588058472,-244.53314208984375,-244.8480987548828,-245.23655700683594,-245.551513671875
10,59,0,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05108870118775743,0.10217740237551486,0.11094187200069427,513.9316030273437,5.51520299911499,-508.4334716796875,-508.9708251953125,-513.9486694335938,-514.4860229492188
10,59,2,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.010120626843155817,0.020241253686311633,0.2930663526058197,8.97659642791748,0.15760250389575958,9.101753234863281,8.51401424407959,8.944150924682617,8.356411933898926
10,59,3,205,46,0,25,5,False,False,0.0,0.0,240.1490025,114.0,0.008989201056464708,0.017978402112929417,0.31467175483703613,6.674149108886719,-0.5141997933387756,6.065499305725098,-234.89755249023438,6.5796990394592285,-234.3833465576172
10,59,7,210,51,0,30,4,False,False,0.0,0.0,0.0,109.0,0.0043572852535104485,0.008714570507020897,0.48591557145118713,1.0917750129699706,5.025516510009766,6.027378559112549,5.119553089141846,1.0018620491027832,0.09403657913208008
10,59,8,168,9,0,0,4,False,False,0.0,0.0,0.0,151.0,0.0060124272503567005,0.012024854500713401,0.40055349469184875,2.441843105316162,6.930356025695801,9.101072311401367,8.570184707641602,2.1707162857055664,1.6398286819458008
10,59,9,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05108870118775743,0.10217740237551486,0.11094187200069427,513.9316030273437,5.51520299911499,-508.4334716796875,-508.9708251953125,-513.9486694335938,-514.4860229492188
10,59,10,173,14,0,0,2,False,False,0.0,0.0,0.0,146.0,0.010068527763280375,0.02013705552656075,0.293975293636322,8.861517501831054,0.11551688611507416,8.888115882873535,8.71884822845459,8.772599220275879,8.603331565856934
10,59,12,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05108870118775743,0.10217740237551486,0.11094187200069427,513.9316030273437,5.51520299911499,-508.4334716796875,-508.9708251953125,-513.9486694335938,-514.4860229492188
10,59,13,166,7,0,0,7,False,False,0.0,0.0,0.0,153.0,0.00648153978955399,0.01296307957910798,0.38289836049079895,2.9463792572021483,5.966646671295166,8.863262176513672,8.633622169494629,2.896615505218506,2.666975498199463
10,59,14,189,30,0,9,2,False,False,0.0,0.0,0.0,130.0,0.008617806032308321,0.017235612064616643,0.32273969054222107,6.005994869232178,0.06800848245620728,6.010765075683594,6.072331428527832,5.942756652832031,6.0043230056762695
10,59,16,175,16,0,0,4,False,False,0.0,0.0,0.0,144.0,0.00582936033228652,0.01165872066457304,0.4080542325973511,2.2601924667358397,6.7891669273376465,8.910980224609375,8.728243827819824,2.1218132972717285,1.9390769004821777
10,59,18,189,30,0,9,2,False,False,0.0,0.0,0.0,130.0,0.008617806032308321,0.017235612064616643,0.32273969054222107,6.005994869232178,0.06800848245620728,6.010765552520752,6.072331428527832,5.9427571296691895,6.0043230056762695
10,59,20,184,25,0,4,6,False,False,0.0,0.0,494.70694514999997,135.0,0.010110699165811858,0.020221398331623716,0.2932389974594116,8.954598976135253,-1.4560725688934326,7.4732232093811035,-488.399169921875,8.929295539855957,-486.9430847167969
10,59,21,184,25,0,4,6,False,False,0.0,0.0,494.70694514999997,135.0,0.010110699165811858,0.020221398331623716,0.2932389974594116,8.954598976135253,-1.4560725688934326,7.4732232093811035,-488.399169921875,8.929295539855957,-486.9430847167969
10,59,23,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.010120626843155817,0.020241253686311633,0.2930663526058197,8.97659642791748,0.15760251879692078,9.101752281188965,8.514015197753906,8.9441499710083,8.356412887573242
10,59,30,194,35,0,14,7,False,False,0.0,0.0,14.85,125.0,0.00488820774326969,0.00977641548653938,0.4535243809223175,1.4553495178222655,5.093050003051758,6.5283427238464355,-8.72412109375,1.4352927207946777,-13.817171096801758
11,60,0,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.01039242129166834,0.02078484258333668,0.28735584020614624,9.992278648376464,-1.3146060705184937,8.537043571472168,8.969810485839844,9.851649284362793,10.284416198730469
11,60,2,179,20,0,0,1,False,False,0.0,0.0,14.7015,140.0,0.006294397183113697,0.012588794366227394,0.3882197141647339,2.852712703704834,6.5181965827941895,9.08627986907959,-7.442149639129639,2.5680832862854004,-13.960346221923828
11,60,3,208,49,0,28,7,False,False,0.0,0.0,247.5,111.0,0.0033978907920786637,0.006795781584157327,0.5619845986366272,0.6107960472106934,5.224459648132324,5.766019821166992,-242.0785675048828,0.541560173034668,-247.3030242919922
11,60,4,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.050259615970116,0.100519231940232,0.11161397397518158,513.9496694335937,5.533440589904785,-508.4334716796875,-508.9708251953125,-513.9669189453125,-514.5042724609375
11,60,5,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.0107583730315218,0.0215167460630436,0.2814505398273468,10.895299507141113,-1.7309725284576416,9.076498985290527,-7.0795512199401855,10.80747127532959,-5.348578453063965
11,60,7,178,19,0,0,6,False,False,0.0,0.0,14.554485,141.0,0.010646049898906405,0.02129209979781281,0.2832285165786743,10.613140655517578,-1.51425302028656,9.043413162231445,-7.299551010131836,10.557665824890137,-5.785297870635986
11,60,10,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.037358223110964414,0.07471644622192883,0.13335777819156647,244.81510217285157,0.816229522228241,-243.95924377441406,-244.33499145507812,-244.7754669189453,-245.15121459960938
11,60,11,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.03738399602965584,0.07476799205931169,0.13330259919166565,245.23755700683594,0.682675302028656,-244.53314208984375,-244.8480987548828,-245.2158203125,-245.53077697753906
11,60,13,182,23,0,2,3,False,False,0.0,0.0,0.0,137.0,0.0088036960296238,0.0176073920592476,0.3174322545528412,6.599868370056153,0.8802064061164856,7.552535057067871,7.510587215423584,6.672328472137451,6.630380630493164
11,60,15,204,45,0,24,6,False,False,0.0,0.0,0.0,115.0,0.009284815212427485,0.01856963042485497,0.30745822191238403,7.538862777709961,-1.3065708875656128,6.170098304748535,5.538815498352051,7.4766693115234375,6.845386505126953
11,60,17,168,9,0,0,4,False,False,0.0,0.0,0.0,151.0,0.005643807140638152,0.011287614281276304,0.41448304057121277,2.1717162857055663,6.963333606719971,9.101072311401367,8.570184707641602,2.1377387046813965,1.6068511009216309
11,60,21,164,5,0,0,2,False,False,0.0,0.0,0.0,155.0,0.010067405387767934,0.020134810775535868,0.2928866147994995,9.229253364562988,0.17516547441482544,9.337756156921387,8.742453575134277,9.162590980529785,8.567288398742676
11,60,24,182,23,0,2,3,False,False,0.0,0.0,0.0,137.0,0.0088036960296238,0.0176073920592476,0.3174322545528412,6.599868370056153,0.8802064061164856,7.552535057067871,7.510587215423584,6.672328472137451,6.630380630493164
11,60,26,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.037358223110964414,0.07471644622192883,0.13335777819156647,244.81510217285157,0.816229522228241,-243.95924377441406,-244.33499145507812,-244.7754669189453,-245.15121459960938
11,60,29,182,23,0,2,3,False,False,0.0,0.0,0.0,137.0,0.0088036960296238,0.0176073920592476,0.3174322545528412,6.599868370056153,0.8802064061164856,7.552535057067871,7.510587215423584,6.672328472137451,6.630380630493164
11,60,31,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.050259615970116,0.100519231940232,0.11161397397518158,513.9496694335937,5.533440113067627,-508.4334716796875,-508.9708251953125,-513.9669189453125,-514.5042724609375
12,61,1,190,31,0,10,6,False,False,0.0,0.0,0.0,129.0,0.008971677152735868,0.017943354305471736,0.3135271966457367,7.4154620895385746,-1.4870045185089111,5.8469085693359375,6.27109956741333,7.3339128494262695,7.75810432434082
12,61,2,199,40,0,19,7,False,False,0.0,0.0,242.57475,120.0,0.004091660421504181,0.008183320843008362,0.502180278301239,1.041605068206787,5.293963432312012,6.256287574768066,-236.7181854248047,0.9623241424560547,-242.01214599609375
12,61,3,187,28,0,7,5,False,False,0.0,0.0,509.85,132.0,0.009403389957449444,0.01880677991489889,0.30480965971946716,8.339984489440917,-0.5519681572914124,7.672449588775635,-503.5871887207031,8.224417686462402,-503.03521728515625
12,61,4,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.01136575349015896,0.02273150698031792,0.2720448076725006,13.395215583801269,6.073334693908691,-7.3699564933776855,-7.567651271820068,-13.443290710449219,-13.640985488891602
12,61,5,180,21,0,0,2,False,False,0.0,0.0,14.85,139.0,0.009508918696167977,0.019017837392335955,0.302775502204895,8.575944496154785,0.19543816149234772,8.535048484802246,-7.671252250671387,8.33961009979248,-7.866690635681152
12,61,8,215,56,0,35,6,False,False,0.0,0.0,29.7,104.0,0.008650482788226074,0.017300965576452148,0.3204610049724579,6.76947505569458,-1.3590794801712036,5.388933181762695,-24.05348777770996,6.748012542724609,-22.694408416748047
12,61,9,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.01136575349015896,0.02273150698031792,0.2720448076725006,13.395215583801269,6.073334693908691,-7.3699564933776855,-7.567651271820068,-13.443290710449219,-13.640985488891602
12,61,10,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.03636122048417972,0.07272244096835943,0.13539926707744598,245.2168203125,0.6790518760681152,-244.53314208984375,-244.8480987548828,-245.21218872070312,-245.5271453857422
12,61,14,165,6,0,0,3,False,False,0.0,0.0,0.0,154.0,0.009149827919051898,0.018299655838103796,0.3098500967025757,7.789084983825684,1.071130394935608,8.883901596069336,8.659838676452637,7.812771320343018,7.588708400726318
12,61,15,213,54,0,33,7,False,False,0.0,0.0,29.10897,106.0,0.0025141420264118753,0.005028284052823751,0.6726133823394775,0.3082681427001953,5.097823619842529,5.363229751586914,-22.969106674194336,0.26540613174438477,-28.066930770874023
12,61,17,205,46,0,25,5,False,False,0.0,0.0,240.1490025,114.0,0.008553171125668505,0.01710634225133701,0.3226436376571655,6.580699039459229,-0.4967842102050781,6.065499305725098,-234.89755249023438,6.562283515930176,-234.40077209472656
12,61,19,164,5,0,0,2,False,False,0.0,0.0,0.0,155.0,0.009764378996916746,0.019528757993833492,0.29799750447273254,9.163590980529785,0.2084677368402481,9.337756156921387,8.742453575134277,9.129288673400879,8.53398609161377
12,61,22,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.036335087821439446,0.07267017564287889,0.13545769453048706,244.77646691894532,0.8118898868560791,-243.95924377441406,-244.33499145507812,-244.77113342285156,-245.14688110351562
12,61,23,203,44,0,23,7,False,False,0.0,0.0,0.0,116.0,0.00431253283392917,0.00862506566785834,0.48658639192581177,1.1879144439697265,5.103799343109131,6.0968098640441895,5.39326286315918,0.9930105209350586,0.28946352005004883
12,61,24,178,19,0,0,6,False,False,0.0,0.0,14.554485,141.0,0.010333845577258085,0.02066769115451617,0.28803297877311707,10.558665824890136,-1.485978364944458,9.043412208557129,-7.299550533294678,10.529390335083008,-5.813571929931641
12,61,30,182,23,0,2,3,False,False,0.0,0.0,0.0,137.0,0.008601126801489816,0.017202253602979632,0.32156309485435486,6.6733284721374515,0.8788717985153198,7.552535533905029,7.510586738586426,6.67366361618042,6.631714820861816
13,62,1,167,8,0,0,6,False,False,0.0,0.0,0.0,152.0,0.010260862516673842,0.020521725033347683,0.2888127267360687,10.500528884887695,-1.4777952432632446,8.885604858398438,8.617875099182129,10.36340045928955,10.095670700073242
13,62,4,166,7,0,0,7,False,False,0.0,0.0,0.0,153.0,0.006130779574298217,0.012261559148596434,0.39338448643684387,2.8976155052185057,6.031460285186768,8.863262176513672,8.633622169494629,2.8318018913269043,2.6021618843078613
13,62,6,174,15,0,0,4,False,False,0.0,0.0,0.0,145.0,0.005813622572734379,0.011627245145468758,0.40612390637397766,2.537281108856201,6.958117961883545,9.04094409942627,8.687066078186035,2.0828261375427246,1.7289481163024902
13,62,7,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.048648987252680576,0.09729797450536115,0.11352261155843735,513.9679189453125,5.565432548522949,-508.4334716796875,-508.9708251953125,-513.9989013671875,-514.5362548828125
13,62,8,179,20,0,0,1,False,False,0.0,0.0,14.7015,140.0,0.005842660783781351,0.011685321567562702,0.4049116373062134,2.5690832862854003,6.548552989959717,9.08627986907959,-7.442149639129639,2.537726879119873,-13.990702629089355
13,62,12,172,13,0,0,4,False,False,0.0,0.0,0.0,147.0,0.005478174146230894,0.010956348292461789,0.42086726427078247,2.1869612464904784,7.1523895263671875,8.921736717224121,8.728045463562012,1.7693471908569336,1.5756559371948242
