station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
SYA,2022,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,11068.46435546875,150.0,240.0,10524.26435546875,46.11860148111979,1.3199763109111786,115.35894274711609,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,6,2,150.0,240.0,478.7,2.31,46.1,150.0,240.0,0.46435546875,2,142,/tmp/tmpj52a7j_2,
SYA,2023,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,11003.61572265625,150.0,200.0,10522.61572265625,55.01807861328125,1.3723212820339203,114.74999785423279,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.015987098217010498,6,3,150.0,200.0,473.0,2.33,55.0,150.0,200.0,0.38427734375,2,138,/tmp/tmpqqj09dri,
SYA,2014,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,144,10717.72705078125,150.0,240.0,10173.52705078125,44.657196044921875,1.2644034857082367,115.2026116847992,90.0,80.0,False,4,5,1,1,6,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,0.5303603708744049,6,6,6,0.012191057205200195,9,2,150.0,240.0,493.5,2.17,44.7,150.0,240.0,0.27294921875,2,144,/tmp/tmpaoxjw_6j,
SYA,2015,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,11026.964111328125,150.0,240.0,10482.764111328124,45.94568379720052,1.3128103274440766,114.74999785423279,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP84 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,150.0,240.0,480.4,2.3000000000000003,45.9,150.0,240.0,0.035888671875,2,141,/tmp/tmpvnm256ck,
SYA,2016,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,7949.6710205078125,150.0,240.0,7405.471020507813,33.12362925211588,0.8271007961940766,115.25277495384216,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP61 I15/N40; DAP85 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.015154838562011719,8,4,150.0,240.0,469.6,1.69,33.1,150.0,240.0,0.3289794921875,2,141,/tmp/tmp99hmzsqa,
SYA,2017,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,130,11002.071533203125,150.0,240.0,10457.871533203124,45.84196472167969,1.309280251340866,115.15294909477234,90.0,80.0,False,4,5,1,1,1,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP58 I15/N40; DAP76 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,0.32175350189208984,1,1,1,0.014377057552337646,7,3,150.0,240.0,426.9,2.58,45.8,150.0,240.0,0.071533203125,2,130,/tmp/tmpenk0no5z,
SYA,2018,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,129,8294.591674804688,150.0,240.0,7750.391674804688,34.56079864501953,0.881348969106674,115.00348448753357,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP57 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.016979575157165527,8,4,150.0,240.0,462.7,1.79,34.6,150.0,240.0,0.4083251953125,2,129,/tmp/tmpttste_kw,
SYA,2019,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,140,10430.07080078125,150.0,240.0,9885.87080078125,43.45862833658854,1.2188963750934603,115.14518857002258,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP80 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012957870960235596,6,3,150.0,240.0,499.0,2.09,43.5,150.0,240.0,0.07080078125,2,140,/tmp/tmpr9pcjx_x,
SYA,2020,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,9995.496215820312,150.0,240.0,9451.296215820312,41.647900899251304,1.1504763365459443,115.38793444633484,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP62 I15/N40; DAP83 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.016152620315551758,7,4,150.0,240.0,480.9,2.08,41.6,150.0,240.0,0.4962158203125,2,138,/tmp/tmp6n0uvifr,
SYA,2021,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,10399.78515625,150.0,240.0,9855.58515625,43.332438151041664,1.2137160525417328,114.74999785423279,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP63 I15/N40; DAP86 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.01358652114868164,7,3,150.0,240.0,466.7,2.23,43.3,150.0,240.0,0.21484375,2,138,/tmp/tmpsn961di4,
SYA,2022,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,10773.59375,150.0,240.0,10229.39375,44.889973958333336,1.2733867552471163,115.35894274711609,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP64 I15/N40; DAP89 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,6,2,150.0,240.0,470.0,2.29,44.9,150.0,240.0,0.40625,2,142,/tmp/tmpb5bqintx,
SYA,2023,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,11010.8544921875,150.0,240.0,10466.6544921875,45.878560384114586,1.3102650076198576,114.74999785423279,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP60 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.015987098217010498,6,3,150.0,240.0,470.8,2.34,45.9,150.0,240.0,0.1455078125,2,138,/tmp/tmp_6fl5jtl,
SYA,2014,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,144,9211.807250976562,120.0,160.0,8827.007250976563,57.573795318603516,1.1854155435085296,114.74999785423279,90.0,160.0,False,4,2,1,1,14,14,DAP1 I45/N40; DAP8 I45/N120; DAP37 I15/N0; DAP44 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,0.9600609578192234,14,14,14,0.17190837860107422,25,17,120.0,160.0,481.0,1.92,57.6,120.0,160.0,0.1927490234375,2,144,/tmp/tmp6w2yhzy1,
SYA,2015,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,10939.29443359375,120.0,160.0,10554.49443359375,68.37059020996094,1.4583585183620453,114.74999785423279,90.0,160.0,False,4,2,1,1,0,8,DAP1 I45/N40; DAP8 I45/N120; DAP34 I15/N0; DAP41 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.1715959906578064,15,12,120.0,160.0,491.7,2.22,68.4,120.0,160.0,0.29443359375,2,141,/tmp/tmpw9v1mjfz,
SYA,2016,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,8010.107421875,120.0,160.0,7625.307421875,50.06317138671875,0.9955469705104829,114.74999785423279,90.0,160.0,False,4,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP38 I15/N0; DAP45 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.015154838562011719,8,4,120.0,160.0,486.4,1.6500000000000001,50.1,120.0,160.0,0.107421875,2,141,/tmp/tmpukergj0o,
SYA,2017,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,130,9787.257080078125,150.0,160.0,9369.457080078126,61.17035675048828,1.2608175918960571,132.23097324371338,90.0,160.0,False,5,2,1,1,8,3,DAP1 I45/N40; DAP8 I45/N120; DAP33 I15/N0; DAP40 I15/N0; DAP112 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,0.7293101251125336,8,8,8,0.06234651803970337,11,6,150.0,160.0,428.5,2.2800000000000002,61.2,150.0,160.0,0.257080078125,2,130,/tmp/tmpll0col13,
SYA,2018,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,129,8291.280517578125,150.0,160.0,7873.480517578125,51.82050323486328,1.0069723196315765,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP30 I15/N0; DAP37 I15/N0; DAP116 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.016979575157165527,8,4,150.0,160.0,454.7,1.82,51.8,150.0,160.0,0.280517578125,2,129,/tmp/tmpd3jigjls,
SYA,2019,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,140,10283.38134765625,120.0,160.0,9898.58134765625,64.27113342285156,1.3547242507839203,114.74999785423279,90.0,160.0,False,4,2,1,1,0,7,DAP1 I45/N40; DAP8 I45/N120; DAP33 I15/N0; DAP40 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.14291638135910034,14,11,120.0,160.0,503.3,2.04,64.3,120.0,160.0,0.38134765625,2,140,/tmp/tmpqc6qm_u6,
SYA,2020,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,9951.799926757812,150.0,160.0,9533.999926757813,62.19874954223633,1.2693343862819673,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP41 I15/N0; DAP48 I15/N0; DAP117 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.016152620315551758,7,4,150.0,160.0,473.3,2.1,62.2,150.0,160.0,0.2000732421875,2,138,/tmp/tmpo8c1upr9,
SYA,2021,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,10153.958129882812,150.0,160.0,9736.158129882813,63.46223831176758,1.3012753823757173,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP39 I15/N0; DAP46 I15/N0; DAP114 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.01358652114868164,7,3,150.0,160.0,459.8,2.2100000000000004,63.5,150.0,160.0,0.0418701171875,2,138,/tmp/tmp452icl4w,
SYA,2022,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,10380.142822265625,135.0,160.0,9978.842822265626,64.87589263916016,1.3535125637722016,114.74999785423279,90.0,160.0,False,5,2,1,1,0,9,DAP1 I45/N40; DAP8 I45/N120; DAP34 I15/N0; DAP41 I15/N0; DAP48 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.3918614387512207,16,11,135.0,160.0,461.6,2.25,64.9,135.0,160.0,0.142822265625,2,142,/tmp/tmpzasjd1ca,
SYA,2023,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,10708.154296875,150.0,160.0,10290.354296875,66.92596435546875,1.3888383767604828,114.74999785423279,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP36 I15/N0; DAP43 I15/N0; DAP118 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.04663115739822388,12,9,150.0,160.0,485.0,2.2100000000000004,66.9,150.0,160.0,0.154296875,2,138,/tmp/tmpo5f6k9k4,
SYA,2014,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,144,10476.915283203125,135.0,240.0,9949.215283203124,43.65381368001302,1.2424026126003267,114.74999785423279,90.0,80.0,False,3,6,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP40 I45/N40; DAP50 I0/N40; DAP57 I0/N40; DAP64 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,0.6241409182548523,7,7,7,0.012191057205200195,9,2,135.0,240.0,495.0,2.12,43.7,135.0,240.0,0.084716796875,2,144,/tmp/tmpy5ikl86e,
SYA,2015,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,10962.57080078125,135.0,240.0,10434.87080078125,45.67737833658854,1.3191361843776703,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP37 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,135.0,240.0,482.6,2.27,45.7,135.0,240.0,0.42919921875,2,141,/tmp/tmp_fludc4j,
SYA,2016,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,7989.1961669921875,135.0,240.0,7461.496166992188,33.288317362467446,0.8493429922389986,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP41 I45/N40; DAP51 I0/N40; DAP58 I0/N40; DAP65 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.015154838562011719,8,4,135.0,240.0,476.8,1.6800000000000002,33.3,135.0,240.0,0.1961669921875,2,141,/tmp/tmpoe0bj87x,
SYA,2017,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,130,9912.754516601562,135.0,240.0,9385.054516601562,41.30314381917318,1.1532652114772795,114.74999785423279,90.0,80.0,False,3,6,1,1,6,0,DAP1 I45/N40; DAP8 I45/N40; DAP37 I45/N40; DAP49 I0/N40; DAP56 I0/N40; DAP63 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,0.8779258579015732,6,6,6,0.014377057552337646,7,3,135.0,240.0,421.8,2.35,41.3,135.0,240.0,0.2454833984375,2,130,/tmp/tmpjde1wc5u,
SYA,2018,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,129,8271.072387695312,135.0,240.0,7743.372387695313,34.46280161539713,0.893879435110092,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP35 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.016979575157165527,8,4,135.0,240.0,449.7,1.8399999999999999,34.5,135.0,240.0,0.0723876953125,2,129,/tmp/tmpkpp1kq1w,
SYA,2019,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,140,10425.882568359375,135.0,240.0,9898.182568359374,43.44117736816406,1.2343394436550141,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP36 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012957870960235596,6,3,135.0,240.0,487.0,2.14,43.4,135.0,240.0,0.117431640625,2,140,/tmp/tmp0npu4ux8,
SYA,2020,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,9938.383178710938,135.0,240.0,9410.683178710937,41.40992991129557,1.1573145400905607,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP46 I45/N40; DAP55 I0/N40; DAP62 I0/N40; DAP69 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.016152620315551758,7,4,135.0,240.0,471.7,2.1100000000000003,41.4,135.0,240.0,0.3831787109375,2,138,/tmp/tmpdaf6xkuu,
SYA,2021,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,10410.367431640625,135.0,240.0,9882.667431640624,43.37653096516927,1.2318880520534514,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP43 I45/N40; DAP54 I0/N40; DAP61 I0/N40; DAP68 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.01358652114868164,7,3,135.0,240.0,452.4,2.3000000000000003,43.4,135.0,240.0,0.367431640625,2,138,/tmp/tmplkw1yrzz,
SYA,2022,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,10682.3681640625,135.0,240.0,10154.6681640625,44.509867350260414,1.2748641677761077,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP39 I45/N40; DAP56 I0/N40; DAP63 I0/N40; DAP70 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,6,2,135.0,240.0,456.3,2.34,44.5,135.0,240.0,0.3681640625,2,142,/tmp/tmprohv6mbj,
SYA,2023,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,10707.232666015625,135.0,240.0,10179.532666015624,44.61346944173177,1.2787927590847015,114.74999785423279,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP10 I45/N40; DAP41 I45/N40; DAP51 I0/N40; DAP58 I0/N40; DAP65 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.015987098217010498,6,3,135.0,240.0,480.3,2.23,44.6,135.0,240.0,0.232666015625,2,138,/tmp/tmptvfbdnqq,
