algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.4669189453125,150.0,240.0,5196.266918945313,23.918612162272137,0.4979622451257705,135.1684719324112,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt75000_daily.csv,HLA,2019,0,75000,0.0,0,0,0,0.0148732662200927,10,3,5,429.0295410156241,,-3.881387837727864,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5311.437377929688,1.25,27.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",429.0295410156241,,-3.881387837727864,True,ok_replay,150,419.8,1.37,23.9,150.0,240.0,0.4669189453125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5311.437377929688,1.25,27.8,429.0295410156241,0.1200000000000001,-3.900000000000002,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7424.844970703125,150.0,240.0,6880.644970703125,30.936854044596355,0.7644419730615616,135.51646769046783,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt75000_daily.csv,HLA,2020,0,75000,0.0,0,0,0,0.0149148106575012,7,3,5,561.26953125,,-3.7631459554036475,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6863.575439453125,1.4900000000000002,34.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",561.26953125,,-3.763145955403648,True,ok_replay,142,463.2,1.6,30.9,150.0,240.0,0.155029296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6863.575439453125,1.4900000000000002,34.7,561.26953125,0.10999999999999988,-3.8000000000000043,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5360.599365234375,150.0,240.0,4816.399365234375,22.33583068847656,0.438936280388832,136.16158068180084,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt75000_daily.csv,HLA,2021,0,75000,0.0,0,0,0,0.0137567520141601,5,2,5,312.3541259765625,,-3.564169311523436,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5048.2452392578125,1.17,25.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",312.3541259765625,,-3.56416931152344,True,ok_replay,137,444.8,1.21,22.3,150.0,240.0,0.400634765625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5048.2452392578125,1.17,25.9,312.3541259765625,0.040000000000000036,-3.599999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.0281982421875,150.0,240.0,7337.828198242188,32.841784159342446,0.8361807024240494,135.02024710178375,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt75000_daily.csv,HLA,2022,0,75000,0.0,0,0,0,0.0121910572052001,5,2,4,-52.9718017578125,,-15.258215840657556,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7935.0,1.69,48.1,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-52.9718017578125,,-15.258215840657556,False,ok_replay,141,498.2,1.58,32.8,150.0,240.0,0.0281982421875,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7935.0,1.69,48.1,-52.9718017578125,-0.10999999999999988,-15.300000000000004,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6512.623291015625,150.0,240.0,5968.423291015625,27.13593037923177,0.6203158948564528,135.5214148759842,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt75000_daily.csv,HLA,2023,0,75000,0.0,0,0,0,0.0142937898635864,6,3,5,434.149169921875,,-3.3640696207682304,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6078.47412109375,1.42,30.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",434.149169921875,,-3.3640696207682304,True,ok_replay,135,440.4,1.4800000000000002,27.1,150.0,240.0,0.376708984375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6078.47412109375,1.42,30.5,434.149169921875,0.060000000000000275,-3.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7267.41943359375,150.0,240.0,6723.21943359375,30.280914306640625,0.7390522758722303,135.00000536441803,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt100000_daily.csv,HLA,2014,0,100000,0.0,0,0,0,0.0148490667343139,6,2,5,600.2447509765616,,-4.219085693359375,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6667.174682617188,1.37,34.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",600.2447509765616,,-4.219085693359375,True,ok_replay,146,472.3,1.54,30.3,150.0,240.0,0.41943359375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6667.174682617188,1.37,34.5,600.2447509765616,0.16999999999999993,-4.199999999999999,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7633.26904296875,150.0,240.0,7089.06904296875,31.805287679036457,0.797747210202217,135.8907014131546,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt100000_daily.csv,HLA,2015,0,100000,0.0,0,0,0,0.01454758644104,6,3,4,-14.73095703125,,-12.394712320963546,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7648.0,1.52,44.2,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-14.73095703125,,-12.394712320963546,False,ok_replay,162,512.5,1.4900000000000002,31.8,150.0,240.0,0.26904296875,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7648.0,1.52,44.2,-14.73095703125,-0.029999999999999805,-12.400000000000002,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7442.076416015625,150.0,240.0,6897.876416015625,31.00865173339844,0.7666948091363907,135.04673540592194,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt100000_daily.csv,HLA,2016,0,100000,0.0,0,0,0,0.0308631658554077,5,3,4,-95.923583984375,,-14.691348266601565,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7538.0,1.74,45.7,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-95.923583984375,,-14.691348266601562,False,ok_replay,138,453.5,1.64,31.0,150.0,240.0,0.076416015625,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7538.0,1.74,45.7,-95.923583984375,-0.10000000000000009,-14.700000000000003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6188.032836914063,150.0,240.0,5643.832836914063,25.7834701538086,0.5685297214365005,135.02053320407867,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt100000_daily.csv,HLA,2017,0,100000,0.0,0,0,0,0.0121910572052001,4,2,5,471.5252685546875,,-3.016529846191407,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5716.507568359375,1.27,28.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",471.5252685546884,,-3.0165298461914034,True,ok_replay,147,469.4,1.32,25.8,150.0,240.0,0.0328369140625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5716.507568359375,1.27,28.8,471.5252685546884,0.050000000000000044,-3.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6493.9208984375,150.0,240.0,5949.7208984375,27.058003743489586,0.6175342590570448,135.69475710391998,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt100000_daily.csv,HLA,2018,0,100000,0.0,0,0,0,0.0158144235610961,6,3,5,371.046142578125,,-4.641996256510417,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6122.874755859375,1.4500000000000002,31.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",371.046142578125,,-4.641996256510414,True,ok_replay,134,441.1,1.47,27.1,150.0,240.0,0.0791015625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6122.874755859375,1.4500000000000002,31.7,371.046142578125,0.019999999999999796,-4.599999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.21728515625,150.0,240.0,5196.01728515625,23.91757202148437,0.4979344378137588,135.18010675907135,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt100000_daily.csv,HLA,2019,0,100000,0.0,0,0,0,0.0148732662200927,10,3,5,428.7799072265616,,-3.8824279785156257,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5311.437377929688,1.25,27.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",428.7799072265616,,-3.882427978515629,True,ok_replay,150,419.7,1.37,23.9,150.0,240.0,0.21728515625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5311.437377929688,1.25,27.8,428.7799072265616,0.1200000000000001,-3.900000000000002,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7415.900268554687,150.0,240.0,6871.700268554688,30.8995844523112,0.7631253888559341,135.61314642429352,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt100000_daily.csv,HLA,2020,0,100000,0.0,0,0,0,0.0149148106575012,7,3,5,552.3248291015625,,-3.8004155476888037,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6863.575439453125,1.4900000000000002,34.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",552.3248291015616,,-3.800415547688804,True,ok_replay,142,466.5,1.59,30.9,150.0,240.0,0.0997314453125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6863.575439453125,1.4900000000000002,34.7,552.3248291015616,0.09999999999999987,-3.8000000000000043,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5362.65869140625,150.0,240.0,4818.45869140625,22.344411214192707,0.4390299349069595,135.92986166477203,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt100000_daily.csv,HLA,2021,0,100000,0.0,0,0,0,0.0137567520141601,5,2,5,314.4134521484375,,-3.5555887858072914,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5048.2452392578125,1.17,25.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",314.4134521484375,,-3.5555887858072914,True,ok_replay,137,442.7,1.21,22.3,150.0,240.0,0.34130859375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5048.2452392578125,1.17,25.9,314.4134521484375,0.040000000000000036,-3.599999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7883.4814453125,150.0,240.0,7339.2814453125,32.84783935546875,0.8363900737237929,135.00000536441803,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt100000_daily.csv,HLA,2022,0,100000,0.0,0,0,0,0.0121910572052001,5,2,4,-51.5185546875,,-15.252160644531251,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7935.0,1.69,48.1,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-51.5185546875,,-15.252160644531251,False,ok_replay,141,496.6,1.59,32.8,150.0,240.0,0.4814453125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7935.0,1.69,48.1,-51.5185546875,-0.09999999999999987,-15.300000000000004,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6514.940185546875,150.0,240.0,5970.740185546875,27.145584106445312,0.6206590402460097,135.49849092960358,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt100000_daily.csv,HLA,2023,0,100000,0.0,0,0,0,0.0142937898635864,6,3,5,436.466064453125,,-3.3544158935546875,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6078.47412109375,1.42,30.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",436.466064453125,,-3.3544158935546875,True,ok_replay,135,441.6,1.4800000000000002,27.1,150.0,240.0,0.059814453125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6078.47412109375,1.42,30.5,436.466064453125,0.060000000000000275,-3.3999999999999986,True
