station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-15,258,135.0,14581.6748046875,4978.197021484375,2.19455885887146,200.0,200.0,,300.0,0.0,0.15485966205596924,58.71369034051895,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-16,259,136.0,14588.564453125,4985.089111328125,0.8934047818183899,200.0,200.0,,300.0,0.0,0.1608406901359558,6.9847201684024185,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-17,260,137.0,14655.419921875,5051.9427490234375,0.7776196002960205,200.0,200.0,,300.0,0.0,0.16021162271499634,66.9373643794097,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-18,261,138.0,14744.32861328125,5140.8514404296875,0.6929367780685425,200.0,200.0,,300.0,0.0,0.165438711643219,88.98517507361248,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-19,262,139.0,14836.68212890625,5233.2061767578125,0.6174758076667786,200.0,200.0,,300.0,0.0,0.1730285882949829,92.43194661219604,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-20,263,140.0,14903.5400390625,5349.6832275390625,0.6035346388816833,200.0,200.0,,300.0,0.0,0.18062067031860352,66.93838194478303,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-21,264,141.0,14977.3046875,5402.7532958984375,0.4403388500213623,200.0,200.0,,300.0,0.0,0.19214105606079102,73.85054734535515,0.0,0.0,-1.0,-1.0,27.54455152899027,105.55280484259129,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-22,265,142.0,15059.40185546875,5513.7164306640625,0.42091992497444153,200.0,200.0,,300.0,0.0,0.19162297248840332,82.18744931393303,0.0,0.0,-1.0,-1.0,27.544553019106388,105.55281043052673,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-23,266,143.0,15131.650390625,5648.802490234375,0.4102814793586731,200.0,200.0,,300.0,0.0,0.20658326148986816,72.34388851909898,0.0,0.0,-1.0,-1.0,27.545317262411118,105.55518753826618,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-24,267,144.0,15199.8388671875,5786.6455078125,0.39943456649780273,200.0,200.0,,300.0,0.0,0.2345094084739685,68.28662655316293,0.0,0.0,-1.0,-1.0,27.663256786763668,105.90020157396793,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-25,268,145.0,15260.81787109375,5885.2032470703125,0.38847067952156067,200.0,200.0,,300.0,0.0,0.2587602734565735,61.077504318673164,0.0,0.0,-1.0,-1.0,27.427409403026104,105.42360059916973,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-26,269,146.0,15303.306884765625,6006.505126953125,0.3776613771915436,200.0,200.0,,300.0,0.0,0.2678138017654419,42.5870860600844,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-27,270,147.0,15306.3134765625,6030.62744140625,0.341368168592453,200.0,200.0,,300.0,0.0,0.2984779477119446,3.1067719543352723,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-28,271,148.0,15306.3134765625,6054.749755859375,0.27527928352355957,200.0,200.0,,300.0,0.0,0.290269136428833,0.14311023987829685,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-29,272,149.0,15311.468505859375,6054.749755859375,0.037190183997154236,200.0,200.0,,300.0,0.0,0.2929772734642029,5.259509754832834,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-30,273,150.0,15311.468505859375,6054.749755859375,0.016824951395392418,200.0,200.0,,300.0,0.0,0.2895734906196594,0.05026285070925951,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-01,274,151.0,15312.017822265625,6054.749755859375,0.0022729490883648396,200.0,200.0,,300.0,0.0,0.29256540536880493,0.5950748629402369,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-02,275,152.0,15312.401123046875,6126.42822265625,0.0020253905095160007,200.0,200.0,,300.0,0.0,0.2913568615913391,0.4306908918078989,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-03,276,153.0,15312.725830078125,6195.3497314453125,0.001748046837747097,200.0,200.0,,300.0,0.0,0.3133561611175537,0.36465832497924566,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-04,277,154.0,15312.91748046875,6272.54150390625,0.001678222557529807,200.0,200.0,,300.0,0.0,0.31791573762893677,0.238826340646483,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-05,278,155.0,15313.12744140625,6331.81396484375,0.0016274413792416453,200.0,200.0,,300.0,0.0,0.3273330330848694,0.2622201945632696,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-06,279,156.0,15313.372802734375,6384.1943359375,0.0011171874357387424,200.0,200.0,,300.0,0.0,0.32789766788482666,0.3036753984633833,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-07,280,157.0,15313.52294921875,6452.4261474609375,0.0009008788620121777,200.0,200.0,,300.0,0.0,0.3297210931777954,0.21342610474675894,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-08,281,158.0,15313.653564453125,6555.80810546875,0.0008732909918762743,200.0,200.0,,300.0,0.0,0.3376033306121826,0.19528112839907408,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-09,282,159.0,15313.719482421875,6575.7958984375,0.0006462401943281293,200.0,200.0,,300.0,0.0,0.3578534722328186,0.131341062951833,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-10,283,160.0,15313.787841796875,6606.1212158203125,0.0003474121040198952,200.0,200.0,,300.0,0.0,0.3393654227256775,0.1417804870288819,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-11,284,161.0,15313.8330078125,6668.839111328125,0.0002497558598406613,200.0,200.0,,300.0,0.0,0.34353530406951904,0.12079834938049316,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-12,285,162.0,15313.848876953125,6739.1387939453125,0.00023754882568027824,200.0,200.0,,300.0,0.0,0.3571309447288513,0.09283516323193908,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-13,286,163.0,15313.848876953125,6739.1387939453125,0.00023754882568027824,200.0,200.0,,300.0,0.0,0.36517149209976196,0.07696602260693908,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-14,287,164.0,15313.848876953125,6739.1387939453125,0.00023754882568027824,200.0,200.0,,300.0,0.0,0.36517149209976196,0.07696602260693908,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-15,288,164.0,15313.848876953125,6739.1387939453125,0.00023754882568027824,200.0,200.0,,300.0,0.0,0.36517149209976196,0.0,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,True,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
