station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-13,256,133.0,17901.800537109375,6074.0850830078125,2.3179931640625,199.99998474121094,199.99998474121094,,300.0,0.0,0.03526747226715088,177.16269615339115,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-14,257,134.0,17957.17529296875,6251.0980224609375,2.248105525970459,199.99998474121094,199.99998474121094,,300.0,0.0,0.056134581565856934,55.43207099311985,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-15,258,135.0,18070.62744140625,6428.111572265625,2.1615209579467773,199.99998474121094,199.99998474121094,,300.0,0.0,0.07566499710083008,113.5131623595953,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-16,259,136.0,18272.33642578125,6605.12451171875,2.0464820861816406,199.99998474121094,199.99998474121094,,300.0,0.0,0.08181166648864746,201.76625475869514,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-17,260,137.0,18447.36572265625,6782.1380615234375,1.930613398551941,199.99998474121094,199.99998474121094,,300.0,0.0,0.0946798324584961,175.08559863083065,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-18,261,138.0,18656.47705078125,6940.606689453125,1.8631889820098877,199.99998474121094,199.99998474121094,,300.0,0.0,0.1201319694519043,209.1674229875207,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-19,262,139.0,18809.921875,7042.60009765625,1.6841365098953247,199.99998474121094,199.99998474121094,,300.0,0.0,0.14102435111999512,153.51084373774938,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-20,263,140.0,18989.73876953125,7175.7818603515625,1.6410224437713623,199.99998474121094,199.99998474121094,,300.0,0.0,0.1570223569869995,179.8747140984051,0.0,0.0,-1.0,-1.0,27.54455115646124,105.55280447006226,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-21,264,141.0,19064.18701171875,7236.47216796875,1.230766773223877,199.99998474121094,199.99998474121094,,300.0,0.0,0.17865681648254395,74.50190006406046,0.0,0.0,-1.0,-1.0,27.541867084801197,105.54912574589252,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-22,265,142.0,19064.18701171875,7236.47216796875,1.230766773223877,199.99998474121094,199.99998474121094,,300.0,0.0,0.18688565492630005,0.0536578765604645,0.0,0.0,-1.0,-1.0,27.234167605638504,105.00206090509892,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-23,266,143.0,19064.18701171875,7236.47216796875,1.230766773223877,199.99998474121094,199.99998474121094,,300.0,0.0,0.18688565492630005,0.0536578765604645,0.0,0.0,-1.0,-1.0,27.234167605638504,105.00206090509892,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-24,267,144.0,19064.18701171875,7236.47216796875,1.230766773223877,199.99998474121094,199.99998474121094,,300.0,0.0,0.18688565492630005,0.0536578765604645,0.0,0.0,-1.0,-1.0,27.234167605638504,105.00206090509892,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-09-25,268,144.0,19064.18701171875,7236.47216796875,1.230766773223877,199.99998474121094,199.99998474121094,,300.0,0.0,0.18688565492630005,0.0,0.0,0.0,-1.0,-1.0,27.234167605638504,105.00206090509892,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,True,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
