station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-12,255,135.0,14132.615966796875,6134.5770263671875,1.1507714986801147,200.0,200.0,,300.0,0.0,0.37011152505874634,147.86275953869335,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-13,256,136.0,14213.470458984375,6306.34521484375,1.1104165315628052,200.0,200.0,,300.0,0.0,0.4416258931159973,80.94220081227832,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-14,257,137.0,14313.52783203125,6436.3983154296875,1.068793773651123,200.0,200.0,,300.0,0.0,0.49961167573928833,100.14677866362035,0.0,0.0,-1.0,-1.0,27.427413873374462,105.42360879480839,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-15,258,138.0,14406.885986328125,6520.64697265625,0.9965433478355408,200.0,200.0,,300.0,0.0,0.5194146037101746,93.44930813414976,0.0,0.0,-1.0,-1.0,27.427414245903492,105.42360953986645,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-16,259,139.0,14420.33935546875,6571.3592529296875,0.929176926612854,200.0,200.0,,300.0,0.0,0.5418025851249695,13.539583056699485,0.0,0.0,-1.0,-1.0,27.42963247001171,105.42921684682369,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-17,260,140.0,14488.11767578125,6620.435791015625,0.5720013380050659,200.0,200.0,,300.0,0.0,0.5629090964794159,67.85293811000884,0.0,0.0,-1.0,-1.0,27.444381825625896,105.57452030479908,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-18,261,141.0,14504.12353515625,6685.0531005859375,0.5488763451576233,200.0,200.0,,300.0,0.0,0.5702785849571228,16.07232500333339,0.0,0.0,-1.0,-1.0,27.444344200193882,105.57452738285065,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-19,262,142.0,14509.6630859375,6765.211181640625,0.526003897190094,200.0,200.0,,300.0,0.0,0.6001108884811401,5.598712186329067,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-20,263,143.0,14538.76953125,6833.1005859375,0.5037597417831421,200.0,200.0,,300.0,0.0,0.614933431148529,29.178101690486073,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-21,264,144.0,14582.667236328125,6932.071533203125,0.4489002823829651,200.0,200.0,,300.0,0.0,0.6157166361808777,43.94651839800645,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-22,265,145.0,14613.609619140625,7022.0452880859375,0.42943456768989563,200.0,200.0,,300.0,0.0,0.6407127380371094,30.995146735804155,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-23,266,146.0,14644.78515625,7091.5704345703125,0.3797919750213623,200.0,200.0,,300.0,0.0,0.6567854881286621,31.22746677719988,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-24,267,147.0,14675.40771484375,7139.8291015625,0.2563975751399994,200.0,200.0,,300.0,0.0,0.6647315621376038,30.67643838119693,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-25,268,148.0,14694.65576171875,7200.3570556640625,0.15137718617916107,200.0,200.0,,300.0,0.0,0.6716341376304626,19.30409647524357,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-26,269,149.0,14700.234375,7294.4207763671875,0.14450757205486298,200.0,200.0,,300.0,0.0,0.6891366243362427,5.638565035769716,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-27,270,150.0,14708.71826171875,7403.2073974609375,0.13788451254367828,200.0,200.0,,300.0,0.0,0.699982762336731,8.544324873946607,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-28,271,151.0,14708.71826171875,7403.2073974609375,0.13788451254367828,200.0,200.0,,300.0,0.0,0.694993793964386,0.06043815519660711,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-29,272,152.0,14708.71826171875,7403.2073974609375,0.13788451254367828,200.0,200.0,,300.0,0.0,0.694993793964386,0.06043815519660711,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-09-30,273,153.0,14708.71826171875,7403.2073974609375,0.13788451254367828,200.0,200.0,,300.0,0.0,0.694993793964386,0.06043815519660711,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-10-01,274,154.0,14708.71826171875,7403.2073974609375,0.13788451254367828,200.0,200.0,,300.0,0.0,0.694993793964386,0.06043815519660711,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-10-02,275,154.0,14708.71826171875,7403.2073974609375,0.13788451254367828,200.0,200.0,,300.0,0.0,0.694993793964386,0.0,0.0,0.0,-1.0,-1.0,27.444342523813248,105.57452775537968,0.0,0.0,True,True,200.0,300.0,amir_dap_range;anfer_dap_range,True,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
