protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,3,0.0,50.0,22.003681182861328,13.598868370056152
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,4,15.0,50.0,22.259592056274414,5.946240425109863
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,5,30.0,50.0,21.506153106689453,13.476853370666504
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,6,0.0,100.0,21.605873107910156,-6.264398097991943
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,7,15.0,100.0,22.91120719909668,10.11420726776123
scaled_0p1_021_14,10000,ref15000_target50_dap50,50,8,30.0,100.0,22.547269821166992,19.143430709838867
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,0,0.0,0.0,105.9828109741211,-107.39437103271484
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,1,15.0,0.0,110.17225646972656,-38.38145065307617
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,2,30.0,0.0,108.08100128173828,63.59385681152344
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,3,0.0,50.0,106.84404754638672,47.092227935791016
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,4,15.0,50.0,106.8282699584961,86.15312194824219
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,5,30.0,50.0,106.79485321044922,80.59569549560547
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,6,0.0,100.0,105.83011627197266,53.85477066040039
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,7,15.0,100.0,110.21243286132812,50.49452590942383
scaled_0p1_021_14,10000,ref15000_target80_dap80,80,8,30.0,100.0,108.02234649658203,95.28719329833984
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,0,0.0,0.0,348.9540100097656,-79.86146545410156
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,1,15.0,0.0,359.3619079589844,-316.96209716796875
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,2,30.0,0.0,350.2607421875,99.5849838256836
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,3,0.0,50.0,347.2170104980469,-62.2390022277832
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,4,15.0,50.0,350.6215515136719,338.57781982421875
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,5,30.0,50.0,348.61077880859375,215.31988525390625
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,6,0.0,100.0,342.64630126953125,-88.32817077636719
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,7,15.0,100.0,358.5213623046875,132.73977661132812
scaled_0p1_021_14,10000,ref15000_target121_dap121,121,8,30.0,100.0,352.2939147949219,213.5600128173828
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,0,0.0,0.0,0.9569864273071289,-1.1567319631576538
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,1,15.0,0.0,1.3278160095214844,-1.583143711090088
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,2,30.0,0.0,0.9087926745414734,0.5531266927719116
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,3,0.0,50.0,0.8193604946136475,0.9683036804199219
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,4,15.0,50.0,-0.46526986360549927,-1.2445948123931885
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,5,30.0,50.0,0.639315664768219,2.69888973236084
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,6,0.0,100.0,-0.833463191986084,-3.343158006668091
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,7,15.0,100.0,0.39744555950164795,1.989100694656372
scaled_0p1_021_14,10000,ref20000_target1_dap1,1,8,30.0,100.0,0.24391502141952515,2.0342605113983154
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,0,0.0,0.0,-0.4166105389595032,-1.467730164527893
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,1,15.0,0.0,-0.0045285895466804504,-1.298184871673584
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,2,30.0,0.0,-1.785219669342041,0.4287424087524414
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,3,0.0,50.0,-1.7076797485351562,0.9190984964370728
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,4,15.0,50.0,-5.174907207489014,-1.1278883218765259
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,5,30.0,50.0,-2.077054262161255,3.0163211822509766
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,6,0.0,100.0,-5.570019721984863,-4.007347106933594
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,7,15.0,100.0,-3.232574701309204,1.828545331954956
scaled_0p1_021_14,10000,ref20000_target8_dap8,8,8,30.0,100.0,-2.927380323410034,2.3897218704223633
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,0,0.0,0.0,-0.7347815036773682,-1.9759953022003174
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,1,15.0,0.0,-0.4372326731681824,-2.2851057052612305
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,2,30.0,0.0,-1.8489789962768555,1.4533231258392334
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,3,0.0,50.0,-1.299570083618164,1.8951393365859985
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,4,15.0,50.0,-5.333045959472656,-0.8080217838287354
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,5,30.0,50.0,-2.5758731365203857,2.1673054695129395
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,6,0.0,100.0,-4.208765983581543,-2.911588191986084
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,7,15.0,100.0,-3.4350292682647705,2.07576060295105
scaled_0p1_021_14,10000,ref20000_target15_dap15,15,8,30.0,100.0,-3.1281087398529053,2.077402114868164
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,0,0.0,0.0,-0.9421278238296509,-2.2376716136932373
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,1,15.0,0.0,-0.473842978477478,-1.8866345882415771
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,2,30.0,0.0,-2.6481943130493164,1.4310970306396484
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,3,0.0,50.0,-1.5778976678848267,2.0362255573272705
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,4,15.0,50.0,-5.7705583572387695,-0.31601130962371826
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,5,30.0,50.0,-3.015124559402466,2.6066360473632812
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,6,0.0,100.0,-4.696677207946777,-3.6539227962493896
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,7,15.0,100.0,-4.272269248962402,2.1299681663513184
scaled_0p1_021_14,10000,ref20000_target22_dap22,22,8,30.0,100.0,-3.5563182830810547,2.1968894004821777
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,0,0.0,0.0,-1.0767745971679688,-2.6726534366607666
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,1,15.0,0.0,0.06726004928350449,-1.6835594177246094
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,2,30.0,0.0,-2.7585127353668213,1.2920260429382324
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,3,0.0,50.0,-1.5069345235824585,2.4330103397369385
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,4,15.0,50.0,-6.070196628570557,-0.020477838814258575
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,5,30.0,50.0,-2.667248249053955,2.8795056343078613
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,6,0.0,100.0,-5.838921546936035,-4.028565883636475
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,7,15.0,100.0,-4.346611976623535,2.0367393493652344
scaled_0p1_021_14,10000,ref20000_target29_dap29,29,8,30.0,100.0,-3.9530692100524902,2.4677388668060303
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,0,0.0,0.0,-0.9888044595718384,-3.2287135124206543
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,1,15.0,0.0,1.397429347038269,-2.1822080612182617
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,2,30.0,0.0,-1.9392516613006592,1.7597177028656006
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,3,0.0,50.0,-0.852130115032196,3.138775587081909
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,4,15.0,50.0,-6.127040386199951,0.4988775849342346
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,5,30.0,50.0,-1.5029631853103638,3.271864414215088
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,6,0.0,100.0,-7.716148853302002,-4.323094844818115
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,7,15.0,100.0,-4.097030162811279,2.3674094676971436
scaled_0p1_021_14,10000,ref20000_target36_dap36,36,8,30.0,100.0,-4.814017295837402,2.6811554431915283
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,0,0.0,0.0,12.486152648925781,-14.425880432128906
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,1,15.0,0.0,12.07815170288086,-4.618614673614502
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,2,30.0,0.0,11.234299659729004,7.221056938171387
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,3,0.0,50.0,10.245701789855957,8.696258544921875
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,4,15.0,50.0,9.059089660644531,9.812262535095215
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,5,30.0,50.0,12.083800315856934,10.427271842956543
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,6,0.0,100.0,7.6870903968811035,3.213761806488037
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,7,15.0,100.0,10.031682968139648,5.75614595413208
scaled_0p1_021_14,10000,ref20000_target50_dap50,50,8,30.0,100.0,10.576885223388672,9.304333686828613
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,0,0.0,0.0,75.51924896240234,-81.75004577636719
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,1,15.0,0.0,76.90917205810547,-32.13505554199219
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,2,30.0,0.0,78.26163482666016,45.306636810302734
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,3,0.0,50.0,72.09284210205078,33.336639404296875
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,4,15.0,50.0,74.2054443359375,71.50226593017578
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,5,30.0,50.0,75.47331237792969,60.100738525390625
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,6,0.0,100.0,73.30667114257812,43.8383903503418
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,7,15.0,100.0,74.3892822265625,35.272579193115234
scaled_0p1_021_14,10000,ref20000_target80_dap80,80,8,30.0,100.0,78.01657104492188,66.14667510986328
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,0,0.0,0.0,205.24246215820312,-65.45756530761719
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,1,15.0,0.0,209.19642639160156,-177.50689697265625
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,2,30.0,0.0,207.18934631347656,59.97142791748047
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,3,0.0,50.0,204.9792938232422,-20.402544021606445
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,4,15.0,50.0,212.71878051757812,204.95240783691406
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,5,30.0,50.0,202.8003692626953,124.82917022705078
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,6,0.0,100.0,204.47076416015625,-24.45088768005371
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,7,15.0,100.0,212.2303009033203,78.09049224853516
scaled_0p1_021_14,10000,ref20000_target121_dap121,121,8,30.0,100.0,207.3160400390625,125.28258514404297
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,0,0.0,0.0,-0.8395309448242188,0.9584185481071472
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,1,15.0,0.0,-1.1537048816680908,1.3162075281143188
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,2,30.0,0.0,-0.8913547396659851,0.9057923555374146
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,3,0.0,50.0,-1.9706250429153442,0.8087906837463379
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,4,15.0,50.0,-3.9067065715789795,-0.47711342573165894
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,5,30.0,50.0,-1.5974148511886597,0.6319550275802612
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,6,0.0,100.0,-4.770874500274658,-0.8409019112586975
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,7,15.0,100.0,-2.05439829826355,0.3844921886920929
scaled_0p1_021_14,15000,ref15000_target1_dap1,1,8,30.0,100.0,-3.4890854358673096,0.23077796399593353
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,0,0.0,0.0,1.5885913372039795,2.5416810512542725
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,1,15.0,0.0,1.1195895671844482,3.3517634868621826
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,2,30.0,0.0,1.124334692955017,2.368257999420166
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,3,0.0,50.0,0.07549037039279938,1.224132776260376
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,4,15.0,50.0,-0.34628817439079285,0.23716247081756592
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,5,30.0,50.0,-0.4804968535900116,0.7822242975234985
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,6,0.0,100.0,-2.1091558933258057,-1.4875524044036865
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,7,15.0,100.0,0.19608645141124725,1.0527853965759277
scaled_0p1_021_14,15000,ref15000_target8_dap8,8,8,30.0,100.0,-4.0430707931518555,-0.7398205399513245
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,0,0.0,0.0,5.655470371246338,6.792604446411133
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,1,15.0,0.0,5.242028713226318,7.657060146331787
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,2,30.0,0.0,5.4283766746521,7.211103916168213
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,3,0.0,50.0,6.0597710609436035,6.404168605804443
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,4,15.0,50.0,6.159687519073486,6.199063301086426
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,5,30.0,50.0,4.834157466888428,6.817329406738281
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,6,0.0,100.0,5.296575546264648,5.069252967834473
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,7,15.0,100.0,5.358833312988281,6.008880615234375
scaled_0p1_021_14,15000,ref15000_target15_dap15,15,8,30.0,100.0,3.7799277305603027,4.617129325866699
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,0,0.0,0.0,4.39055871963501,5.926168441772461
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,1,15.0,0.0,5.116513729095459,7.348250865936279
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,2,30.0,0.0,5.473099231719971,6.954538822174072
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,3,0.0,50.0,5.338085651397705,5.471221923828125
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,4,15.0,50.0,4.786026954650879,5.367327690124512
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,5,30.0,50.0,4.145488262176514,6.360828876495361
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,6,0.0,100.0,2.9868385791778564,2.8005807399749756
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,7,15.0,100.0,5.1243672370910645,5.121020793914795
scaled_0p1_021_14,15000,ref15000_target22_dap22,22,8,30.0,100.0,1.4432588815689087,3.2325994968414307
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,0,0.0,0.0,7.645781517028809,8.297001838684082
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,1,15.0,0.0,8.595329284667969,10.165145874023438
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,2,30.0,0.0,9.241955757141113,10.149611473083496
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,3,0.0,50.0,9.360529899597168,8.651808738708496
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,4,15.0,50.0,8.84383773803711,8.404524803161621
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,5,30.0,50.0,8.198530197143555,9.575252532958984
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,6,0.0,100.0,7.515710830688477,6.086643695831299
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,7,15.0,100.0,8.910367965698242,8.22823429107666
scaled_0p1_021_14,15000,ref15000_target29_dap29,29,8,30.0,100.0,5.992111682891846,6.344143867492676
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,0,0.0,0.0,13.80243968963623,12.166662216186523
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,1,15.0,0.0,13.095476150512695,13.502124786376953
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,2,30.0,0.0,14.97771167755127,13.95464038848877
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,3,0.0,50.0,14.47711181640625,12.864026069641113
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,4,15.0,50.0,14.481876373291016,12.964858055114746
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,5,30.0,50.0,13.990339279174805,13.34118938446045
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,6,0.0,100.0,14.362521171569824,12.68354320526123
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,7,15.0,100.0,13.588822364807129,12.785050392150879
scaled_0p1_021_14,15000,ref15000_target36_dap36,36,8,30.0,100.0,13.474006652832031,12.194361686706543
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,0,0.0,0.0,29.158327102661133,21.4517822265625
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,1,15.0,0.0,28.582225799560547,22.742511749267578
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,2,30.0,0.0,29.04647445678711,22.859256744384766
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,3,0.0,50.0,29.287540435791016,22.016916275024414
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,4,15.0,50.0,29.478595733642578,22.232059478759766
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,5,30.0,50.0,29.06083106994629,21.512950897216797
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,6,0.0,100.0,29.08429718017578,21.671321868896484
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,7,15.0,100.0,28.838254928588867,22.8885555267334
scaled_0p1_021_14,15000,ref15000_target50_dap50,50,8,30.0,100.0,28.885892868041992,22.544979095458984
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,0,0.0,0.0,123.24868774414062,106.22898864746094
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,1,15.0,0.0,119.66535186767578,110.00843048095703
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,2,30.0,0.0,120.9181900024414,108.42726135253906
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,3,0.0,50.0,121.62509155273438,106.94068145751953
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,4,15.0,50.0,122.82796478271484,106.6275634765625
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,5,30.0,50.0,124.0651626586914,106.79094696044922
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,6,0.0,100.0,122.27460479736328,106.18085479736328
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,7,15.0,100.0,122.15971374511719,110.07685852050781
scaled_0p1_021_14,15000,ref15000_target80_dap80,80,8,30.0,100.0,120.34530639648438,107.98066711425781
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,0,0.0,0.0,372.3808288574219,350.1391296386719
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,1,15.0,0.0,358.43756103515625,358.28009033203125
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,2,30.0,0.0,365.3434753417969,351.26275634765625
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,3,0.0,50.0,368.8901062011719,347.3860168457031
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,4,15.0,50.0,368.7639465332031,350.0842590332031
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,5,30.0,50.0,372.9800109863281,347.97576904296875
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,6,0.0,100.0,372.7568359375,344.0909118652344
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,7,15.0,100.0,361.6117858886719,357.92315673828125
scaled_0p1_021_14,15000,ref15000_target121_dap121,121,8,30.0,100.0,365.3732604980469,351.9842224121094
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,0,0.0,0.0,-0.8395309448242188,0.9584185481071472
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,1,15.0,0.0,-1.1537048816680908,1.3162075281143188
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,2,30.0,0.0,-0.8913547396659851,0.9057923555374146
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,3,0.0,50.0,-1.9706250429153442,0.8087906837463379
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,4,15.0,50.0,-3.9067065715789795,-0.47711342573165894
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,5,30.0,50.0,-1.5974148511886597,0.6319550275802612
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,6,0.0,100.0,-4.770874500274658,-0.8409019112586975
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,7,15.0,100.0,-2.05439829826355,0.3844921886920929
scaled_0p1_021_14,15000,ref20000_target1_dap1,1,8,30.0,100.0,-3.4890854358673096,0.23077796399593353
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,0,0.0,0.0,-4.5399169921875,-0.4146456718444824
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,1,15.0,0.0,-4.257166862487793,-0.015118412673473358
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,2,30.0,0.0,-5.320168972015381,-1.7898510694503784
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,3,0.0,50.0,-7.36561393737793,-1.7168900966644287
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,4,15.0,50.0,-12.567059516906738,-5.189124584197998
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,5,30.0,50.0,-6.575892925262451,-2.0848162174224854
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,6,0.0,100.0,-14.510849952697754,-5.573855400085449
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,7,15.0,100.0,-8.349443435668945,-3.246112585067749
scaled_0p1_021_14,15000,ref20000_target8_dap8,8,8,30.0,100.0,-11.975131034851074,-2.9380874633789062
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,0,0.0,0.0,-4.506786346435547,-0.7295360565185547
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,1,15.0,0.0,-4.061422824859619,-0.4481470584869385
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,2,30.0,0.0,-5.14909029006958,-1.8486782312393188
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,3,0.0,50.0,-6.589437484741211,-1.3040359020233154
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,4,15.0,50.0,-12.297157287597656,-5.3418288230896
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,5,30.0,50.0,-6.901666641235352,-2.5825836658477783
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,6,0.0,100.0,-13.53614330291748,-4.208705425262451
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,7,15.0,100.0,-7.900994300842285,-3.4443652629852295
scaled_0p1_021_14,15000,ref20000_target15_dap15,15,8,30.0,100.0,-12.603703498840332,-3.1377451419830322
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,0,0.0,0.0,-4.927664279937744,-0.9369302988052368
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,1,15.0,0.0,-4.013894557952881,-0.48502177000045776
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,2,30.0,0.0,-6.015400409698486,-2.648505449295044
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,3,0.0,50.0,-6.829553127288818,-1.5810786485671997
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,4,15.0,50.0,-13.177961349487305,-5.779630184173584
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,5,30.0,50.0,-7.295105457305908,-3.021667718887329
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,6,0.0,100.0,-14.60348892211914,-4.695137023925781
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,7,15.0,100.0,-8.664660453796387,-4.281557083129883
scaled_0p1_021_14,15000,ref20000_target22_dap22,22,8,30.0,100.0,-13.402911186218262,-3.565659761428833
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,0,0.0,0.0,-5.551624774932861,-1.0712029933929443
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,1,15.0,0.0,-3.7728490829467773,0.05560445785522461
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,2,30.0,0.0,-6.266849517822266,-2.758013963699341
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,3,0.0,50.0,-7.578904628753662,-1.5108494758605957
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,4,15.0,50.0,-14.725288391113281,-6.079565525054932
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,5,30.0,50.0,-7.415904521942139,-2.674663782119751
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,6,0.0,100.0,-17.091480255126953,-5.836240291595459
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,7,15.0,100.0,-9.357690811157227,-4.3560004234313965
scaled_0p1_021_14,15000,ref20000_target29_dap29,29,8,30.0,100.0,-14.920601844787598,-3.961409330368042
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,0,0.0,0.0,-6.2733001708984375,-0.9815847873687744
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,1,15.0,0.0,-3.22114634513855,1.385282278060913
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,2,30.0,0.0,-5.646388530731201,-1.933353066444397
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,3,0.0,50.0,-9.137310981750488,-0.8570510745048523
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,4,15.0,50.0,-17.354915618896484,-6.137279033660889
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,5,30.0,50.0,-7.477785110473633,-1.5081706047058105
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,6,0.0,100.0,-22.34465217590332,-7.7098798751831055
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,7,15.0,100.0,-10.455208778381348,-4.106530666351318
scaled_0p1_021_14,15000,ref20000_target36_dap36,36,8,30.0,100.0,-18.523508071899414,-4.820568084716797
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,0,0.0,0.0,14.01050090789795,12.529618263244629
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,1,15.0,0.0,11.634466171264648,12.05542278289795
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,2,30.0,0.0,11.589218139648438,11.282814025878906
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,3,0.0,50.0,10.72107982635498,10.248767852783203
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,4,15.0,50.0,8.154314994812012,9.037131309509277
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,5,30.0,50.0,12.265942573547363,12.087804794311523
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,6,0.0,100.0,7.0149922370910645,7.745185375213623
