state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2020_dap91_step95,2020,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2020_dap91_step95,2020,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap1_step0,2021,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5958544611930847,0.5958544611930847,0.5958544611930847,0.0,0.0
2021_dap1_step0,2021,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5958544611930847,0.5958544611930847,0.5958544611930847,0.0,0.0
2021_dap1_step0,2021,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5940994620323181,0.5940994620323181,0.5958544611930847,0.0035450831055641174,7.673375129270128e-06
2021_dap1_step0,2021,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5965285897254944,0.5965285897254944,0.5958544611930847,0.00217302143573761,3.395640662630264e-06
2021_dap1_step0,2021,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5960949659347534,0.5960949659347534,0.5958544611930847,0.0008796006441116333,5.480324933147969e-07
2021_dap1_step0,2021,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5746377110481262,0.5746377110481262,0.5958544611930847,0.05509760230779648,0.0017917649057641854
2021_dap1_step0,2021,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5872035622596741,0.5872035622596741,0.5958544611930847,0.02930847555398941,0.0006438572916631895
2021_dap1_step0,2021,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5959486365318298,0.5959486365318298,0.5958544611930847,0.01637035608291626,0.0005021975566318847
2021_dap2_step1,2021,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6089645624160767,0.6089645624160767,0.6089645624160767,0.0,0.0
2021_dap2_step1,2021,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6084749698638916,0.6084749698638916,0.6089645624160767,0.0009792149066925049,4.7339017006603566e-07
2021_dap2_step1,2021,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6048558354377747,0.6048558354377747,0.6089645624160767,0.008217483758926392,3.532989876564845e-05
2021_dap2_step1,2021,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6093277931213379,0.6093277931213379,0.6089645624160767,0.0007264912128448486,3.069216286932233e-07
2021_dap2_step1,2021,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6074364185333252,0.6074364185333252,0.6089645624160767,0.003056257963180542,4.928464869601978e-06
2021_dap2_step1,2021,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6429945826530457,0.6429945826530457,0.6089645624160767,0.06806007027626038,0.0024895343901824574
2021_dap2_step1,2021,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6206011772155762,0.6206011772155762,0.6089645624160767,0.0232732892036438,0.0002865036864329318
2021_dap2_step1,2021,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5990397930145264,0.5990397930145264,0.6089645624160767,0.01984947919845581,0.0002056812336377195
2021_dap1_step5,2021,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap1_step5,2021,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap2_step6,2021,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap31_step35,2021,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9245434403419495,0.9245434403419495,0.9245434403419495,0.0,0.0
2021_dap31_step35,2021,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9240289330482483,0.9240289330482483,0.9245434403419495,0.0010292013175785542,1.7446363450276448e-06
2021_dap31_step35,2021,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9249882102012634,0.9249882102012634,0.9245434403419495,0.000889612827450037,1.5267461604327151e-06
2021_dap31_step35,2021,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9247641563415527,0.9247641563415527,0.9245434403419495,0.0004413914866745472,3.1685343248717094e-07
2021_dap31_step35,2021,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9246089458465576,0.9246089458465576,0.9245434403419495,0.00013098306953907013,3.6346156402774447e-09
2021_dap31_step35,2021,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9291456937789917,0.9291456937789917,0.9245434403419495,0.009204512927681208,0.00016160101465568675
2021_dap31_step35,2021,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9244393706321716,0.9244393706321716,0.9245434403419495,0.00020805513486266136,1.6625446417822885e-07
2021_dap31_step35,2021,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9228976368904114,0.9228976368904114,0.9245434403419495,0.0032915580086410046,2.0788931161486992e-05
2021_dap38_step42,2021,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8488746285438538,0.8488746285438538,0.8488746285438538,0.0,0.0
2021_dap38_step42,2021,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8485032916069031,0.8485032916069031,0.8488746285438538,0.000742623582482338,8.035136474922143e-07
2021_dap38_step42,2021,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8499292731285095,0.8499292731285095,0.8488746285438538,0.002109251916408539,4.790053467709223e-06
2021_dap38_step42,2021,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8491457104682922,0.8491457104682922,0.8488746285438538,0.0005421973764896393,3.650451335895883e-07
2021_dap38_step42,2021,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8482558131217957,0.8482558131217957,0.8488746285438538,0.0012376047670841217,1.5450856609848561e-06
2021_dap38_step42,2021,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8461940884590149,0.8461940884590149,0.8488746285438538,0.006973503157496452,9.32848563094667e-05
2021_dap38_step42,2021,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.851341187953949,0.851341187953949,0.8488746285438538,0.008229495957493782,0.0001439798057576399
2021_dap38_step42,2021,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8362440466880798,0.8362440466880798,0.8488746285438538,0.025261180475354195,0.0007004681920266239
2021_dap51_step55,2021,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549117147922516,0.3549117147922516,0.3549117147922516,0.0,0.0
2021_dap51_step55,2021,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35489755868911743,0.35489755868911743,0.3549117147922516,2.822279930114746e-05,8.993043764276641e-08
2021_dap51_step55,2021,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549107611179352,0.3549107611179352,0.3549117147922516,1.7881393432617188e-06,1.192114069804472e-07
2021_dap51_step55,2021,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549046218395233,0.3549046218395233,0.3549117147922516,1.4171004295349121e-05,1.5032755235853265e-08
2021_dap51_step55,2021,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549157381057739,0.3549157381057739,0.3549117147922516,8.165836334228516e-06,1.1925298600170795e-07
2021_dap51_step55,2021,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549322485923767,0.3549322485923767,0.3549117147922516,4.1097402572631836e-05,3.091278481009457e-08
2021_dap51_step55,2021,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35484546422958374,0.35484546422958374,0.3549117147922516,0.00013239681720733643,1.1582252637291726e-07
2021_dap51_step55,2021,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35493823885917664,0.35493823885917664,0.3549117147922516,5.30928373336792e-05,4.655562453254875e-08
2021_dap61_step65,2021,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap61_step65,2021,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2021_dap91_step95,2021,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2021_dap91_step95,2021,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap1_step0,2022,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5860306024551392,0.5860306024551392,0.5860306024551392,0.0,0.0
2022_dap1_step0,2022,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5860306024551392,0.5860306024551392,0.5860306024551392,0.0,0.0
2022_dap1_step0,2022,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.584776759147644,0.584776759147644,0.5860306024551392,0.0043993741273880005,1.4197628740199092e-05
2022_dap1_step0,2022,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5867329835891724,0.5867329835891724,0.5860306024551392,0.0031694918870925903,8.978137047153229e-06
2022_dap1_step0,2022,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5865960717201233,0.5865960717201233,0.5860306024551392,0.0017851144075393677,2.599658566433639e-06
2022_dap1_step0,2022,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5803085565567017,0.5803085565567017,0.5860306024551392,0.042656898498535156,0.0025105758706133493
2022_dap1_step0,2022,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5849729180335999,0.5849729180335999,0.5860306024551392,0.03858642280101776,0.0026730979868288232
2022_dap1_step0,2022,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5749236345291138,0.5749236345291138,0.5860306024551392,0.039811864495277405,0.001473647864544186
2022_dap2_step1,2022,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.557489812374115,0.557489812374115,0.557489812374115,0.0,0.0
2022_dap2_step1,2022,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5553887486457825,0.5553887486457825,0.557489812374115,0.004202157258987427,8.911804273110252e-06
2022_dap2_step1,2022,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5556095242500305,0.5556095242500305,0.557489812374115,0.003760606050491333,7.1318909492326405e-06
2022_dap2_step1,2022,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5584548115730286,0.5584548115730286,0.557489812374115,0.0019299983978271484,1.8879685967043659e-06
2022_dap2_step1,2022,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5575764179229736,0.5575764179229736,0.557489812374115,0.00017315149307250977,-4.4413881539705474e-08
2022_dap2_step1,2022,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5947259068489075,0.5947259068489075,0.557489812374115,0.07447215914726257,0.0028512684652391568
2022_dap2_step1,2022,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5946096181869507,0.5946096181869507,0.557489812374115,0.07423961162567139,0.002833364522973565
2022_dap2_step1,2022,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5237500667572021,0.5237500667572021,0.557489812374115,0.06747949123382568,0.0022885446304370324
2022_dap1_step5,2022,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap1_step5,2022,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap2_step6,2022,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap31_step35,2022,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9255441427230835,0.9255441427230835,0.9255441427230835,0.0,0.0
2022_dap31_step35,2022,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9252355098724365,0.9252355098724365,0.9255441427230835,0.0006173574365675449,6.123621767841554e-07
2022_dap31_step35,2022,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9262924194335938,0.9262924194335938,0.9255441427230835,0.0014966540038585663,4.273333229349772e-06
2022_dap31_step35,2022,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9257364273071289,0.9257364273071289,0.9255441427230835,0.00038463063538074493,3.359486030835783e-07
2022_dap31_step35,2022,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9255729913711548,0.9255729913711548,0.9255441427230835,5.775177851319313e-05,6.126335806094996e-08
2022_dap31_step35,2022,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9286840558052063,0.9286840558052063,0.9255441427230835,0.006279816385358572,7.531465250388463e-05
2022_dap31_step35,2022,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9252737760543823,0.9252737760543823,0.9255441427230835,0.0005407258868217468,5.938292702900637e-07
2022_dap31_step35,2022,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9254101514816284,0.9254101514816284,0.9255441427230835,0.00026792706921696663,2.510255682697997e-07
2022_dap38_step42,2022,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7600230574607849,0.7600230574607849,0.7600230574607849,0.0,0.0
2022_dap38_step42,2022,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7600916028022766,0.7600916028022766,0.7600230574607849,0.0001371130347251892,3.6803294629417156e-08
2022_dap38_step42,2022,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7599107623100281,0.7599107623100281,0.7600230574607849,0.00022445246577262878,1.7515301500556411e-07
2022_dap38_step42,2022,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.760218620300293,0.760218620300293,0.7600230574607849,0.00039110705256462097,9.321477848205518e-08
2022_dap38_step42,2022,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7598225474357605,0.7598225474357605,0.7600230574607849,0.000401131808757782,5.785304748486659e-09
2022_dap38_step42,2022,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7609090805053711,0.7609090805053711,0.7600230574607849,0.0017719939351081848,2.534711527483308e-06
2022_dap38_step42,2022,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7586542367935181,0.7586542367935181,0.7600230574607849,0.004981473088264465,2.9919888034325758e-05
2022_dap38_step42,2022,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7616521716117859,0.7616521716117859,0.7600230574607849,0.0032583102583885193,7.960225373653766e-06
2022_dap51_step55,2022,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495293140411377,0.35495293140411377,0.35495293140411377,0.0,0.0
2022_dap51_step55,2022,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495349764823914,0.35495349764823914,0.35495293140411377,1.1920928955078125e-06,5.960549825683303e-08
