station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2020,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.8570147752761841,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_late_balanced__N240_three80,8139.0,14379.0,240.0,240.0,221.0,431.5,1.89,33.9,0.0,2,-1731.6927490234375,-0.2100000000000002,0.6999999999999957,-1731.6927490234375,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2020,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.857469379901886,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_late_balanced__N240_two120,8135.0,14373.0,240.0,240.0,221.0,431.5,1.89,33.9,0.0,2,-1735.6927490234375,-0.2100000000000002,0.6999999999999957,-1735.6927490234375,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2020,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.90280432254076,0.40863269567489624,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N160_two80,9320.0,17420.0,240.0,160.0,213.0,458.2,2.0300000000000002,58.2,0.0,2,-550.6927490234375,-0.06999999999999984,25.0,-550.6927490234375,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2020,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.90280432254076,0.04554331302642822,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_early_mid,9937.0,18036.0,240.0,200.0,250.0,458.2,2.17,49.7,0.0,2,66.3072509765625,0.06999999999999984,16.5,66.3072509765625,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2020,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.9016118422150612,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,9961.0,18088.0,240.0,200.0,254.0,458.3,2.17,49.8,0.0,2,90.3072509765625,0.06999999999999984,16.599999999999994,90.3072509765625,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2020,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.90280432254076,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N240_three80,9945.0,18044.0,240.0,240.0,254.0,458.2,2.17,41.4,0.0,2,74.3072509765625,0.06999999999999984,8.199999999999996,74.3072509765625,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2020,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.90280432254076,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N240_two120,9946.0,18047.0,240.0,240.0,254.0,458.3,2.17,41.4,0.0,2,75.3072509765625,0.06999999999999984,8.199999999999996,75.3072509765625,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2020,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.9798220731317997,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W195_conservative__N160_two80,7224.0,12790.0,195.0,160.0,196.0,404.4,1.79,45.2,0.0,2,-2646.6927490234375,-0.31000000000000005,12.0,-2646.6927490234375,-71.0,-137.0,False,False,True,True,False,True
SYA,SY,2020,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.9974277662113309,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W195_conservative__N200_early_mid,7223.0,12789.0,195.0,200.0,196.0,404.4,1.79,36.1,0.0,2,-2647.6927490234375,-0.31000000000000005,2.8999999999999986,-2647.6927490234375,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2020,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.9739307928830385,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W195_conservative__N200_mid_late,7331.0,12922.0,195.0,200.0,198.0,404.1,1.8100000000000003,36.7,0.0,2,-2539.6927490234375,-0.2899999999999998,3.5,-2539.6927490234375,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2020,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.9296109154820442,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W150_late_saving__N160_two80,6735.0,11393.0,150.0,160.0,173.0,393.5,1.7100000000000002,42.1,0.0,2,-3135.6927490234375,-0.3899999999999999,8.899999999999999,-3135.6927490234375,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2020,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.9296500831842422,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W150_late_saving__N200_early_mid,6739.0,11399.0,150.0,200.0,173.0,393.5,1.7100000000000002,33.7,0.0,2,-3131.6927490234375,-0.3899999999999999,0.5,-3131.6927490234375,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2020,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.9016118422150612,0.016152620315551758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W150_late_saving__N200_mid_late,6730.0,11388.0,150.0,200.0,173.0,393.4,1.7100000000000002,33.7,0.0,2,-3140.6927490234375,-0.3899999999999999,0.5,-3140.6927490234375,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2021,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.3684212565422058,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W225_ppo_like__N160_two80,9818.0,16208.0,225.0,160.0,217.0,462.3,2.12,61.4,0.0,2,-261.9749755859375,-0.020000000000000018,27.5,-261.9749755859375,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2021,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W225_ppo_like__N200_early_mid,10069.0,16458.0,225.0,200.0,241.0,462.3,2.18,50.3,0.0,2,-10.9749755859375,0.040000000000000036,16.4,-10.9749755859375,-41.0,-97.0,False,True,True,True,True,True
SYA,SY,2021,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W225_ppo_like__N200_mid_late,10024.0,16373.0,225.0,200.0,239.0,462.1,2.17,50.1,0.0,2,-55.9749755859375,0.029999999999999805,16.200000000000003,-55.9749755859375,-41.0,-97.0,False,True,True,True,True,True
SYA,SY,2021,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W225_ppo_like__N240_three80,10069.0,16458.0,225.0,240.0,241.0,462.3,2.18,42.0,0.0,2,-10.9749755859375,0.040000000000000036,8.100000000000001,-10.9749755859375,-41.0,-57.0,False,True,True,True,True,True
SYA,SY,2021,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W225_ppo_like__N240_two120,10070.0,16461.0,225.0,240.0,241.0,462.3,2.18,42.0,0.0,2,-9.9749755859375,0.040000000000000036,8.100000000000001,-9.9749755859375,-41.0,-57.0,False,True,True,True,True,True
SYA,SY,2021,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.37165367603302,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_ppo_plus_late__N160_two80,9807.0,16177.0,240.0,160.0,216.0,462.3,2.12,61.3,0.0,2,-272.9749755859375,-0.020000000000000018,27.4,-272.9749755859375,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2021,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_ppo_plus_late__N200_early_mid,10069.0,16438.0,240.0,200.0,241.0,462.3,2.18,50.3,0.0,2,-10.9749755859375,0.040000000000000036,16.4,-10.9749755859375,-26.0,-97.0,False,True,True,True,True,True
SYA,SY,2021,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_ppo_plus_late__N200_mid_late,10024.0,16353.0,240.0,200.0,239.0,462.1,2.17,50.1,0.0,2,-55.9749755859375,0.029999999999999805,16.200000000000003,-55.9749755859375,-26.0,-97.0,False,True,True,True,True,True
SYA,SY,2021,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_ppo_plus_late__N240_three80,10069.0,16438.0,240.0,240.0,241.0,462.3,2.18,42.0,0.0,2,-10.9749755859375,0.040000000000000036,8.100000000000001,-10.9749755859375,-26.0,-57.0,False,True,True,True,True,True
SYA,SY,2021,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_ppo_plus_late__N240_two120,10070.0,16441.0,240.0,240.0,241.0,462.3,2.18,42.0,0.0,2,-9.9749755859375,0.040000000000000036,8.100000000000001,-9.9749755859375,-26.0,-57.0,False,True,True,True,True,True
SYA,SY,2021,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.4743536114692688,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_late_balanced__N160_two80,9706.0,16451.0,240.0,160.0,212.0,468.4,2.07,60.7,0.0,2,-373.9749755859375,-0.07000000000000028,26.800000000000004,-373.9749755859375,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2021,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.08162415027618408,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_late_balanced__N200_early_mid,10349.0,17093.0,240.0,200.0,242.0,468.4,2.2100000000000004,51.7,0.0,2,269.0250244140625,0.07000000000000028,17.800000000000004,269.0250244140625,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_late_balanced__N200_mid_late,10360.0,17111.0,240.0,200.0,248.0,468.5,2.2100000000000004,51.8,0.0,2,280.0250244140625,0.07000000000000028,17.9,280.0250244140625,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_late_balanced__N240_three80,10353.0,17097.0,240.0,240.0,249.0,468.4,2.2100000000000004,43.1,0.0,2,273.0250244140625,0.07000000000000028,9.200000000000003,273.0250244140625,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_late_balanced__N240_two120,10353.0,17097.0,240.0,240.0,249.0,468.4,2.2100000000000004,43.1,0.0,2,273.0250244140625,0.07000000000000028,9.200000000000003,273.0250244140625,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.3993754982948303,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_mid_late__N160_two80,9808.0,16131.0,240.0,160.0,216.0,465.3,2.1100000000000003,61.3,0.0,2,-271.9749755859375,-0.029999999999999805,27.4,-271.9749755859375,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2021,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_mid_late__N200_early_mid,10177.0,16500.0,240.0,200.0,244.0,465.3,2.19,50.9,0.0,2,97.0250244140625,0.04999999999999982,17.0,97.0250244140625,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_mid_late__N200_mid_late,10163.0,16471.0,240.0,200.0,244.0,465.3,2.18,50.8,0.0,2,83.0250244140625,0.040000000000000036,16.9,83.0250244140625,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_mid_late__N240_three80,10177.0,16498.0,240.0,240.0,245.0,465.3,2.19,42.4,0.0,2,97.0250244140625,0.04999999999999982,8.5,97.0250244140625,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W240_mid_late__N240_two120,10179.0,16504.0,240.0,240.0,245.0,465.3,2.19,42.4,0.0,2,99.0250244140625,0.04999999999999982,8.5,99.0250244140625,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.0,0.4338635802268982,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W195_conservative__N160_two80,9884.0,16718.0,195.0,160.0,217.0,460.3,2.15,61.8,0.0,2,-195.9749755859375,0.009999999999999787,27.9,-195.9749755859375,-71.0,-137.0,False,True,True,True,True,True
SYA,SY,2021,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W195_conservative__N200_early_mid,10330.0,17165.0,195.0,200.0,248.0,460.3,2.2399999999999998,51.7,0.0,2,250.0250244140625,0.09999999999999964,17.800000000000004,250.0250244140625,-71.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W195_conservative__N200_mid_late,10331.0,17167.0,195.0,200.0,249.0,460.4,2.2399999999999998,51.7,0.0,2,251.0250244140625,0.09999999999999964,17.800000000000004,251.0250244140625,-71.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W195_conservative__N240_three80,10330.0,17164.0,195.0,240.0,250.0,460.3,2.2399999999999998,43.0,0.0,2,250.0250244140625,0.09999999999999964,9.100000000000001,250.0250244140625,-71.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W195_conservative__N240_two120,10330.0,17165.0,195.0,240.0,250.0,460.3,2.2399999999999998,43.0,0.0,2,250.0250244140625,0.09999999999999964,9.100000000000001,250.0250244140625,-71.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.0,0.5305084586143494,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N160_two80,9628.0,16548.0,150.0,160.0,208.0,455.9,2.1100000000000003,60.2,0.0,2,-451.9749755859375,-0.029999999999999805,26.300000000000004,-451.9749755859375,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2021,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.0,0.11823570728302002,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N200_early_mid,10484.0,17403.0,150.0,200.0,244.0,455.9,2.3000000000000003,52.4,0.0,2,404.0250244140625,0.16000000000000014,18.5,404.0250244140625,-116.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.0,0.12869006395339966,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N200_mid_late,10482.0,17404.0,150.0,200.0,244.0,456.1,2.3000000000000003,52.4,0.0,2,402.0250244140625,0.16000000000000014,18.5,402.0250244140625,-116.0,-97.0,True,True,True,True,True,True
SYA,SY,2021,W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,150.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,10500.0,17419.0,150.0,240.0,254.0,455.9,2.3000000000000003,43.8,0.0,2,420.0250244140625,0.16000000000000014,9.899999999999999,420.0250244140625,-116.0,-57.0,True,True,True,True,True,True
SYA,SY,2021,W150_late_saving__N240_two120,W150_late_saving,N240_two120,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",150.0,240.0,150.0,240.0,[],0,0.0,0.01358652114868164,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_two120,10500.0,17418.0,150.0,240.0,254.0,455.9,2.3000000000000003,43.8,0.0,2,420.0250244140625,0.16000000000000014,9.899999999999999,420.0250244140625,-116.0,-57.0,True,True,True,True,True,True
