station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2014,W240_mid_late__N200_mid_late,47,43,,44.0,,30.200000762939453,,0.0,113.32767486572266,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.124191576385498,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,49,45,,46.0,,30.200000762939453,,0.0,162.0828628540039,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,64,60,,61.0,,27.100000381469727,,0.0,815.3822326660156,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,65,61,,62.0,,28.0,,0.0,893.2650756835938,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,79,75,,76.0,,31.5,,0.0,2520.8575439453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,99,95,,96.0,,25.299999237060547,,0.0,6323.88916015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,114,110,,111.0,,30.799999237060547,,2291.0958862304688,11126.3623046875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_mid_late__N240_three80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False
SYA,SY,2014,W240_mid_late__N240_three80,49,45,,46.0,,30.200000762939453,,0.0,164.36578750610352,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_three80,64,60,,61.0,,27.100000381469727,,0.0,818.7619018554688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_three80,65,61,,62.0,,28.0,,0.0,896.7117309570312,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_mid_late__N240_three80,79,75,,76.0,,31.5,,0.0,2525.1124572753906,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N240_three80,99,95,,96.0,,25.299999237060547,,0.0,6327.5860595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_three80,114,110,,111.0,,30.799999237060547,,2291.585235595703,11130.9130859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N240_two120,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_mid_late__N240_two120,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_two120,47,43,,44.0,,30.200000762939453,,0.0,115.4811191558838,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1862858625411987,False,False
SYA,SY,2014,W240_mid_late__N240_two120,49,45,,46.0,,30.200000762939453,,0.0,164.40574645996094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_two120,64,60,,61.0,,27.100000381469727,,0.0,818.8999938964844,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_two120,79,75,,76.0,,31.5,,0.0,2525.5105590820312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N240_two120,99,95,,96.0,,25.299999237060547,,0.0,6328.5882568359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N240_two120,114,110,,111.0,,30.799999237060547,,2291.6452026367188,11132.020263671877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N000_none,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N000_none,64,60,,61.0,,27.100000381469727,,0.0,838.1111907958984,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N000_none,94,90,,91.0,,32.400001525878906,,0.0,3108.2086181640625,0.0,0.3556139469146728,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N000_none,109,105,,106.0,,29.299999237060547,,236.05424880981445,4497.433471679688,0.0,0.3407828211784363,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N000_none,124,120,,121.0,,30.600000381469727,,1616.3533020019531,5764.005737304688,0.0,0.4157688021659851,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N160_two80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W195_conservative__N160_two80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N160_two80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False
SYA,SY,2014,W195_conservative__N160_two80,64,60,,61.0,,27.100000381469727,,0.0,841.3377380371094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N160_two80,94,90,,91.0,,32.400001525878906,,0.0,5658.0224609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N160_two80,109,105,,106.0,,29.299999237060547,,648.9214324951172,9563.953247070312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N160_two80,124,120,,121.0,,30.600000381469727,,5608.8311767578125,14400.625,0.0,0.0424221754074096,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1862858625411987,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,64,60,,61.0,,27.100000381469727,,0.0,841.3377380371094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,94,90,,91.0,,32.400001525878906,,0.0,5658.013305664063,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,109,105,,106.0,,29.299999237060547,,648.9206695556641,9563.916015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N200_early_mid,124,120,,121.0,,30.600000381469727,,5608.824462890625,14414.510498046877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,47,43,,44.0,,30.200000762939453,,0.0,113.32767486572266,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.124191576385498,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,64,60,,61.0,,27.100000381469727,,0.0,838.1111907958984,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,65,61,,62.0,,28.0,,0.0,916.4400482177734,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,94,90,,91.0,,32.400001525878906,,0.0,5642.0550537109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,109,105,,106.0,,29.299999237060547,,648.3685302734375,9545.814208984377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N200_mid_late,124,120,,121.0,,30.600000381469727,,5604.052734375,14391.907958984377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W195_conservative__N240_three80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False
SYA,SY,2014,W195_conservative__N240_three80,64,60,,61.0,,27.100000381469727,,0.0,841.3377380371094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N240_three80,65,61,,62.0,,28.0,,0.0,919.7290802001952,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W195_conservative__N240_three80,94,90,,91.0,,32.400001525878906,,0.0,5658.150634765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N240_three80,109,105,,106.0,,29.299999237060547,,648.9217376708984,9564.02099609375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N240_three80,124,120,,121.0,,30.600000381469727,,5608.831787109375,14414.62158203125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N240_two120,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W195_conservative__N240_two120,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N240_two120,47,43,,44.0,,30.200000762939453,,0.0,115.4811191558838,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1862858625411987,False,False
SYA,SY,2014,W195_conservative__N240_two120,64,60,,61.0,,27.100000381469727,,0.0,841.3941955566406,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N240_two120,94,90,,91.0,,32.400001525878906,,0.0,5635.7568359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W195_conservative__N240_two120,109,105,,106.0,,29.299999237060547,,648.3086395263672,9539.15283203125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W195_conservative__N240_two120,124,120,,121.0,,30.600000381469727,,5603.5345458984375,14384.82421875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N000_none,49,45,,46.0,,30.200000762939453,,0.0,168.8079071044922,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N000_none,79,75,,76.0,,31.5,,0.0,1463.3943176269531,0.1548565030097961,0.3874896168708801,45.0,0.0,45.0,0.0,False,-0.0547428251504898,False,False
SYA,SY,2014,W150_late_saving__N000_none,99,95,,96.0,,25.299999237060547,,0.0,2513.602752685547,0.0,0.467922568321228,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W150_late_saving__N000_none,119,115,,116.0,,28.399999618530277,,700.4141235351562,3648.458557128906,0.0,0.3801090121269226,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N160_two80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W150_late_saving__N160_two80,47,43,,44.0,,30.200000762939453,,0.0,119.5683479309082,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241891445159912,False,False
SYA,SY,2014,W150_late_saving__N160_two80,49,45,,46.0,,30.200000762939453,,0.0,168.8079071044922,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N160_two80,79,75,,76.0,,31.5,,0.0,2450.095977783203,0.7731304168701172,0.0,45.0,0.0,45.0,0.0,False,-0.0856565208435058,False,False
SYA,SY,2014,W150_late_saving__N160_two80,99,95,,96.0,,25.299999237060547,,0.0,5862.379150390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W150_late_saving__N160_two80,119,115,,116.0,,28.399999618530277,,3122.3214721679688,10906.590576171877,0.7734243869781494,0.0,30.0,0.0,30.0,0.0,False,-0.052398503601551,False,False
SYA,SY,2014,W150_late_saving__N200_early_mid,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W150_late_saving__N200_early_mid,47,43,,44.0,,30.200000762939453,,0.0,119.5683479309082,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1862837167739868,False,False
SYA,SY,2014,W150_late_saving__N200_early_mid,49,45,,46.0,,30.200000762939453,,0.0,168.8079071044922,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N200_early_mid,79,75,,76.0,,31.5,,0.0,2449.718017578125,0.7735423445701599,0.0,45.0,0.0,45.0,0.0,False,-0.085677117228508,False,False
SYA,SY,2014,W150_late_saving__N200_early_mid,99,95,,96.0,,25.299999237060547,,0.0,5861.9622802734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W150_late_saving__N200_early_mid,119,115,,116.0,,28.399999618530277,,3122.3513793945312,10906.412353515623,0.7741207182407379,0.0,30.0,0.0,30.0,0.0,False,-0.0525057353377342,False,False
SYA,SY,2014,W150_late_saving__N200_mid_late,47,43,,44.0,,30.200000762939453,,0.0,119.5683479309082,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241891445159912,False,False
SYA,SY,2014,W150_late_saving__N200_mid_late,49,45,,46.0,,30.200000762939453,,0.0,168.8079071044922,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N200_mid_late,65,61,,62.0,,28.0,,0.0,926.1067962646484,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W150_late_saving__N200_mid_late,79,75,,76.0,,31.5,,0.0,2452.7114868164062,0.7685947716236115,0.0,45.0,0.0,45.0,0.0,False,-0.0854297385811805,False,False
SYA,SY,2014,W150_late_saving__N200_mid_late,99,95,,96.0,,25.299999237060547,,0.0,5864.693603515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W150_late_saving__N200_mid_late,119,115,,116.0,,28.399999618530277,,3121.7953491210938,10907.71484375,0.7748534381389618,0.0,30.0,0.0,30.0,0.0,False,-0.0526004232764244,False,False
SYA,SY,2014,W150_late_saving__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W150_late_saving__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,119.5683479309082,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241891445159912,False,False
SYA,SY,2014,W150_late_saving__N240_three80,49,45,,46.0,,30.200000762939453,,0.0,168.8079071044922,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N240_three80,65,61,,62.0,,28.0,,0.0,926.1067962646484,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W150_late_saving__N240_three80,79,75,,76.0,,31.5,,0.0,2449.910888671875,0.7734149396419525,0.0,45.0,0.0,45.0,0.0,False,-0.0856707469820976,False,False
SYA,SY,2014,W150_late_saving__N240_three80,99,95,,96.0,,25.299999237060547,,0.0,5862.16552734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W150_late_saving__N240_three80,119,115,,116.0,,28.399999618530277,,3122.6980590820312,10907.454833984377,0.7746117115020752,0.0,30.0,0.0,30.0,0.0,False,-0.0525823466777801,False,False
SYA,SY,2014,W150_late_saving__N240_two120,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W150_late_saving__N240_two120,47,43,,44.0,,30.200000762939453,,0.0,119.5683479309082,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1862837167739868,False,False
SYA,SY,2014,W150_late_saving__N240_two120,49,45,,46.0,,30.200000762939453,,0.0,168.8079071044922,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W150_late_saving__N240_two120,79,75,,76.0,,31.5,,0.0,2449.5327758789062,0.7749664485454559,0.0,45.0,0.0,45.0,0.0,False,-0.0857483224272728,False,False
SYA,SY,2014,W150_late_saving__N240_two120,99,95,,96.0,,25.299999237060547,,0.0,5861.73583984375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W150_late_saving__N240_two120,119,115,,116.0,,28.399999618530277,,3122.313537597656,10906.1962890625,0.7743436992168427,0.0,30.0,0.0,30.0,0.0,False,-0.0525409929752349,False,False
SYA,SY,2015,W225_ppo_like__N000_none,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N000_none,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N000_none,35,31,,32.0,,29.100000381469727,,0.0,71.17330074310303,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N000_none,42,38,,39.0,,22.600000381469727,,0.0,206.75365447998047,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N000_none,65,61,,62.0,,30.100000381469727,,0.0,1416.2428283691406,0.0,0.1485188007354736,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N000_none,95,91,,92.0,,30.600000381469727,,0.0,4171.656799316406,0.0,0.264525294303894,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,35,31,,32.0,,29.100000381469727,,0.0,71.61843299865723,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,42,38,,39.0,,22.600000381469727,,0.0,207.8336524963379,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,372.6541137695313,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,65,61,,62.0,,30.100000381469727,,0.0,1517.4786376953125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N160_two80,95,91,,92.0,,30.600000381469727,,0.0,7202.6947021484375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,35,31,,32.0,,29.100000381469727,,0.0,71.61843299865723,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,42,38,,39.0,,22.600000381469727,,0.0,207.8336524963379,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,372.6541137695313,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,65,61,,62.0,,30.100000381469727,,0.0,1517.4325561523438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N200_early_mid,95,91,,92.0,,30.600000381469727,,0.0,7202.274169921875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,35,31,,32.0,,29.100000381469727,,0.0,71.17330074310303,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,42,38,,39.0,,22.600000381469727,,0.0,206.75365447998047,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,372.54173278808594,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1514.0277099609375,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2015,W225_ppo_like__N200_mid_late,95,91,,92.0,,30.600000381469727,,0.0,7200.465698242188,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,35,31,,32.0,,29.100000381469727,,0.0,71.61843299865723,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,42,38,,39.0,,22.600000381469727,,0.0,207.8336524963379,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,372.6541137695313,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1517.4786376953125,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W225_ppo_like__N240_three80,95,91,,92.0,,30.600000381469727,,0.0,7202.447509765625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,35,31,,32.0,,29.100000381469727,,0.0,71.64281845092773,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,42,38,,39.0,,22.600000381469727,,0.0,207.85232543945312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,372.6967239379883,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,65,61,,62.0,,30.100000381469727,,0.0,1518.3653259277344,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W225_ppo_like__N240_two120,95,91,,92.0,,30.600000381469727,,0.0,7203.4075927734375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W240_ppo_plus_late__N000_none,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W240_ppo_plus_late__N000_none,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W240_ppo_plus_late__N000_none,35,31,,32.0,,29.100000381469727,,0.0,71.17330074310303,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W240_ppo_plus_late__N000_none,42,38,,39.0,,22.600000381469727,,0.0,206.75365447998047,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W240_ppo_plus_late__N000_none,65,61,,62.0,,30.100000381469727,,0.0,1416.2428283691406,0.0,0.1485188007354736,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W240_ppo_plus_late__N000_none,95,91,,92.0,,30.600000381469727,,0.0,4171.656799316406,0.0,0.264525294303894,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W240_ppo_plus_late__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W240_ppo_plus_late__N160_two80,12,8,,9.0,,29.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,30.0,0.0,30.0,0.0,False,-0.033,False,False
