update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
562,112,42,22,1,26.58595848083496,3
562,112,49,29,4,276.13140869140625,4
562,112,62,42,7,525.0123901367188,3
562,112,76,56,4,270.5030822753906,3
562,112,99,79,1,20.05167579650879,3
563,112,42,22,1,26.660015106201172,3
563,112,49,29,4,276.20294189453125,3
563,112,62,42,7,525.0701904296875,4
563,112,76,56,4,270.5296630859375,3
563,112,99,79,1,20.07547378540039,3
564,112,42,22,1,26.734628677368164,3
564,112,49,29,4,276.27606201171875,3
564,112,62,42,7,525.1286010742188,3
564,112,76,56,4,270.556884765625,4
564,112,99,79,1,20.09975814819336,3
565,112,42,22,1,26.8090877532959,3
565,112,49,29,4,276.34539794921875,3
565,112,62,42,7,525.188232421875,3
565,112,76,56,4,270.58349609375,3
565,112,99,79,1,20.12461280822754,4
566,113,42,22,1,26.882579803466797,4
566,113,49,29,4,276.413818359375,3
566,113,62,42,7,525.2463989257812,3
566,113,76,56,4,270.6101989746094,3
566,113,99,79,1,20.149314880371094,3
567,113,42,22,1,26.955196380615234,3
567,113,49,29,4,276.48223876953125,4
567,113,62,42,7,525.30224609375,3
567,113,76,56,4,270.6371765136719,3
567,113,99,79,1,20.174415588378906,3
568,113,42,22,1,27.03040313720703,3
568,113,49,29,4,276.5504455566406,3
568,113,62,42,7,525.3567504882812,4
568,113,76,56,4,270.66424560546875,3
568,113,99,79,1,20.19981575012207,3
569,113,42,22,1,27.105426788330078,3
569,113,49,29,4,276.62078857421875,3
569,113,62,42,7,525.411865234375,3
569,113,76,56,4,270.6916809082031,4
569,113,99,79,1,20.22533416748047,3
570,113,42,22,1,27.179853439331055,3
570,113,49,29,4,276.6929626464844,3
570,113,62,42,7,525.4696044921875,3
570,113,76,56,4,270.7191467285156,3
570,113,99,79,1,20.250713348388672,4
571,114,42,22,1,27.253355026245117,4
571,114,49,29,4,276.7652282714844,3
571,114,62,42,7,525.528076171875,3
571,114,76,56,4,270.7468566894531,3
571,114,99,79,1,20.27569580078125,3
572,114,42,22,1,27.32609748840332,3
572,114,49,29,4,276.8379211425781,4
572,114,62,42,7,525.5870971679688,3
572,114,76,56,4,270.77410888671875,3
572,114,99,79,1,20.300861358642578,3
573,114,42,22,1,27.401525497436523,3
573,114,49,29,4,276.9107666015625,3
573,114,62,42,7,525.64599609375,4
573,114,76,56,4,270.8014221191406,3
573,114,99,79,1,20.327152252197266,3
574,114,42,22,1,27.478736877441406,3
574,114,49,29,4,276.98284912109375,3
574,114,62,42,7,525.7052001953125,3
574,114,76,56,4,270.82806396484375,4
574,114,99,79,1,20.353885650634766,3
575,114,42,22,1,27.556446075439453,3
575,114,49,29,4,277.0558166503906,3
575,114,62,42,7,525.7664794921875,3
575,114,76,56,4,270.8543395996094,3
575,114,99,79,1,20.380443572998047,4
576,115,42,22,1,27.633556365966797,4
576,115,49,29,4,277.1295471191406,3
576,115,62,42,7,525.828369140625,3
576,115,76,56,4,270.8812561035156,3
576,115,99,79,1,20.407529830932617,3
577,115,42,22,1,27.70928192138672,3
577,115,49,29,4,277.20452880859375,4
577,115,62,42,7,525.8883056640625,3
577,115,76,56,4,270.9085998535156,3
577,115,99,79,1,20.435001373291016,3
578,115,42,22,1,27.787107467651367,3
578,115,49,29,4,277.27923583984375,3
578,115,62,42,7,525.9472045898438,4
578,115,76,56,4,270.9353942871094,3
578,115,99,79,1,20.46257972717285,3
579,115,42,22,1,27.863069534301758,3
579,115,49,29,4,277.35345458984375,3
579,115,62,42,7,526.0060424804688,3
579,115,76,56,4,270.9621276855469,4
579,115,99,79,1,20.490070343017578,3
580,115,42,22,1,27.939729690551758,3
580,115,49,29,4,277.4273681640625,3
580,115,62,42,7,526.0670166015625,3
580,115,76,56,4,270.98858642578125,3
580,115,99,79,1,20.516754150390625,4
581,116,42,22,1,28.017253875732422,4
581,116,49,29,4,277.5025329589844,3
581,116,62,42,7,526.1287231445312,3
581,116,76,56,4,271.01556396484375,3
581,116,99,79,1,20.54368019104004,3
582,116,42,22,1,28.095407485961914,3
582,116,49,29,4,277.5802307128906,4
582,116,62,42,7,526.1890869140625,3
582,116,76,56,4,271.0431823730469,3
582,116,99,79,1,20.57073211669922,3
583,116,42,22,1,28.177242279052734,3
583,116,49,29,4,277.65777587890625,3
583,116,62,42,7,526.2501220703125,4
583,116,76,56,4,271.07086181640625,3
583,116,99,79,1,20.598329544067383,3
584,116,42,22,1,28.26154899597168,3
584,116,49,29,4,277.7380065917969,3
584,116,62,42,7,526.3129272460938,3
584,116,76,56,4,271.09918212890625,4
584,116,99,79,1,20.62600326538086,3
585,116,42,22,1,28.34613037109375,3
585,116,49,29,4,277.8188781738281,3
585,116,62,42,7,526.3779907226562,3
585,116,76,56,4,271.12701416015625,3
585,116,99,79,1,20.653564453125,4
586,117,42,22,1,28.429943084716797,4
586,117,49,29,4,277.9024658203125,3
586,117,62,42,7,526.4439697265625,3
586,117,76,56,4,271.15576171875,3
586,117,99,79,1,20.681184768676758,3
587,117,42,22,1,28.511932373046875,3
587,117,49,29,4,277.9848327636719,4
587,117,62,42,7,526.5100708007812,3
587,117,76,56,4,271.1845703125,3
587,117,99,79,1,20.709392547607422,3
588,117,42,22,1,28.596744537353516,3
588,117,49,29,4,278.0680847167969,3
588,117,62,42,7,526.574951171875,4
588,117,76,56,4,271.2132568359375,3
588,117,99,79,1,20.737449645996094,3
589,117,42,22,1,28.68050765991211,3
589,117,49,29,4,278.1520080566406,3
589,117,62,42,7,526.6397705078125,3
589,117,76,56,4,271.2418212890625,4
589,117,99,79,1,20.765121459960938,3
590,117,42,22,1,28.76602554321289,3
590,117,49,29,4,278.23529052734375,3
590,117,62,42,7,526.7066040039062,3
590,117,76,56,4,271.2699279785156,3
590,117,99,79,1,20.793224334716797,4
591,118,42,22,1,28.851882934570312,4
591,118,49,29,4,278.32061767578125,3
591,118,62,42,7,526.7703857421875,3
591,118,76,56,4,271.2992858886719,3
591,118,99,79,1,20.821491241455078,3
592,118,42,22,1,28.937973022460938,3
592,118,49,29,4,278.4057312011719,4
592,118,62,42,7,526.8333129882812,3
592,118,76,56,4,271.328369140625,3
592,118,99,79,1,20.850236892700195,3
593,118,42,22,1,29.027711868286133,3
593,118,49,29,4,278.4877624511719,3
593,118,62,42,7,526.896728515625,4
593,118,76,56,4,271.3564147949219,3
593,118,99,79,1,20.879722595214844,3
594,118,42,22,1,29.1179256439209,3
594,118,49,29,4,278.571044921875,3
594,118,62,42,7,526.9613037109375,3
594,118,76,56,4,271.38458251953125,4
594,118,99,79,1,20.909805297851562,3
595,118,42,22,1,29.207855224609375,3
595,118,49,29,4,278.6531677246094,3
595,118,62,42,7,527.0284423828125,3
595,118,76,56,4,271.4124450683594,3
595,118,99,79,1,20.939285278320312,4
596,119,42,22,1,29.296188354492188,4
596,119,49,29,4,278.73492431640625,3
596,119,62,42,7,527.0960693359375,3
596,119,76,56,4,271.4404602050781,3
596,119,99,79,1,20.96837043762207,3
597,119,42,22,1,29.383390426635742,3
597,119,49,29,4,278.8178405761719,4
597,119,62,42,7,527.1636962890625,3
597,119,76,56,4,271.46929931640625,3
597,119,99,79,1,20.99814224243164,3
598,119,42,22,1,29.471485137939453,3
598,119,49,29,4,278.9032287597656,3
598,119,62,42,7,527.2290649414062,4
598,119,76,56,4,271.4993896484375,3
598,119,99,79,1,21.02777099609375,3
599,119,42,22,1,29.55825424194336,3
599,119,49,29,4,278.9921569824219,3
599,119,62,42,7,527.2960205078125,3
599,119,76,56,4,271.52984619140625,4
599,119,99,79,1,21.056758880615234,3
600,119,42,22,1,29.645267486572266,3
600,119,49,29,4,279.07958984375,3
600,119,62,42,7,527.3645629882812,3
600,119,76,56,4,271.56048583984375,3
600,119,99,79,1,21.086183547973633,4
601,120,42,22,1,29.734512329101562,4
601,120,49,29,4,279.1688537597656,3
601,120,62,42,7,527.4342041015625,3
601,120,76,56,4,271.591552734375,3
601,120,99,79,1,21.11530876159668,3
602,120,42,22,1,29.826099395751953,3
602,120,49,29,4,279.26019287109375,4
602,120,62,42,7,527.5050659179688,3
602,120,76,56,4,271.62225341796875,3
602,120,99,79,1,21.14495277404785,3
603,120,42,22,1,29.921550750732422,3
603,120,49,29,4,279.3475646972656,3
603,120,62,42,7,527.5769653320312,4
603,120,76,56,4,271.6519470214844,3
603,120,99,79,1,21.17498016357422,3
604,120,42,22,1,30.018556594848633,3
604,120,49,29,4,279.4387512207031,3
604,120,62,42,7,527.6474609375,3
604,120,76,56,4,271.6824951171875,4
604,120,99,79,1,21.205123901367188,3
605,120,42,22,1,30.115062713623047,3
605,120,49,29,4,279.5347595214844,3
605,120,62,42,7,527.71728515625,3
605,120,76,56,4,271.71405029296875,3
605,120,99,79,1,21.235172271728516,4
606,121,42,22,1,30.211788177490234,4
606,121,49,29,4,279.63055419921875,3
606,121,62,42,7,527.7875366210938,3
606,121,76,56,4,271.7470703125,3
606,121,99,79,1,21.26551055908203,3
607,121,42,22,1,30.308212280273438,3
607,121,49,29,4,279.7244873046875,4
607,121,62,42,7,527.8584594726562,3
607,121,76,56,4,271.7796325683594,3
607,121,99,79,1,21.2965145111084,3
608,121,42,22,1,30.404754638671875,3
608,121,49,29,4,279.8153381347656,3
608,121,62,42,7,527.9290161132812,4
608,121,76,56,4,271.81109619140625,3
608,121,99,79,1,21.327533721923828,3
609,121,42,22,1,30.498943328857422,3
609,121,49,29,4,279.9073181152344,3
609,121,62,42,7,528.0001831054688,3
609,121,76,56,4,271.8425598144531,4
609,121,99,79,1,21.35796546936035,3
610,121,42,22,1,30.59500503540039,3
610,121,49,29,4,279.9971008300781,3
610,121,62,42,7,528.0739135742188,3
610,121,76,56,4,271.8733825683594,3
610,121,99,79,1,21.388978958129883,4
611,122,42,22,1,30.691577911376953,4
611,122,49,29,4,280.08868408203125,3
611,122,62,42,7,528.1482543945312,3
611,122,76,56,4,271.9051818847656,3
611,122,99,79,1,21.42050552368164,3
612,122,42,22,1,30.788143157958984,3
612,122,49,29,4,280.1806640625,4
612,122,62,42,7,528.2227172851562,3
612,122,76,56,4,271.9373779296875,3
612,122,99,79,1,21.452207565307617,3
613,122,42,22,1,30.88634490966797,3
613,122,49,29,4,280.27484130859375,3
613,122,62,42,7,528.2977905273438,4
613,122,76,56,4,271.96966552734375,3
613,122,99,79,1,21.483280181884766,3
614,122,42,22,1,30.986242294311523,3
614,122,49,29,4,280.37200927734375,3
614,122,62,42,7,528.3737182617188,3
614,122,76,56,4,272.0027160644531,4
614,122,99,79,1,21.51434326171875,3
615,122,42,22,1,31.0847225189209,3
615,122,49,29,4,280.4696350097656,3
615,122,62,42,7,528.4519653320312,3
615,122,76,56,4,272.0358581542969,3
615,122,99,79,1,21.54503631591797,4
616,123,42,22,1,31.181411743164062,4
616,123,49,29,4,280.5672302246094,3
616,123,62,42,7,528.5303955078125,3
616,123,76,56,4,272.0697937011719,3
616,123,99,79,1,21.575733184814453,3
617,123,42,22,1,31.276599884033203,3
617,123,49,29,4,280.6646423339844,4
617,123,62,42,7,528.6084594726562,3
617,123,76,56,4,272.10406494140625,3
617,123,99,79,1,21.607210159301758,3
618,123,42,22,1,31.37366485595703,3
618,123,49,29,4,280.75933837890625,3
618,123,62,42,7,528.6858520507812,4
618,123,76,56,4,272.1379089355469,3
618,123,99,79,1,21.63861083984375,3
619,123,42,22,1,31.46964454650879,3
619,123,49,29,4,280.8531799316406,3
619,123,62,42,7,528.7637939453125,3
619,123,76,56,4,272.1710510253906,4
619,123,99,79,1,21.66990089416504,3
620,123,42,22,1,31.566219329833984,3
620,123,49,29,4,280.94976806640625,3
620,123,62,42,7,528.8408813476562,3
620,123,76,56,4,272.204833984375,3
620,123,99,79,1,21.701274871826172,4
621,124,42,22,1,31.664825439453125,4
621,124,49,29,4,281.04827880859375,3
621,124,62,42,7,528.916748046875,3
621,124,76,56,4,272.2394714355469,3
621,124,99,79,1,21.732786178588867,3
622,124,42,22,1,31.766857147216797,3
622,124,49,29,4,281.1494140625,4
622,124,62,42,7,528.9915161132812,3
622,124,76,56,4,272.2745361328125,3
622,124,99,79,1,21.765806198120117,3
623,124,42,22,1,31.872949600219727,3
623,124,49,29,4,281.2472839355469,3
623,124,62,42,7,529.0663452148438,4
623,124,76,56,4,272.3087158203125,3
623,124,99,79,1,21.79949378967285,3
624,124,42,22,1,31.981050491333008,3
624,124,49,29,4,281.34454345703125,3
624,124,62,42,7,529.1425170898438,3
624,124,76,56,4,272.34210205078125,4
624,124,99,79,1,21.833698272705078,3
625,124,42,22,1,32.087554931640625,3
625,124,49,29,4,281.4398498535156,3
625,124,62,42,7,529.2212524414062,3
625,124,76,56,4,272.3746337890625,3
625,124,99,79,1,21.867231369018555,4
626,125,42,22,1,32.19338035583496,4
626,125,49,29,4,281.5375671386719,3
626,125,62,42,7,529.30126953125,3
626,125,76,56,4,272.408203125,3
626,125,99,79,1,21.900365829467773,3
627,125,42,22,1,32.29640007019043,3
627,125,49,29,4,281.63494873046875,4
627,125,62,42,7,529.3814697265625,3
627,125,76,56,4,272.4417724609375,3
627,125,99,79,1,21.933759689331055,3
628,125,42,22,1,32.40530204772949,3
628,125,49,29,4,281.7375793457031,3
628,125,62,42,7,529.4608154296875,4
628,125,76,56,4,272.4762268066406,3
628,125,99,79,1,21.96708869934082,3
629,125,42,22,1,32.51535224914551,3
629,125,49,29,4,281.84393310546875,3
629,125,62,42,7,529.5383911132812,3
629,125,76,56,4,272.51141357421875,4
629,125,99,79,1,22.000747680664062,3
630,125,42,22,1,32.626441955566406,3
630,125,49,29,4,281.9521789550781,3
630,125,62,42,7,529.6192016601562,3
630,125,76,56,4,272.5465393066406,3
630,125,99,79,1,22.0335693359375,4
631,126,42,22,1,32.735801696777344,4
631,126,49,29,4,282.0611572265625,3
631,126,62,42,7,529.7009887695312,3
631,126,76,56,4,272.58221435546875,3
631,126,99,79,1,22.06602668762207,3
632,126,42,22,1,32.84514808654785,3
632,126,49,29,4,282.1683349609375,4
632,126,62,42,7,529.7827758789062,3
632,126,76,56,4,272.6175537109375,3
632,126,99,79,1,22.099937438964844,3
633,126,42,22,1,32.95497703552246,3
633,126,49,29,4,282.2767028808594,3
633,126,62,42,7,529.8656616210938,4
633,126,76,56,4,272.65289306640625,3
633,126,99,79,1,22.134380340576172,3
634,126,42,22,1,33.062679290771484,3
634,126,49,29,4,282.38702392578125,3
634,126,62,42,7,529.9487915039062,3
634,126,76,56,4,272.68841552734375,4
634,126,99,79,1,22.168176651000977,3
635,126,42,22,1,33.169921875,3
635,126,49,29,4,282.4937438964844,3
635,126,62,42,7,530.0336303710938,3
635,126,76,56,4,272.7230529785156,3
635,126,99,79,1,22.20160484313965,4
636,127,42,22,1,33.27571487426758,4
636,127,49,29,4,282.5982971191406,3
636,127,62,42,7,530.1171264648438,3
636,127,76,56,4,272.7574768066406,3
636,127,99,79,1,22.235027313232422,3
637,127,42,22,1,33.38423156738281,3
637,127,49,29,4,282.7043762207031,4
637,127,62,42,7,530.2001953125,3
637,127,76,56,4,272.7922058105469,3
637,127,99,79,1,22.269681930541992,3
638,127,42,22,1,33.49614715576172,3
638,127,49,29,4,282.81036376953125,3
638,127,62,42,7,530.284423828125,4
638,127,76,56,4,272.8268737792969,3
638,127,99,79,1,22.304237365722656,3
639,127,42,22,1,33.60875701904297,3
639,127,49,29,4,282.9192810058594,3
639,127,62,42,7,530.3684692382812,3
639,127,76,56,4,272.86297607421875,4
639,127,99,79,1,22.338964462280273,3
640,127,42,22,1,33.72312927246094,3
640,127,49,29,4,283.02777099609375,3
640,127,62,42,7,530.4553833007812,3
640,127,76,56,4,272.89874267578125,3
640,127,99,79,1,22.373682022094727,4
641,128,42,22,1,33.84020233154297,4
641,128,49,29,4,283.13665771484375,3
641,128,62,42,7,530.5430297851562,3
641,128,76,56,4,272.934814453125,3
641,128,99,79,1,22.40829849243164,3
642,128,42,22,1,33.9573974609375,3
642,128,49,29,4,283.2445068359375,4
642,128,62,42,7,530.630859375,3
642,128,76,56,4,272.970947265625,3
642,128,99,79,1,22.444055557250977,3
643,128,42,22,1,34.077842712402344,3
643,128,49,29,4,283.3536376953125,3
643,128,62,42,7,530.7186279296875,4
643,128,76,56,4,273.0070495605469,3
643,128,99,79,1,22.480186462402344,3
644,128,42,22,1,34.19572448730469,3
644,128,49,29,4,283.4658203125,3
644,128,62,42,7,530.8065795898438,3
644,128,76,56,4,273.0437927246094,4
644,128,99,79,1,22.51587677001953,3
645,128,42,22,1,34.311668395996094,3
645,128,49,29,4,283.5735778808594,3
645,128,62,42,7,530.8972778320312,3
645,128,76,56,4,273.0794372558594,3
645,128,99,79,1,22.551788330078125,4
646,129,42,22,1,34.42771911621094,4
646,129,49,29,4,283.6864013671875,3
646,129,62,42,7,530.986083984375,3
646,129,76,56,4,273.11724853515625,3
646,129,99,79,1,22.587127685546875,3
647,129,42,22,1,34.54235076904297,3
647,129,49,29,4,283.8009948730469,4
647,129,62,42,7,531.0722045898438,3
647,129,76,56,4,273.1556701660156,3
647,129,99,79,1,22.623519897460938,3
648,129,42,22,1,34.6590576171875,3
648,129,49,29,4,283.91314697265625,3
648,129,62,42,7,531.15869140625,4
648,129,76,56,4,273.1929931640625,3
648,129,99,79,1,22.65981101989746,3
649,129,42,22,1,34.77349090576172,3
649,129,49,29,4,284.0273742675781,3
649,129,62,42,7,531.2463989257812,3
649,129,76,56,4,273.2311706542969,4
649,129,99,79,1,22.695541381835938,3
650,129,42,22,1,34.88755798339844,3
650,129,49,29,4,284.1392517089844,3
650,129,62,42,7,531.3351440429688,3
650,129,76,56,4,273.2699890136719,3
650,129,99,79,1,22.732227325439453,4
651,130,42,22,1,35.004112243652344,4
651,130,49,29,4,284.2525329589844,3
651,130,62,42,7,531.4232788085938,3
651,130,76,56,4,273.3099670410156,3
651,130,99,79,1,22.76919937133789,3
652,130,42,22,1,35.122581481933594,3
652,130,49,29,4,284.3641052246094,4
652,130,62,42,7,531.5118408203125,3
652,130,76,56,4,273.3486633300781,3
652,130,99,79,1,22.806888580322266,3
653,130,42,22,1,35.24101257324219,3
653,130,49,29,4,284.47198486328125,3
653,130,62,42,7,531.600341796875,4
653,130,76,56,4,273.3861999511719,3
653,130,99,79,1,22.845046997070312,3
654,130,42,22,1,35.35689926147461,3
654,130,49,29,4,284.5809631347656,3
654,130,62,42,7,531.6882934570312,3
654,130,76,56,4,273.4233703613281,4
654,130,99,79,1,22.882492065429688,3
655,130,42,22,1,35.4720573425293,3
655,130,49,29,4,284.691650390625,3
655,130,62,42,7,531.7789306640625,3
655,130,76,56,4,273.46087646484375,3
655,130,99,79,1,22.91950225830078,4
656,131,42,22,1,35.586788177490234,4
656,131,49,29,4,284.80316162109375,3
656,131,62,42,7,531.8693237304688,3
656,131,76,56,4,273.4993896484375,3
656,131,99,79,1,22.956287384033203,3
657,131,42,22,1,35.70215606689453,3
657,131,49,29,4,284.9155578613281,4
657,131,62,42,7,531.9600830078125,3
657,131,76,56,4,273.53778076171875,3
657,131,99,79,1,22.994441986083984,3
658,131,42,22,1,35.82067108154297,3
658,131,49,29,4,285.0298156738281,3
658,131,62,42,7,532.0482177734375,4
658,131,76,56,4,273.5767517089844,3
658,131,99,79,1,23.033166885375977,3
659,131,42,22,1,35.93735885620117,3
659,131,49,29,4,285.1476135253906,3
659,131,62,42,7,532.1376342773438,3
659,131,76,56,4,273.6159362792969,4
659,131,99,79,1,23.070920944213867,3
660,131,42,22,1,36.05366516113281,3
660,131,49,29,4,285.2642822265625,3
660,131,62,42,7,532.230224609375,3
660,131,76,56,4,273.6546936035156,3
660,131,99,79,1,23.108043670654297,4
661,132,42,22,1,36.169620513916016,4
661,132,49,29,4,285.38031005859375,3
661,132,62,42,7,532.3236694335938,3
661,132,76,56,4,273.6930236816406,3
661,132,99,79,1,23.144397735595703,3
662,132,42,22,1,36.2879753112793,3
662,132,49,29,4,285.50042724609375,4
662,132,62,42,7,532.4150390625,3
662,132,76,56,4,273.732421875,3
662,132,99,79,1,23.180625915527344,3
663,132,42,22,1,36.40904235839844,3
663,132,49,29,4,285.6202087402344,3
663,132,62,42,7,532.5062255859375,4
663,132,76,56,4,273.77191162109375,3
663,132,99,79,1,23.218141555786133,3
664,132,42,22,1,36.53172302246094,3
664,132,49,29,4,285.7421569824219,3
664,132,62,42,7,532.5982055664062,3
664,132,76,56,4,273.81280517578125,4
664,132,99,79,1,23.256072998046875,3
665,132,42,22,1,36.65628433227539,3
665,132,49,29,4,285.859375,3
665,132,62,42,7,532.6930541992188,3
665,132,76,56,4,273.85198974609375,3
665,132,99,79,1,23.293973922729492,4
666,133,42,22,1,36.77668380737305,4
666,133,49,29,4,285.9723815917969,3
666,133,62,42,7,532.7869873046875,3
666,133,76,56,4,273.8902587890625,3
666,133,99,79,1,23.332096099853516,3
667,133,42,22,1,36.89641571044922,3
667,133,49,29,4,286.083740234375,4
667,133,62,42,7,532.881591796875,3
667,133,76,56,4,273.9281921386719,3
667,133,99,79,1,23.37120819091797,3
668,133,42,22,1,37.01713562011719,3
668,133,49,29,4,286.1975402832031,3
668,133,62,42,7,532.9771728515625,4
668,133,76,56,4,273.9662780761719,3
668,133,99,79,1,23.4105224609375,3
669,133,42,22,1,37.136871337890625,3
669,133,49,29,4,286.31634521484375,3
669,133,62,42,7,533.0706787109375,3
669,133,76,56,4,274.00555419921875,4
669,133,99,79,1,23.449188232421875,3
670,133,42,22,1,37.25554656982422,3
670,133,49,29,4,286.4377136230469,3
670,133,62,42,7,533.1636352539062,3
670,133,76,56,4,274.0460510253906,3
670,133,99,79,1,23.48798942565918,4
671,134,42,22,1,37.374088287353516,4
671,134,49,29,4,286.55938720703125,3
671,134,62,42,7,533.2540893554688,3
671,134,76,56,4,274.0862121582031,3
671,134,99,79,1,23.526020050048828,3
672,134,42,22,1,37.495155334472656,3
672,134,49,29,4,286.6809387207031,4
672,134,62,42,7,533.346923828125,3
672,134,76,56,4,274.1260070800781,3
672,134,99,79,1,23.565101623535156,3
673,134,42,22,1,37.62091827392578,3
673,134,49,29,4,286.80322265625,3
673,134,62,42,7,533.4414672851562,4
673,134,76,56,4,274.1656188964844,3
673,134,99,79,1,23.60440444946289,3
674,134,42,22,1,37.746421813964844,3
674,134,49,29,4,286.92755126953125,3
674,134,62,42,7,533.5361328125,3
674,134,76,56,4,274.2050476074219,4
674,134,99,79,1,23.643508911132812,3
675,134,42,22,1,37.87165451049805,3
675,134,49,29,4,287.04742431640625,3
675,134,62,42,7,533.6332397460938,3
675,134,76,56,4,274.2436828613281,3
675,134,99,79,1,23.683765411376953,4
676,135,42,22,1,37.99925994873047,4
676,135,49,29,4,287.16571044921875,3
676,135,62,42,7,533.7307739257812,3
676,135,76,56,4,274.2818603515625,3
676,135,99,79,1,23.72395133972168,3
677,135,42,22,1,38.124595642089844,3
677,135,49,29,4,287.2817077636719,4
677,135,62,42,7,533.8291015625,3
677,135,76,56,4,274.3199157714844,3
677,135,99,79,1,23.76447105407715,3
678,135,42,22,1,38.251708984375,3
678,135,49,29,4,287.4007873535156,3
678,135,62,42,7,533.9279174804688,4
678,135,76,56,4,274.3576354980469,3
678,135,99,79,1,23.804420471191406,3
679,135,42,22,1,38.378318786621094,3
679,135,49,29,4,287.52398681640625,3
679,135,62,42,7,534.0243530273438,3
679,135,76,56,4,274.3965148925781,4
679,135,99,79,1,23.84439468383789,3
680,135,42,22,1,38.50343322753906,3
680,135,49,29,4,287.650146484375,3
680,135,62,42,7,534.1204223632812,3
680,135,76,56,4,274.4375915527344,3
680,135,99,79,1,23.88425064086914,4
681,136,42,22,1,38.62831497192383,4
681,136,49,29,4,287.7782897949219,3
681,136,62,42,7,534.2181396484375,3
681,136,76,56,4,274.4794616699219,3
681,136,99,79,1,23.924114227294922,3
682,136,42,22,1,38.75289535522461,3
682,136,49,29,4,287.9027404785156,4
682,136,62,42,7,534.3157348632812,3
682,136,76,56,4,274.51953125,3
682,136,99,79,1,23.963668823242188,3
683,136,42,22,1,38.877723693847656,3
683,136,49,29,4,288.0240173339844,3
683,136,62,42,7,534.4125366210938,4
683,136,76,56,4,274.55804443359375,3
683,136,99,79,1,24.002227783203125,3
684,136,42,22,1,39.00672149658203,3
684,136,49,29,4,288.1473083496094,3
684,136,62,42,7,534.5109252929688,3
684,136,76,56,4,274.5958557128906,4
684,136,99,79,1,24.040821075439453,3
685,136,42,22,1,39.13671875,3
685,136,49,29,4,288.27130126953125,3
685,136,62,42,7,534.6116333007812,3
685,136,76,56,4,274.6340026855469,3
685,136,99,79,1,24.079267501831055,4
686,137,42,22,1,39.26593780517578,4
686,137,49,29,4,288.39703369140625,3
686,137,62,42,7,534.7091064453125,3
686,137,76,56,4,274.6729431152344,3
686,137,99,79,1,24.11817169189453,3
687,137,42,22,1,39.39881134033203,3
687,137,49,29,4,288.5269470214844,4
687,137,62,42,7,534.80517578125,3
687,137,76,56,4,274.7124938964844,3
687,137,99,79,1,24.157745361328125,3
688,137,42,22,1,39.534446716308594,3
688,137,49,29,4,288.6568908691406,3
688,137,62,42,7,534.9027099609375,4
688,137,76,56,4,274.7524719238281,3
688,137,99,79,1,24.197988510131836,3
689,137,42,22,1,39.668968200683594,3
689,137,49,29,4,288.7902526855469,3
689,137,62,42,7,535.00146484375,3
689,137,76,56,4,274.7931213378906,4
689,137,99,79,1,24.236881256103516,3
690,137,42,22,1,39.801490783691406,3
690,137,49,29,4,288.9197082519531,3
690,137,62,42,7,535.1011352539062,3
690,137,76,56,4,274.83221435546875,3
690,137,99,79,1,24.275192260742188,4
691,138,42,22,1,39.931739807128906,4
691,138,49,29,4,289.045654296875,3
691,138,62,42,7,535.19970703125,3
691,138,76,56,4,274.8702392578125,3
691,138,99,79,1,24.31235122680664,3
692,138,42,22,1,40.061279296875,3
692,138,49,29,4,289.1676025390625,4
692,138,62,42,7,535.297607421875,3
692,138,76,56,4,274.9064636230469,3
692,138,99,79,1,24.34906768798828,3
693,138,42,22,1,40.19255828857422,3
693,138,49,29,4,289.2883605957031,3
693,138,62,42,7,535.3956909179688,4
693,138,76,56,4,274.9427795410156,3
693,138,99,79,1,24.38717269897461,3
694,138,42,22,1,40.32622528076172,3
694,138,49,29,4,289.4134216308594,3
694,138,62,42,7,535.4940185546875,3
694,138,76,56,4,274.9798889160156,4
694,138,99,79,1,24.425556182861328,3
695,138,42,22,1,40.46070098876953,3
695,138,49,29,4,289.541259765625,3
695,138,62,42,7,535.5927124023438,3
695,138,76,56,4,275.0177001953125,3
695,138,99,79,1,24.46360969543457,4
696,139,42,22,1,40.5936279296875,4
696,139,49,29,4,289.672607421875,3
696,139,62,42,7,535.6897583007812,3
696,139,76,56,4,275.056884765625,3
696,139,99,79,1,24.501953125,3
697,139,42,22,1,40.72636032104492,3
697,139,49,29,4,289.8055725097656,4
697,139,62,42,7,535.7880249023438,3
697,139,76,56,4,275.0955505371094,3
697,139,99,79,1,24.54104232788086,3
698,139,42,22,1,40.86193084716797,3
698,139,49,29,4,289.93865966796875,3
698,139,62,42,7,535.8870239257812,4
698,139,76,56,4,275.13427734375,3
698,139,99,79,1,24.58049774169922,3
699,139,42,22,1,40.998939514160156,3
699,139,49,29,4,290.07470703125,3
699,139,62,42,7,535.9866333007812,3
699,139,76,56,4,275.1730041503906,4
699,139,99,79,1,24.619609832763672,3
700,139,42,22,1,41.13280487060547,3
700,139,49,29,4,290.2093811035156,3
700,139,62,42,7,536.0888061523438,3
700,139,76,56,4,275.211181640625,3
700,139,99,79,1,24.658903121948242,4
701,140,42,22,1,41.26631546020508,4
701,140,49,29,4,290.3454284667969,3
701,140,62,42,7,536.1927490234375,3
701,140,76,56,4,275.2505187988281,3
701,140,99,79,1,24.697904586791992,3
702,140,42,22,1,41.40277862548828,3
