station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2021,117,113,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,118,114,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,119,115,strong_all3,W150_late_saving__N240_three80,3,30.0,0.0,True,1.0
SYA,SY,2021,120,116,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,121,117,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,122,118,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,123,119,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,124,120,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,125,121,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,126,122,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,127,123,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,128,124,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,129,125,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,130,126,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,131,127,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,132,128,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,133,129,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,134,130,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,135,131,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,136,132,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2021,137,133,strong_all3,W150_late_saving__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2022,0,0,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,1,0,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,2,0,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,3,0,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,4,0,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,5,1,near_miss,W195_no_dap8_late_save__N240_two120,8,45.0,120.0,True,0.5
SYA,SY,2022,6,2,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,7,3,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,8,4,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,9,5,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,10,6,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,11,7,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,12,8,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,13,9,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,14,10,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,15,11,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,16,12,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,17,13,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,18,14,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,19,15,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,20,16,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,21,17,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,22,18,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,23,19,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,24,20,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,25,21,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,26,22,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,27,23,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,28,24,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,29,25,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,30,26,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,31,27,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,32,28,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,33,29,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,34,30,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,35,31,near_miss,W195_no_dap8_late_save__N240_two120,6,45.0,0.0,True,0.5
SYA,SY,2022,36,32,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,37,33,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,38,34,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,39,35,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,40,36,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,41,37,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,42,38,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,43,39,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,44,40,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,45,41,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,46,42,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,47,43,near_miss,W195_no_dap8_late_save__N240_two120,2,0.0,120.0,True,0.5
SYA,SY,2022,48,44,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,49,45,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,50,46,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,51,47,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,52,48,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,53,49,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,54,50,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,55,51,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,56,52,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,57,53,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,58,54,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,59,55,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,60,56,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,61,57,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,62,58,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,63,59,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,64,60,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,65,61,near_miss,W195_no_dap8_late_save__N240_two120,6,45.0,0.0,True,0.5
SYA,SY,2022,66,62,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,67,63,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,68,64,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,69,65,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,70,66,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,71,67,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,72,68,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,73,69,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,74,70,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,75,71,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,76,72,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,77,73,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,78,74,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,79,75,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,80,76,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,81,77,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,82,78,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,83,79,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,84,80,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,85,81,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,86,82,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,87,83,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,88,84,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,89,85,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,90,86,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,91,87,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,92,88,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,93,89,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,94,90,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,95,91,near_miss,W195_no_dap8_late_save__N240_two120,3,30.0,0.0,True,0.5
SYA,SY,2022,96,92,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,97,93,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,98,94,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,99,95,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,100,96,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,101,97,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,102,98,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,103,99,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,104,100,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,105,101,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,106,102,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,107,103,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,108,104,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,109,105,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,110,106,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,111,107,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,112,108,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,113,109,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,114,110,near_miss,W195_no_dap8_late_save__N240_two120,3,30.0,0.0,True,0.5
SYA,SY,2022,115,111,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,116,112,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,117,113,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,118,114,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,119,115,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,120,116,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,121,117,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,122,118,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,123,119,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,124,120,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,125,121,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,126,122,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,127,123,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,128,124,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,129,125,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,130,126,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,131,127,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,132,128,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,133,129,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,134,130,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,135,131,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,136,132,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,137,133,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,138,134,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,139,135,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,140,136,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2022,141,137,near_miss,W195_no_dap8_late_save__N240_two120,0,0.0,0.0,False,0.1
SYA,SY,2023,0,0,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,1,0,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,2,0,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,3,0,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,4,0,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,5,1,near_miss,W240_ppo_plus_late__N240_three80,7,45.0,80.0,True,0.5
SYA,SY,2023,6,2,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,7,3,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,8,4,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,9,5,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,10,6,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,11,7,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,12,8,near_miss,W240_ppo_plus_late__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2023,13,9,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,14,10,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,15,11,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,16,12,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,17,13,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,18,14,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,19,15,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,20,16,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,21,17,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,22,18,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,23,19,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,24,20,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,25,21,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,26,22,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,27,23,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,28,24,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,29,25,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,30,26,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,31,27,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,32,28,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,33,29,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,34,30,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,35,31,near_miss,W240_ppo_plus_late__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2023,36,32,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,37,33,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,38,34,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,39,35,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,40,36,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,41,37,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,42,38,near_miss,W240_ppo_plus_late__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2023,43,39,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,44,40,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,45,41,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,46,42,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,47,43,near_miss,W240_ppo_plus_late__N240_three80,1,0.0,80.0,True,0.5
SYA,SY,2023,48,44,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,49,45,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,50,46,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,51,47,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,52,48,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,53,49,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,54,50,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,55,51,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,56,52,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,57,53,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,58,54,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,59,55,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,60,56,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,61,57,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,62,58,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,63,59,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,64,60,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,65,61,near_miss,W240_ppo_plus_late__N240_three80,7,45.0,80.0,True,0.5
SYA,SY,2023,66,62,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,67,63,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,68,64,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,69,65,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,70,66,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,71,67,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,72,68,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,73,69,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,74,70,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,75,71,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,76,72,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,77,73,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,78,74,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,79,75,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,80,76,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,81,77,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,82,78,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,83,79,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,84,80,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,85,81,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,86,82,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,87,83,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,88,84,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,89,85,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,90,86,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,91,87,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,92,88,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,93,89,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,94,90,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,95,91,near_miss,W240_ppo_plus_late__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2023,96,92,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,97,93,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
