site,station,year,region,scenario,step,dap_action,dap,yrdoy,doy,rain_obs,grnwt,topwt,swfac,nstres,irrigation_mm_action,fertilizer_kg_ha_action,raw_reward,terminated,truncated
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,7,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,8,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,9,0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,10,1,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,11,2,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,12,3,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,13,4,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,14,5,6.0,,,,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0,32.00000047683716,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,15,6,7.0,,,,0.0,32.00000047683716,0.0,0.001732945442199707,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,16,7,8.0,,,,0.0,32.00000047683716,0.0,0.0,22.5,82.5,-378.74999959021807,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,17,8,9.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,18,9,10.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,19,10,11.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,20,11,12.0,,,,0.0,24.14443016052246,0.0,0.0,0.0,0.0,-7.855570316314697,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,21,12,13.0,,,,0.0,29.862966537475586,0.0,0.0,0.0,0.0,5.718536376953125,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,22,13,14.0,,,,0.0,36.807894706726074,0.0,0.0,0.0,0.0,6.944928169250488,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,23,14,15.0,,,,0.0,44.14747714996338,0.0,0.0,0.0,0.0,7.499815132468939,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,24,15,16.0,,,,0.0,52.966413497924805,0.0,0.0,0.0,0.0,9.288501963019371,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,25,16,17.0,,,,0.0,64.63232517242432,0.0,0.0,0.0,0.0,12.659201174974442,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,26,17,18.0,,,,0.0,77.74917602539062,0.0,0.0,0.0,0.0,13.512423448264599,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,27,18,19.0,,,,0.0,92.06662178039551,0.0,0.0,0.0,0.0,15.094477012753487,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,28,19,20.0,,,,0.0,108.65660667419434,0.0,0.0,0.0,0.0,17.677765041589737,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,29,20,21.0,,,,0.0,127.60798454284668,0.0,0.0,0.0,0.0,19.751409739255905,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,30,21,22.0,,,,0.0,148.55951309204102,0.0,0.0,0.0,0.0,21.658444106578827,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,31,22,23.0,,,,0.0,170.10982513427734,0.0,0.0,0.0,0.0,22.217695862054825,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,32,23,24.0,,,,0.0,197.23886489868164,0.0,0.0,0.0,0.0,28.85472521185875,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,33,24,25.0,,,,0.0,227.62802124023438,0.0,0.0,0.0,0.0,32.14323312044144,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,34,25,26.0,,,,0.0,261.0140037536621,0.0,0.0,0.0,0.0,34.37157452106476,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,35,26,27.0,,,,0.0,300.3396797180176,0.0,0.0,0.0,0.0,41.49859935045242,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,36,27,28.0,,,,0.0,346.03343963623047,0.0,0.0,0.0,0.0,48.01828473806381,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,37,28,29.0,,,,0.0,398.81404876708984,0.0,0.0,0.0,0.0,55.02411514520645,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,38,29,30.0,,,,0.0,459.6295166015625,0.0,0.0,0.0,0.0,61.90044544637203,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,39,30,31.0,,,,0.0,527.2576522827148,0.0,0.0,37.5,41.25,-512.4360901117325,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,40,31,32.0,,,,0.0,591.1658096313477,0.0,0.0,0.0,0.0,64.86487857997417,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,41,32,33.0,,,,0.0,655.8208465576172,0.0,0.0,0.0,0.0,66.6817381978035,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,42,33,34.0,,,,0.0,733.2756805419922,0.0,0.0,0.0,0.0,80.49317568540573,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,43,34,35.0,,,,0.0,829.7396850585938,0.0,0.0,0.0,0.0,100.38764834403992,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,44,35,36.0,,,,0.0,934.4181060791016,0.0,0.0,0.0,0.0,108.83742094039917,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,45,36,37.0,,,,0.0,1036.7727661132812,0.0,0.0,0.0,0.0,106.23800277709961,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,46,37,38.0,,,,0.0,1151.5574645996094,0.0,0.0,0.0,0.0,118.87261092662811,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,47,38,39.0,,,,0.0,1348.0148315429688,0.0,0.0,0.0,0.0,200.51728636026382,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,48,39,40.0,,,,0.0,1634.1227722167969,0.0,0.0,0.0,0.0,293.7066972255707,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,49,40,41.0,,,,0.0,1802.5440979003906,0.0,0.0,0.0,0.0,172.44811445474625,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,50,41,42.0,,,,0.0,2046.2644958496094,0.0,0.0,0.0,0.0,250.05592942237854,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,51,42,43.0,,,,0.0,2336.369171142578,0.0,0.0,0.0,0.0,297.8705298900604,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,52,43,44.0,,,,0.0,2631.5792846679688,0.0,0.0,0.0,0.0,302.33838617801666,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,53,44,45.0,,,,0.0,2884.4158935546875,0.0,0.0,0.0,0.0,258.25196146965027,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,54,45,46.0,,,,0.0,3182.3593139648438,0.0,0.0,48.75,56.25,-454.13549810647964,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,55,46,47.0,,,,0.0,3446.881103515625,0.0,0.0,0.0,0.0,270.9498804807663,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,56,47,48.0,,,,0.0,3714.6609497070312,0.0,0.0,0.0,0.0,272.7771383523941,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,57,48,49.0,,,,0.0,3816.5118408203125,0.0,0.0,0.0,0.0,102.33545873314142,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,58,49,50.0,,,,0.0,4051.2088012695312,0.0,0.0,0.0,0.0,239.87201809883118,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,59,50,51.0,,,,0.0,4216.219787597656,0.0,0.0,0.0,0.0,167.933731675148,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,60,51,52.0,,,,0.0,4407.823181152344,0.0,0.0,0.0,0.0,194.80627685785294,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,61,52,53.0,,,,0.0,4627.568054199219,0.0,0.0,0.0,0.0,222.40438401699066,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,62,53,54.0,,,,0.0,4885.03662109375,0.0,0.0,0.0,0.0,259.26285192370415,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,63,54,55.0,,,,0.0,5161.214599609375,0.0,0.0,0.0,0.0,278.2983872294426,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,64,55,56.0,,,,0.0,5395.5810546875,0.0,0.0,0.0,0.0,235.6117843091488,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,65,56,57.0,,,,0.0,5688.392333984375,0.0,0.0,0.0,0.0,293.34331430494785,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,66,57,58.0,,,,0.0,6080.401611328125,0.0,0.0,0.0,0.0,393.97386595606804,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,67,58,59.0,,,,0.0,6364.3572998046875,0.0,0.0,0.0,0.0,283.9556884765625,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,68,59,60.0,,,,0.0,6680.8367919921875,0.0,0.0,0.0,0.0,316.4794921875,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,69,60,61.0,,,,0.0,7021.678466796875,0.0,0.0,48.75,33.75,-407.28331953287125,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,70,61,62.0,,,,0.0,7341.845703125,0.0,0.0,0.0,0.0,320.167236328125,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,71,62,63.0,,,,0.0,7393.28857421875,0.0,0.0,0.0,0.0,51.44287109375,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,72,63,64.0,,,,0.0,7730.341796875,0.0,0.0,0.0,0.0,337.05322265625,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,73,64,65.0,,,,518.4952545166016,8153.6199951171875,0.0,0.0,0.0,0.0,423.57410717755556,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,74,65,66.0,,,,968.5101318359375,8521.611328125,0.0,0.0,0.0,0.0,372.06772714853287,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,75,66,67.0,,,,1415.2639770507812,8945.609130859375,0.0,0.0,0.0,0.0,429.1091060638428,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,76,67,68.0,,,,1822.8860473632812,9331.006469726562,0.0,0.0,0.0,0.0,389.3101868033409,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,77,68,69.0,,,,2152.2447204589844,9614.57763671875,0.0,0.0,0.0,0.0,285.1435761153698,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,78,69,70.0,,,,2572.9104614257812,9839.285888671875,0.0,0.0,0.0,0.0,228.42302024364471,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,79,70,71.0,,,,3052.274169921875,10000.380249023438,0.0,0.0,0.0,0.0,163.63411515951157,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,80,71,72.0,,,,3508.8107299804688,10314.41162109375,0.0,0.0,0.0,0.0,317.8084793686867,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,81,72,73.0,,,,4024.0451049804688,10720.880126953125,0.0,0.0,0.0,0.0,413.0946618318558,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,82,73,74.0,,,,4545.8013916015625,11098.310546875,0.0,0.0,0.0,0.0,382.9879707098007,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,83,74,75.0,,,,5067.557678222656,11496.26708984375,0.0,0.0,0.0,0.0,403.679935336113,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,84,75,76.0,,,,5377.4359130859375,11715.1953125,0.0,0.0,0.0,0.0,220.1773075759411,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,85,76,77.0,,,,5415.07080078125,11752.82958984375,0.0,0.0,0.0,0.0,37.63427734375,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,86,77,78.0,,,,5471.937255859375,11809.696044921875,0.0,0.0,0.0,0.0,56.866455078125,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,87,78,79.0,,,,5838.51806640625,12176.27685546875,0.0,0.0,0.0,0.0,370.95402628183365,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,88,79,80.0,,,,6104.244384765625,12442.003173828125,0.0,0.0,0.0,0.0,268.3032751083374,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,89,80,81.0,,,,6465.3289794921875,12803.08837890625,0.0,0.0,41.25,33.75,-268.27626526355743,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,90,81,82.0,,,,6823.265380859375,13161.024169921875,0.0,0.0,0.0,0.0,362.9028254747391,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,91,82,83.0,,,,7084.996337890625,13422.755126953125,0.0,0.0,0.0,0.0,263.97825986146927,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,92,83,84.0,,,,7315.2880859375,13653.046875,0.0,0.0,0.0,0.0,232.83825933933258,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,93,84,85.0,,,,7517.6861572265625,13855.4443359375,0.0,0.0,0.0,0.0,204.50367018580437,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,94,85,86.0,,,,7809.395751953125,14147.154541015625,0.0,0.0,0.0,0.0,296.7264121770859,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,95,86,87.0,,,,8077.50732421875,14415.26611328125,0.0,0.0,0.0,0.0,271.46506637334824,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,96,87,88.0,,,,8338.152465820312,14675.911865234375,0.0,0.0,0.0,0.0,264.0759801864624,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,97,88,89.0,,,,8594.122314453125,14931.88232421875,0.0,0.0,0.0,0.0,259.3744707107544,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,98,89,90.0,,,,8877.750244140625,15215.51025390625,0.0,0.0,0.0,0.0,287.8587180376053,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,99,90,91.0,,,,9121.690673828125,15459.45068359375,0.0,0.0,0.0,0.0,246.82913571596146,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,100,91,92.0,,,,9284.004516601562,15621.763916015625,0.0,0.0,0.0,0.0,163.424826040864,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,101,92,93.0,,,,9284.004516601562,15621.763916015625,0.0,0.0,0.0,0.0,1.1115936189889908,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,102,93,94.0,,,,9284.004516601562,15621.763916015625,0.0,0.0,0.0,0.0,1.1115936189889908,False,False
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,103,94,94.0,,,,9284.004516601562,15621.763916015625,0.0,0.0,0.0,0.0,0.0,True,False
