scenario,YEAR,DOY,DAS,DAP,L#SD,GSTD,LAID,LWAD,SWAD,GWAD,RWAD,VWAD,CWAD,G#AD,GWGD,HIAD,PWAD,P#AD,WSPD,WSGD,NSTD,EWSD,PST1A,PST2A,KSTD,LN%D,SH%D,HIPD,PWDD,PWTD,SLAD,CHTD,CWID,RDPD,RL1D,RL2D,RL3D,RL4D,RL5D,RL6D,RL7D,RL8D,RL9D,CDAD,LDAD,SDAD,SNW0C,SNW1C,DTTD
null,2014,196,106,85,22.0,3,2.26,2848,1611,0,3542,4459,4780,0,0.0,0.0,321,0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,1.35,0.0,0.07,0,321,79.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,394,18.4
null,2014,197,107,86,22.0,3,2.22,2875,1647,0,3613,4522,4880,0,0.0,0.0,358,0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,1.34,0.0,0.07,0,358,77.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,412,16.65
null,2014,198,108,87,22.0,3,2.19,2901,1683,0,3667,4584,4977,0,0.0,0.0,393,0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,1.32,0.0,0.08,0,393,75.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,430,16.3
null,2014,199,109,88,22.0,3,2.16,2929,1723,0,3697,4652,5085,0,0.0,0.0,433,0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.31,0.0,0.09,0,433,73.8,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,448,17.95
null,2014,200,110,89,22.0,4,2.11,2899,1851,0,3687,4750,5241,0,0.0,0.0,491,0,0.0,0.0,0.207,0.043,0.0,0.0,0.0,1.29,0.0,0.09,0,491,72.7,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,467,20.0
null,2014,201,111,90,22.0,4,2.06,2867,2008,0,3679,4874,5451,0,0.0,0.0,577,0,0.0,0.0,0.199,0.02,0.0,0.0,0.0,1.26,0.0,0.11,0,577,71.7,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,485,20.55
null,2014,202,112,91,22.0,4,2.0,2832,2053,0,3663,4884,5488,0,0.0,0.0,604,0,0.0,0.0,0.199,0.086,0.0,0.0,0.0,1.26,0.0,0.11,0,604,70.8,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,504,17.5
null,2014,203,113,92,22.0,4,1.95,2794,2149,0,3652,4943,5607,0,0.0,0.0,664,0,0.0,0.0,0.204,0.078,0.0,0.0,0.0,1.25,0.0,0.12,0,664,69.9,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,522,15.8
null,2014,204,114,93,22.0,4,1.91,2754,2290,0,3644,5044,5807,0,0.0,0.0,763,0,0.0,0.0,0.196,0.086,0.0,0.0,0.0,1.22,0.0,0.13,0,763,69.2,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,540,18.05
null,2014,205,115,94,22.0,4,1.86,2712,2392,0,3634,5104,5943,0,0.0,0.0,839,0,0.0,0.0,0.194,0.069,0.0,0.0,0.0,1.21,0.0,0.14,0,839,68.6,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,558,17.1
null,2014,206,116,95,22.0,4,1.81,2667,2440,0,3619,5107,5982,0,0.0,0.0,875,0,0.0,0.0,0.195,0.038,0.0,0.0,0.0,1.22,0.0,0.15,0,875,68.0,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,577,14.2
null,2014,207,117,96,22.0,4,1.77,2621,2585,0,3612,5205,6195,0,0.0,0.0,989,0,0.0,0.0,0.193,0.006,0.0,0.0,0.0,1.2,0.0,0.16,0,989,67.6,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,595,15.0
null,2014,208,118,97,22.0,4,1.73,2572,2724,0,3605,5295,6402,0,0.0,0.0,1106,0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,1.18,0.0,0.17,0,1106,67.2,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,613,15.45
null,2014,209,119,98,22.0,4,1.69,2520,2845,0,3597,5366,6576,0,0.0,0.0,1210,0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,1.17,0.0,0.18,0,1210,67.0,1.6,0.0,1.0,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,0,0,0,0,631,16.55
null,2014,210,120,99,22.0,5,1.65,2520,2845,210,3581,5366,6787,939,22.4,0.031,1421,5,0.0,0.0,0.185,0.0,0.0,0.0,0.0,1.13,14.81,0.21,0,1421,65.5,1.6,0.0,1.0,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,0,0,0,0,649,17.45
null,2014,211,121,100,22.0,5,1.61,2520,2845,365,3565,5366,6941,939,38.9,0.053,1576,5,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.11,23.18,0.23,0,1576,63.8,1.6,0.0,1.0,3.93,3.93,3.93,3.93,3.93,3.93,3.93,3.93,3.93,0,0,0,0,667,15.2
null,2014,212,122,101,22.0,5,1.57,2520,2845,520,3567,5366,7096,939,55.4,0.073,1730,5,0.0,0.0,0.206,0.0,0.0,0.0,0.0,1.08,30.06,0.24,0,1730,62.2,1.6,0.0,1.0,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,3.94,0,0,0,0,684,16.65
null,2014,213,123,102,22.0,5,1.53,2520,2845,655,3575,5366,7231,939,69.7,0.091,1865,5,0.0,0.0,0.211,0.0,0.0,0.0,0.0,1.06,35.11,0.26,0,1865,60.6,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,702,20.05
null,2014,214,124,103,22.0,5,1.49,2520,2845,789,3592,5366,7366,939,84.1,0.107,2000,5,0.0,0.0,0.214,0.0,0.0,0.0,0.0,1.04,39.48,0.27,0,2000,59.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,720,20.05
null,2014,215,125,104,22.0,5,1.45,2520,2845,938,3599,5366,7515,939,100.0,0.125,2149,5,0.0,0.0,0.219,0.0,0.0,0.0,0.0,1.01,43.68,0.29,0,2149,57.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,738,19.3
null,2014,216,126,105,22.0,5,1.41,2520,2845,1093,3585,5366,7670,939,116.5,0.143,2304,5,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.99,47.46,0.3,0,2304,56.1,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,756,17.4
null,2014,217,127,106,22.0,5,1.37,2520,2845,1248,3578,5366,7825,939,133.0,0.16,2459,5,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.96,50.77,0.31,0,2459,54.6,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,774,14.85
null,2014,218,128,107,22.0,5,1.34,2520,2845,1403,3583,5366,7979,939,149.5,0.176,2614,5,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.94,53.69,0.33,0,2614,53.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,792,15.95
null,2014,219,129,108,22.0,5,1.3,2520,2845,1558,3582,5366,8134,939,166.0,0.192,2769,5,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.91,56.28,0.34,0,2769,51.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,810,14.55
null,2014,220,130,109,22.0,5,1.26,2520,2845,1713,3583,5366,8289,939,182.5,0.207,2923,5,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.89,58.6,0.35,0,2923,50.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,828,14.9
null,2014,221,131,110,22.0,5,1.23,2520,2845,1868,3572,5366,8444,939,199.0,0.221,3078,5,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.87,60.68,0.36,0,3078,48.6,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,0,0,0,846,15.95
null,2014,222,132,111,22.0,5,1.19,2520,2845,2023,3555,5366,8599,939,215.5,0.235,3233,5,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.84,62.57,0.38,0,3233,47.2,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,864,15.6
null,2014,223,133,112,22.0,5,1.15,2520,2829,2178,3538,5349,8737,939,232.0,0.249,3388,5,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.82,64.28,0.39,0,3388,45.7,1.6,0.0,1.0,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,0,0,0,0,881,15.8
null,2014,224,134,113,22.0,5,1.12,2520,2845,2333,3528,5366,8909,939,248.5,0.262,3543,5,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.79,65.84,0.4,0,3543,44.3,1.6,0.0,1.0,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97,0,0,0,0,899,15.45
null,2014,225,135,114,22.0,5,1.08,2520,2845,2488,3511,5366,9064,939,265.0,0.274,3698,5,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.77,67.27,0.41,0,3698,42.9,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,917,14.5
null,2014,226,136,115,22.0,5,1.05,2520,2787,2643,3493,5308,9161,939,281.5,0.288,3853,5,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.76,68.59,0.42,0,3853,41.5,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,934,15.0
null,2014,227,137,116,22.0,5,1.01,2520,2754,2798,3476,5275,9283,939,298.0,0.301,4008,5,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.74,69.8,0.43,0,4008,40.1,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,952,15.85
null,2014,228,138,117,22.0,5,0.98,2520,2742,2953,3459,5262,9425,939,314.5,0.313,4163,5,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.72,70.93,0.44,0,4163,38.7,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,969,16.6
null,2014,229,139,118,22.0,5,0.94,2520,2674,3107,3441,5195,9512,939,331.0,0.327,4318,5,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.7,71.97,0.45,0,4318,37.3,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,986,16.25
null,2014,230,140,119,22.0,5,0.91,2520,2594,3262,3424,5115,9587,939,347.5,0.34,4473,5,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.69,72.94,0.47,0,4473,36.0,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1004,15.55
null,2014,231,141,120,22.0,5,0.87,2520,2553,3417,3407,5073,9701,939,364.0,0.352,4628,5,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.68,73.85,0.48,0,4628,34.7,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1021,15.9
null,2014,232,142,121,22.0,5,0.84,2520,2512,3572,3390,5032,9815,939,380.5,0.364,4783,5,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.66,74.69,0.49,0,4783,33.4,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1038,17.45
null,2014,233,143,122,22.0,5,0.81,2520,2413,3727,3373,4934,9871,939,397.0,0.378,4937,5,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.65,75.49,0.5,0,4937,32.2,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1055,15.8
null,2014,234,144,123,22.0,5,0.78,2520,2338,3882,3356,4858,9951,939,413.5,0.39,5092,5,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.64,76.23,0.51,0,5092,31.0,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1071,17.6
null,2014,235,145,124,22.0,5,0.75,2520,2223,4037,3339,4744,9991,939,430.0,0.404,5247,5,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.63,76.94,0.53,0,5247,29.8,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1088,15.95
null,2014,236,146,125,22.0,5,0.72,2520,2123,4192,3323,4643,10046,939,446.5,0.417,5402,5,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.63,77.6,0.54,0,5402,28.7,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1105,16.05
null,2014,237,147,126,22.0,5,0.69,2520,1998,4347,3306,4518,10075,939,463.0,0.431,5557,5,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.62,78.22,0.55,0,5557,27.5,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1122,13.9
null,2014,238,148,127,22.0,5,0.67,2520,1932,4502,3289,4453,10165,939,479.5,0.443,5712,5,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.61,78.81,0.56,0,5712,26.5,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1138,15.35
null,2014,239,149,128,22.0,5,0.64,2520,1859,4657,3273,4380,10247,939,496.0,0.454,5867,5,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.59,79.37,0.57,0,5867,25.4,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1155,15.0
null,2014,240,150,129,22.0,5,0.62,2520,1765,4812,3257,4286,10308,939,512.5,0.467,6022,5,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.58,79.9,0.58,0,6022,24.4,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1171,15.6
null,2014,241,151,130,22.0,5,0.59,2520,1668,4967,3240,4189,10366,939,529.0,0.479,6177,5,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.57,80.41,0.6,0,6177,23.4,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1187,15.6
null,2014,242,152,131,22.0,5,0.57,2520,1580,5122,3224,4100,10432,939,545.5,0.491,6332,5,0.0,0.112,0.597,0.0,0.0,0.0,0.0,0.56,80.89,0.61,0,6332,22.4,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1203,15.05
null,2014,243,153,132,22.0,5,0.54,2520,1487,5276,3208,4008,10495,939,562.0,0.503,6487,5,0.0,0.065,0.607,0.0,0.0,0.0,0.0,0.56,81.34,0.62,0,6487,21.5,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1220,15.75
null,2014,244,154,133,22.0,5,0.52,2520,1465,5329,3192,3985,10525,939,567.6,0.506,6540,5,0.0,0.242,0.617,0.0,0.0,0.0,0.0,0.55,81.49,0.62,0,6540,20.6,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1236,15.3
null,2014,245,155,134,22.0,5,0.5,2520,1465,5370,3176,3985,10565,939,571.9,0.508,6580,5,0.0,0.113,0.601,0.0,0.0,0.0,0.0,0.54,81.61,0.62,0,6580,19.7,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1252,15.25
null,2014,246,156,135,22.0,5,0.48,2520,1465,5408,3160,3985,10603,939,576.0,0.51,6618,5,0.0,0.085,0.604,0.0,0.0,0.0,0.0,0.54,81.71,0.62,0,6618,18.9,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1267,11.95
null,2014,247,157,136,22.0,5,0.48,2520,1465,5408,3160,3985,10603,939,576.0,0.51,6618,5,0.0,0.3,0.614,0.0,0.0,0.0,0.0,0.54,81.71,0.62,0,6618,18.9,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1267,12.4
null,2014,248,158,137,22.0,5,0.48,2520,1465,5408,3160,3985,10603,939,576.0,0.51,6618,5,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.54,81.71,0.62,0,6618,18.9,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1267,10.75
null,2014,249,159,138,22.0,5,0.48,2520,1465,5408,3160,3985,10603,939,576.0,0.51,6618,5,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.54,81.71,0.62,0,6618,18.9,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1267,13.65
null,2014,250,160,139,22.0,5,0.48,2520,1465,5408,3160,3985,10603,939,576.0,0.51,6618,5,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.54,81.71,0.62,0,6618,18.9,1.6,0.0,1.0,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,3.95,0,0,0,0,1267,0.0
null,2014,111,21,0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.31
null,2014,112,22,1,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.21
null,2014,113,23,2,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.07
null,2014,114,24,3,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.31
null,2014,115,25,4,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,13.41
null,2014,116,26,5,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.86
null,2014,117,27,6,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,7.73
null,2014,118,28,7,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.53
null,2014,119,29,8,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.81
null,2014,120,30,9,1.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,18.7,0.0,0.0,0.19,0.19,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.71
null,2014,121,31,10,2.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,37.6,0.0,0.0,0.2,0.19,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,14.86
null,2014,122,32,11,2.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,45.4,0.0,0.0,0.21,0.19,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.01
null,2014,123,33,12,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,43.9,0.0,0.0,0.22,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.14
null,2014,124,34,13,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,47.1,0.0,0.0,0.22,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.4
null,2014,125,35,14,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,41.4,0.0,0.0,0.22,0.2,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.24
null,2014,126,36,15,2.0,1,0.0,10,10,0,12,19,19,0,0.0,0.0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,50.8,0.0,0.0,0.23,0.21,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.35
null,2014,127,37,16,2.0,1,0.01,10,10,0,12,19,19,0,0.0,0.0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,56.2,0.0,0.0,0.23,0.21,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3.54
null,2014,128,38,17,3.0,1,0.01,10,10,0,13,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,63.0,0.0,0.0,0.24,0.21,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5.96
null,2014,129,39,18,3.0,1,0.01,10,10,0,13,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,71.5,0.0,0.0,0.24,0.22,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0
null,2014,130,40,19,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,90.0,0.01,0.0,0.25,0.22,0.14,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.61
null,2014,131,41,20,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,104.4,0.01,0.0,0.26,0.22,0.14,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.01
null,2014,132,42,21,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,116.8,0.01,0.0,0.27,0.22,0.14,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.74
null,2014,133,43,22,4.0,1,0.02,10,10,0,17,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,4.4,0.0,0.0,0,0,171.3,0.01,0.0,0.28,0.23,0.15,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,11.84
null,2014,134,44,23,4.0,1,0.02,10,10,0,19,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,4.4,0.0,0.0,0,0,233.8,0.02,0.0,0.29,0.24,0.17,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.68
null,2014,135,45,24,4.0,1,0.03,10,10,0,24,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0,0,302.5,0.02,0.0,0.3,0.25,0.21,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.6
null,2014,136,46,25,4.0,1,0.04,12,10,0,28,21,21,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0,0,314.4,0.02,0.0,0.31,0.27,0.25,0.23,0.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.56
null,2014,137,47,26,5.0,1,0.05,15,10,0,34,25,25,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0,0,302.2,0.03,0.0,0.32,0.29,0.29,0.27,0.12,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,10.97
null,2014,138,48,27,5.0,1,0.06,20,10,0,39,30,30,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0,0,288.3,0.04,0.0,0.34,0.31,0.32,0.3,0.14,0.02,0.0,0.0,0.0,0.0,0,0,0,0,1,13.81
null,2014,139,49,28,5.0,1,0.07,24,10,0,40,34,34,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0,0,279.1,0.05,0.0,0.35,0.31,0.33,0.3,0.14,0.02,0.0,0.0,0.0,0.0,0,0,0,0,1,10.57
