station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2014,W240_mid_late__N240_three80,76,72,,73.0,,30.899999618530277,,0.0,1997.7372741699216,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,77,73,,74.0,,27.799999237060547,,0.0,2152.8497314453125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,78,74,,75.0,,30.299999237060547,,0.0,2334.547576904297,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,79,75,,76.0,,31.5,,0.0,2525.1124572753906,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,3,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,80,76,,77.0,,29.700000762939453,,0.0,2719.364318847656,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,81,77,,78.0,,30.700000762939453,,0.0,3018.9773559570312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,82,78,,79.0,,28.399999618530277,,0.0,3170.976867675781,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,83,79,,80.0,,30.299999237060547,,0.0,3411.5118408203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,84,80,,81.0,,30.100000381469727,,0.0,3608.064575195313,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,85,81,,82.0,,29.100000381469727,,0.0,3804.0484619140634,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,86,82,,83.0,,30.100000381469727,,0.0,3994.3435668945312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,87,83,,84.0,,30.700000762939453,,0.0,4186.038818359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,88,84,,85.0,,33.29999923706055,,0.0,4392.8314208984375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,89,85,,86.0,,31.100000381469727,,0.0,4602.711486816406,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,90,86,,87.0,,30.299999237060547,,0.0,4789.9456787109375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,91,87,,88.0,,29.200000762939453,,0.0,4971.046752929688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,92,88,,89.0,,29.899999618530277,,0.0,5149.4171142578125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,93,89,,90.0,,32.0,,0.0,5350.5462646484375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,94,90,,91.0,,32.400001525878906,,0.0,5567.20947265625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,95,91,,92.0,,29.5,,0.0,5670.040283203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,96,92,,93.0,,28.0,,0.0,5818.66455078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,97,93,,94.0,,30.399999618530277,,0.0,5992.38037109375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,98,94,,95.0,,29.700000762939453,,0.0,6233.922119140625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,99,95,,96.0,,25.299999237060547,,0.0,6327.5860595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,100,96,,97.0,,27.899999618530277,,0.0,6691.563720703125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,101,97,,98.0,,30.5,,0.0,7049.37255859375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,102,98,,99.0,,30.200000762939453,,0.0,7361.7333984375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,103,99,,100.0,,29.600000381469727,,0.0,7637.45849609375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,104,100,,101.0,,27.700000762939453,,0.0,7834.3511962890625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,105,101,,102.0,,31.200000762939453,,0.0,8142.01416015625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,106,102,,103.0,,32.400001525878906,,0.0,8464.091796875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,107,103,,104.0,,33.900001525878906,,0.0,8839.327392578125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,108,104,,105.0,,32.79999923706055,,316.7900276184082,9156.117553710938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,109,105,,106.0,,29.299999237060547,,645.9225463867188,9463.493041992188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,110,106,,107.0,,29.600000381469727,,975.0550079345704,9812.159423828123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,111,107,,108.0,,29.5,,1304.187469482422,10143.515625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,112,108,,109.0,,29.5,,1633.3201599121094,10472.647705078123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,113,109,,110.0,,30.799999237060547,,1962.4526977539065,10801.781005859377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,114,110,,111.0,,30.799999237060547,,2291.585235595703,11130.9130859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,3,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,115,111,,112.0,,29.899999618530277,,2620.7177734375,11460.045166015623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,116,112,,113.0,,29.799999237060547,,2949.8504638671875,11780.33935546875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,117,113,,114.0,,29.700000762939453,,3278.9828491210938,12118.310546875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,118,114,,115.0,,30.799999237060547,,3608.115539550781,12447.442626953123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,119,115,,116.0,,28.399999618530277,,3937.2482299804688,12707.52685546875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,120,116,,117.0,,29.299999237060547,,4266.380615234375,13045.09765625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,121,117,,118.0,,30.299999237060547,,4595.513305664063,13418.778076171877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,122,118,,119.0,,30.5,,4924.64599609375,13688.004150390623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,123,119,,120.0,,28.799999237060547,,5253.7786865234375,13932.08984375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,124,120,,121.0,,30.600000381469727,,5582.9107666015625,14289.730224609377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,125,121,,122.0,,32.599998474121094,,5912.04345703125,14654.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,126,122,,123.0,,27.899999618530277,,6241.1761474609375,14864.60693359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,127,123,,124.0,,31.299999237060547,,6570.308837890625,15175.740966796877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,128,124,,125.0,,27.200000762939453,,6899.4415283203125,15341.2353515625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,129,125,,126.0,,28.600000381469727,,7228.573608398437,15572.528076171877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,130,126,,127.0,,24.200000762939453,,7557.706298828125,15703.4912109375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,131,127,,128.0,,29.399999618530277,,7886.838989257812,16072.952880859377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,132,128,,129.0,,30.5,,8215.9716796875,16431.861572265625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,133,129,,130.0,,29.5,,8545.104370117188,16739.979248046875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,134,130,,131.0,,30.200000762939453,,8874.237060546875,17053.5107421875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,135,131,,132.0,,30.600000381469727,,9203.369140625,17408.0859375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,136,132,,133.0,,31.100000381469727,,9532.501831054688,17710.595703125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,137,133,,134.0,,30.799999237060547,,9861.634521484377,18041.63452148437,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,138,134,,135.0,,29.399999618530277,,10190.767211914062,18293.80615234375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,139,135,,136.0,,24.799999237060547,,10519.89990234375,18533.29467773437,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,140,136,,137.0,,28.399999618530277,,10849.031982421877,18817.935791015625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,141,137,,138.0,,27.200000762939453,,11178.165283203123,19154.7705078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,142,138,,139.0,,30.399999618530277,,11507.29736328125,19456.58935546875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,143,139,,140.0,,29.200000762939453,,11836.429443359377,19707.3974609375,0.0,0.0071481466293334,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,144,140,,141.0,,25.100000381469727,,12165.562744140623,20017.325439453125,0.0,0.0491623878479003,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,145,141,,142.0,,25.799999237060547,,12494.69482421875,20299.58740234375,0.0,0.0890339612960815,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
