station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2005,official_extension_expert,2005-08-27,239,129,0.0,13.699,28.3,19.9,8728.662719726562,14711.895751953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,206.91053363827177,False
SYA,SY,2005,official_extension_expert,2005-08-28,240,130,0.0,15.399,30.2,18.4,8884.4580078125,14867.69287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,157.2820215398052,False
SYA,SY,2005,official_extension_expert,2005-08-29,241,131,0.0,12.242,29.4,21.5,9167.349243164062,15150.582275390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,288.27368363487244,False
SYA,SY,2005,official_extension_expert,2005-08-30,242,132,0.0,23.179,31.0,18.5,9167.349243164062,15150.582275390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.38427933799742,False
SYA,SY,2005,official_extension_expert,2005-08-31,243,133,0.0,15.76,30.6,15.1,9167.349243164062,15150.582275390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.38427933799742,False
SYA,SY,2005,official_extension_expert,2005-09-01,244,134,3.0,3.517,24.2,14.2,9167.349243164062,15150.582275390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.38427933799742,False
SYA,SY,2005,official_extension_expert,2005-09-02,245,135,0.0,21.328,24.6,9.1,9167.349243164062,15150.582275390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2006,official_extension_expert,2006-04-21,111,1,0.0,22.918,19.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-22,112,2,0.0,21.087,18.7,8.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-23,113,3,0.0,16.959,14.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-24,114,4,0.0,23.646,13.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-25,115,5,0.0,13.971,16.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-21,111,1,0.0,22.918,19.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-22,112,2,0.0,21.087,18.7,8.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-23,113,3,0.0,16.959,14.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-24,114,4,0.0,23.646,13.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-25,115,5,0.0,13.971,16.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-26,116,6,8.5,9.805,13.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-27,117,7,0.0,21.63,20.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-28,118,8,0.0,18.918,20.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-29,119,9,0.0,13.844,17.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-04-30,120,10,0.0,22.122,19.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-01,121,11,0.0,25.937,18.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-02,122,12,0.0,25.667,22.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-03,123,13,0.0,18.902,23.5,7.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-04,124,14,0.0,6.568,18.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-05,125,15,20.2,12.256,19.9,11.3,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2006,official_extension_expert,2006-05-06,126,16,0.0,20.797,24.7,9.2,0.0,17.600001096725464,0.0,0.013294517993927002,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-07,127,17,0.0,21.041,27.0,13.5,0.0,17.600001096725464,0.0,0.009551525115966797,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-08,128,18,0.0,11.104,23.7,12.8,0.0,17.600001096725464,0.0,0.00536799430847168,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-09,129,19,0.0,18.859,24.5,13.4,0.0,17.600001096725464,0.0,0.002880573272705078,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-10,130,20,1.8,16.196,18.3,10.7,0.0,17.600001096725464,0.0,1.5497207641601562e-05,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-11,131,21,0.0,27.271,23.3,4.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-12,132,22,0.0,13.334,21.8,13.6,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-13,133,23,0.0,21.353,21.4,10.2,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-14,134,24,0.0,24.315,26.6,10.5,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2006,official_extension_expert,2006-05-15,135,25,0.0,23.167,28.7,16.0,0.0,18.009759187698364,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.449660809876998,False
SYA,SY,2006,official_extension_expert,2006-05-16,136,26,0.0,23.898,28.6,16.9,0.0,20.399057865142822,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.3911100776996754,False
SYA,SY,2006,official_extension_expert,2006-05-17,137,27,0.0,10.584,20.6,13.7,0.0,23.83211612701416,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.5885733362466654,False
SYA,SY,2006,official_extension_expert,2006-05-18,138,28,2.8,18.575,24.6,13.2,0.0,27.443552017211914,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.8662855289234277,False
SYA,SY,2006,official_extension_expert,2006-05-19,139,29,0.0,26.38,22.1,14.0,0.0,31.468875408172607,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.209345806653335,False
SYA,SY,2006,official_extension_expert,2006-05-20,140,30,0.0,18.803,24.8,11.1,0.0,34.66688394546509,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,3.3082427890649546,False
SYA,SY,2006,official_extension_expert,2006-05-21,141,31,6.0,4.559,19.1,13.1,0.0,37.49095916748047,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.193499666263828,False
SYA,SY,2006,official_extension_expert,2006-05-22,142,32,0.0,25.365,25.6,12.0,0.0,41.86408996582031,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.625388504816894,False
SYA,SY,2006,official_extension_expert,2006-05-23,143,33,0.0,26.604,24.3,13.0,0.0,48.175902366638184,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.609995824228545,False
SYA,SY,2006,official_extension_expert,2006-05-24,144,34,0.0,25.243,27.9,10.4,0.0,55.21867275238037,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.27430957871354,False
SYA,SY,2006,official_extension_expert,2006-05-25,145,35,0.0,13.54,25.2,15.1,0.0,64.11860466003418,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,9.404409948494825,False
SYA,SY,2006,official_extension_expert,2006-05-26,146,36,0.0,23.065,26.5,13.9,0.0,71.23748779296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.653432693742612,False
SYA,SY,2006,official_extension_expert,2006-05-27,147,37,0.0,22.012,27.8,14.5,0.0,85.10404586791992,0.0,0.0024602413177490234,0.0,0.0,static_mzx_schedule_zero_step_action,14.428680674249424,False
SYA,SY,2006,official_extension_expert,2006-05-28,148,38,0.0,25.878,28.5,15.3,0.0,101.48408889770508,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,17.153628395873532,False
SYA,SY,2006,official_extension_expert,2006-05-29,149,39,0.0,24.515,30.7,13.7,0.0,120.88510513305664,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,20.256103213783547,False
SYA,SY,2006,official_extension_expert,2006-05-30,150,40,0.0,22.556,31.7,14.6,0.0,142.2262191772461,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,22.073330202177786,False
SYA,SY,2006,official_extension_expert,2006-05-31,151,41,18.0,14.193,29.1,18.8,0.0,168.62197875976562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,28.72833231676866,False
SYA,SY,2006,official_extension_expert,2006-06-01,152,42,0.0,22.684,31.4,18.3,0.0,197.29314804077148,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,30.128077180968802,False
SYA,SY,2006,official_extension_expert,2006-06-02,153,43,0.0,22.814,30.8,17.9,0.0,215.3175926208496,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,18.34292880577221,False
SYA,SY,2006,official_extension_expert,2006-06-03,154,44,1.8,5.502,24.0,16.2,0.0,239.2137908935547,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,25.440347108930865,False
SYA,SY,2006,official_extension_expert,2006-06-04,155,45,0.0,18.513,26.3,13.0,0.0,276.0200500488281,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,38.62632367979536,False
SYA,SY,2006,official_extension_expert,2006-06-05,156,46,0.0,22.094,30.8,18.2,0.0,321.20758056640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,47.31646473849761,False
SYA,SY,2006,official_extension_expert,2006-06-06,157,47,0.0,24.366,33.4,18.5,0.0,357.36446380615234,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,36.90049797418149,False
SYA,SY,2006,official_extension_expert,2006-06-07,158,48,15.0,7.96,26.7,17.6,0.0,391.74060821533203,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,36.991088372521915,False
SYA,SY,2006,official_extension_expert,2006-06-08,159,49,8.0,24.981,24.7,14.3,0.0,421.40308380126953,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,30.16336467457661,False
SYA,SY,2006,official_extension_expert,2006-06-09,160,50,22.0,8.101,22.3,14.2,0.0,445.1985549926758,0.0,0.0,50.0,67.5,static_mzx_schedule_zero_step_action,26.096131419337016,False
SYA,SY,2006,official_extension_expert,2006-06-10,161,51,0.0,22.833,24.0,12.3,0.0,471.5739059448242,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,28.33131146200051,False
SYA,SY,2006,official_extension_expert,2006-06-11,162,52,0.0,25.759,28.0,15.6,0.0,516.6366577148438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,46.044333106692946,False
SYA,SY,2006,official_extension_expert,2006-06-12,163,53,0.0,11.731,24.4,18.5,0.0,573.2339859008789,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,59.47059360413693,False
SYA,SY,2006,official_extension_expert,2006-06-13,164,54,7.0,20.561,26.7,19.3,0.0,603.6286163330078,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,31.226955990652073,False
SYA,SY,2006,official_extension_expert,2006-06-14,165,55,30.0,9.614,22.5,16.3,0.0,641.7765808105469,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,41.18143791574724,False
SYA,SY,2006,official_extension_expert,2006-06-15,166,56,0.0,24.747,24.5,16.1,0.0,661.8944549560547,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,20.117874145507812,False
SYA,SY,2006,official_extension_expert,2006-06-16,167,57,8.0,6.832,21.7,12.6,0.0,700.5211639404297,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,41.74908018919275,False
SYA,SY,2006,official_extension_expert,2006-06-17,168,58,0.0,25.028,26.7,15.9,0.0,765.2430725097656,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,67.79120088315643,False
SYA,SY,2006,official_extension_expert,2006-06-18,169,59,0.0,26.732,29.5,18.6,0.0,828.4651947021484,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,63.83523109021477,False
SYA,SY,2006,official_extension_expert,2006-06-19,170,60,0.0,6.128,26.3,20.9,0.0,911.3462066650391,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,86.84366267567657,False
SYA,SY,2006,official_extension_expert,2006-06-20,171,61,0.0,19.969,28.1,19.2,0.0,1004.2816925048828,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,97.19449872068952,False
SYA,SY,2006,official_extension_expert,2006-06-21,172,62,0.0,26.295,29.1,18.2,0.0,1109.5318603515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,108.85162823257576,False
SYA,SY,2006,official_extension_expert,2006-06-22,173,63,0.0,22.311,29.0,20.5,0.0,1222.7429962158203,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,116.92857994745957,False
SYA,SY,2006,official_extension_expert,2006-06-23,174,64,0.0,19.757,31.2,18.8,0.0,1337.9707336425781,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,117.66173365027245,False
SYA,SY,2006,official_extension_expert,2006-06-24,175,65,0.0,9.502,27.2,21.5,0.0,1451.3072204589844,0.0,0.0,50.0,26.25,static_mzx_schedule_zero_step_action,117.71146077459451,False
SYA,SY,2006,official_extension_expert,2006-06-25,176,66,0.0,17.73,27.8,18.7,0.0,1519.3363952636719,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,71.39746402054027,False
SYA,SY,2006,official_extension_expert,2006-06-26,177,67,0.0,20.968,27.1,19.8,0.0,1619.9591064453125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,104.52896573665477,False
SYA,SY,2006,official_extension_expert,2006-06-27,178,68,0.0,24.01,29.4,19.0,0.0,1739.3357849121094,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,124.06185768268713,False
SYA,SY,2006,official_extension_expert,2006-06-28,179,69,0.0,26.791,29.9,15.3,0.0,1823.2279968261719,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,84.3945416320959,False
SYA,SY,2006,official_extension_expert,2006-06-29,180,70,0.0,6.03,24.8,18.3,0.0,1944.1854858398438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,124.13929925304782,False
SYA,SY,2006,official_extension_expert,2006-06-30,181,71,6.0,9.175,23.2,18.7,0.0,2082.512969970703,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,141.82450913021836,False
SYA,SY,2006,official_extension_expert,2006-07-01,182,72,0.0,10.243,24.9,19.1,0.0,2251.3247680664062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,173.7135526408229,False
SYA,SY,2006,official_extension_expert,2006-07-02,183,73,0.0,16.059,28.8,19.6,0.0,2443.316650390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,197.36452352724598,False
SYA,SY,2006,official_extension_expert,2006-07-03,184,74,0.0,19.228,30.2,20.6,0.0,2802.144775390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,367.4842026917735,False
SYA,SY,2006,official_extension_expert,2006-07-04,185,75,0.0,23.562,32.0,20.3,0.0,3012.9391479492188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,215.6328990614095,False
SYA,SY,2006,official_extension_expert,2006-07-05,186,76,2.0,13.311,28.4,20.3,0.0,3246.3949584960938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,239.406275103319,False
SYA,SY,2006,official_extension_expert,2006-07-06,187,77,20.0,17.16,29.0,19.5,0.0,3474.9526977539062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,235.34544077326387,False
SYA,SY,2006,official_extension_expert,2006-07-07,188,78,0.0,24.13,30.6,19.7,0.0,3685.2230834960938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,216.19155515153125,False
SYA,SY,2006,official_extension_expert,2006-07-08,189,79,0.0,26.331,29.8,21.8,0.0,3888.2855224609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,207.2992587113775,False
SYA,SY,2006,official_extension_expert,2006-07-09,190,80,0.0,20.506,29.6,20.1,0.0,4099.06005859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,215.25918478553183,False
SYA,SY,2006,official_extension_expert,2006-07-10,191,81,0.0,19.39,30.9,20.5,0.0,4312.073974609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,216.28408999378408,False
SYA,SY,2006,official_extension_expert,2006-07-11,192,82,8.0,13.636,29.2,23.4,0.0,4521.1492919921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,214.99284202765386,False
SYA,SY,2006,official_extension_expert,2006-07-12,193,83,0.0,24.736,30.5,22.1,0.0,4736.3995361328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,219.217323776637,False
SYA,SY,2006,official_extension_expert,2006-07-13,194,84,0.0,23.944,31.6,22.7,0.0,4948.6785888671875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,214.84849024917727,False
SYA,SY,2006,official_extension_expert,2006-07-14,195,85,0.0,18.749,30.6,23.7,0.0,5167.8564453125,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,222.2822555976434,False
SYA,SY,2006,official_extension_expert,2006-07-15,196,86,0.0,19.475,31.5,24.0,0.0,5363.6749267578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,198.82905036775782,False
SYA,SY,2006,official_extension_expert,2006-07-16,197,87,0.0,23.842,31.7,23.4,0.0,5555.8123779296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,192.137451171875,False
SYA,SY,2006,official_extension_expert,2006-07-17,198,88,0.0,15.919,29.0,23.2,0.0,5691.09375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,135.2813720703125,False
SYA,SY,2006,official_extension_expert,2006-07-18,199,89,0.0,7.845,24.8,21.4,0.0,5880.911865234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,192.2249416038519,False
SYA,SY,2006,official_extension_expert,2006-07-19,200,90,0.0,21.76,31.2,18.9,0.0,6080.9564208984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,201.44998757607138,False
SYA,SY,2006,official_extension_expert,2006-07-20,201,91,0.0,16.213,29.5,22.4,0.0,6378.7811279296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,301.75250660945716,False
SYA,SY,2006,official_extension_expert,2006-07-21,202,92,14.3,18.315,28.4,20.6,0.0,6830.648193359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,454.42335828718905,False
SYA,SY,2006,official_extension_expert,2006-07-22,203,93,0.0,27.324,26.1,16.4,0.0,7165.1104736328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,334.4622802734375,False
SYA,SY,2006,official_extension_expert,2006-07-23,204,94,0.0,20.837,25.8,13.8,0.0,7337.772216796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,172.6617431640625,False
SYA,SY,2006,official_extension_expert,2006-07-24,205,95,1.7,11.756,25.6,18.3,0.0,7704.93408203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,367.161865234375,False
SYA,SY,2006,official_extension_expert,2006-07-25,206,96,0.0,22.946,28.2,13.7,0.0,7984.4354248046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,279.5013427734375,False
SYA,SY,2006,official_extension_expert,2006-07-26,207,97,0.0,18.134,29.7,19.6,0.0,8220.671997070312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,236.236572265625,False
SYA,SY,2006,official_extension_expert,2006-07-27,208,98,0.0,15.762,29.2,18.3,0.0,8369.751586914062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,149.07958984375,False
SYA,SY,2006,official_extension_expert,2006-07-28,209,99,0.0,11.013,26.9,18.7,0.0,8547.786865234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,178.0352783203125,False
SYA,SY,2006,official_extension_expert,2006-07-29,210,100,0.0,12.816,30.5,21.6,0.0,8575.1904296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,27.403564453125,False
SYA,SY,2006,official_extension_expert,2006-07-30,211,101,26.0,4.434,27.2,22.3,0.0,8691.368408203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,116.177978515625,False
SYA,SY,2006,official_extension_expert,2006-07-31,212,102,30.0,9.558,30.3,22.1,286.5340995788574,8779.21142578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,87.843017578125,False
SYA,SY,2006,official_extension_expert,2006-08-01,213,103,30.0,4.573,25.6,21.4,573.0681991577148,8986.40625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,207.19482421875,False
SYA,SY,2006,official_extension_expert,2006-08-02,214,104,0.0,10.907,28.8,22.2,859.6022796630859,9311.07666015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,324.67041015625,False
