seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
0,450,0.08968799561262131,0.007143089547753334,0.0897308886051178
0,451,0.08967232704162598,0.007129527162760496,0.0897151380777359
0,452,0.08965795487165451,0.0071065290831029415,0.08970063179731369
0,453,0.0896434336900711,0.007062484044581652,0.0896858423948288
0,454,0.08962836116552353,0.007002733647823334,0.08967041224241257
0,455,0.08961358666419983,0.006976883392781019,0.08965548127889633
0,456,0.0895993635058403,0.006970766931772232,0.08964122086763382
0,457,0.08958467096090317,0.006917524617165327,0.08962620794773102
0,458,0.08957021683454514,0.00686618871986866,0.08961144834756851
0,459,0.08955582231283188,0.006859134417027235,0.08959700912237167
0,460,0.08954130858182907,0.006879525259137154,0.08958262205123901
0,461,0.0895262211561203,0.006854809354990721,0.0895673856139183
0,462,0.08951152116060257,0.006784085184335709,0.08955226093530655
0,463,0.08949799090623856,0.006744982209056616,0.08953849226236343
0,464,0.08948291093111038,0.006780168041586876,0.08952362835407257
0,465,0.08946744352579117,0.00679260678589344,0.08950823545455933
0,466,0.0894528403878212,0.006743386387825012,0.08949333429336548
0,467,0.08943873643875122,0.006688040215522051,0.08947889506816864
0,468,0.08942445367574692,0.006661802064627409,0.0894644558429718
0,469,0.08940967172384262,0.0066032689064741135,0.08944932371377945
0,470,0.08939491212368011,0.006560955662280321,0.08943431079387665
0,471,0.08938049525022507,0.0065497360192239285,0.08941982686519623
0,472,0.08936623483896255,0.006503934506326914,0.08940529078245163
0,473,0.08935193717479706,0.006449510809034109,0.08939066529273987
0,474,0.08933722227811813,0.00642241770401597,0.08937578648328781
0,475,0.08932293951511383,0.006398101802915335,0.08936136215925217
0,476,0.08930821716785431,0.006373274605721235,0.0893464908003807
0,477,0.08929471671581268,0.006354533135890961,0.08933287858963013
0,478,0.08928125351667404,0.006320130079984665,0.08931920677423477
0,479,0.08926588296890259,0.006324156653136015,0.08930385857820511
0,480,0.08925099670886993,0.006315901875495911,0.08928892016410828
0,481,0.0892375111579895,0.006267155054956675,0.08927514404058456
0,482,0.08922301977872849,0.006199803203344345,0.08926025032997131
0,483,0.08920875936746597,0.006203258875757456,0.08924601227045059
0,484,0.0891939103603363,0.006205861922353506,0.08923117816448212
0,485,0.0891793891787529,0.006185442674905062,0.08921653032302856
0,486,0.08916526287794113,0.006193667650222778,0.08920245617628098
0,487,0.08915206789970398,0.006164782214909792,0.0891890898346901
0,488,0.08913760632276535,0.006053356919437647,0.08917395770549774
0,489,0.08912363648414612,0.005993938073515892,0.08915963023900986
0,490,0.08910969644784927,0.005975388456135988,0.08914557844400406
0,491,0.08909551054239273,0.005946723744273186,0.08913122117519379
0,492,0.08908093720674515,0.005906939972192049,0.0891164094209671
0,493,0.08906770497560501,0.00585012836381793,0.0891028344631195
0,494,0.08905280381441116,0.005842926446348429,0.08908788859844208
0,495,0.0890393927693367,0.005861431825906038,0.08907458931207657
0,496,0.08902600407600403,0.005871788132935762,0.08906126022338867
0,497,0.08901149779558182,0.005819620564579964,0.08904644101858139
0,498,0.08899698406457901,0.005781569983810186,0.08903170377016068
0,499,0.0889834463596344,0.005782947409898043,0.08901817351579666
0,500,0.0889691635966301,0.005729807075113058,0.08900357037782669
0,501,0.08895513415336609,0.005720531102269888,0.0889894887804985
0,502,0.08894119411706924,0.005697241052985191,0.08897540718317032
0,503,0.08892758935689926,0.005665108561515808,0.08896160870790482
0,504,0.08891352266073227,0.005630554631352425,0.08894733339548111
0,505,0.08890023082494736,0.00560319609940052,0.08893387764692307
0,506,0.08888629078865051,0.005616007372736931,0.08892001211643219
0,507,0.08887235075235367,0.005605712067335844,0.08890601247549057
0,508,0.0888579860329628,0.0055980682373046875,0.08889160305261612
0,509,0.08884477615356445,0.005523080471903086,0.08887793868780136
0,510,0.08883097767829895,0.005487494636327028,0.08886393159627914
0,511,0.08881670981645584,0.005506368353962898,0.08884977549314499
0,512,0.0888022780418396,0.005513887386769056,0.08883538842201233
0,513,0.08878950774669647,0.005478288978338242,0.08882240206003189
0,514,0.08877634257078171,0.005375856067985296,0.08880862593650818
0,515,0.08876191824674606,0.0053189825266599655,0.08879385888576508
0,516,0.0887480154633522,0.005342696327716112,0.08878009766340256
0,517,0.0887351930141449,0.005304079037159681,0.08876704424619675
0,518,0.08872232586145401,0.005256753880530596,0.08875389397144318
0,519,0.08870808035135269,0.005241891369223595,0.0887395590543747
0,520,0.0886935368180275,0.005214137490838766,0.08872484415769577
0,521,0.08867974579334259,0.00520160561427474,0.0887109786272049
0,522,0.08866631239652634,0.005203502718359232,0.08869756013154984
0,523,0.08865274488925934,0.005159882828593254,0.08868373185396194
0,524,0.0886385440826416,0.005104727111756802,0.08866919577121735
0,525,0.08862517774105072,0.00509265623986721,0.0886557549238205
0,526,0.08861137181520462,0.005101799499243498,0.08864200860261917
0,527,0.08859717100858688,0.0050923568196594715,0.08862774819135666
0,528,0.0885840356349945,0.0050608436577022076,0.08861442655324936
0,529,0.08857078850269318,0.0049980259500443935,0.08860079944133759
0,530,0.08855701237916946,0.005000880919396877,0.08858704566955566
0,531,0.08854316920042038,0.004990756046026945,0.08857313543558121
0,532,0.08853001892566681,0.004945995286107063,0.08855971693992615
0,533,0.08851613104343414,0.004910645540803671,0.08854562044143677
0,534,0.08850232511758804,0.004883609712123871,0.08853165060281754
0,535,0.08848925679922104,0.004853318445384502,0.0885184034705162
0,536,0.08847540616989136,0.004820582456886768,0.0885043516755104
0,537,0.08846171945333481,0.004811287857592106,0.08849061280488968
0,538,0.08844853937625885,0.0047831167466938496,0.08847726136445999
0,539,0.08843503147363663,0.004755313973873854,0.08846358954906464
0,540,0.08842137455940247,0.004720067605376244,0.08844971656799316
0,541,0.08840771019458771,0.004696753341704607,0.08843591064214706
0,542,0.0883936882019043,0.004699056036770344,0.08842190355062485
0,543,0.08838066458702087,0.004681484308093786,0.08840877562761307
0,544,0.08836681395769119,0.004655386786907911,0.08839476853609085
0,545,0.08835331350564957,0.004625788424164057,0.0883810892701149
0,546,0.08833981305360794,0.0046136872842907906,0.0883675143122673
0,547,0.08832596987485886,0.004563873168081045,0.08835337311029434
0,548,0.08831179887056351,0.004536094609647989,0.08833903819322586
0,549,0.08829974383115768,0.004514759872108698,0.08832685649394989
0,550,0.08828645199537277,0.004506384022533894,0.0883135125041008
0,551,0.08827155828475952,0.004507182165980339,0.08829862624406815
0,552,0.08825849741697311,0.0044587040320038795,0.08828527480363846
0,553,0.08824529498815536,0.004412737209349871,0.08827178925275803
0,554,0.08823176473379135,0.004386738874018192,0.08825810998678207
0,555,0.08821754902601242,0.004405287094414234,0.0882439985871315
0,556,0.08820435404777527,0.004352177958935499,0.08823049068450928
0,557,0.08819108456373215,0.004327376373112202,0.08821707218885422
0,558,0.0881768986582756,0.0042949882335960865,0.08820269256830215
0,559,0.0881635770201683,0.004265704657882452,0.08818919211626053
0,560,0.0881509855389595,0.004261753987520933,0.08817657828330994
0,561,0.08813723176717758,0.004225038457661867,0.08816260099411011
0,562,0.08812402933835983,0.004203892312943935,0.08814927190542221
0,563,0.08811005204916,0.004170080181211233,0.08813509345054626
0,564,0.08809614181518555,0.004173405934125185,0.0881212055683136
0,565,0.0880831852555275,0.004151207860559225,0.0881081148982048
0,566,0.08806934207677841,0.0041601769626140594,0.0880943238735199
0,567,0.08805643022060394,0.004138314165174961,0.08808127790689468
0,568,0.08804360032081604,0.004077238496392965,0.08806808292865753
0,569,0.08802927285432816,0.0040681930258870125,0.08805370330810547
0,570,0.08801621198654175,0.00404391810297966,0.08804049342870712
0,571,0.08800262212753296,0.004050557501614094,0.08802694827318192
0,572,0.087988942861557,0.004016367252916098,0.08801306039094925
0,573,0.08797644823789597,0.003984615672379732,0.08800037205219269
0,574,0.08796343207359314,0.0039508952759206295,0.08798715472221375
0,575,0.08794932812452316,0.0039341445080935955,0.08797295391559601
0,576,0.0879361629486084,0.003958622459322214,0.08795993030071259
0,577,0.087923064827919,0.003912773448973894,0.0879465639591217
0,578,0.08791027218103409,0.003897625021636486,0.08793367445468903
0,579,0.08789630234241486,0.0038556475192308426,0.0879194512963295
0,580,0.087883360683918,0.003856143681332469,0.08790651708841324
0,581,0.08786923438310623,0.003842851147055626,0.0878923088312149
0,582,0.08785615861415863,0.003790448419749737,0.08787892013788223
0,583,0.08784446120262146,0.003740496700629592,0.08786692470312119
0,584,0.08783047646284103,0.0037161249201744795,0.08785279095172882
0,585,0.08781719952821732,0.0037619629874825478,0.08783978968858719
0,586,0.08780371397733688,0.0037599417846649885,0.08782628923654556
0,587,0.08779025077819824,0.0037249356973916292,0.08781261742115021
0,588,0.08777765929698944,0.003687442047521472,0.0877998024225235
0,589,0.08776463568210602,0.0036471153143793344,0.08778653293848038
0,590,0.08775034546852112,0.003624124452471733,0.08777210861444473
0,591,0.08773727715015411,0.0036070484202355146,0.08775893598794937
0,592,0.08772455900907516,0.003639120841398835,0.08774641156196594
0,593,0.08771127462387085,0.0036310574505478144,0.08773307502269745
0,594,0.08769775927066803,0.0035952196922153234,0.08771935105323792
0,595,0.08768491446971893,0.003513977164402604,0.08770601451396942
0,596,0.08767181634902954,0.0035012008156627417,0.08769284188747406
0,597,0.08765845745801926,0.003512597642838955,0.08767955005168915
0,598,0.08764581382274628,0.003499566577374935,0.0876668319106102
0,599,0.08763222396373749,0.003514966694638133,0.08765333145856857
0,600,0.0876193419098854,0.003469479037448764,0.0876401737332344
0,601,0.08760693669319153,0.003395315958186984,0.08762732148170471
0,602,0.08759402483701706,0.0033507065381854773,0.08761414885520935
0,603,0.08758167922496796,0.003363813506439328,0.08760187774896622
0,604,0.08756785094738007,0.003379666479304433,0.08758814632892609
0,605,0.08755403012037277,0.003361961105838418,0.08757422119379044
0,606,0.08754178881645203,0.003307507373392582,0.08756165206432343
0,607,0.08752874284982681,0.003269427688792348,0.08754837512969971
0,608,0.08751462399959564,0.003270824672654271,0.08753426373004913
0,609,0.08750265836715698,0.0032406793907284737,0.08752211928367615
0,610,0.08748921751976013,0.0032184270676225424,0.08750854432582855
0,611,0.08747629076242447,0.0032072390895336866,0.08749555051326752
0,612,0.08746334910392761,0.003200580133125186,0.08748257160186768
0,613,0.08745002001523972,0.003184910863637924,0.08746914565563202
0,614,0.08743726462125778,0.003157153958454728,0.08745622634887695
0,615,0.08742431551218033,0.0031447168439626694,0.08744320273399353
0,616,0.08741120249032974,0.003125840565189719,0.0874299705028534
0,617,0.08739782124757767,0.003108567325398326,0.08741648495197296
0,618,0.08738457411527634,0.0031230172608047724,0.0874033272266388
0,619,0.08737219125032425,0.003123002825304866,0.0873909443616867
0,620,0.0873597115278244,0.003107346361503005,0.0873783677816391
0,621,0.08734630793333054,0.003051926614716649,0.08736463636159897
0,622,0.087332583963871,0.0030283108353614807,0.0873507708311081
0,623,0.08731982111930847,0.003006352810189128,0.08733787387609482
0,624,0.08730744570493698,0.002999640302732587,0.08732546120882034
0,625,0.08729390799999237,0.0029551030602306128,0.08731165528297424
0,626,0.08728086203336716,0.002941449172794819,0.08729852735996246
0,627,0.08726824074983597,0.0029411495197564363,0.08728589862585068
0,628,0.08725499361753464,0.002963147358968854,0.08727278560400009
0,629,0.08724125474691391,0.0029457483906298876,0.08725894242525101
0,630,0.08722898364067078,0.002907165326178074,0.08724644035100937
0,631,0.0872165784239769,0.0028684737626463175,0.08723380416631699
0,632,0.08720329403877258,0.0028516596648842096,0.08722041547298431
0,633,0.08719037473201752,0.002816182328388095,0.08720728754997253
0,634,0.08717808127403259,0.002804935909807682,0.08719492703676224
0,635,0.08716502040624619,0.002801351947709918,0.08718184381723404
0,636,0.0871511772274971,0.00278336089104414,0.087167888879776
0,637,0.08713842183351517,0.002754660090431571,0.08715496212244034
0,638,0.0871257334947586,0.0027340578380972147,0.08714215457439423
0,639,0.08711294084787369,0.002737196162343025,0.0871293768286705
0,640,0.08709998428821564,0.0027519313152879477,0.08711650967597961
0,641,0.0870869979262352,0.0027127352077513933,0.08710328489542007
0,642,0.08707354962825775,0.002687083790078759,0.08708968758583069
0,643,0.0870610773563385,0.0027010736521333456,0.087077297270298
0,644,0.08704786002635956,0.0026940193492919207,0.08706403523683548
0,645,0.08703476935625076,0.002638627775013447,0.08705061674118042
0,646,0.08702298998832703,0.002612876472994685,0.08703868091106415
0,647,0.08700990676879883,0.0025742955040186644,0.08702536672353745
0,648,0.08699572831392288,0.0025738589465618134,0.0870111808180809
0,649,0.08697925508022308,0.002563106594607234,0.08699464797973633
0,650,0.08695989847183228,0.002568101044744253,0.08697532117366791
0,651,0.0869390144944191,0.0025488657411187887,0.08695431798696518
0,652,0.0869162529706955,0.002551400801166892,0.08693157136440277
0,653,0.08689206838607788,0.0025372139643877745,0.08690730482339859
0,654,0.08686626702547073,0.0025563444942235947,0.0868816152215004
0,655,0.08684072643518448,0.0025184655096381903,0.08685585111379623
0,656,0.08681463450193405,0.0024973999243229628,0.08682963252067566
0,657,0.0867886170744896,0.002501501003280282,0.08680363744497299
0,658,0.08676448464393616,0.002471198095008731,0.08677932620048523
0,659,0.08674093335866928,0.002467988058924675,0.08675575256347656
0,660,0.0867161676287651,0.002450472442433238,0.08673088252544403
0,661,0.08669012039899826,0.002424787962809205,0.08670467883348465
0,662,0.08666495978832245,0.0024323828984051943,0.08667956292629242
0,663,0.08663726598024368,0.002442657481878996,0.08665193617343903
0,664,0.08661165833473206,0.0024278273340314627,0.08662623912096024
0,665,0.08659052848815918,0.0024379470851272345,0.08660516887903214
0,666,0.08657518029212952,0.0023490607272833586,0.0865892842411995
0,667,0.08656395971775055,0.0023038224317133427,0.08657779544591904
0,668,0.08655072003602982,0.002322644228115678,0.08656466752290726
0,669,0.08653492480516434,0.0022999821230769157,0.08654873818159103
0,670,0.08651676774024963,0.0022208858281373978,0.08653010427951813
0,671,0.08650030940771103,0.0021314651239663363,0.08651310950517654
0,672,0.08648024499416351,0.002061503240838647,0.086492620408535
0,673,0.08646103739738464,0.0020503925625234842,0.08647335320711136
0,674,0.08644074946641922,0.0020254417322576046,0.0864529088139534
0,675,0.08642002195119858,0.0019602470565587282,0.08643179386854172
0,676,0.08639839291572571,0.0019564118701964617,0.08641014248132706
0,677,0.08637819439172745,0.0019421420292928815,0.08638985455036163
