site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,58,50.0,49.0,,,0.0,3247.3883056640625,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,59,51.0,50.0,,,0.0,3484.72412109375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,60,52.0,51.0,,,0.0,3752.8390502929688,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,61,53.0,52.0,,,0.0,4024.0567016601562,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,62,54.0,53.0,,,0.0,4279.299011230469,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,63,55.0,54.0,,,0.0,4526.6986083984375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,64,56.0,55.0,,,0.0,4759.3536376953125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,65,57.0,56.0,,,0.0,4994.255065917969,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,66,58.0,57.0,,,0.0,5112.003479003906,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,67,59.0,58.0,,,0.0,5303.665771484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,68,60.0,59.0,,,0.0,5422.3858642578125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,69,61.0,60.0,,,0.0,5570.2655029296875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,70,62.0,61.0,,,0.0,5833.087158203125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,71,63.0,62.0,,,0.0,6132.069091796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,72,64.0,63.0,,,0.0,6413.6663818359375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,73,65.0,64.0,,,0.0,6675.3125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,74,66.0,65.0,,,210.00829696655273,6885.321044921875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,75,67.0,66.0,,,619.7805786132812,7120.650634765625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,76,68.0,67.0,,,1029.5528411865234,7258.95263671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,77,69.0,68.0,,,1439.3251037597656,7479.366455078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,78,70.0,69.0,,,1744.0933227539062,7798.5400390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,79,71.0,70.0,,,1828.4654235839844,7728.177490234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,80,72.0,71.0,,,2039.5046997070312,7939.21630859375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,81,73.0,72.0,,,2413.953094482422,8313.66455078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,82,74.0,73.0,,,2727.9156494140625,8627.627563476562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,83,75.0,74.0,,,2950.70556640625,8850.41748046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,84,76.0,75.0,,,3217.0574951171875,9118.44970703125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,85,77.0,76.0,,,3309.9612426757812,9209.6728515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,86,78.0,77.0,,,3626.1520385742188,9525.863647460938,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,87,79.0,78.0,,,4023.5260009765625,9923.2373046875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,88,80.0,79.0,,,4421.048278808594,10320.75927734375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,89,81.0,80.0,,,4788.7298583984375,10688.441162109375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,90,82.0,81.0,,,5105.3460693359375,11005.057373046875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,91,83.0,82.0,,,5456.46240234375,11356.17431640625,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,92,84.0,83.0,,,5799.8193359375,11699.53125,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,93,85.0,84.0,,,6143.746337890625,12043.458251953125,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,94,86.0,85.0,,,6311.9915771484375,12211.7041015625,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,95,87.0,86.0,,,6565.48828125,12465.2001953125,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,96,88.0,87.0,,,6779.5611572265625,12679.2724609375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,97,89.0,88.0,,,6960.98388671875,12860.69580078125,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,98,90.0,89.0,,,7234.0673828125,13133.779296875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,99,91.0,90.0,,,7514.5062255859375,13414.21875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,100,92.0,91.0,,,7701.0601806640625,13600.771484375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,101,93.0,92.0,,,7910.360107421875,13810.072021484375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,102,94.0,93.0,,,7910.360107421875,13810.072021484375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,103,95.0,94.0,,,7910.360107421875,13810.072021484375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,104,96.0,95.0,,,7910.360107421875,13810.072021484375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,30000,105,96.0,96.0,,,7910.360107421875,13810.072021484375,0.0,0.0,3,0.0,0.0,844.360107421875,844.360107421875,0.0,0.0,-775.639892578125
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,46,38.0,37.0,,,0.0,815.4914093017578,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,47,39.0,38.0,,,0.0,899.222412109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,48,40.0,39.0,,,0.0,952.3248291015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,49,41.0,40.0,,,0.0,1046.978759765625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,50,42.0,41.0,,,0.0,1286.6917419433594,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,51,43.0,42.0,,,0.0,1550.4586791992188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,52,44.0,43.0,,,0.0,1840.6155395507812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,53,45.0,44.0,,,0.0,2104.7128295898438,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,54,46.0,45.0,,,0.0,2336.3888549804688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,55,47.0,46.0,,,0.0,2603.93798828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,56,48.0,47.0,,,0.0,2776.436767578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,57,49.0,48.0,,,0.0,3048.7838745117188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,58,50.0,49.0,,,0.0,3319.6893310546875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,59,51.0,50.0,,,0.0,3558.31298828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,60,52.0,51.0,,,0.0,3826.588134765625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,61,53.0,52.0,,,0.0,4097.964782714844,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,62,54.0,53.0,,,0.0,4353.3526611328125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,63,55.0,54.0,,,0.0,4600.890197753906,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,64,56.0,55.0,,,0.0,4834.5074462890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,65,57.0,56.0,,,0.0,5070.342102050781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,66,58.0,57.0,,,0.0,5188.4027099609375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,67,59.0,58.0,,,0.0,5380.6927490234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,68,60.0,59.0,,,0.0,5499.7381591796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,69,61.0,60.0,,,0.0,5648.052978515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,70,62.0,61.0,,,0.0,5911.7718505859375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,71,63.0,62.0,,,0.0,6211.793212890625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,72,64.0,63.0,,,0.0,6494.3511962890625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,73,65.0,64.0,,,0.0,6756.8701171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,74,66.0,65.0,,,210.72921752929688,6967.5994873046875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,75,67.0,66.0,,,621.9081115722656,7203.93798828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,76,68.0,67.0,,,1033.0870056152344,7342.83447265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,77,69.0,68.0,,,1444.2658996582031,7564.263916015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,78,70.0,69.0,,,1750.0802612304688,7884.683837890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,79,71.0,70.0,,,1834.8208618164062,7810.159912109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,80,72.0,71.0,,,2046.7881774902344,8022.1270751953125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,81,73.0,72.0,,,2422.896728515625,8398.235473632812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,82,74.0,73.0,,,2738.2635498046875,8713.602294921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,83,75.0,74.0,,,2962.0608520507812,8937.399291992188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,84,76.0,75.0,,,3229.3270874023438,9206.505737304688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,85,77.0,76.0,,,3322.6629638671875,9298.001098632812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,86,78.0,77.0,,,3640.3457641601562,9615.684204101562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,87,79.0,78.0,,,4039.6197509765625,10014.95849609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,88,80.0,79.0,,,4439.067077636719,10414.40673828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,89,81.0,80.0,,,4808.5546875,10783.89404296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,90,82.0,81.0,,,5126.749267578125,11102.08740234375,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,91,83.0,82.0,,,5479.6453857421875,11454.984130859375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,92,84.0,83.0,,,5824.776611328125,11800.11474609375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,93,85.0,84.0,,,6170.52001953125,12145.859375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,94,86.0,85.0,,,6339.674072265625,12315.01220703125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,95,87.0,86.0,,,6594.5703125,12569.90966796875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,96,88.0,87.0,,,6809.8583984375,12785.19775390625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,97,89.0,88.0,,,6992.3394775390625,12967.67822265625,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-620.0
