year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2007,dssat_auto,107.0,,0.0,0.0,0.0,1875.8425903320312,14039.0673828125,0.0,0.0,106.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,108.0,,2.1,0.0,0.0,2084.2697143554688,14247.4951171875,0.0,0.0,107.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,109.0,,0.0,0.0,0.0,2292.6968383789062,14455.92041015625,0.0,0.0,108.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,110.0,,0.0,0.0,0.0,2501.123809814453,14664.345703125,0.0,0.0,109.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,111.0,,12.3,0.0,0.0,2709.55078125,14872.7734375,0.0,0.0,110.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,112.0,,0.0,0.0,0.0,2917.977905273437,15081.201171875,0.0,0.0,111.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,113.0,,2.5,0.0,0.0,3126.405029296875,15289.62646484375,0.0,0.0,112.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,114.0,,0.0,0.0,0.0,3334.8321533203125,15498.052978515623,0.0,0.0,113.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,115.0,,0.0,0.0,0.0,3543.2589721679688,15706.480712890623,0.0,0.0,114.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,116.0,,0.0,0.0,0.0,3720.918273925781,15884.140625,0.0,0.0,115.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,117.0,,0.0,0.0,0.0,3929.3453979492183,16092.56591796875,0.0,0.0,116.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,118.0,,0.0,0.0,0.0,4137.772216796875,16300.9912109375,0.0,0.0,117.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,119.0,,1.7,0.0,0.0,4346.1993408203125,16509.4189453125,0.0,0.0,118.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,120.0,,0.0,0.0,0.0,4554.62646484375,16717.8466796875,0.0,0.0,119.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,121.0,,0.0,0.0,0.0,4763.053588867188,16926.27197265625,0.0,0.0,120.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,122.0,,3.5,0.0,0.0,4920.8624267578125,17084.08203125,46.9,0.0,121.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-46.9,-143.3,6595.6536865234375
2007,dssat_auto,123.0,,0.0,0.0,0.0,5111.424255371094,17274.6435546875,0.0,0.0,122.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,124.0,,0.0,0.0,0.0,5319.85107421875,17483.06884765625,0.0,0.0,123.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,125.0,,0.0,0.0,0.0,5528.278198242188,17691.49658203125,0.0,0.0,124.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,126.0,,0.5,0.0,0.0,5736.705322265625,17899.92431640625,0.0,0.0,125.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,127.0,,0.0,0.0,0.0,5937.1923828125,17982.96142578125,0.0,0.0,126.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,128.0,,0.0,0.0,0.0,6138.6712646484375,18193.6669921875,0.0,0.0,127.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,129.0,,0.0,0.0,0.0,6318.316040039063,18384.4580078125,0.0,0.0,128.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,130.0,,4.2,0.0,0.0,6526.7425537109375,18563.331298828125,0.0,0.0,129.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,131.0,,0.0,0.0,0.0,6735.1690673828125,18786.3671875,0.0,0.0,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,132.0,,0.0,0.0,0.0,6943.59619140625,19008.843994140625,0.0,0.0,131.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,133.0,,5.2,0.0,0.0,7152.022705078125,19222.625732421875,0.0,0.0,132.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,134.0,,0.0,0.0,0.0131753683090209,7360.44921875,19279.87548828125,0.0,0.0,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,135.0,,0.0,0.0,0.0305091738700866,7568.875732421875,19397.16064453125,0.0,0.0,134.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,136.0,,0.0,0.0,0.0311608910560607,7777.30224609375,19618.56201171875,0.0,0.0,135.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,137.0,,9.2,0.0,0.0414001941680908,7985.7293701171875,19799.053955078125,0.0,0.0,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,138.0,,0.0,0.0,0.0696476101875305,7985.7293701171875,19799.053955078125,0.0,0.0,137.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,139.0,,0.0,0.0,0.0696476101875305,7985.7293701171875,19799.053955078125,0.0,0.0,138.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,140.0,,0.0,0.0,0.0696476101875305,7985.7293701171875,19799.053955078125,0.0,0.0,139.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,141.0,,0.0,0.0,0.0696476101875305,7985.7293701171875,19799.053955078125,0.0,0.0,140.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,142.0,,0.0,0.0,0.0696476101875305,7985.7293701171875,19799.053955078125,0.0,0.0,141.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-143.3,6595.6536865234375
2007,dssat_auto,143.0,,0.0,0.0,0.0696476101875305,7985.7293701171875,19799.053955078125,0.0,0.0,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,1390.07568359375,1246.77568359375,6595.6536865234375
2007,extension_expert,1.0,,0.0,0.0,0.0,0.0,0.0,37.5,112.5,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-600.0,-600.0,6595.6536865234375
2007,extension_expert,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,6.0,,21.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,8.0,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,9.0,,2.6,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,11.0,,11.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,12.0,,10.2,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,13.0,,3.3,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,15.0,,10.8,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,16.0,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,18.0,,12.3,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,19.0,,30.3,0.0,0.0142695903778076,0.0,20.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,20.0,,10.9,0.0,0.0117426514625549,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,21.0,,6.0,0.0,0.009718894958496,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,22.0,,0.0,0.0,0.0081039667129516,0.0,20.0,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,23.0,,0.0,0.0,0.0058013200759887,0.0,20.0,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,24.0,,0.0,0.0,0.003354012966156,0.0,20.0,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,25.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,26.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,27.0,,2.0,0.0,0.0,0.0,20.0,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,28.0,,0.4,0.0,0.0,0.0,20.0,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,29.0,,0.0,0.0,0.0,0.0,22.434403896331787,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,30.0,,1.3,0.0,0.0,0.0,28.03072690963745,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-600.0,6595.6536865234375
2007,extension_expert,31.0,,0.0,0.0,0.0,0.0,32.78996706008911,45.0,33.75,30.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-213.75,-813.75,6595.6536865234375
2007,extension_expert,32.0,,0.0,0.0,0.0,0.0,36.94491863250733,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,33.0,,0.0,0.0,0.0,0.0,42.59737968444824,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,34.0,,0.0,0.0,0.0,0.0,49.7432279586792,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,35.0,,0.0,0.0,0.0,0.0,60.547728538513184,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,36.0,,0.0,0.0,0.0,0.0,74.33462142944336,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,37.0,,0.0,0.0,0.0,0.0,93.90265464782716,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,38.0,,0.0,0.0,0.0,0.0,123.38948249816896,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,39.0,,0.0,0.0,0.0,0.0,147.5662326812744,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,40.0,,0.0,0.0,0.0049009323120117,0.0,170.90803146362305,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,41.0,,0.0,0.0,0.0,0.0,205.43621063232425,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,42.0,,0.0,0.0,0.0,0.0,232.6195526123047,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,43.0,,0.7,0.0,0.0,0.0,285.5802154541016,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,44.0,,0.0,0.0,0.0,0.0,324.03324127197266,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,45.0,,0.0,0.0,0.0,0.0,385.7848739624024,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,46.0,,11.4,0.0,0.0,0.0,447.8380584716797,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,47.0,,0.0,0.0,0.0,0.0,490.6464385986328,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,48.0,,0.0,0.0,0.0,0.0,548.0123901367188,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,49.0,,0.0,0.0,0.0,0.0,644.7852325439453,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,50.0,,0.0,0.0,0.0,0.0,747.3737335205078,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-813.75,6595.6536865234375
2007,extension_expert,51.0,,0.0,0.0,0.0,0.0,843.3187866210938,50.0,67.5,50.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-387.5,-1201.25,6595.6536865234375
2007,extension_expert,52.0,,0.2,0.0,0.0,0.0,967.385482788086,6.25,0.0,51.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-6.25,-1207.5,6595.6536865234375
2007,extension_expert,53.0,,0.0,0.0,0.0,0.0,1044.1814422607422,0.0,0.0,52.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,54.0,,0.0,0.0,0.0,0.0,1146.116180419922,0.0,0.0,53.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,55.0,,0.0,0.0,0.0,0.0,1254.380874633789,0.0,0.0,54.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,56.0,,0.0,0.0,0.0,0.0,1383.3621215820312,0.0,0.0,55.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,57.0,,0.0,0.0,0.0,0.0,1512.5216674804688,0.0,0.0,56.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,58.0,,0.0,0.0,0.0,0.0,1658.7277221679688,0.0,0.0,57.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,59.0,,0.0,0.0,0.0,0.0,1826.7803955078125,0.0,0.0,58.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,60.0,,0.0,0.0,0.0,0.0,1975.2783203125,0.0,0.0,59.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,61.0,,0.0,0.0,0.0,0.0,2154.3136596679688,0.0,0.0,60.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,62.0,,24.4,0.0,0.0,0.0,2356.260681152344,0.0,0.0,61.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,63.0,,0.0,0.0,0.0,0.0,2521.3021850585938,0.0,0.0,62.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,64.0,,0.0,0.0,0.0,0.0,2710.152587890625,0.0,0.0,63.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,65.0,,11.1,0.0,0.0,0.0,2946.414794921875,0.0,0.0,64.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1207.5,6595.6536865234375
2007,extension_expert,66.0,,0.8,0.0,0.0,0.0,3177.49755859375,50.0,26.25,65.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-181.25,-1388.75,6595.6536865234375
2007,extension_expert,67.0,,0.0,0.0,0.0,0.0,3454.501342773437,6.25,0.0,66.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-6.25,-1395.0,6595.6536865234375
2007,extension_expert,68.0,,0.0,0.0,0.0,0.0,3657.987060546875,0.0,0.0,67.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1395.0,6595.6536865234375
2007,extension_expert,69.0,,0.0,0.0,0.0,0.0,4099.124450683594,0.0,0.0,68.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1395.0,6595.6536865234375
2007,extension_expert,70.0,,0.0,0.0,0.0,0.0,4392.681579589844,0.0,0.0,69.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,,-0.0,-1395.0,6595.6536865234375
