schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,18,3.0,,,0.0,0.0,0.0,0.0,0.0,50.0,-250.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,50.0,-250.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,38,23.0,,,0.0,551.2960052490234,0.0,0.0,30.0,0.0,-30.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,30.0,0.0,-30.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,52,37.0,,,0.0,3059.5654296875,0.0,0.0,30.0,0.0,-30.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,54,39.0,,,0.0,3537.6809692382812,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,55,40.0,,,0.0,3833.3282470703125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,56,41.0,,,0.0,4240.369567871094,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,57,42.0,,,0.0,4642.232666015625,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,58,43.0,,,0.0,5043.755187988281,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,59,44.0,,,0.0,5278.30078125,0.0,0.0,30.0,0.0,-30.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,60,45.0,,,0.0,5588.5382080078125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,61,46.0,,,0.0,5914.9652099609375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,62,47.0,,,0.0,6299.720458984375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,63,48.0,,,0.0,6694.954833984375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,64,49.0,,,0.0,7063.3746337890625,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,65,50.0,,,0.0,7246.5814208984375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,66,51.0,,,0.0,7374.0582275390625,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,67,52.0,,,0.0,7742.208251953125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,68,53.0,,,0.0,8066.85791015625,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,69,54.0,,,0.0,8349.301147460938,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,70,55.0,,,0.0,8690.610961914062,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,71,56.0,,,0.0,9083.639526367188,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,72,57.0,,,0.0,9458.981323242188,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,73,58.0,,,0.0,9657.794189453125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,74,59.0,,,0.0,10083.64013671875,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,75,60.0,,,0.0,10476.593017578125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,76,61.0,,,0.0,10750.430908203125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,77,62.0,,,0.0,10765.1513671875,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,78,63.0,,,0.0,10953.19580078125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,79,64.0,,,0.0,11319.9853515625,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,80,65.0,,,0.0,11652.23876953125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,81,66.0,,,0.0,12002.774658203125,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,82,67.0,,,0.0,12265.316162109375,0.0,0.0,0.0,0.0,0.0
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,83,68.0,,,277.9834175109863,12456.954345703125,0.0,0.0,0.0,0.0,277.9834175109863
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,84,69.0,,,555.9668350219727,12759.637451171875,0.0,0.0,0.0,0.0,555.9668350219727
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,85,70.0,,,833.9501953125,13099.267578125,0.0,0.0,0.0,0.0,833.9501953125
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,86,71.0,,,1111.9336700439453,13377.2509765625,0.0,0.0,0.0,0.0,1111.9336700439453
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,87,72.0,,,1389.9171447753906,13655.234375,0.0,0.0,0.0,0.0,1389.9171447753906
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,88,73.0,,,1667.9005432128906,13933.216552734375,0.0,0.0,0.0,0.0,1667.9005432128906
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,89,74.0,,,1945.8839416503906,14211.199951171875,0.0,0.0,0.0,0.0,1945.8839416503906
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,90,75.0,,,2223.8673400878906,14436.724853515625,0.0,0.0,0.0,0.0,2223.8673400878906
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,91,76.0,,,2501.8505859375,14729.383544921875,0.0,0.0,0.0,0.0,2501.8505859375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,92,77.0,,,2779.833984375,15015.80322265625,0.0,0.0,0.0,0.0,2779.833984375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,93,78.0,,,3057.8173828125,15234.761962890625,0.0,0.0,0.0,0.0,3057.8173828125
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,94,79.0,,,3335.8004760742188,15560.88134765625,0.0,0.0,0.0,0.0,3335.8004760742188
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,95,80.0,,,3613.7838745117188,15879.100341796875,0.0,0.0,0.0,0.0,3613.7838745117188
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,96,81.0,,,3891.7672729492188,16157.08251953125,0.0,0.0,0.0,0.0,3891.7672729492188
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,97,82.0,,,4169.7503662109375,16375.53955078125,0.0,0.0,0.0,0.0,4169.7503662109375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,98,83.0,,,4447.734069824219,16567.15576171875,0.0,0.0,0.0,0.0,4447.734069824219
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,99,84.0,,,4725.717468261719,16800.9130859375,0.0,0.0,0.0,0.0,4725.717468261719
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,100,85.0,,,5003.7005615234375,17096.94580078125,0.0,0.0,0.0,0.0,5003.7005615234375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,101,86.0,,,5281.6839599609375,17396.40869140625,0.0,0.0,0.0,0.0,5281.6839599609375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,102,87.0,,,5559.6673583984375,17531.07666015625,0.0,0.0,0.0,0.0,5559.6673583984375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,103,88.0,,,5837.6507568359375,17707.20458984375,0.0,0.0,0.0,50.0,5587.6507568359375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,104,89.0,,,6115.6341552734375,18035.595703125,0.0,0.0,0.0,0.0,6115.6341552734375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,105,90.0,,,6393.6175537109375,18095.101318359375,0.0,0.0,0.0,0.0,6393.6175537109375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,106,91.0,,,6671.600341796875,18185.845947265625,0.0,0.0,0.0,0.0,6671.600341796875
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,107,92.0,,,6949.583740234375,18242.79296875,0.0,0.0,0.0,0.0,6949.583740234375
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,108,93.0,,,7191.8267822265625,18320.7568359375,0.0,0.0,0.0,0.0,7191.8267822265625
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,109,94.0,,,7469.8101806640625,18558.1884765625,0.0,0.0,0.0,0.0,7469.8101806640625
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,110,95.0,,,7747.7935791015625,18858.66943359375,0.0,0.0,0.0,50.0,7497.7935791015625
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,111,96.0,,,8025.7763671875,19168.45703125,0.0,0.0,0.0,0.0,8025.7763671875
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,112,97.0,,,8303.759765625,19470.65185546875,0.0,0.0,0.0,0.0,8303.759765625
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,113,98.0,,,8581.7431640625,19768.719482421875,0.0,0.0,0.0,0.0,8581.7431640625
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,114,99.0,,,8859.727172851562,19968.54248046875,0.0,0.0,0.0,0.0,8859.727172851562
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,115,100.0,,,9137.711181640625,20163.074951171875,0.0,0.0,0.0,0.0,9137.711181640625
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,116,101.0,,,9415.694580078125,20450.589599609375,0.0,0.0,0.0,0.0,9415.694580078125
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,117,102.0,,,9415.694580078125,20450.589599609375,0.0,0.0,0.0,50.0,9165.694580078125
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,118,103.0,,,9415.694580078125,20450.589599609375,0.0,0.0,0.0,0.0,9415.694580078125
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,119,104.0,,,9415.694580078125,20450.589599609375,0.0,0.0,0.0,0.0,9415.694580078125
s07_I_expert_window_discrete_N_seed0_250,I_expert_window_discrete,N_seed0_250,120,104.0,,,9415.694580078125,20450.589599609375,0.0,0.0,0.0,0.0,9415.694580078125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,18,3.0,,,0.0,0.0,0.0,0.0,0.0,100.0,-500.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,38,23.0,,,0.0,551.2960052490234,0.0,0.0,30.0,0.0,-30.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,30.0,0.0,-30.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,52,37.0,,,0.0,3059.5654296875,0.0,0.0,30.0,0.0,-30.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,54,39.0,,,0.0,3537.8118896484375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,55,40.0,,,0.0,3833.4487915039062,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,56,41.0,,,0.0,4240.4400634765625,0.0,0.0,0.0,0.0,0.0
