station_code,site,year,scenario,baseline_group,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_water_stress,max_nitrogen_stress,baseline_source_file
SYA,SY,2009,recorded_farmer_template_2015,recorded_farmer_or_template,11851.0,0.0,247.0,453.4,2.6100000000000003,48.0,0.5956017673015594,0.0836250782012939,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2010,dssat_auto,dssat_auto,2359.0,0.0,0.0,376.0,0.63,,0.3449999988079071,0.4448656439781189,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2010,null,null,2359.0,0.0,0.0,376.0,0.63,,0.3449999988079071,0.4448656439781189,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2010,official_extension_expert,official_extension_expert,8181.0,266.0,300.0,454.7,1.8,27.3,0.3449999988079071,0.01657235622406,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2010,recorded_farmer_template_2012,recorded_farmer_or_template,8503.0,0.0,247.0,427.6,1.99,34.4,0.3449999988079071,0.0152856111526489,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2010,recorded_farmer_template_2014,recorded_farmer_or_template,8504.0,0.0,247.0,427.6,1.99,34.4,0.3449999988079071,0.0152856111526489,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2010,recorded_farmer_template_2015,recorded_farmer_or_template,8504.0,0.0,247.0,427.6,1.99,34.4,0.3449999988079071,0.0152856111526489,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2011,dssat_auto,dssat_auto,2559.0,0.0,0.0,390.3,0.66,,0.3449999988079071,0.4360643029212951,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2011,null,null,2559.0,0.0,0.0,390.3,0.66,,0.3449999988079071,0.4360643029212951,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2011,official_extension_expert,official_extension_expert,9282.0,266.0,300.0,462.9,2.01,30.9,0.3449999988079071,0.0161385536193847,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2011,recorded_farmer_template_2012,recorded_farmer_or_template,9553.0,0.0,247.0,447.4,2.14,38.7,0.3449999988079071,0.0161385536193847,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2011,recorded_farmer_template_2014,recorded_farmer_or_template,9553.0,0.0,247.0,447.3,2.14,38.7,0.3449999988079071,0.0161385536193847,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2011,recorded_farmer_template_2015,recorded_farmer_or_template,9553.0,0.0,247.0,447.3,2.14,38.7,0.3449999988079071,0.0161385536193847,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2012,dssat_auto,dssat_auto,2644.0,0.0,0.0,364.0,0.73,,0.3449999988079071,0.4149686098098755,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2012,null,null,2644.0,0.0,0.0,364.0,0.73,,0.3449999988079071,0.4149686098098755,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2012,official_extension_expert,official_extension_expert,9118.0,266.0,300.0,456.8,2.0,30.4,0.3449999988079071,0.015001893043518,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2012,recorded_farmer_template_2012,recorded_farmer_or_template,10167.0,0.0,247.0,443.7,2.29,41.2,0.3449999988079071,0.015001893043518,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2012,recorded_farmer_template_2014,recorded_farmer_or_template,10167.0,0.0,247.0,443.7,2.29,41.2,0.3449999988079071,0.015001893043518,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2012,recorded_farmer_template_2015,recorded_farmer_or_template,10167.0,0.0,247.0,443.7,2.29,41.2,0.3449999988079071,0.015001893043518,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2013,dssat_auto,dssat_auto,2475.0,33.0,0.0,372.7,0.66,,0.3449999988079071,0.4316373467445373,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2013,null,null,2475.0,0.0,0.0,366.7,0.67,,0.3449999988079071,0.4271467328071594,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2013,official_extension_expert,official_extension_expert,10603.0,266.0,300.0,453.3,2.34,35.3,0.3449999988079071,0.0136319398880004,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2013,recorded_farmer_template_2012,recorded_farmer_or_template,10706.0,0.0,247.0,433.7,2.47,43.3,0.3449999988079071,0.0136319398880004,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2013,recorded_farmer_template_2014,recorded_farmer_or_template,10704.0,0.0,247.0,433.7,2.47,43.3,0.3449999988079071,0.0136319398880004,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2013,recorded_farmer_template_2015,recorded_farmer_or_template,10704.0,0.0,247.0,433.7,2.47,43.3,0.3449999988079071,0.0136319398880004,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2014,dssat_auto,dssat_auto,2730.0,0.0,0.0,370.9,0.7400000000000001,,0.3449999988079071,0.4378257989883423,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2014,null,null,2730.0,0.0,0.0,370.9,0.7400000000000001,,0.3449999988079071,0.4378257989883423,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2014,official_extension_expert,official_extension_expert,10800.0,266.0,300.0,498.0,2.17,36.0,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2014,recorded_farmer_template_2012,recorded_farmer_or_template,9490.0,0.0,247.0,453.7,2.09,38.4,0.7708447575569153,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2014,recorded_farmer_template_2014,recorded_farmer_or_template,9380.0,0.0,247.0,450.3,2.08,38.0,0.80740125477314,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2014,recorded_farmer_template_2015,recorded_farmer_or_template,9410.0,0.0,247.0,451.0,2.09,38.1,0.7773361206054688,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2015,dssat_auto,dssat_auto,2635.0,0.0,0.0,359.6,0.73,,0.3449999988079071,0.4211176633834839,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2015,null,null,2635.0,0.0,0.0,359.6,0.73,,0.3449999988079071,0.4211176633834839,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2015,official_extension_expert,official_extension_expert,10575.0,266.0,300.0,469.1,2.25,35.2,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2015,recorded_farmer_template_2012,recorded_farmer_or_template,11177.0,0.0,247.0,458.3,2.44,45.3,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2015,recorded_farmer_template_2014,recorded_farmer_or_template,11177.0,0.0,247.0,456.8,2.45,45.3,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2015,recorded_farmer_template_2015,recorded_farmer_or_template,11177.0,0.0,247.0,456.9,2.45,45.3,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2016,dssat_auto,dssat_auto,2161.0,0.0,0.0,358.9,0.6000000000000001,,0.3449999988079071,0.4277985692024231,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2016,null,null,2161.0,0.0,0.0,358.9,0.6000000000000001,,0.3449999988079071,0.4277985692024231,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2016,official_extension_expert,official_extension_expert,7781.0,266.0,300.0,470.9,1.65,25.9,0.3449999988079071,0.0151548385620117,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2016,recorded_farmer_template_2012,recorded_farmer_or_template,8033.0,0.0,247.0,457.0,1.7600000000000002,32.5,0.3449999988079071,0.0151548385620117,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2016,recorded_farmer_template_2014,recorded_farmer_or_template,8034.0,0.0,247.0,456.9,1.7600000000000002,32.5,0.3449999988079071,0.0151548385620117,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2016,recorded_farmer_template_2015,recorded_farmer_or_template,8034.0,0.0,247.0,457.0,1.7600000000000002,32.5,0.3449999988079071,0.0151548385620117,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2017,dssat_auto,dssat_auto,2568.0,67.0,0.0,337.7,0.76,,0.3449999988079071,0.4528422951698303,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2017,null,null,2294.0,0.0,0.0,305.6,0.75,,0.3449999988079071,0.4694260954856872,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2017,official_extension_expert,official_extension_expert,10855.0,266.0,300.0,436.7,2.49,36.2,0.3449999988079071,0.0143770575523376,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2017,recorded_farmer_template_2012,recorded_farmer_or_template,8953.0,0.0,247.0,375.4,2.39,36.2,0.8237935155630112,0.1538246870040893,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2017,recorded_farmer_template_2014,recorded_farmer_or_template,8965.0,0.0,247.0,375.5,2.39,36.3,0.8235023766756058,0.1538246870040893,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2017,recorded_farmer_template_2015,recorded_farmer_or_template,8962.0,0.0,247.0,375.5,2.39,36.3,0.8235509842634201,0.1538246870040893,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2018,dssat_auto,dssat_auto,2034.0,0.0,0.0,329.0,0.6200000000000001,,0.3449999988079071,0.4297890067100525,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2018,null,null,2034.0,0.0,0.0,329.0,0.6200000000000001,,0.3449999988079071,0.4297890067100525,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2018,official_extension_expert,official_extension_expert,8039.0,266.0,300.0,440.8,1.82,26.8,0.3449999988079071,0.0169795751571655,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2018,recorded_farmer_template_2012,recorded_farmer_or_template,8382.0,0.0,247.0,436.5,1.92,33.9,0.3449999988079071,0.0169795751571655,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2018,recorded_farmer_template_2014,recorded_farmer_or_template,8282.0,0.0,247.0,433.8,1.91,33.5,0.3449999988079071,0.0169795751571655,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2018,recorded_farmer_template_2015,recorded_farmer_or_template,8282.0,0.0,247.0,434.0,1.91,33.5,0.3449999988079071,0.0169795751571655,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2019,dssat_auto,dssat_auto,2300.0,0.0,0.0,393.1,0.5900000000000001,,0.3449999988079071,0.4574565887451172,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2019,null,null,2300.0,0.0,0.0,393.1,0.5900000000000001,,0.3449999988079071,0.4574565887451172,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2019,official_extension_expert,official_extension_expert,10155.0,266.0,300.0,480.5,2.1100000000000003,33.8,0.3449999988079071,0.0129578709602355,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2019,recorded_farmer_template_2012,recorded_farmer_or_template,10229.0,0.0,247.0,467.9,2.19,41.4,0.3449999988079071,0.0129578709602355,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2019,recorded_farmer_template_2014,recorded_farmer_or_template,10228.0,0.0,247.0,467.7,2.19,41.4,0.3449999988079071,0.0129578709602355,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2019,recorded_farmer_template_2015,recorded_farmer_or_template,10229.0,0.0,247.0,467.7,2.19,41.4,0.3449999988079071,0.0129578709602355,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2020,dssat_auto,dssat_auto,2590.0,33.0,0.0,365.5,0.71,,0.3449999988079071,0.4539400339126587,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2020,null,null,2416.0,0.0,0.0,359.2,0.67,,0.3449999988079071,0.4478073716163635,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2020,official_extension_expert,official_extension_expert,9825.0,266.0,300.0,467.6,2.1,32.8,0.3449999988079071,0.0161526203155517,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2020,recorded_farmer_template_2012,recorded_farmer_or_template,9390.0,0.0,247.0,440.7,2.1300000000000003,38.0,0.6870149374008179,0.0161526203155517,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2020,recorded_farmer_template_2014,recorded_farmer_or_template,9432.0,0.0,247.0,441.5,2.14,38.2,0.6629268825054169,0.0161526203155517,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2020,recorded_farmer_template_2015,recorded_farmer_or_template,9426.0,0.0,247.0,441.3,2.14,38.2,0.6674979031085968,0.0161526203155517,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2021,dssat_auto,dssat_auto,2709.0,0.0,0.0,376.8,0.7200000000000001,,0.3449999988079071,0.4473389983177185,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2021,null,null,2709.0,0.0,0.0,376.8,0.7200000000000001,,0.3449999988079071,0.4473389983177185,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2021,official_extension_expert,official_extension_expert,9892.0,266.0,300.0,459.2,2.15,33.0,0.3449999988079071,0.0135865211486816,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2021,recorded_farmer_template_2012,recorded_farmer_or_template,10413.0,0.0,247.0,453.4,2.3000000000000003,42.2,0.3449999988079071,0.0135865211486816,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2021,recorded_farmer_template_2014,recorded_farmer_or_template,10412.0,0.0,247.0,453.3,2.3000000000000003,42.2,0.3449999988079071,0.0135865211486816,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2021,recorded_farmer_template_2015,recorded_farmer_or_template,10412.0,0.0,247.0,453.3,2.3000000000000003,42.2,0.3449999988079071,0.0135865211486816,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2022,dssat_auto,dssat_auto,2551.0,0.0,0.0,382.8,0.67,,0.3449999988079071,0.4416492581367492,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2022,null,null,2551.0,0.0,0.0,382.8,0.67,,0.3449999988079071,0.4416492581367492,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2022,official_extension_expert,official_extension_expert,10715.0,266.0,300.0,451.4,2.37,35.7,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2022,recorded_farmer_template_2012,recorded_farmer_or_template,10964.0,0.0,247.0,443.4,2.47,44.4,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2022,recorded_farmer_template_2014,recorded_farmer_or_template,10964.0,0.0,247.0,443.4,2.47,44.4,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2022,recorded_farmer_template_2015,recorded_farmer_or_template,10963.0,0.0,247.0,443.4,2.47,44.4,0.3449999988079071,0.0121910572052001,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2023,dssat_auto,dssat_auto,2336.0,34.0,0.0,385.4,0.61,,0.3449999988079071,0.458401620388031,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2023,null,null,2233.0,0.0,0.0,372.4,0.6000000000000001,,0.3449999988079071,0.4716671109199524,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2023,official_extension_expert,official_extension_expert,10877.0,266.0,300.0,473.0,2.3000000000000003,36.3,0.3449999988079071,0.0159885883331298,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2023,recorded_farmer_template_2012,recorded_farmer_or_template,10711.0,0.0,247.0,456.3,2.35,43.4,0.3449999988079071,0.0698105096817016,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2023,recorded_farmer_template_2014,recorded_farmer_or_template,10703.0,0.0,247.0,456.3,2.35,43.3,0.3449999988079071,0.0812371969223022,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
SYA,SY,2023,recorded_farmer_template_2015,recorded_farmer_or_template,10706.0,0.0,247.0,456.3,2.35,43.3,0.3449999988079071,0.0774540901184082,benchmark_results/031_29_sy_auto_and_recorded_template_completion/evaluation/031_29_sy_baseline_summary.csv
