seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
0,0.378,0.08714532852172852,True,5,False,False,0.09503830969333649,0,0
0,0.379,0.08758354187011719,True,5,False,False,0.09502772986888885,0,0
0,0.38,0.08802413940429688,True,5,False,False,0.09501709789037704,0,0
0,0.381,0.08846235275268555,True,5,False,False,0.09500650316476822,0,0
0,0.382,0.08890151977539062,True,5,False,False,0.09499586373567581,0,0
0,0.383,0.08934211730957031,True,5,False,False,0.09498521685600281,0,0
0,0.384,0.08978128433227539,True,5,False,False,0.09497461467981339,0,0
0,0.385,0.09022045135498047,True,5,False,False,0.09496399015188217,0,0
0,0.386,0.09065961837768555,True,5,False,False,0.09495338797569275,0,0
0,0.387,0.09109926223754883,True,5,False,False,0.09494277089834213,0,0
0,0.388,0.0915374755859375,True,5,False,False,0.09493213891983032,0,0
0,0.389,0.09197759628295898,True,5,False,False,0.0949215441942215,0,0
0,0.39,0.09241533279418945,True,5,False,False,0.09491091966629028,0,0
0,0.391,0.09285545349121094,True,5,False,False,0.09490031003952026,0,0
0,0.392,0.09329462051391602,True,5,False,False,0.09488967806100845,0,0
0,0.393,0.09373331069946289,True,5,False,False,0.09487905353307724,0,0
0,0.394,0.09417247772216797,True,5,False,False,0.09486842155456543,0,0
0,0.395,0.09461116790771484,True,5,False,False,0.09485779702663422,0,0
0,0.396,0.09505033493041992,True,5,False,False,0.0948471650481224,0,0
0,0.397,0.095489501953125,True,5,False,False,0.09483657032251358,0,0
0,0.398,0.09592819213867188,True,5,False,False,0.09482593834400177,0,0
0,0.399,0.09636688232421875,True,5,False,False,0.09481529146432877,0,0
0,0.4,0.09680557250976562,True,5,False,False,0.09480465948581696,0,0
0,0.401,0.0972437858581543,True,5,False,False,0.09479399770498276,0,0
0,0.402,0.09768342971801758,True,5,False,False,0.09478339552879333,0,0
0,0.403,0.09812211990356445,True,5,False,False,0.09477274864912033,0,0
0,0.404,0.09856128692626953,True,5,False,False,0.09476213157176971,0,0
0,0.405,0.0989995002746582,True,5,False,False,0.09475146234035492,0,0
0,0.406,0.09943819046020508,True,5,False,False,0.09474080801010132,0,0
0,0.407,0.09987735748291016,True,5,False,False,0.0947301909327507,0,0
0,0.408,0.10031557083129883,True,5,False,False,0.0947195366024971,0,0
0,0.409,0.1007542610168457,True,5,False,False,0.09470891952514648,0,0
0,0.41,0.10119152069091797,True,5,False,False,0.09469827264547348,0,0
0,0.411,0.10163068771362305,True,5,False,False,0.09468760341405869,0,0
0,0.412,0.10206937789916992,True,5,False,False,0.09467697143554688,0,0
0,0.413,0.1025080680847168,True,5,False,False,0.09466633945703506,0,0
0,0.414,0.10294723510742188,True,5,False,False,0.09465569257736206,0,0
0,0.415,0.10338592529296875,True,5,False,False,0.09464501589536667,0,0
0,0.416,0.10382461547851562,True,5,False,False,0.09463439136743546,0,0
0,0.417,0.1042628288269043,True,5,False,False,0.09462375193834305,0,0
0,0.418,0.10470104217529297,True,5,False,False,0.09461309015750885,0,0
0,0.419,0.10513877868652344,True,5,False,False,0.09460243582725525,0,0
0,0.42,0.10557746887207031,True,5,False,False,0.09459181129932404,0,0
0,0.421,0.10601615905761719,True,5,False,False,0.09458114206790924,0,0
0,0.422,0.10645437240600586,True,5,False,False,0.09457048773765564,0,0
0,0.423,0.10689163208007812,True,5,False,False,0.09455987811088562,0,0
0,0.424,0.1073307991027832,True,5,False,False,0.09454920887947083,0,0
0,0.425,0.10776805877685547,True,5,False,False,0.09453854709863663,0,0
0,0.426,0.10820674896240234,True,5,False,False,0.09452793002128601,0,0
0,0.427,0.10864591598510742,True,5,False,False,0.0945172905921936,0,0
0,0.428,0.10908317565917969,True,5,False,False,0.09450663626194,0,0
0,0.429,0.10952186584472656,True,5,False,False,0.0944959744811058,0,0
0,0.43,0.10995912551879883,True,5,False,False,0.09448536485433578,0,0
0,0.431,0.11039876937866211,True,5,False,False,0.09447470307350159,0,0
0,0.432,0.11083555221557617,True,5,False,False,0.09446405619382858,0,0
0,0.433,0.11127376556396484,True,5,False,False,0.09445343911647797,0,0
0,0.434,0.11171102523803711,True,5,False,False,0.09444277733564377,0,0
0,0.435,0.11215066909790039,True,5,False,False,0.09443213045597076,0,0
0,0.436,0.11258792877197266,True,5,False,False,0.09442151337862015,0,0
0,0.437,0.11302471160888672,True,5,False,False,0.09441084414720535,0,0
0,0.438,0.1134638786315918,True,5,False,False,0.09440016001462936,0,0
0,0.439,0.11390066146850586,True,5,False,False,0.09438957273960114,0,0
0,0.44,0.11433887481689453,True,5,False,False,0.09437891095876694,0,0
0,0.441,0.114776611328125,True,5,False,False,0.09436826407909393,0,0
0,0.442,0.11521530151367188,True,5,False,False,0.09435762465000153,0,0
0,0.443,0.11565351486206055,True,5,False,False,0.09434696286916733,0,0
0,0.444,0.11609125137329102,True,5,False,False,0.09433630853891373,0,0
0,0.445,0.11652898788452148,True,5,False,False,0.09432566910982132,0,0
0,0.446,0.11696577072143555,True,5,False,False,0.09431503713130951,0,0
0,0.447,0.11740493774414062,True,5,False,False,0.09430436789989471,0,0
0,0.448,0.11784172058105469,True,5,False,False,0.0942937359213829,0,0
0,0.449,0.11827898025512695,True,5,False,False,0.0942830890417099,0,0
0,0.45,0.11871623992919922,True,5,False,False,0.0942724347114563,0,0
0,0.451,0.1191554069519043,True,5,False,False,0.09426175802946091,0,0
0,0.452,0.11959266662597656,True,5,False,False,0.0942511036992073,0,0
0,0.453,0.12003087997436523,True,5,False,False,0.09424047917127609,0,0
0,0.454,0.1204671859741211,True,5,False,False,0.0942298024892807,0,0
0,0.455,0.12090492248535156,True,5,False,False,0.0942191556096077,0,0
0,0.456,0.12134265899658203,True,5,False,False,0.09420852363109589,0,0
0,0.457,0.1217794418334961,True,5,False,False,0.09419787675142288,0,0
0,0.458,0.12221670150756836,True,5,False,False,0.09418720752000809,0,0
0,0.459,0.12265539169311523,True,5,False,False,0.09417654573917389,0,0
0,0.46,0.1230921745300293,True,5,False,False,0.09416592866182327,0,0
0,0.461,0.12353038787841797,True,5,False,False,0.09415525943040848,0,0
0,0.462,0.12396717071533203,True,5,False,False,0.09414462745189667,0,0
0,0.463,0.1244049072265625,True,5,False,False,0.09413395076990128,0,0
0,0.464,0.12484169006347656,True,5,False,False,0.09412327408790588,0,0
0,0.465,0.12527847290039062,True,5,False,False,0.09411264210939407,0,0
0,0.466,0.1257162094116211,True,5,False,False,0.09410199522972107,0,0
0,0.467,0.12615394592285156,True,5,False,False,0.09409130364656448,0,0
0,0.468,0.12659215927124023,True,5,False,False,0.09408062696456909,0,0
0,0.469,0.1270279884338379,True,5,False,False,0.0940699428319931,0,0
0,0.47,0.12746477127075195,True,5,False,False,0.09405916184186935,0,0
0,0.471,0.12790203094482422,True,5,False,False,0.0940483883023262,0,0
0,0.472,0.1283397674560547,True,5,False,False,0.09403765946626663,0,0
0,0.473,0.12877655029296875,True,5,False,False,0.09402693063020706,0,0
0,0.474,0.12921428680419922,True,5,False,False,0.0940161645412445,0,0
0,0.475,0.1296520233154297,True,5,False,False,0.09400545060634613,0,0
0,0.476,0.13008832931518555,True,5,False,False,0.09399470686912537,0,0
0,0.477,0.13052606582641602,True,5,False,False,0.09398394823074341,0,0
0,0.478,0.13096237182617188,True,5,False,False,0.09397319704294205,0,0
0,0.479,0.13140106201171875,True,5,False,False,0.09396248310804367,0,0
0,0.48,0.1318378448486328,True,5,False,False,0.09395168721675873,0,0
0,0.481,0.13227367401123047,True,5,False,False,0.09394094347953796,0,0
0,0.482,0.13270998001098633,True,5,False,False,0.0939301997423172,0,0
0,0.483,0.133148193359375,True,5,False,False,0.09391944855451584,0,0
0,0.484,0.13358402252197266,True,5,False,False,0.0939086526632309,0,0
0,0.485,0.13402175903320312,True,5,False,False,0.09389793127775192,0,0
0,0.486,0.1344590187072754,True,5,False,False,0.09388717263936996,0,0
0,0.487,0.13489484786987305,True,5,False,False,0.09387639164924622,0,0
0,0.488,0.1353311538696289,True,5,False,False,0.09386566281318665,0,0
0,0.489,0.13576984405517578,True,5,False,False,0.09385490417480469,0,0
0,0.49,0.13620519638061523,True,5,False,False,0.09384412318468094,0,0
0,0.491,0.1366434097290039,True,5,False,False,0.09383333474397659,0,0
0,0.492,0.13707923889160156,True,5,False,False,0.09382259100675583,0,0
0,0.493,0.13751649856567383,True,5,False,False,0.09381186217069626,0,0
0,0.494,0.1379532814025879,True,5,False,False,0.09380103647708893,0,0
0,0.495,0.13838958740234375,True,5,False,False,0.09379030764102936,0,0
0,0.496,0.13882732391357422,True,5,False,False,0.0937795490026474,0,0
0,0.497,0.13926362991333008,True,5,False,False,0.09376878291368484,0,0
0,0.498,0.13970041275024414,True,5,False,False,0.0937580019235611,0,0
0,0.499,0.1401362419128418,True,5,False,False,0.09374722838401794,0,0
0,0.5,0.14057207107543945,True,5,False,False,0.09373646974563599,0,0
0,0.501,0.14101076126098633,True,5,False,False,0.09372569620609283,0,0
0,0.502,0.14144659042358398,True,5,False,False,0.09371492266654968,0,0
0,0.503,0.14188194274902344,True,5,False,False,0.09370418637990952,0,0
0,0.504,0.1423192024230957,True,5,False,False,0.09369341284036636,0,0
0,0.505,0.14275455474853516,True,5,False,False,0.09368262439966202,0,0
0,0.506,0.14319276809692383,True,5,False,False,0.09367189556360245,0,0
0,0.507,0.1436290740966797,True,5,False,False,0.09366112947463989,0,0
0,0.508,0.14406490325927734,True,5,False,False,0.09365034103393555,0,0
0,0.509,0.1445016860961914,True,5,False,False,0.09363958239555359,0,0
0,0.51,0.14493894577026367,True,5,False,False,0.09362879395484924,0,0
0,0.511,0.14537429809570312,True,5,False,False,0.09361804276704788,0,0
0,0.512,0.14581060409545898,True,5,False,False,0.09360727667808533,0,0
0,0.513,0.14624691009521484,True,5,False,False,0.09359649568796158,0,0
0,0.514,0.1466832160949707,True,5,False,False,0.09358574450016022,0,0
0,0.515,0.14711999893188477,True,5,False,False,0.09357494860887527,0,0
0,0.516,0.14755582809448242,True,5,False,False,0.09356417506933212,0,0
0,0.517,0.1479930877685547,True,5,False,False,0.09355343878269196,0,0
0,0.518,0.14842939376831055,True,5,False,False,0.0935426652431488,0,0
0,0.519,0.1488652229309082,True,5,False,False,0.09353188425302505,0,0
0,0.52,0.14930152893066406,True,5,False,False,0.09352114796638489,0,0
0,0.521,0.14973735809326172,True,5,False,False,0.09351038187742233,0,0
0,0.522,0.15017461776733398,True,5,False,False,0.09349963068962097,0,0
0,0.523,0.15060997009277344,True,5,False,False,0.09348883479833603,0,0
0,0.524,0.1510453224182129,True,5,False,False,0.09347805380821228,0,0
0,0.525,0.15148162841796875,True,5,False,False,0.09346729516983032,0,0
0,0.526,0.1519179344177246,True,5,False,False,0.09345652163028717,0,0
0,0.527,0.15235424041748047,True,5,False,False,0.09344576299190521,0,0
0,0.528,0.15279006958007812,True,5,False,False,0.09343503415584564,0,0
0,0.529,0.15322589874267578,True,5,False,False,0.09342427551746368,0,0
0,0.53,0.15366268157958984,True,5,False,False,0.09341346472501755,0,0
0,0.531,0.1540985107421875,True,5,False,False,0.09340271353721619,0,0
0,0.532,0.15453290939331055,True,5,False,False,0.09339194744825363,0,0
0,0.533,0.1549701690673828,True,5,False,False,0.09338122606277466,0,0
0,0.534,0.15540599822998047,True,5,False,False,0.0933704525232315,0,0
0,0.535,0.15584278106689453,True,5,False,False,0.09335964918136597,0,0
0,0.536,0.15627813339233398,True,5,False,False,0.0933489203453064,0,0
0,0.537,0.15671300888061523,True,5,False,False,0.09333815425634384,0,0
0,0.538,0.1571497917175293,True,5,False,False,0.09332738816738129,0,0
0,0.539,0.15758562088012695,True,5,False,False,0.09331660717725754,0,0
0,0.54,0.15802288055419922,True,5,False,False,0.09330587089061737,0,0
0,0.541,0.15845775604248047,True,5,False,False,0.09329511225223541,0,0
0,0.542,0.15889406204223633,True,5,False,False,0.09328433126211166,0,0
0,0.543,0.15932893753051758,True,5,False,False,0.09327355027198792,0,0
0,0.544,0.15976524353027344,True,5,False,False,0.09326280653476715,0,0
0,0.545,0.1602005958557129,True,5,False,False,0.09325209259986877,0,0
0,0.546,0.16063642501831055,True,5,False,False,0.09324127435684204,0,0
0,0.547,0.1610713005065918,True,5,False,False,0.09323053807020187,0,0
0,0.548,0.16150760650634766,True,5,False,False,0.09321978688240051,0,0
0,0.549,0.16194391250610352,True,5,False,False,0.09320903569459915,0,0
0,0.55,0.16237974166870117,True,5,False,False,0.09319829195737839,0,0
0,0.551,0.16281509399414062,True,5,False,False,0.09318754076957703,0,0
0,0.552,0.16324996948242188,True,5,False,False,0.09317681193351746,0,0
0,0.553,0.16368627548217773,True,5,False,False,0.09316603094339371,0,0
0,0.554,0.1641225814819336,True,5,False,False,0.09315530210733414,0,0
0,0.555,0.16455745697021484,True,5,False,False,0.09314454346895218,0,0
0,0.556,0.1649932861328125,True,5,False,False,0.0931338369846344,0,0
0,0.557,0.16542816162109375,True,5,False,False,0.09312307089567184,0,0
0,0.558,0.1658639907836914,True,5,False,False,0.09311236441135406,0,0
0,0.559,0.16629934310913086,True,5,False,False,0.0931016057729721,0,0
0,0.56,0.16673564910888672,True,5,False,False,0.09309085458517075,0,0
0,0.561,0.16716957092285156,True,5,False,False,0.09308011084794998,0,0
0,0.562,0.16760587692260742,True,5,False,False,0.09306938201189041,0,0
0,0.563,0.16804170608520508,True,5,False,False,0.09305866807699203,0,0
0,0.564,0.16847705841064453,True,5,False,False,0.09304790943861008,0,0
0,0.565,0.16891241073608398,True,5,False,False,0.0930371806025505,0,0
0,0.566,0.16934728622436523,True,5,False,False,0.09302642941474915,0,0
0,0.567,0.1697826385498047,True,5,False,False,0.09301570057868958,0,0
0,0.568,0.17021751403808594,True,5,False,False,0.09300497174263,0,0
0,0.569,0.1706533432006836,True,5,False,False,0.09299422800540924,0,0
0,0.57,0.17108964920043945,True,5,False,False,0.09298352152109146,0,0
0,0.571,0.1715235710144043,True,5,False,False,0.0929727852344513,0,0
0,0.572,0.17195987701416016,True,5,False,False,0.09296202659606934,0,0
0,0.573,0.1723957061767578,True,5,False,False,0.09295129776000977,0,0
0,0.574,0.17283105850219727,True,5,False,False,0.09294059872627258,0,0
0,0.575,0.1732654571533203,True,5,False,False,0.09292985498905182,0,0
0,0.576,0.17369985580444336,True,5,False,False,0.09291914105415344,0,0
0,0.577,0.1741352081298828,True,5,False,False,0.09290842711925507,0,0
0,0.578,0.17457199096679688,True,5,False,False,0.09289772063493729,0,0
0,0.579,0.17500638961791992,True,5,False,False,0.0928870216012001,0,0
0,0.58,0.17544126510620117,True,5,False,False,0.09287629276514053,0,0
0,0.581,0.17587518692016602,True,5,False,False,0.09286559373140335,0,0
0,0.582,0.17631196975708008,True,5,False,False,0.09285489469766617,0,0
0,0.583,0.17674732208251953,True,5,False,False,0.09284418076276779,0,0
0,0.584,0.17718219757080078,True,5,False,False,0.09283346682786942,0,0
0,0.585,0.17761707305908203,True,5,False,False,0.09282276034355164,0,0
0,0.586,0.1780533790588379,True,5,False,False,0.09281204640865326,0,0
0,0.587,0.17848777770996094,True,5,False,False,0.09280136972665787,0,0
0,0.588,0.1789226531982422,True,5,False,False,0.09279065579175949,0,0
0,0.589,0.17935800552368164,True,5,False,False,0.09277994185686111,0,0
0,0.59,0.1797924041748047,True,5,False,False,0.09276923537254333,0,0
0,0.591,0.18022775650024414,True,5,False,False,0.09275855869054794,0,0
0,0.592,0.1806631088256836,True,5,False,False,0.09274784475564957,0,0
0,0.593,0.18109750747680664,True,5,False,False,0.09273713827133179,0,0
0,0.594,0.1815328598022461,True,5,False,False,0.0927264615893364,0,0
0,0.595,0.18196868896484375,True,5,False,False,0.09271575510501862,0,0
0,0.596,0.1824026107788086,True,5,False,False,0.09270506352186203,0,0
0,0.597,0.18283796310424805,True,5,False,False,0.09269434958696365,0,0
0,0.598,0.1832718849182129,True,5,False,False,0.09268365055322647,0,0
0,0.599,0.18370771408081055,True,5,False,False,0.09267297387123108,0,0
0,0.6,0.1841421127319336,True,5,False,False,0.09266229718923569,0,0
0,0.601,0.18457746505737305,True,5,False,False,0.0926516056060791,0,0
0,0.602,0.1850128173828125,True,5,False,False,0.09264092892408371,0,0
0,0.603,0.18544673919677734,True,5,False,False,0.09263025969266891,0,0
0,0.604,0.1858811378479004,True,5,False,False,0.09261956065893173,0,0
0,0.605,0.18631744384765625,True,5,False,False,0.09260891377925873,0,0
0,0.606,0.1867518424987793,True,5,False,False,0.09259821474552155,0,0
0,0.607,0.18718576431274414,True,5,False,False,0.09258755296468735,0,0
0,0.608,0.18761968612670898,True,5,False,False,0.09257692098617554,0,0
0,0.609,0.18805503845214844,True,5,False,False,0.09256625175476074,0,0
0,0.61,0.1884903907775879,True,5,False,False,0.09255557507276535,0,0
0,0.611,0.18892478942871094,True,5,False,False,0.09254492819309235,0,0
0,0.612,0.18935918807983398,True,5,False,False,0.09253424406051636,0,0
0,0.613,0.18979406356811523,True,5,False,False,0.09252360463142395,0,0
0,0.614,0.19022893905639648,True,5,False,False,0.09251295775175095,0,0
0,0.615,0.19066381454467773,True,5,False,False,0.09250231832265854,0,0
0,0.616,0.19109773635864258,True,5,False,False,0.09249166399240494,0,0
0,0.617,0.19153356552124023,True,5,False,False,0.09248100221157074,0,0
0,0.618,0.19196748733520508,True,5,False,False,0.09247036278247833,0,0
0,0.619,0.19240283966064453,True,5,False,False,0.09245973825454712,0,0
0,0.62,0.19283819198608398,True,5,False,False,0.09244909882545471,0,0
0,0.621,0.19327116012573242,True,5,False,False,0.0924384593963623,0,0
0,0.622,0.19370603561401367,True,5,False,False,0.0924278125166893,0,0
0,0.623,0.19414043426513672,True,5,False,False,0.09241723269224167,0,0
0,0.624,0.19457435607910156,True,5,False,False,0.09240660071372986,0,0
0,0.625,0.19501018524169922,True,5,False,False,0.09239598363637924,0,0
0,0.626,0.19544506072998047,True,5,False,False,0.09238535910844803,0,0
0,0.627,0.1958780288696289,True,5,False,False,0.09237474948167801,0,0
