station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,safe_action_amir,safe_action_anfer,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,SY,2014,rl_candidate,2014-05-22,142,32,0.0,21.778,31.7,9.7,0.0,0.0,54.13196086883545,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-23,143,33,0.0,24.578,30.6,20.0,0.0,0.0,61.057095527648926,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-24,144,34,0.0,10.523,25.8,17.2,0.0,0.0,63.14408302307129,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-25,145,35,11.4,5.021,19.8,16.4,0.0,0.0017583370208740234,73.87197494506836,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-26,146,36,0.0,26.983,27.6,14.0,0.0,0.0,88.04411888122559,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,3,0.0,0.0,0.0,0.0017583370208740234,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-27,147,37,0.0,25.762,31.3,11.7,0.0,0.0,105.67994117736816,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,120.0,0.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-28,148,38,0.0,29.435,29.4,17.0,0.0,0.0,126.38727188110352,0.0,30.0,0.0,-0.033,3,3,False,30.0,0.0,150.0,0.0,,3,0.0,33.0,0.0,0.0,0.0,-33.0,0.001,-0.033,120.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-29,149,39,0.0,22.454,31.6,19.2,0.0,0.0,151.00361824035645,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-30,150,40,0.0,27.436,33.9,15.9,0.0,0.0,178.07689666748047,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-05-31,151,41,0.0,22.732,35.8,19.6,0.0,0.0,208.44707489013672,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-01,152,42,0.0,13.686,32.1,21.0,0.0,0.0,238.28115463256836,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,0.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-02,153,43,6.8,15.428,28.8,18.4,0.0,0.0,273.9370918273926,0.0,0.0,120.0,-0.18960000000000002,2,2,False,0.0,120.0,150.0,120.0,,1,0.0,189.60000000000002,0.0,0.0,0.0,-189.60000000000002,0.001,-0.18960000000000002,150.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-03,154,44,0.0,23.562,30.2,17.0,0.0,0.0,316.5582084655762,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,120.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-04,155,45,0.0,25.341,30.4,19.1,0.0,0.0,365.82366943359375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,120.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-05,156,46,0.0,19.081,30.2,21.6,0.0,0.0,410.8310317993164,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,120.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-06,157,47,0.0,19.922,27.4,19.5,0.0,0.0,450.6348419189453,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,120.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-07,158,48,0.0,7.63,23.4,17.9,0.0,0.0,492.4165725708008,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,120.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-08,159,49,8.7,14.626,24.5,16.2,0.0,0.0,546.1314010620117,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,120.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-09,160,50,2.2,16.249,25.5,16.2,0.0,0.0,603.4147262573242,0.0,0.0,120.0,-0.18960000000000002,2,2,False,0.0,120.0,150.0,240.0,,3,0.0,189.60000000000002,0.0,0.0,0.0,-189.60000000000002,0.001,-0.18960000000000002,150.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-10,161,51,0.0,25.915,26.0,16.4,0.0,0.0,656.7262268066406,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-11,162,52,0.0,20.17,25.6,14.1,0.0,0.0,719.0879821777344,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-12,163,53,0.0,23.218,27.7,15.0,0.0,0.0,787.2423553466797,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-13,164,54,0.0,25.797,28.0,16.0,0.0,0.0,863.0859375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-14,165,55,0.0,28.645,31.1,14.7,0.0,0.0,958.59619140625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-15,166,56,0.0,27.38,32.3,19.3,0.0,0.0,1055.2379608154297,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-16,167,57,0.0,14.999,30.7,19.4,0.0,0.0,1146.4627838134766,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-17,168,58,5.7,8.784,27.9,18.7,0.0,0.0,1226.4765167236328,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-18,169,59,9.4,9.015,25.0,16.7,0.0,0.0,1318.0029296875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-19,170,60,0.0,21.667,27.4,16.7,0.0,0.0,1416.69921875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-20,171,61,2.6,11.381,27.1,17.8,0.0,0.0,1524.3365478515625,0.0,45.0,0.0,-0.04950000000000001,6,6,False,45.0,0.0,195.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-21,172,62,0.0,22.641,28.0,18.0,0.0,0.0,1628.4721374511719,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-22,173,63,38.3,15.019,27.8,15.9,0.0,0.0,1717.1159362792969,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-23,174,64,0.0,25.617,29.4,15.3,0.0,0.0,1826.8287658691406,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-24,175,65,0.0,27.866,31.1,16.2,0.0,0.0,1972.0771789550781,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-25,176,66,0.0,23.724,30.0,20.2,0.0,0.0,2097.823486328125,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-26,177,67,0.0,8.466,25.3,20.8,0.0,0.0,2234.7996520996094,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2014,rl_candidate,2014-06-27,178,68,3.4,11.1,24.6,19.8,0.0,0.0,2375.19775390625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
