site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,188,97,5.5,32.0,20.3,69.0,0.0,3471.0,0.0,0.0,269,0.0,0.0,-0.0,-33.0,2012-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,189,98,0.0,33.3,20.8,70.0,0.0,3675.0,0.0,0.0,263,0.0,0.0,-0.0,-33.0,2012-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,190,99,0.0,31.3,22.0,71.0,0.0,3875.0,0.0,0.011,258,0.0,0.0,-0.0,-33.0,2012-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,191,100,0.0,31.7,22.8,72.0,0.0,4075.0,0.0,0.026,253,0.0,0.0,-0.0,-33.0,2012-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,192,101,30.0,25.3,19.3,73.0,0.0,4118.0,0.0,0.039,274,0.0,0.0,-0.0,-33.0,2012-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,193,102,44.2,23.7,17.6,74.0,0.0,4236.0,0.0,0.051,297,0.0,0.0,-0.0,-33.0,2012-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,194,103,3.0,24.2,18.9,75.0,0.0,4347.0,0.0,0.049,298,0.0,0.0,-0.0,-33.0,2012-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,195,104,0.0,25.9,19.7,76.0,0.0,4464.0,0.0,0.053,295,0.0,0.0,-0.0,-33.0,2012-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,196,105,0.0,29.0,18.2,77.0,0.0,4600.0,0.0,0.056,288,0.0,0.0,-0.0,-33.0,2012-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,197,106,0.0,30.5,18.2,78.0,0.0,4755.0,0.0,0.056,282,0.0,0.0,-0.0,-33.0,2012-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,198,107,0.0,32.2,17.4,79.0,0.0,4913.0,0.0,0.059,276,0.0,0.0,-0.0,-33.0,2012-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,199,108,0.0,30.9,21.6,80.0,0.0,5083.0,0.0,0.062,271,0.0,0.0,-0.0,-33.0,2012-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,200,109,0.0,27.7,21.3,81.0,0.0,5208.0,0.0,0.065,269,0.0,0.0,-0.0,-33.0,2012-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,201,110,0.0,31.3,21.4,82.0,0.0,5468.0,0.0,0.062,265,0.0,0.0,-0.0,-33.0,2012-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,202,111,0.0,31.4,23.1,83.0,0.0,5732.0,0.0,0.055,260,0.0,0.0,-0.0,-33.0,2012-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,203,112,0.0,30.7,23.0,84.0,0.0,5971.0,0.0,0.052,256,0.0,0.0,-0.0,-33.0,2012-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,204,113,20.4,26.9,22.0,85.0,0.0,6013.0,0.0,0.048,272,0.0,0.0,-0.0,-33.0,2012-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,205,114,0.0,30.3,19.3,86.0,0.0,6406.0,0.0,0.043,266,0.0,0.0,-0.0,-33.0,2012-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,206,115,0.0,32.5,19.0,87.0,0.0,6766.0,0.0,0.031,260,0.0,0.0,-0.0,-33.0,2012-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,207,116,0.0,31.7,23.9,88.0,0.0,6986.0,0.0,0.025,256,0.0,0.0,-0.0,-33.0,2012-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,208,117,0.0,28.9,25.1,89.0,0.0,7102.0,0.0,0.018,253,0.0,0.0,-0.0,-33.0,2012-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,209,118,0.0,30.9,23.3,90.0,266.0,7369.0,0.0,0.006,248,0.0,0.0,-0.0,-33.0,2012-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,210,119,0.0,31.0,22.4,91.0,536.0,7563.0,0.0,0.025,245,0.0,0.0,-0.0,-33.0,2012-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,211,120,5.6,27.4,23.3,92.0,806.0,7724.0,0.0,0.041,249,0.0,0.0,-0.0,-33.0,2012-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,212,121,0.0,28.3,19.4,93.0,1076.0,8024.0,0.0,0.05,244,0.0,0.0,-0.0,-33.0,2012-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,213,122,0.0,27.2,19.9,94.0,1345.0,8237.0,0.0,0.057,241,0.0,0.0,-0.0,-33.0,2012-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,214,123,24.2,23.5,19.4,95.0,1615.0,8326.0,0.0,0.079,259,0.0,0.0,-0.0,-33.0,2012-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,215,124,3.5,28.1,21.4,96.0,1885.0,8470.0,0.0,0.091,260,0.0,0.0,-0.0,-33.0,2012-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,216,125,5.5,26.2,22.2,97.0,2155.0,8537.0,0.0,0.092,264,0.0,0.0,-0.0,-33.0,2012-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,217,126,102.0,24.4,21.6,98.0,2424.0,8616.0,0.0,0.1,301,0.0,0.0,-0.0,-33.0,2012-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,218,127,26.3,30.0,22.6,99.0,2694.0,8887.0,0.0,0.1,315,0.0,0.0,-0.0,-33.0,2012-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,219,128,0.0,32.7,20.5,100.0,2964.0,9225.0,0.0,0.102,309,0.0,0.0,-0.0,-33.0,2012-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,220,129,0.0,32.2,20.7,101.0,3234.0,9538.0,0.0,0.128,303,0.0,0.0,-0.0,-33.0,2012-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,221,130,0.0,31.4,23.3,102.0,3492.0,9834.0,0.0,0.161,298,0.0,0.0,-0.0,-33.0,2012-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,222,131,25.2,29.1,20.1,103.0,3761.0,10072.0,0.0,0.188,313,0.0,0.0,-0.0,-33.0,2012-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,223,132,0.0,31.8,18.9,104.0,4031.0,10370.0,0.0,0.241,307,0.0,0.0,-0.0,-33.0,2012-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,224,133,0.0,30.3,20.4,105.0,4301.0,10595.0,0.0,0.297,302,0.0,0.0,-0.0,-33.0,2012-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,225,134,0.0,23.6,19.1,106.0,4571.0,10700.0,0.0,0.367,300,0.0,0.0,-0.0,-33.0,2012-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,226,135,0.0,29.8,15.4,107.0,4809.0,10927.0,0.0,0.41,295,0.0,0.0,-0.0,-33.0,2012-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,227,136,0.0,28.6,14.9,108.0,4949.0,11067.0,0.0,0.412,291,0.0,0.0,-0.0,-33.0,2012-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,228,137,8.2,28.1,16.4,109.0,5169.0,11287.0,0.0,0.426,294,0.0,0.0,-0.0,-33.0,2012-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,229,138,0.0,30.7,15.8,110.0,5367.0,11485.0,0.0,0.468,288,0.0,0.0,-0.0,-33.0,2012-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,230,139,0.0,29.9,19.2,111.0,5534.0,11652.0,0.0,0.504,283,0.0,0.0,-0.0,-33.0,2012-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,231,140,0.0,28.0,21.1,112.0,5604.0,11722.0,0.0,0.527,281,0.0,0.0,-0.0,-33.0,2012-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,232,141,2.0,29.5,20.1,113.0,5734.0,11852.0,0.0,0.52,278,0.0,0.0,-0.0,-33.0,2012-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,233,142,0.0,30.1,17.8,114.0,5893.0,12011.0,0.0,0.531,273,0.0,0.0,-0.0,-33.0,2012-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,234,143,0.0,24.1,16.4,115.0,5933.0,12051.0,0.0,0.554,272,0.0,0.0,-0.0,-33.0,2012-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,235,144,0.0,24.3,10.5,116.0,6094.0,12212.0,0.0,0.535,266,0.0,0.0,-0.0,-33.0,2012-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,236,145,0.0,28.0,8.7,117.0,6242.0,12360.0,0.0,0.556,261,0.0,0.0,-0.0,-33.0,2012-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,237,146,0.0,30.0,13.6,118.0,6367.0,12485.0,0.0,0.574,257,0.0,0.0,-0.0,-33.0,2012-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,238,147,0.0,31.0,16.8,119.0,6479.0,12597.0,0.0,0.583,253,0.0,0.0,-0.0,-33.0,2012-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,239,148,0.0,30.4,16.9,120.0,6597.0,12715.0,0.0,0.588,249,0.0,0.0,-0.0,-33.0,2012-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,240,149,0.0,29.3,18.7,121.0,6659.0,12777.0,0.0,0.596,246,0.0,0.0,-0.0,-33.0,2012-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,241,150,20.0,25.1,19.6,122.0,6675.0,12793.0,0.0,0.584,263,0.0,0.0,-0.0,-33.0,2012-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,242,151,98.3,29.8,18.8,123.0,6763.0,12881.0,0.0,0.554,297,0.0,0.0,-0.0,-33.0,2012-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,243,152,0.0,31.6,19.5,124.0,6867.0,12985.0,0.0,0.563,292,0.0,0.0,-0.0,-33.0,2012-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,244,153,0.0,29.8,20.8,125.0,6940.0,13058.0,0.0,0.576,288,0.0,0.0,-0.0,-33.0,2012-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,245,154,0.0,31.4,22.1,126.0,7016.0,13134.0,0.0,0.58,284,0.0,0.0,-0.0,-33.0,2012-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,246,155,0.0,30.5,21.2,127.0,7016.0,13134.0,0.0,0.589,280,0.0,0.0,-0.0,-33.0,2012-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,247,156,6.0,24.3,14.7,128.0,7016.0,13134.0,0.0,0.589,285,0.0,0.0,-0.0,-33.0,2012-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,248,157,18.4,21.2,13.9,129.0,7016.0,13134.0,0.0,0.589,298,0.0,0.0,-0.0,-33.0,2012-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,2012,249,158,0.0,25.0,10.7,130.0,7016.0,13134.0,0.0,0.589,293,0.0,0.0,14.0,-19.0,2012-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,92,1,0.0,6.4,-4.7,0.0,0.0,0.0,0.0,0.0,280,37.5,112.0,-597.5,-597.5,2012-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,93,2,0.0,4.7,-0.8,0.0,0.0,0.0,0.0,0.0,279,0.0,0.0,-0.0,-597.5,2012-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,94,3,0.0,11.5,-3.0,0.0,0.0,0.0,0.0,0.0,276,0.0,0.0,-0.0,-597.5,2012-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,95,4,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,273,0.0,0.0,-0.0,-597.5,2012-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,96,5,0.0,9.7,-0.9,0.0,0.0,0.0,0.0,0.0,271,0.0,0.0,-0.0,-597.5,2012-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,97,6,0.0,5.9,-2.3,0.0,0.0,0.0,0.0,0.0,270,0.0,0.0,-0.0,-597.5,2012-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,98,7,0.0,15.0,-2.7,0.0,0.0,0.0,0.0,0.0,269,0.0,0.0,-0.0,-597.5,2012-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,99,8,0.0,17.1,2.4,0.0,0.0,0.0,0.0,0.0,269,0.0,0.0,-0.0,-597.5,2012-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,100,9,0.0,23.1,0.2,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,-0.0,-597.5,2012-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,101,10,0.0,20.5,12.6,0.0,0.0,0.0,0.0,0.0,267,0.0,0.0,-0.0,-597.5,2012-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,102,11,4.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,-0.0,-597.5,2012-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,103,12,0.0,18.5,5.2,0.0,0.0,0.0,0.0,0.0,267,0.0,0.0,-0.0,-597.5,2012-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,104,13,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,267,0.0,0.0,-0.0,-597.5,2012-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,105,14,0.0,21.0,5.7,0.0,0.0,0.0,0.0,0.0,266,0.0,0.0,-0.0,-597.5,2012-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,106,15,0.0,13.7,7.3,0.0,0.0,0.0,0.0,0.0,266,0.0,0.0,-0.0,-597.5,2012-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,107,16,0.0,15.0,0.1,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-597.5,2012-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,108,17,0.0,21.8,3.3,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-597.5,2012-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,109,18,0.0,22.7,12.0,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-597.5,2012-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,110,19,0.0,21.7,8.2,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-597.5,2012-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,111,20,0.0,19.5,10.8,0.0,0.0,0.0,0.0,0.0,263,0.0,0.0,-0.0,-597.5,2012-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,112,21,0.0,16.7,8.4,0.0,0.0,0.0,0.0,0.0,263,0.0,0.0,-0.0,-597.5,2012-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,113,22,6.6,13.6,9.1,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,-0.0,-597.5,2012-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,114,23,0.0,24.1,6.4,0.0,0.0,0.0,0.0,0.0,267,0.0,0.0,-0.0,-597.5,2012-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,115,24,0.0,23.8,13.1,0.0,0.0,0.0,0.0,0.0,267,0.0,0.0,-0.0,-597.5,2012-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,116,25,30.5,18.1,6.3,0.0,0.0,0.0,0.0,0.0,289,0.0,0.0,-0.0,-597.5,2012-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,117,26,0.0,17.4,1.8,0.0,0.0,0.0,0.0,0.0,284,0.0,0.0,-0.0,-597.5,2012-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,118,27,8.3,14.9,7.6,0.0,0.0,0.0,0.0,0.0,291,0.0,0.0,-0.0,-597.5,2012-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,119,28,0.0,16.1,6.2,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,-0.0,-597.5,2012-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,120,29,0.0,23.9,2.9,1.0,0.0,0.0,0.0,0.0,283,0.0,0.0,-0.0,-597.5,2012-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,121,30,0.0,27.0,17.6,2.0,0.0,0.0,0.0,0.0,281,0.0,0.0,-0.0,-597.5,2012-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,122,31,2.3,24.8,14.3,3.0,0.0,0.0,0.0,0.0,282,0.0,0.0,-0.0,-597.5,2012-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,123,32,1.0,21.0,7.0,4.0,0.0,0.0,0.0,0.0,280,0.0,0.0,-0.0,-597.5,2012-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,124,33,0.0,27.6,6.5,5.0,0.0,0.0,0.0,0.0,279,0.0,0.0,-0.0,-597.5,2012-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,125,34,0.0,26.6,11.6,6.0,0.0,0.0,0.0,0.0,278,0.0,0.0,-0.0,-597.5,2012-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,126,35,0.0,23.3,7.9,7.0,0.0,0.0,0.0,0.0,278,0.0,0.0,-0.0,-597.5,2012-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,127,36,0.0,24.9,6.0,8.0,0.0,18.0,0.0,0.012,277,0.0,0.0,-0.0,-597.5,2012-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,128,37,0.0,24.6,7.3,9.0,0.0,18.0,0.0,0.017,276,0.0,0.0,-0.0,-597.5,2012-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,129,38,0.0,27.2,7.1,10.0,0.0,18.0,0.0,0.013,276,0.0,0.0,-0.0,-597.5,2012-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,130,39,0.0,28.6,8.9,11.0,0.0,18.0,0.0,0.009,275,0.0,0.0,-0.0,-597.5,2012-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,131,40,0.0,28.1,11.7,12.0,0.0,18.0,0.0,0.004,274,0.0,0.0,-0.0,-597.5,2012-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
