station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2022,W210_drop_dap8__N240_three80,42,38,,39.0,,28.399999618530277,,0.0,154.29614067077637,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_drop_dap8__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,260.0328254699707,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_drop_dap8__N240_three80,65,61,,62.0,,26.0,,0.0,1090.0508880615234,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W210_drop_dap8__N240_three80,95,91,,92.0,,28.600000381469727,,0.0,5404.866943359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2022,W210_drop_dap8__N240_two120,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N240_two120,42,38,,39.0,,28.399999618530277,,0.0,154.31639671325684,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_drop_dap8__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,260.2603340148926,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_drop_dap8__N240_two120,65,61,,62.0,,26.0,,0.0,1091.2429809570312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_drop_dap8__N240_two120,95,91,,92.0,,28.600000381469727,,0.0,5413.1280517578125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,263.03422927856445,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,65,61,,62.0,,26.0,,0.0,1143.3744049072266,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,95,91,,92.0,,28.600000381469727,,0.0,5747.080078125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,114,110,,111.0,,28.600000381469727,,4145.915222167969,10923.958740234377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,263.03422927856445,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,65,61,,62.0,,26.0,,0.0,1143.371353149414,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,95,91,,92.0,,28.600000381469727,,0.0,5746.616821289063,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,114,110,,111.0,,28.600000381469727,,4145.885925292969,10923.45703125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,261.3767433166504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,65,61,,62.0,,26.0,,0.0,1152.2196197509766,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,95,91,,92.0,,28.600000381469727,,0.0,5762.696533203125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,114,110,,111.0,,28.600000381469727,,4152.9345703125,10949.091796875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,263.03422927856445,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,65,61,,62.0,,26.0,,0.0,1143.3744049072266,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,95,91,,92.0,,28.600000381469727,,0.0,5739.84619140625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,114,110,,111.0,,28.600000381469727,,4144.8040771484375,10915.21728515625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,263.2397651672363,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,65,61,,62.0,,26.0,,0.0,1145.2792358398438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,95,91,,92.0,,28.600000381469727,,0.0,5753.404541015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,28.600000381469727,,4147.905883789063,10932.984619140623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,281.54035568237305,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,64,60,,61.0,,31.600000381469727,,0.0,1116.1239624023438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,94,90,,91.0,,30.100000381469727,,0.0,5572.0306396484375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,109,105,,106.0,,34.099998474121094,,2584.498291015625,9706.370849609377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,281.54035568237305,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,64,60,,61.0,,31.600000381469727,,0.0,1116.120834350586,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,94,90,,91.0,,30.100000381469727,,0.0,5571.3287353515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,109,105,,106.0,,34.099998474121094,,2584.4454956054688,9705.582885742188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,281.98612213134766,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,64,60,,61.0,,31.600000381469727,,0.0,1126.777801513672,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,65,61,,62.0,,26.0,,0.0,1175.6173706054688,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,94,90,,91.0,,30.100000381469727,,0.0,5612.413330078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,109,105,,106.0,,34.099998474121094,,2590.8078002929688,9757.197875976562,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,281.54035568237305,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,64,60,,61.0,,31.600000381469727,,0.0,1116.1239624023438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,65,61,,62.0,,26.0,,0.0,1164.7307586669922,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,94,90,,91.0,,30.100000381469727,,0.0,5592.7862548828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,109,105,,106.0,,34.099998474121094,,2586.0797119140625,9729.74365234375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,281.56959533691406,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,64,60,,61.0,,31.600000381469727,,0.0,1117.4706268310547,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,94,90,,91.0,,30.100000381469727,,0.0,5627.1136474609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,109,105,,106.0,,34.099998474121094,,2589.688415527344,9770.045776367188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,281.54035568237305,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,64,60,,61.0,,31.600000381469727,,0.0,1116.1239624023438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,94,90,,91.0,,30.100000381469727,,0.0,5572.0306396484375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,109,105,,106.0,,34.099998474121094,,2584.498291015625,9706.370849609377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,281.54035568237305,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,64,60,,61.0,,31.600000381469727,,0.0,1116.120834350586,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,94,90,,91.0,,30.100000381469727,,0.0,5571.3287353515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,109,105,,106.0,,34.099998474121094,,2584.4454956054688,9705.582885742188,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,281.98612213134766,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,64,60,,61.0,,31.600000381469727,,0.0,1126.777801513672,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,65,61,,62.0,,26.0,,0.0,1175.6173706054688,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,94,90,,91.0,,30.100000381469727,,0.0,5612.413330078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,109,105,,106.0,,34.099998474121094,,2590.8078002929688,9757.197875976562,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,281.54035568237305,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,64,60,,61.0,,31.600000381469727,,0.0,1116.1239624023438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,65,61,,62.0,,26.0,,0.0,1164.7307586669922,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,94,90,,91.0,,30.100000381469727,,0.0,5592.7862548828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,109,105,,106.0,,34.099998474121094,,2586.0797119140625,9729.74365234375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,34,30,,31.0,,30.200000762939453,,0.0,50.91094493865967,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,281.56959533691406,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,64,60,,61.0,,31.600000381469727,,0.0,1117.4706268310547,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,94,90,,91.0,,30.100000381469727,,0.0,5627.1136474609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,109,105,,106.0,,34.099998474121094,,2589.688415527344,9770.045776367188,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,64,60,,61.0,,31.600000381469727,,0.0,983.3194732666016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,94,90,,91.0,,30.100000381469727,,0.0,5548.951416015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,109,105,,106.0,,34.099998474121094,,2769.232482910156,9459.828491210938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,64,60,,61.0,,31.600000381469727,,0.0,983.3349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,94,90,,91.0,,30.100000381469727,,0.0,5549.273681640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,109,105,,106.0,,34.099998474121094,,2769.3194580078125,9460.278930664062,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9033019170165062,0.0,45.0,0.0,45.0,0.0,False,-0.0886146323084831,False,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,205.079402923584,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,64,60,,61.0,,31.600000381469727,,0.0,993.6054229736328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,65,61,,62.0,,26.0,,0.0,1039.3382263183594,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,94,90,,91.0,,30.100000381469727,,0.0,5557.0355224609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,109,105,,106.0,,34.099998474121094,,2772.718505859375,9473.116455078123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,64,60,,61.0,,31.600000381469727,,0.0,983.3194732666016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,65,61,,62.0,,26.0,,0.0,1028.8003540039062,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,94,90,,91.0,,30.100000381469727,,0.0,5547.056884765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,109,105,,106.0,,34.099998474121094,,2768.993225097656,9457.574462890623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,204.85307693481445,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,64,60,,61.0,,31.600000381469727,,0.0,987.6551818847656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,94,90,,91.0,,30.100000381469727,,0.0,5545.740966796875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,109,105,,106.0,,34.099998474121094,,2770.6951904296875,9458.80126953125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,64,60,,61.0,,31.600000381469727,,0.0,983.3194732666016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,79,75,,76.0,,30.899999618530277,,0.0,2268.520965576172,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,99,95,,96.0,,32.0,,0.0,6617.593994140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,114,110,,111.0,,28.600000381469727,,4246.379699707031,10465.3369140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,64,60,,61.0,,31.600000381469727,,0.0,983.3349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
