update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
153,202,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.044211943750921,0.0884238875018421,0.1074037328362464,7383.877953125,8.033759117126465,7391.8740234375,7391.8740234375,7383.84033203125,7383.84033203125,5771.8740234375,7383.8402643203735,5763.8402643203735,-1.0,-1.0,True,True,5771.8740234375,7383.8402643203735,5763.8402643203735,-1.0,-1.0,True,True
154,203,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0440810979753893,0.0881621959507787,0.1188486889004707,7383.84133203125,8.072909355163574,7391.8740234375,7391.8740234375,7383.80126953125,7383.80126953125,5771.8740234375,7383.801114082336,5763.801114082336,-1.0,-1.0,True,True,5771.8740234375,7383.801114082336,5763.801114082336,-1.0,-1.0,True,True
154,203,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0440810979753893,0.0881621959507787,0.1188486889004707,7383.84133203125,8.072909355163574,7391.8740234375,7391.8740234375,7383.80126953125,7383.80126953125,5771.8740234375,7383.801114082336,5763.801114082336,-1.0,-1.0,True,True,5771.8740234375,7383.801114082336,5763.801114082336,-1.0,-1.0,True,True
154,203,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0440810979753893,0.0881621959507787,0.1188486889004707,7383.84133203125,8.07291030883789,7391.8740234375,7391.8740234375,7383.80126953125,7383.80126953125,5771.8740234375,7383.801113128662,5763.801113128662,-1.0,-1.0,True,True,5771.8740234375,7383.801113128662,5763.801113128662,-1.0,-1.0,True,True
155,204,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0439263437082347,0.0878526874164694,0.1105456203222274,7383.80226953125,8.115913391113281,7391.8740234375,7391.8740234375,7383.75830078125,7383.75830078125,5771.8740234375,7383.758110046387,5763.758110046387,-1.0,-1.0,True,True,5771.8740234375,7383.758110046387,5763.758110046387,-1.0,-1.0,True,True
155,204,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0439263437082347,0.0878526874164694,0.1105456203222274,7383.80226953125,8.115913391113281,7391.8740234375,7391.8740234375,7383.75830078125,7383.75830078125,5771.8740234375,7383.758110046387,5763.758110046387,-1.0,-1.0,True,True,5771.8740234375,7383.758110046387,5763.758110046387,-1.0,-1.0,True,True
156,205,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0437612316879971,0.0875224633759942,0.1115138456225395,7383.75930078125,8.163533210754395,7391.8740234375,7391.8740234375,7383.71044921875,7383.71044921875,5771.8740234375,7383.710490226746,5763.710490226746,-1.0,-1.0,True,True,5771.8740234375,7383.710490226746,5763.710490226746,-1.0,-1.0,True,True
157,206,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0436233610541977,0.0872467221083954,0.0892320051789283,7383.71144921875,8.214334487915039,7391.8740234375,7391.8740234375,7383.65966796875,7383.65966796875,5771.8740234375,7383.659688949585,5763.659688949585,-1.0,-1.0,True,True,5771.8740234375,7383.659688949585,5763.659688949585,-1.0,-1.0,True,True
158,207,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0436187541996858,0.0872375083993717,0.0944021493196487,7383.66066796875,8.263596534729004,7391.8740234375,7391.8740234375,7383.6103515625,7383.6103515625,5771.8740234375,7383.610426902771,5763.610426902771,-1.0,-1.0,True,True,5771.8740234375,7383.610426902771,5763.610426902771,-1.0,-1.0,True,True
158,207,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0436187541996858,0.0872375083993717,0.0944021493196487,7383.66066796875,8.263596534729004,7391.8740234375,7391.8740234375,7383.6103515625,7383.6103515625,5771.8740234375,7383.610426902771,5763.610426902771,-1.0,-1.0,True,True,5771.8740234375,7383.610426902771,5763.610426902771,-1.0,-1.0,True,True
161,210,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0424667560422995,0.084933512084599,0.1014535948634147,7383.6113515625,8.38200569152832,7391.8740234375,7391.8740234375,7383.4921875,7383.4921875,5771.8740234375,7383.492017745972,5763.492017745972,-1.0,-1.0,True,True,5771.8740234375,7383.492017745972,5763.492017745972,-1.0,-1.0,True,True
166,215,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0409006863960784,0.0818013727921568,0.0759163424372673,7383.4931875,8.55916690826416,7391.8740234375,7391.8740234375,7383.31494140625,7383.31494140625,5771.8740234375,7383.314856529236,5763.314856529236,-1.0,-1.0,True,True,5771.8740234375,7383.314856529236,5763.314856529236,-1.0,-1.0,True,True
169,218,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0405786094767068,0.0811572189534137,0.1166898384690284,7383.31594140625,8.649765014648438,7391.8740234375,7391.8740234375,7383.22412109375,7383.22412109375,5771.8740234375,7383.224258422852,5763.224258422852,-1.0,-1.0,True,True,5771.8740234375,7383.224258422852,5763.224258422852,-1.0,-1.0,True,True
171,220,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0404144617148651,0.0808289234297302,0.0940790623426437,7383.22512109375,8.691946029663086,7391.8740234375,7391.8740234375,7383.18212890625,7383.18212890625,5771.8740234375,7383.182077407837,5763.182077407837,-1.0,-1.0,True,True,5771.8740234375,7383.182077407837,5763.182077407837,-1.0,-1.0,True,True
173,222,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0401923630420657,0.0803847260841315,0.1193332150578498,7383.18312890625,8.728123664855957,7391.8740234375,7391.8740234375,7383.14599609375,7383.14599609375,5771.8740234375,7383.145899772644,5763.145899772644,-1.0,-1.0,True,True,5771.8740234375,7383.145899772644,5763.145899772644,-1.0,-1.0,True,True
175,224,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0400646843713399,0.0801293687426799,0.1040596216917038,7383.14699609375,8.764426231384277,7391.8740234375,7391.8740234375,7383.109375,7383.109375,5771.8740234375,7383.109597206116,5763.109597206116,-1.0,-1.0,True,True,5771.8740234375,7383.109597206116,5763.109597206116,-1.0,-1.0,True,True
176,225,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0398581880981601,0.0797163761963203,0.1071158125996589,7383.110375,8.783202171325684,7391.8740234375,7391.8740234375,7383.0908203125,7383.0908203125,5771.8740234375,7383.090821266174,5763.090821266174,-1.0,-1.0,True,True,5771.8740234375,7383.090821266174,5763.090821266174,-1.0,-1.0,True,True
177,226,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0397408889944435,0.079481777988887,0.1334540098905563,7383.0918203125,8.798895835876465,7391.8740234375,7391.8740234375,7383.0751953125,7383.0751953125,5771.8740234375,7383.0751276016235,5763.0751276016235,-1.0,-1.0,True,True,5771.8740234375,7383.0751276016235,5763.0751276016235,-1.0,-1.0,True,True
177,226,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0397408889944435,0.079481777988887,0.1334540098905563,7383.0918203125,8.798895835876465,7391.8740234375,7391.8740234375,7383.0751953125,7383.0751953125,5771.8740234375,7383.0751276016235,5763.0751276016235,-1.0,-1.0,True,True,5771.8740234375,7383.0751276016235,5763.0751276016235,-1.0,-1.0,True,True
177,226,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0397408889944435,0.079481777988887,0.1334540098905563,7383.0918203125,8.798894882202148,7391.8740234375,7391.8740234375,7383.0751953125,7383.0751953125,5771.8740234375,7383.075128555298,5763.075128555298,-1.0,-1.0,True,True,5771.8740234375,7383.075128555298,5763.075128555298,-1.0,-1.0,True,True
178,227,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.039720764391095,0.07944152878219,0.0931690633296966,7383.0761953125,8.827631950378418,7391.8740234375,7391.8740234375,7383.04638671875,7383.04638671875,5771.8740234375,7383.046391487122,5763.046391487122,-1.0,-1.0,True,True,5771.8740234375,7383.046391487122,5763.046391487122,-1.0,-1.0,True,True
179,228,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.039637828315453,0.079275656630906,0.1151700094342231,7383.04738671875,8.854052543640137,7391.8740234375,7391.8740234375,7383.02001953125,7383.02001953125,5771.8740234375,7383.01997089386,5763.01997089386,-1.0,-1.0,True,True,5771.8740234375,7383.01997089386,5763.01997089386,-1.0,-1.0,True,True
179,228,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.039637828315453,0.079275656630906,0.1151700094342231,7383.04738671875,8.854053497314453,7391.8740234375,7391.8740234375,7383.02001953125,7383.02001953125,5771.8740234375,7383.019969940186,5763.019969940186,-1.0,-1.0,True,True,5771.8740234375,7383.019969940186,5763.019969940186,-1.0,-1.0,True,True
180,229,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0395469322207912,0.0790938644415824,0.1046432629227638,7383.02101953125,8.877604484558105,7391.8740234375,7391.8740234375,7382.99658203125,7382.99658203125,5771.8740234375,7382.996418952942,5762.996418952942,-1.0,-1.0,True,True,5771.8740234375,7382.996418952942,5762.996418952942,-1.0,-1.0,True,True
180,229,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0395469322207912,0.0790938644415824,0.1046432629227638,7383.02101953125,8.877605438232422,7391.8740234375,7391.8740234375,7382.99658203125,7382.99658203125,5771.8740234375,7382.996417999268,5762.996417999268,-1.0,-1.0,True,True,5771.8740234375,7382.996417999268,5762.996417999268,-1.0,-1.0,True,True
181,230,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0394454787455155,0.0788909574910311,0.1153328716754913,7382.99758203125,8.902885437011719,7391.8740234375,7391.8740234375,7382.97119140625,7382.97119140625,5771.8740234375,7382.971138000488,5762.971138000488,-1.0,-1.0,True,True,5771.8740234375,7382.971138000488,5762.971138000488,-1.0,-1.0,True,True
182,231,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0393339013739414,0.0786678027478829,0.0991898477077484,7382.97219140625,8.92761516571045,7391.8740234375,7391.8740234375,7382.9462890625,7382.9462890625,5771.8740234375,7382.94640827179,5762.94640827179,-1.0,-1.0,True,True,5771.8740234375,7382.94640827179,5762.94640827179,-1.0,-1.0,True,True
182,231,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0393339013739414,0.0786678027478829,0.0991898477077484,7382.97219140625,8.927616119384766,7391.8740234375,7391.8740234375,7382.9462890625,7382.9462890625,5771.8740234375,7382.946407318115,5762.946407318115,-1.0,-1.0,True,True,5771.8740234375,7382.946407318115,5762.946407318115,-1.0,-1.0,True,True
183,232,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0391061414621405,0.078212282924281,0.0681038126349449,7382.9472890625,8.95267391204834,7391.8740234375,7391.8740234375,7382.92138671875,7382.92138671875,5771.8740234375,7382.921349525452,5762.921349525452,-1.0,-1.0,True,True,5771.8740234375,7382.921349525452,5762.921349525452,-1.0,-1.0,True,True
183,232,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0391061414621405,0.078212282924281,0.0681038126349449,7382.9472890625,8.952674865722656,7391.8740234375,7391.8740234375,7382.92138671875,7382.92138671875,5771.8740234375,7382.921348571777,5762.921348571777,-1.0,-1.0,True,True,5771.8740234375,7382.921348571777,5762.921348571777,-1.0,-1.0,True,True
184,233,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0390156095200147,0.0780312190400294,0.1005778983235359,7382.92238671875,8.97927188873291,7391.8740234375,7391.8740234375,7382.89453125,7382.89453125,5771.8740234375,7382.894751548767,5762.894751548767,-1.0,-1.0,True,True,5771.8740234375,7382.894751548767,5762.894751548767,-1.0,-1.0,True,True
184,233,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0390156095200147,0.0780312190400294,0.1005778983235359,7382.92238671875,8.97927188873291,7391.8740234375,7391.8740234375,7382.89453125,7382.89453125,5771.8740234375,7382.894751548767,5762.894751548767,-1.0,-1.0,True,True,5771.8740234375,7382.894751548767,5762.894751548767,-1.0,-1.0,True,True
185,234,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0390141070313098,0.0780282140626196,0.1077654510736465,7382.89553125,9.005996704101562,7391.8740234375,7391.8740234375,7382.8681640625,7382.8681640625,5771.8740234375,7382.868026733398,5762.868026733398,-1.0,-1.0,True,True,5771.8740234375,7382.868026733398,5762.868026733398,-1.0,-1.0,True,True
186,235,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0389065606235072,0.0778131212470144,0.0930086821317672,7382.8691640625,9.03182888031006,7391.8740234375,7391.8740234375,7382.84228515625,7382.84228515625,5771.8740234375,7382.84219455719,5762.84219455719,-1.0,-1.0,True,True,5771.8740234375,7382.84219455719,5762.84219455719,-1.0,-1.0,True,True
186,235,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0389065606235072,0.0778131212470144,0.0930086821317672,7382.8691640625,9.03182888031006,7391.8740234375,7391.8740234375,7382.84228515625,7382.84228515625,5771.8740234375,7382.84219455719,5762.84219455719,-1.0,-1.0,True,True,5771.8740234375,7382.84219455719,5762.84219455719,-1.0,-1.0,True,True
189,238,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0388572561150598,0.0777145122301196,0.1152509078383445,7382.84328515625,9.108931541442873,7391.8740234375,7391.8740234375,7382.76513671875,7382.76513671875,5771.8740234375,7382.765091896057,5762.765091896057,-1.0,-1.0,True,True,5771.8740234375,7382.765091896057,5762.765091896057,-1.0,-1.0,True,True
189,238,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0388572561150598,0.0777145122301196,0.1152509078383445,7382.84328515625,9.108931541442873,7391.8740234375,7391.8740234375,7382.76513671875,7382.76513671875,5771.8740234375,7382.765091896057,5762.765091896057,-1.0,-1.0,True,True,5771.8740234375,7382.765091896057,5762.765091896057,-1.0,-1.0,True,True
189,238,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0388572561150598,0.0777145122301196,0.1152509078383445,7382.84328515625,9.108930587768556,7391.8740234375,7391.8740234375,7382.76513671875,7382.76513671875,5771.8740234375,7382.765092849731,5762.765092849731,-1.0,-1.0,True,True,5771.8740234375,7382.765092849731,5762.765092849731,-1.0,-1.0,True,True
190,239,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0385558817293202,0.0771117634586404,0.1146447658538818,7382.76613671875,9.135002136230469,7391.8740234375,7391.8740234375,7382.7392578125,7382.7392578125,5771.8740234375,7382.7390213012695,5762.7390213012695,-1.0,-1.0,True,True,5771.8740234375,7382.7390213012695,5762.7390213012695,-1.0,-1.0,True,True
192,241,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384531712813499,0.0769063425626998,0.0958853662014007,7382.7402578125,9.180730819702148,7391.8740234375,7391.8740234375,7382.693359375,7382.693359375,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True
192,241,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384531712813499,0.0769063425626998,0.0958853662014007,7382.7402578125,9.180730819702148,7391.8740234375,7391.8740234375,7382.693359375,7382.693359375,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True
192,241,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384531712813499,0.0769063425626998,0.0958853662014007,7382.7402578125,9.180730819702148,7391.8740234375,7391.8740234375,7382.693359375,7382.693359375,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True
193,242,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384444836844373,0.0768889673688746,0.0760253593325614,7382.694359375,9.203190803527832,7391.8740234375,7391.8740234375,7382.6708984375,7382.6708984375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
193,242,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384444836844373,0.0768889673688746,0.0760253593325614,7382.694359375,9.203190803527832,7391.8740234375,7391.8740234375,7382.6708984375,7382.6708984375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
193,242,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384444836844373,0.0768889673688746,0.0760253593325614,7382.694359375,9.203190803527832,7391.8740234375,7391.8740234375,7382.6708984375,7382.6708984375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
193,242,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384444836844373,0.0768889673688746,0.0760253593325614,7382.694359375,9.203190803527832,7391.8740234375,7391.8740234375,7382.6708984375,7382.6708984375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
195,244,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0384145618336037,0.0768291236672074,0.094476118683815,7382.6718984375,9.253171920776367,7391.8740234375,7391.8740234375,7382.62109375,7382.62109375,5771.8740234375,7382.620851516724,5762.620851516724,-1.0,-1.0,True,True,5771.8740234375,7382.620851516724,5762.620851516724,-1.0,-1.0,True,True
197,246,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0381666316027854,0.0763332632055709,0.0989413261413574,7382.62209375,9.2995023727417,7391.8740234375,7391.8740234375,7382.57470703125,7382.57470703125,5771.8740234375,7382.574521064758,5762.574521064758,-1.0,-1.0,True,True,5771.8740234375,7382.574521064758,5762.574521064758,-1.0,-1.0,True,True
198,247,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0380764558478164,0.0761529116956329,0.113747127354145,7382.57570703125,9.323782920837402,7391.8740234375,7391.8740234375,7382.55029296875,7382.55029296875,5771.8740234375,7382.550240516663,5762.550240516663,-1.0,-1.0,True,True,5771.8740234375,7382.550240516663,5762.550240516663,-1.0,-1.0,True,True
198,247,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0380764558478164,0.0761529116956329,0.113747127354145,7382.57570703125,9.32378101348877,7391.8740234375,7391.8740234375,7382.55029296875,7382.55029296875,5771.8740234375,7382.550242424011,5762.550242424011,-1.0,-1.0,True,True,5771.8740234375,7382.550242424011,5762.550242424011,-1.0,-1.0,True,True
199,248,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0380420227167885,0.076084045433577,0.0804245993494987,7382.55129296875,9.34920597076416,7391.8740234375,7391.8740234375,7382.52490234375,7382.52490234375,5771.8740234375,7382.524817466736,5762.524817466736,-1.0,-1.0,True,True,5771.8740234375,7382.524817466736,5762.524817466736,-1.0,-1.0,True,True
201,250,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0379602734481032,0.0759205468962064,0.129448726773262,7382.52590234375,9.40150260925293,7391.8740234375,7391.8740234375,7382.47265625,7382.47265625,5771.8740234375,7382.472520828247,5762.472520828247,-1.0,-1.0,True,True,5771.8740234375,7382.472520828247,5762.472520828247,-1.0,-1.0,True,True
202,251,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0379812466710722,0.0759624933421444,0.1225803047418594,7382.47365625,9.426909446716309,7391.8740234375,7391.8740234375,7382.447265625,7382.447265625,5771.8740234375,7382.447113990784,5762.447113990784,-1.0,-1.0,True,True,5771.8740234375,7382.447113990784,5762.447113990784,-1.0,-1.0,True,True
205,254,1,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0377460723796853,0.0754921447593706,0.1188590377569198,7382.448265625,9.50085735321045,7391.8740234375,7391.8740234375,7382.373046875,7382.373046875,5771.8740234375,7382.37316608429,5762.37316608429,-1.0,-1.0,True,True,5771.8740234375,7382.37316608429,5762.37316608429,-1.0,-1.0,True,True
205,254,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0377460723796853,0.0754921447593706,0.1188590377569198,7382.448265625,9.50085735321045,7391.8740234375,7391.8740234375,7382.373046875,7382.373046875,5771.8740234375,7382.37316608429,5762.37316608429,-1.0,-1.0,True,True,5771.8740234375,7382.37316608429,5762.37316608429,-1.0,-1.0,True,True
