update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
205,254,1,319,160,0,139,7,True,1620.0,0.1188590377569198,9.50085735321045,7391.8740234375,7391.8740234375,5771.8740234375,7382.37316608429,5762.37316608429,-1.0,-1.0,True,True
205,254,21,319,160,0,139,7,True,1620.0,0.1188590377569198,9.50085735321045,7391.8740234375,7391.8740234375,5771.8740234375,7382.37316608429,5762.37316608429,-1.0,-1.0,True,True
205,254,22,318,159,0,138,5,False,1603.8,0.5982409715652466,5.404057025909424,12.526039123535156,7317.95556640625,5714.15556640625,7312.551509380341,5708.75150938034,-1.0,-1.0,True,True
206,255,14,319,160,0,139,7,True,1620.0,0.1107291132211685,9.525264739990234,7391.8740234375,7391.8740234375,5771.8740234375,7382.34875869751,5762.34875869751,-1.0,-1.0,True,True
206,255,30,319,160,0,139,7,True,1620.0,0.1107291132211685,9.525263786315918,7391.8740234375,7391.8740234375,5771.8740234375,7382.348759651184,5762.348759651184,-1.0,-1.0,True,True
207,256,10,319,160,0,139,7,True,1620.0,0.0821414291858673,9.55160427093506,7391.8740234375,7391.8740234375,5771.8740234375,7382.322419166565,5762.322419166565,-1.0,-1.0,True,True
207,256,25,319,160,0,139,7,True,1620.0,0.0821414291858673,9.55160427093506,7391.8740234375,7391.8740234375,5771.8740234375,7382.322419166565,5762.322419166565,-1.0,-1.0,True,True
208,257,9,319,160,0,139,7,True,1620.0,0.0842056423425674,9.57711696624756,7391.8740234375,7391.8740234375,5771.8740234375,7382.296906471252,5762.296906471252,-1.0,-1.0,True,True
208,257,11,319,160,0,139,7,True,1620.0,0.0842056423425674,9.57711696624756,7391.8740234375,7391.8740234375,5771.8740234375,7382.296906471252,5762.296906471252,-1.0,-1.0,True,True
208,257,23,319,160,0,139,7,True,1620.0,0.0842056423425674,9.577117919921877,7391.8740234375,7391.8740234375,5771.8740234375,7382.296905517578,5762.296905517578,-1.0,-1.0,True,True
209,258,25,319,160,0,139,7,True,1620.0,0.1252728551626205,9.603887557983398,7391.8740234375,7391.8740234375,5771.8740234375,7382.270135879517,5762.270135879517,-1.0,-1.0,True,True
210,259,10,319,160,0,139,7,True,1620.0,0.0956006720662117,9.632217407226562,7391.8740234375,7391.8740234375,5771.8740234375,7382.241806030273,5762.241806030273,-1.0,-1.0,True,True
211,260,12,319,160,0,139,7,True,1620.0,0.0492461510002613,9.662614822387695,7391.8740234375,7391.8740234375,5771.8740234375,7382.211408615112,5762.211408615112,-1.0,-1.0,True,True
212,261,6,319,160,0,139,7,True,1620.0,0.1219507753849029,9.695669174194336,7391.8740234375,7391.8740234375,5771.8740234375,7382.178354263306,5762.178354263306,-1.0,-1.0,True,True
212,261,28,319,160,0,139,7,True,1620.0,0.1219507753849029,9.69566822052002,7391.8740234375,7391.8740234375,5771.8740234375,7382.17835521698,5762.17835521698,-1.0,-1.0,True,True
213,262,1,319,160,0,139,7,True,1620.0,0.1164486855268478,9.723304748535156,7391.8740234375,7391.8740234375,5771.8740234375,7382.150718688965,5762.150718688965,-1.0,-1.0,True,True
213,262,2,319,160,0,139,7,True,1620.0,0.1164486855268478,9.723304748535156,7391.8740234375,7391.8740234375,5771.8740234375,7382.150718688965,5762.150718688965,-1.0,-1.0,True,True
213,262,19,319,160,0,139,7,True,1620.0,0.1164486855268478,9.723304748535156,7391.8740234375,7391.8740234375,5771.8740234375,7382.150718688965,5762.150718688965,-1.0,-1.0,True,True
214,263,4,319,160,0,139,7,True,1620.0,0.134231299161911,9.750380516052246,7391.8740234375,7391.8740234375,5771.8740234375,7382.123642921448,5762.123642921448,-1.0,-1.0,True,True
214,263,5,319,160,0,139,7,True,1620.0,0.134231299161911,9.750380516052246,7391.8740234375,7391.8740234375,5771.8740234375,7382.123642921448,5762.123642921448,-1.0,-1.0,True,True
214,263,10,319,160,0,139,7,True,1620.0,0.134231299161911,9.750380516052246,7391.8740234375,7391.8740234375,5771.8740234375,7382.123642921448,5762.123642921448,-1.0,-1.0,True,True
215,264,1,319,160,0,139,7,True,1620.0,0.0932840630412101,9.779946327209473,7391.8740234375,7391.8740234375,5771.8740234375,7382.0940771102905,5762.0940771102905,-1.0,-1.0,True,True
215,264,7,319,160,0,139,7,True,1620.0,0.0932840630412101,9.779945373535156,7391.8740234375,7391.8740234375,5771.8740234375,7382.094078063965,5762.094078063965,-1.0,-1.0,True,True
215,264,30,319,160,0,139,7,True,1620.0,0.0932840630412101,9.779945373535156,7391.8740234375,7391.8740234375,5771.8740234375,7382.094078063965,5762.094078063965,-1.0,-1.0,True,True
216,265,0,319,160,0,139,7,True,1620.0,0.1241238862276077,9.81216812133789,7391.8740234375,7391.8740234375,5771.8740234375,7382.061855316162,5762.061855316162,-1.0,-1.0,True,True
216,265,10,319,160,0,139,7,True,1620.0,0.1241238862276077,9.81216812133789,7391.8740234375,7391.8740234375,5771.8740234375,7382.061855316162,5762.061855316162,-1.0,-1.0,True,True
216,265,14,319,160,0,139,7,True,1620.0,0.1241238862276077,9.812167167663574,7391.8740234375,7391.8740234375,5771.8740234375,7382.061856269836,5762.061856269836,-1.0,-1.0,True,True
216,265,23,319,160,0,139,7,True,1620.0,0.1241238862276077,9.812167167663574,7391.8740234375,7391.8740234375,5771.8740234375,7382.061856269836,5762.061856269836,-1.0,-1.0,True,True
217,266,14,316,157,0,136,2,False,1571.88438,0.3946057260036468,7.22867488861084,12.414886474609377,7172.328125,5600.4437450000005,7165.099450111389,5593.21507011139,-1.0,-1.0,True,True
218,267,1,319,160,0,139,7,True,1620.0,0.0874620601534843,9.885209083557127,7391.8740234375,7391.8740234375,5771.8740234375,7381.988814353943,5761.988814353943,-1.0,-1.0,True,True
218,267,24,319,160,0,139,7,True,1620.0,0.0874620601534843,9.885209083557127,7391.8740234375,7391.8740234375,5771.8740234375,7381.988814353943,5761.988814353943,-1.0,-1.0,True,True
219,268,0,319,160,0,139,7,True,1620.0,0.0934834405779838,9.929641723632812,7391.8740234375,7391.8740234375,5771.8740234375,7381.944381713867,5761.944381713867,-1.0,-1.0,True,True
219,268,31,319,160,0,139,7,True,1620.0,0.0934834405779838,9.929641723632812,7391.8740234375,7391.8740234375,5771.8740234375,7381.944381713867,5761.944381713867,-1.0,-1.0,True,True
220,269,22,319,160,0,139,7,True,1620.0,0.1090470850467681,9.976537704467772,7391.8740234375,7391.8740234375,5771.8740234375,7381.897485733032,5761.897485733032,-1.0,-1.0,True,True
222,271,4,319,160,0,139,7,True,1620.0,0.0730301588773727,10.048834800720217,7391.8740234375,7391.8740234375,5771.8740234375,7381.82518863678,5761.82518863678,-1.0,-1.0,True,True
223,272,0,319,160,0,139,7,True,1620.0,0.0943733602762222,10.079715728759766,7391.8740234375,7391.8740234375,5771.8740234375,7381.79430770874,5761.79430770874,-1.0,-1.0,True,True
223,272,30,319,160,0,139,7,True,1620.0,0.0943733602762222,10.079717636108398,7391.8740234375,7391.8740234375,5771.8740234375,7381.794305801392,5761.794305801392,-1.0,-1.0,True,True
224,273,26,319,160,0,139,7,True,1620.0,0.1129479706287384,10.110772132873535,7391.8740234375,7391.8740234375,5771.8740234375,7381.7632513046265,5761.7632513046265,-1.0,-1.0,True,True
225,274,14,319,160,0,139,7,True,1620.0,0.0993483588099479,10.13949203491211,7391.8740234375,7391.8740234375,5771.8740234375,7381.734531402588,5761.734531402588,-1.0,-1.0,True,True
226,275,16,318,159,0,138,5,False,1603.8,0.5611598491668701,6.136855602264404,12.526039123535156,7317.95556640625,5714.15556640625,7311.818710803986,5708.018710803985,-1.0,-1.0,True,True
227,276,3,319,160,0,139,7,True,1620.0,0.0899965390563011,10.18969440460205,7391.8740234375,7391.8740234375,5771.8740234375,7381.684329032898,5761.684329032898,-1.0,-1.0,True,True
227,276,4,319,160,0,139,7,True,1620.0,0.0899965390563011,10.18969440460205,7391.8740234375,7391.8740234375,5771.8740234375,7381.684329032898,5761.684329032898,-1.0,-1.0,True,True
227,276,22,319,160,0,139,7,True,1620.0,0.0899965390563011,10.189695358276367,7391.8740234375,7391.8740234375,5771.8740234375,7381.684328079224,5761.684328079224,-1.0,-1.0,True,True
229,278,17,319,160,0,139,7,True,1620.0,0.0842953249812126,10.245373725891112,7391.8740234375,7391.8740234375,5771.8740234375,7381.628649711609,5761.628649711609,-1.0,-1.0,True,True
230,279,8,319,160,0,139,7,True,1620.0,0.062584176659584,10.272284507751465,7391.8740234375,7391.8740234375,5771.8740234375,7381.6017389297485,5761.6017389297485,-1.0,-1.0,True,True
230,279,18,319,160,0,139,7,True,1620.0,0.062584176659584,10.272284507751465,7391.8740234375,7391.8740234375,5771.8740234375,7381.6017389297485,5761.6017389297485,-1.0,-1.0,True,True
231,280,3,319,160,0,139,7,True,1620.0,0.1058812066912651,10.301800727844238,7391.8740234375,7391.8740234375,5771.8740234375,7381.572222709656,5761.572222709656,-1.0,-1.0,True,True
231,280,9,319,160,0,139,7,True,1620.0,0.1058812066912651,10.301800727844238,7391.8740234375,7391.8740234375,5771.8740234375,7381.572222709656,5761.572222709656,-1.0,-1.0,True,True
232,281,1,319,160,0,139,7,True,1620.0,0.0861926972866058,10.334431648254396,7391.8740234375,7391.8740234375,5771.8740234375,7381.539591789246,5761.539591789246,-1.0,-1.0,True,True
233,282,13,319,160,0,139,7,True,1620.0,0.0643836706876754,10.37499713897705,7391.8740234375,7391.8740234375,5771.8740234375,7381.499026298523,5761.499026298523,-1.0,-1.0,True,True
233,282,28,319,160,0,139,7,True,1620.0,0.0643836706876754,10.37499713897705,7391.8740234375,7391.8740234375,5771.8740234375,7381.499026298523,5761.499026298523,-1.0,-1.0,True,True
234,283,27,319,160,0,139,7,True,1620.0,0.1350530236959457,10.418601036071776,7391.8740234375,7391.8740234375,5771.8740234375,7381.455422401428,5761.455422401428,-1.0,-1.0,True,True
234,283,29,319,160,0,139,7,True,1620.0,0.1350530236959457,10.418601036071776,7391.8740234375,7391.8740234375,5771.8740234375,7381.455422401428,5761.455422401428,-1.0,-1.0,True,True
235,284,16,319,160,0,139,7,True,1620.0,0.1292372494935989,10.462934494018556,7391.8740234375,7391.8740234375,5771.8740234375,7381.411088943481,5761.411088943481,-1.0,-1.0,True,True
236,285,21,319,160,0,139,7,True,1620.0,0.0785697251558303,10.501452445983888,7391.8740234375,7391.8740234375,5771.8740234375,7381.372570991516,5761.372570991516,-1.0,-1.0,True,True
236,285,28,315,156,0,135,4,False,1556.1655362,0.4523719251155853,9.763240814208984,12.866189002990724,7100.60498046875,5544.43944426875,7090.841739654541,5534.676203454541,-1.0,-1.0,True,True
237,286,3,319,160,0,139,7,True,1620.0,0.0880449041724205,10.543402671813965,7391.8740234375,7391.8740234375,5771.8740234375,7381.330620765686,5761.330620765686,-1.0,-1.0,True,True
238,287,21,319,160,0,139,7,True,1620.0,0.0627998188138008,10.58483600616455,7391.8740234375,7391.8740234375,5771.8740234375,7381.289187431335,5761.289187431335,-1.0,-1.0,True,True
239,288,0,319,160,0,139,7,True,1620.0,0.1241381019353866,10.624293327331545,7391.8740234375,7391.8740234375,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True
239,288,9,319,160,0,139,7,True,1620.0,0.1241381019353866,10.624293327331545,7391.8740234375,7391.8740234375,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True
239,288,10,319,160,0,139,7,True,1620.0,0.1241381019353866,10.624293327331545,7391.8740234375,7391.8740234375,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True
241,290,14,319,160,0,139,7,True,1620.0,0.1168774515390396,10.697239875793455,7391.8740234375,7391.8740234375,5771.8740234375,7381.1767835617065,5761.1767835617065,-1.0,-1.0,True,True
242,291,6,319,160,0,139,7,True,1620.0,0.0822582617402076,10.739350318908691,7391.8740234375,7391.8740234375,5771.8740234375,7381.134673118591,5761.134673118591,-1.0,-1.0,True,True
242,291,31,315,156,0,135,4,False,1556.1655362,0.5314595699310303,9.945228576660156,12.866189002990724,7100.60498046875,5544.43944426875,7090.65975189209,5534.49421569209,-1.0,-1.0,True,True
243,292,0,319,160,0,139,7,True,1620.0,0.128371387720108,10.778937339782717,7391.8740234375,7391.8740234375,5771.8740234375,7381.095086097717,5761.095086097717,-1.0,-1.0,True,True
243,292,12,319,160,0,139,7,True,1620.0,0.128371387720108,10.778937339782717,7391.8740234375,7391.8740234375,5771.8740234375,7381.095086097717,5761.095086097717,-1.0,-1.0,True,True
244,293,11,319,160,0,139,7,True,1620.0,0.0912044495344162,10.81940746307373,7391.8740234375,7391.8740234375,5771.8740234375,7381.054615974426,5761.054615974426,-1.0,-1.0,True,True
247,296,14,319,160,0,139,7,True,1620.0,0.0789563283324241,10.930489540100098,7391.8740234375,7391.8740234375,5771.8740234375,7380.9435338974,5760.9435338974,-1.0,-1.0,True,True
248,297,18,319,160,0,139,7,True,1620.0,0.1021814867854118,10.97731113433838,7391.8740234375,7391.8740234375,5771.8740234375,7380.896712303162,5760.896712303162,-1.0,-1.0,True,True
250,299,5,319,160,0,139,7,True,1620.0,0.0783795714378357,11.066655158996582,7391.8740234375,7391.8740234375,5771.8740234375,7380.807368278503,5760.807368278503,-1.0,-1.0,True,True
250,299,7,319,160,0,139,7,True,1620.0,0.0783795714378357,11.066654205322266,7391.8740234375,7391.8740234375,5771.8740234375,7380.807369232178,5760.807369232178,-1.0,-1.0,True,True
250,299,11,319,160,0,139,7,True,1620.0,0.0783795714378357,11.066655158996582,7391.8740234375,7391.8740234375,5771.8740234375,7380.807368278503,5760.807368278503,-1.0,-1.0,True,True
250,299,17,318,159,0,138,5,False,1603.8,0.425819844007492,7.060233116149902,12.526039123535156,7317.95556640625,5714.15556640625,7310.8953332901,5707.0953332901,-1.0,-1.0,True,True
251,300,11,319,160,0,139,7,True,1620.0,0.0602728724479675,11.108227729797363,7391.8740234375,7391.8740234375,5771.8740234375,7380.765795707703,5760.765795707703,-1.0,-1.0,True,True
251,300,21,319,160,0,139,7,True,1620.0,0.0602728724479675,11.108227729797363,7391.8740234375,7391.8740234375,5771.8740234375,7380.765795707703,5760.765795707703,-1.0,-1.0,True,True
252,301,2,319,160,0,139,7,True,1620.0,0.0930574536323547,11.14900016784668,7391.8740234375,7391.8740234375,5771.8740234375,7380.725023269653,5760.725023269653,-1.0,-1.0,True,True
252,301,11,319,160,0,139,7,True,1620.0,0.0930574536323547,11.14900016784668,7391.8740234375,7391.8740234375,5771.8740234375,7380.725023269653,5760.725023269653,-1.0,-1.0,True,True
252,301,14,319,160,0,139,7,True,1620.0,0.0930574536323547,11.149001121520996,7391.8740234375,7391.8740234375,5771.8740234375,7380.725022315979,5760.725022315979,-1.0,-1.0,True,True
253,302,22,319,160,0,139,7,True,1620.0,0.0725781917572021,11.19248867034912,7391.8740234375,7391.8740234375,5771.8740234375,7380.681534767151,5760.681534767151,-1.0,-1.0,True,True
255,304,7,319,160,0,139,7,True,1620.0,0.0873988345265388,11.271126747131348,7391.8740234375,7391.8740234375,5771.8740234375,7380.602896690369,5760.602896690369,-1.0,-1.0,True,True
255,304,31,318,159,0,138,5,False,1603.8,0.4929384589195251,7.255870819091797,12.526039123535156,7317.95556640625,5714.15556640625,7310.699695587158,5706.899695587158,-1.0,-1.0,True,True
256,305,12,319,160,0,139,7,True,1620.0,0.1161555424332618,11.3060941696167,7391.8740234375,7391.8740234375,5771.8740234375,7380.567929267883,5760.567929267883,-1.0,-1.0,True,True
257,306,5,319,160,0,139,7,True,1620.0,0.0965202450752258,11.34482479095459,7391.8740234375,7391.8740234375,5771.8740234375,7380.529198646545,5760.529198646545,-1.0,-1.0,True,True
257,306,9,319,160,0,139,7,True,1620.0,0.0965202450752258,11.34482479095459,7391.8740234375,7391.8740234375,5771.8740234375,7380.529198646545,5760.529198646545,-1.0,-1.0,True,True
258,307,2,319,160,0,139,7,True,1620.0,0.1105560362339019,11.393214225769045,7391.8740234375,7391.8740234375,5771.8740234375,7380.480809211731,5760.480809211731,-1.0,-1.0,True,True
258,307,13,319,160,0,139,7,True,1620.0,0.1105560362339019,11.393214225769045,7391.8740234375,7391.8740234375,5771.8740234375,7380.480809211731,5760.480809211731,-1.0,-1.0,True,True
259,308,2,316,157,0,136,2,False,1571.88438,0.5766190886497498,8.618288040161133,12.414887428283691,7172.328125,5600.4437450000005,7163.709836959839,5591.825456959839,-1.0,-1.0,True,True
260,309,22,319,160,0,139,7,True,1620.0,0.1202468946576118,11.481826782226562,7391.8740234375,7391.8740234375,5771.8740234375,7380.392196655273,5760.392196655273,-1.0,-1.0,True,True
263,312,20,319,160,0,139,7,True,1620.0,0.099295400083065,11.606734275817873,7391.8740234375,7391.8740234375,5771.8740234375,7380.267289161682,5760.267289161682,-1.0,-1.0,True,True
264,313,17,319,160,0,139,7,True,1620.0,0.0690825805068016,11.647272109985352,7391.8740234375,7391.8740234375,5771.8740234375,7380.226751327515,5760.226751327515,-1.0,-1.0,True,True
265,314,22,319,160,0,139,7,True,1620.0,0.1016342416405677,11.684398651123049,7391.8740234375,7391.8740234375,5771.8740234375,7380.189624786377,5760.189624786377,-1.0,-1.0,True,True
266,315,25,319,160,0,139,7,True,1620.0,0.1204896569252014,11.720410346984863,7391.8740234375,7391.8740234375,5771.8740234375,7380.153613090515,5760.153613090515,-1.0,-1.0,True,True
267,316,19,319,160,0,139,7,True,1620.0,0.0778625458478927,11.756877899169922,7391.8740234375,7391.8740234375,5771.8740234375,7380.11714553833,5760.11714553833,-1.0,-1.0,True,True
268,317,7,319,160,0,139,7,True,1620.0,0.0792393162846565,11.788676261901855,7391.8740234375,7391.8740234375,5771.8740234375,7380.085347175598,5760.085347175598,-1.0,-1.0,True,True
268,317,11,316,157,0,136,2,False,1571.88438,0.4877459704875946,9.006156921386719,12.414887428283691,7172.328125,5600.4437450000005,7163.321968078613,5591.437588078614,-1.0,-1.0,True,True
268,317,16,319,160,0,139,7,True,1620.0,0.0792393162846565,11.788677215576172,7391.8740234375,7391.8740234375,5771.8740234375,7380.085346221924,5760.085346221924,-1.0,-1.0,True,True
269,318,0,319,160,0,139,7,True,1620.0,0.0989593490958213,11.822723388671877,7391.8740234375,7391.8740234375,5771.8740234375,7380.051300048828,5760.051300048828,-1.0,-1.0,True,True
269,318,2,318,159,0,138,5,False,1603.8,0.5630331039428711,7.800140857696533,12.526039123535156,7317.95556640625,5714.15556640625,7310.1554255485535,5706.355425548553,-1.0,-1.0,True,True
269,318,15,319,160,0,139,7,True,1620.0,0.0989593490958213,11.82272243499756,7391.8740234375,7391.8740234375,5771.8740234375,7380.051301002502,5760.051301002502,-1.0,-1.0,True,True
269,318,26,319,160,0,139,7,True,1620.0,0.0989593490958213,11.822723388671877,7391.8740234375,7391.8740234375,5771.8740234375,7380.051300048828,5760.051300048828,-1.0,-1.0,True,True
270,319,16,316,157,0,136,2,False,1571.88438,0.841605007648468,9.102630615234377,12.414887428283691,7172.328125,5600.4437450000005,7163.225494384766,5591.341114384766,-1.0,-1.0,True,True
271,320,2,479,320,1,139,2,True,1620.0,0.103970468044281,8.405062675476074,7377.38671875,7377.38671875,5757.38671875,7368.981656074524,5748.981656074524,-1.0,-1.0,True,True
271,320,28,479,320,1,139,2,True,1620.0,0.103970468044281,8.405062675476074,7377.38671875,7377.38671875,5757.38671875,7368.981656074524,5748.981656074524,-1.0,-1.0,True,True
