seed,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
1,25000,ref15000_target80_dap80,80,4,15.0,50.0,144.9386444091797,124.1648941040039
1,25000,ref15000_target80_dap80,80,5,30.0,50.0,139.81137084960938,121.29418182373047
1,25000,ref15000_target80_dap80,80,6,0.0,100.0,139.51487731933594,123.37046813964844
1,25000,ref15000_target80_dap80,80,7,15.0,100.0,146.03228759765625,126.56511688232422
1,25000,ref15000_target80_dap80,80,8,30.0,100.0,142.3946990966797,123.08372497558594
1,25000,ref15000_target121_dap121,121,0,0.0,0.0,387.2204895019531,364.9751892089844
1,25000,ref15000_target121_dap121,121,1,15.0,0.0,407.4465026855469,375.8901672363281
1,25000,ref15000_target121_dap121,121,2,30.0,0.0,403.1977233886719,370.552734375
1,25000,ref15000_target121_dap121,121,3,0.0,50.0,407.3744201660156,365.0340576171875
1,25000,ref15000_target121_dap121,121,4,15.0,50.0,411.28436279296875,360.66143798828125
1,25000,ref15000_target121_dap121,121,5,30.0,50.0,399.9273681640625,358.88336181640625
1,25000,ref15000_target121_dap121,121,6,0.0,100.0,400.3248291015625,362.0462646484375
1,25000,ref15000_target121_dap121,121,7,15.0,100.0,320.1332702636719,360.50384521484375
1,25000,ref15000_target121_dap121,121,8,30.0,100.0,393.9180603027344,369.7652587890625
1,25000,ref20000_target1_dap1,1,0,0.0,0.0,-29.602937698364258,-14.48374080657959
1,25000,ref20000_target1_dap1,1,1,15.0,0.0,-28.092365264892578,-13.383075714111328
1,25000,ref20000_target1_dap1,1,2,30.0,0.0,-27.89291763305664,-16.096445083618164
1,25000,ref20000_target1_dap1,1,3,0.0,50.0,-28.383024215698242,-21.071636199951172
1,25000,ref20000_target1_dap1,1,4,15.0,50.0,-29.925254821777344,-18.45358657836914
1,25000,ref20000_target1_dap1,1,5,30.0,50.0,-29.021228790283203,-18.816125869750977
1,25000,ref20000_target1_dap1,1,6,0.0,100.0,-28.208351135253906,-18.1921443939209
1,25000,ref20000_target1_dap1,1,7,15.0,100.0,-30.999614715576172,-22.2828426361084
1,25000,ref20000_target1_dap1,1,8,30.0,100.0,-28.511693954467773,-18.86050033569336
1,25000,ref20000_target8_dap8,8,0,0.0,0.0,-61.321319580078125,-40.8240966796875
1,25000,ref20000_target8_dap8,8,1,15.0,0.0,-52.72731399536133,-35.11561584472656
1,25000,ref20000_target8_dap8,8,2,30.0,0.0,-59.3378791809082,-45.26033020019531
1,25000,ref20000_target8_dap8,8,3,0.0,50.0,-60.96475601196289,-58.82318115234375
1,25000,ref20000_target8_dap8,8,4,15.0,50.0,-62.480445861816406,-50.43680953979492
1,25000,ref20000_target8_dap8,8,5,30.0,50.0,-58.673583984375,-50.57965087890625
1,25000,ref20000_target8_dap8,8,6,0.0,100.0,-59.00251770019531,-50.50584030151367
1,25000,ref20000_target8_dap8,8,7,15.0,100.0,-59.463905334472656,-59.52695846557617
1,25000,ref20000_target8_dap8,8,8,30.0,100.0,-57.73137664794922,-51.442264556884766
1,25000,ref20000_target15_dap15,15,0,0.0,0.0,-56.58878707885742,-39.873779296875
1,25000,ref20000_target15_dap15,15,1,15.0,0.0,-49.14378356933594,-33.37922668457031
1,25000,ref20000_target15_dap15,15,2,30.0,0.0,-55.60844802856445,-44.369163513183594
1,25000,ref20000_target15_dap15,15,3,0.0,50.0,-56.12767791748047,-55.958866119384766
1,25000,ref20000_target15_dap15,15,4,15.0,50.0,-57.82665252685547,-48.05088424682617
1,25000,ref20000_target15_dap15,15,5,30.0,50.0,-54.09000015258789,-47.97038650512695
1,25000,ref20000_target15_dap15,15,6,0.0,100.0,-55.612606048583984,-49.80659484863281
1,25000,ref20000_target15_dap15,15,7,15.0,100.0,-55.00371170043945,-56.870704650878906
1,25000,ref20000_target15_dap15,15,8,30.0,100.0,-54.26250457763672,-50.22248458862305
1,25000,ref20000_target22_dap22,22,0,0.0,0.0,-61.000423431396484,-44.48190689086914
1,25000,ref20000_target22_dap22,22,1,15.0,0.0,-53.199310302734375,-36.82283020019531
1,25000,ref20000_target22_dap22,22,2,30.0,0.0,-60.088924407958984,-49.27253341674805
1,25000,ref20000_target22_dap22,22,3,0.0,50.0,-60.27348327636719,-61.433494567871094
1,25000,ref20000_target22_dap22,22,4,15.0,50.0,-63.09873580932617,-53.47299575805664
1,25000,ref20000_target22_dap22,22,5,30.0,50.0,-58.24078369140625,-52.9915657043457
1,25000,ref20000_target22_dap22,22,6,0.0,100.0,-59.938629150390625,-54.92152404785156
1,25000,ref20000_target22_dap22,22,7,15.0,100.0,-59.6085205078125,-63.00058364868164
1,25000,ref20000_target22_dap22,22,8,30.0,100.0,-57.90667724609375,-55.035343170166016
1,25000,ref20000_target29_dap29,29,0,0.0,0.0,-63.59851837158203,-47.063629150390625
1,25000,ref20000_target29_dap29,29,1,15.0,0.0,-55.04386520385742,-38.30784606933594
1,25000,ref20000_target29_dap29,29,2,30.0,0.0,-63.32647705078125,-52.569923400878906
1,25000,ref20000_target29_dap29,29,3,0.0,50.0,-62.44429016113281,-64.52511596679688
1,25000,ref20000_target29_dap29,29,4,15.0,50.0,-65.7757797241211,-56.47092819213867
1,25000,ref20000_target29_dap29,29,5,30.0,50.0,-60.309722900390625,-55.59395980834961
1,25000,ref20000_target29_dap29,29,6,0.0,100.0,-63.91069412231445,-59.1943244934082
1,25000,ref20000_target29_dap29,29,7,15.0,100.0,-62.020416259765625,-66.69561004638672
1,25000,ref20000_target29_dap29,29,8,30.0,100.0,-61.500125885009766,-59.12427520751953
1,25000,ref20000_target36_dap36,36,0,0.0,0.0,-60.535884857177734,-46.18324661254883
1,25000,ref20000_target36_dap36,36,1,15.0,0.0,-52.83182144165039,-37.7539176940918
1,25000,ref20000_target36_dap36,36,2,30.0,0.0,-61.670997619628906,-53.297088623046875
1,25000,ref20000_target36_dap36,36,3,0.0,50.0,-60.78998947143555,-64.29132080078125
1,25000,ref20000_target36_dap36,36,4,15.0,50.0,-62.98104476928711,-55.91878128051758
1,25000,ref20000_target36_dap36,36,5,30.0,50.0,-56.95094680786133,-55.196781158447266
1,25000,ref20000_target36_dap36,36,6,0.0,100.0,-66.60437774658203,-62.94514846801758
1,25000,ref20000_target36_dap36,36,7,15.0,100.0,-60.48796081542969,-67.20306396484375
1,25000,ref20000_target36_dap36,36,8,30.0,100.0,-63.08805847167969,-62.6964111328125
1,25000,ref20000_target50_dap50,50,0,0.0,0.0,-29.961599349975586,-15.740191459655762
1,25000,ref20000_target50_dap50,50,1,15.0,0.0,-26.769493103027344,-10.747703552246094
1,25000,ref20000_target50_dap50,50,2,30.0,0.0,-28.360919952392578,-19.469539642333984
1,25000,ref20000_target50_dap50,50,3,0.0,50.0,-33.70871353149414,-30.01085662841797
1,25000,ref20000_target50_dap50,50,4,15.0,50.0,-29.59151840209961,-20.89577865600586
1,25000,ref20000_target50_dap50,50,5,30.0,50.0,-26.020235061645508,-17.54778289794922
1,25000,ref20000_target50_dap50,50,6,0.0,100.0,-36.76921844482422,-32.15822219848633
1,25000,ref20000_target50_dap50,50,7,15.0,100.0,-27.52511978149414,-26.482181549072266
1,25000,ref20000_target50_dap50,50,8,30.0,100.0,-34.03133773803711,-28.388137817382812
1,25000,ref20000_target80_dap80,80,0,0.0,0.0,81.00655364990234,76.38735961914062
1,25000,ref20000_target80_dap80,80,1,15.0,0.0,90.30847930908203,85.36021423339844
1,25000,ref20000_target80_dap80,80,2,30.0,0.0,89.28311157226562,82.81455993652344
1,25000,ref20000_target80_dap80,80,3,0.0,50.0,81.96430206298828,79.80876922607422
1,25000,ref20000_target80_dap80,80,4,15.0,50.0,90.10660552978516,83.15440368652344
1,25000,ref20000_target80_dap80,80,5,30.0,50.0,82.39676666259766,78.08231353759766
1,25000,ref20000_target80_dap80,80,6,0.0,100.0,81.23322296142578,78.4886703491211
1,25000,ref20000_target80_dap80,80,7,15.0,100.0,89.45460510253906,77.78626251220703
1,25000,ref20000_target80_dap80,80,8,30.0,100.0,84.67034149169922,80.30687713623047
1,25000,ref20000_target121_dap121,121,0,0.0,0.0,213.82998657226562,209.0969696044922
1,25000,ref20000_target121_dap121,121,1,15.0,0.0,228.34228515625,222.76455688476562
1,25000,ref20000_target121_dap121,121,2,30.0,0.0,228.1256103515625,218.37110900878906
1,25000,ref20000_target121_dap121,121,3,0.0,50.0,224.79214477539062,212.95639038085938
1,25000,ref20000_target121_dap121,121,4,15.0,50.0,239.09954833984375,219.70327758789062
1,25000,ref20000_target121_dap121,121,5,30.0,50.0,220.41348266601562,208.54676818847656
1,25000,ref20000_target121_dap121,121,6,0.0,100.0,221.6361083984375,212.85745239257812
1,25000,ref20000_target121_dap121,121,7,15.0,100.0,192.013671875,212.73976135253906
1,25000,ref20000_target121_dap121,121,8,30.0,100.0,220.17724609375,218.80209350585938
