phase,update,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
offline_pretrain,852,92.05744934082031,2106.79833984375,0.6875086426734924,0.0009918881114572287,2107.48681640625,34.00110626220703,True,True
offline_pretrain,853,32.34185028076172,2036.754150390625,0.3503825068473816,0.0009929700754582882,2037.1053466796875,29.512250900268555,True,True
offline_pretrain,854,38.44383239746094,1737.9564208984375,0.0,0.0009940509917214513,1737.9573974609375,36.13447189331055,True,True
offline_pretrain,855,45.49844741821289,2420.3671875,0.4298226237297058,0.0009951303945854306,2420.798095703125,37.5811882019043,True,True
offline_pretrain,856,92.1863784790039,1881.80126953125,1.0816845893859863,0.0009962087497115135,1882.8837890625,29.570247650146484,True,True
offline_pretrain,857,39.78790283203125,1940.95947265625,0.6230982542037964,0.0009972912957891822,1941.58349609375,29.773591995239258,True,True
offline_pretrain,858,158.46629333496094,2040.720458984375,0.2800525426864624,0.0009983734926208854,2041.00146484375,28.165712356567383,True,True
offline_pretrain,859,81.92308807373047,1851.31591796875,0.2930685579776764,0.000999454758130014,1851.60986328125,28.70674705505371,True,True
offline_pretrain,860,42.28012466430664,2110.208984375,0.2868659198284149,0.0010005371877923608,2110.496826171875,32.862728118896484,True,True
offline_pretrain,861,83.97711181640625,2040.728271484375,0.6731072664260864,0.0010016182204708457,2041.40234375,28.368227005004883,True,True
offline_pretrain,862,83.93496704101562,2064.890625,0.5339534878730774,0.001002700999379158,2065.425537109375,31.70929718017578,True,True
offline_pretrain,863,116.22925567626953,2128.85498046875,0.0,0.001003784709610045,2128.85595703125,32.7171630859375,True,True
offline_pretrain,864,37.67479705810547,1861.887451171875,0.0,0.0010048648109659553,1861.888427734375,35.08760452270508,True,True
offline_pretrain,865,178.9062042236328,1886.8065185546875,0.8499823808670044,0.0010059438645839691,1887.6575927734375,31.15060043334961,True,True
offline_pretrain,866,78.26838684082031,1709.696533203125,0.0,0.0010070245480164886,1709.697509765625,33.164546966552734,True,True
offline_pretrain,867,86.79634857177734,1622.921142578125,0.9528039693832397,0.0010081049986183643,1623.875,24.042396545410156,True,True
offline_pretrain,868,36.62577438354492,1956.7003173828125,0.3594059348106384,0.001009190920740366,1957.0606689453125,33.04268264770508,True,True
offline_pretrain,869,208.45660400390625,1541.385009765625,1.5661512613296509,0.0010102776577696204,1542.9520263671875,24.0734806060791,True,True
offline_pretrain,870,88.36966705322266,2027.826904296875,0.4396958351135254,0.0010113699827343225,2028.2677001953125,33.05916976928711,True,True
offline_pretrain,871,123.96176147460938,2257.49267578125,0.15199610590934753,0.0010124617256224155,2257.6455078125,31.36309051513672,True,True
offline_pretrain,872,52.515045166015625,2153.7060546875,0.6415844559669495,0.0010135506745427847,2154.3486328125,34.17604446411133,True,True
offline_pretrain,873,84.34002685546875,1821.327880859375,0.3040291666984558,0.0010146386921405792,1821.6329345703125,31.955167770385742,True,True
offline_pretrain,874,86.52002716064453,2009.1839599609375,0.298231303691864,0.0010157263604924083,2009.483154296875,34.89870071411133,True,True
offline_pretrain,875,94.80230712890625,1976.38720703125,0.0,0.0010168133303523064,1976.38818359375,43.72408676147461,True,True
offline_pretrain,876,120.41976928710938,1876.44482421875,0.0,0.0010178975062444806,1876.44580078125,34.09123611450195,True,True
offline_pretrain,877,39.4154052734375,1658.3648681640625,1.2609055042266846,0.0010189800523221493,1659.626708984375,30.169126510620117,True,True
offline_pretrain,878,34.98003005981445,1963.47705078125,0.4022555649280548,0.0010200681863352656,1963.8802490234375,27.931472778320312,True,True
offline_pretrain,879,170.48175048828125,2154.880126953125,0.6967565417289734,0.0010211569024249911,2155.577880859375,28.70587921142578,True,True
offline_pretrain,880,40.47227096557617,1592.0980224609375,0.41050902009010315,0.0010222463170066476,1592.509521484375,32.78551483154297,True,True
offline_pretrain,881,42.08412551879883,1962.826171875,1.0986461639404297,0.001023337128572166,1963.9256591796875,32.59862518310547,True,True
offline_pretrain,882,39.63068389892578,1646.0657958984375,0.5450949668884277,0.00102442956995219,1646.6116943359375,28.179115295410156,True,True
offline_pretrain,883,43.05085754394531,2188.810546875,0.15949682891368866,0.0010255249217152596,2188.97119140625,35.32340621948242,True,True
offline_pretrain,884,83.9887466430664,1955.760986328125,0.0,0.0010266180615872145,1955.761962890625,37.1718635559082,True,True
offline_pretrain,885,206.0033721923828,2539.0966796875,0.5324276685714722,0.0010277091059833765,2539.630126953125,31.1069278717041,True,True
offline_pretrain,886,88.68280029296875,2042.8123779296875,0.4653237462043762,0.0010287950281053782,2043.2786865234375,31.883024215698242,True,True
offline_pretrain,887,158.02090454101562,2174.562744140625,0.0,0.001029880833812058,2174.563720703125,33.0265007019043,True,True
offline_pretrain,888,104.86766815185547,1474.429443359375,1.837160348892212,0.0010309640783816576,1476.2674560546875,31.3682861328125,True,True
offline_pretrain,889,83.16526794433594,1935.693359375,0.30465057492256165,0.0010320559376850724,1935.9990234375,32.149417877197266,True,True
offline_pretrain,890,105.22896575927734,2127.956787109375,1.3831485509872437,0.0010331460507586598,2129.341064453125,28.57341194152832,True,True
offline_pretrain,891,46.49297332763672,1727.73388671875,0.7324869632720947,0.0010342373279854655,1728.4674072265625,31.134695053100586,True,True
offline_pretrain,892,48.93999481201172,1870.69970703125,0.4933664798736572,0.0010353312827646732,1871.194091796875,33.38945770263672,True,True
offline_pretrain,893,77.64067840576172,2150.1943359375,0.0,0.001036426518112421,2150.1953125,33.329830169677734,True,True
offline_pretrain,894,111.92830657958984,1661.19189453125,2.053405284881592,0.0010375191923230886,1663.2462158203125,26.574810028076172,True,True
offline_pretrain,895,142.91510009765625,2117.0654296875,0.3543584644794464,0.0010386210633441806,2117.4208984375,37.04075622558594,True,True
offline_pretrain,896,119.61331176757812,2076.760498046875,0.929516613483429,0.0010397200239822268,2077.69091796875,30.887542724609375,True,True
offline_pretrain,897,38.171966552734375,1790.84375,0.4250418245792389,0.001040819101035595,1791.27001953125,30.198623657226562,True,True
offline_pretrain,898,40.2414436340332,1915.195068359375,0.15469057857990265,0.0010419206228107214,1915.3509521484375,32.5824089050293,True,True
offline_pretrain,899,58.08062744140625,2055.845703125,2.103344202041626,0.001043021329678595,2057.949951171875,31.966176986694336,True,True
offline_pretrain,900,209.04458618164062,1354.7166748046875,0.7288836240768433,0.0010441282065585256,1355.446533203125,29.81131935119629,True,True
offline_pretrain,901,78.40076446533203,1635.869384765625,0.0,0.0010452395072206855,1635.8704833984375,33.902889251708984,True,True
offline_pretrain,902,46.097625732421875,1232.804443359375,0.3338443636894226,0.001046351040713489,1233.139404296875,34.03673553466797,True,True
offline_pretrain,903,207.08587646484375,2129.417724609375,0.15930292010307312,0.001047461642883718,2129.578125,30.73451805114746,True,True
offline_pretrain,904,88.75626373291016,1871.4544677734375,0.0,0.0010485693346709013,1871.45556640625,38.6744270324707,True,True
offline_pretrain,905,43.552024841308594,1423.538818359375,0.8554717302322388,0.0010496756294742227,1424.3953857421875,30.67384147644043,True,True
offline_pretrain,906,53.06891632080078,2002.814697265625,0.6559352278709412,0.0010507863480597734,2003.4716796875,32.878868103027344,True,True
offline_pretrain,907,175.1603546142578,1983.2347412109375,1.18873131275177,0.0010518972994759679,1984.424560546875,29.21321678161621,True,True
offline_pretrain,908,133.99224853515625,1540.2354736328125,0.7584038376808167,0.0010530106956139207,1540.9949951171875,34.06934356689453,True,True
offline_pretrain,909,89.37659454345703,1555.313720703125,0.6446448564529419,0.001054125721566379,1555.95947265625,30.132335662841797,True,True
offline_pretrain,910,160.42958068847656,1628.3328857421875,0.9497747421264648,0.001055241678841412,1629.2838134765625,30.832902908325195,True,True
offline_pretrain,911,122.0412368774414,2109.169921875,0.15936905145645142,0.0010563598480075598,2109.330322265625,31.012094497680664,True,True
offline_pretrain,912,137.71263122558594,1776.58544921875,0.1780814826488495,0.0010574753396213055,1776.7646484375,35.99248504638672,True,True
offline_pretrain,913,186.84213256835938,1779.789306640625,0.8429360389709473,0.001058588270097971,1780.633544921875,33.4632453918457,True,True
offline_pretrain,914,51.257938385009766,1669.7001953125,0.6106995344161987,0.0010597025975584984,1670.31201171875,37.37589645385742,True,True
offline_pretrain,915,99.6234359741211,1881.265869140625,1.4666645526885986,0.0010608179727569222,1882.733642578125,37.392147064208984,True,True
offline_pretrain,916,43.67128372192383,1694.49072265625,0.3267642855644226,0.00106193614192307,1694.818603515625,32.67267608642578,True,True
offline_pretrain,917,84.55904388427734,1763.676025390625,0.31901368498802185,0.0010630537290126085,1763.9962158203125,30.931583404541016,True,True
offline_pretrain,918,86.2125015258789,1729.7978515625,0.4923439919948578,0.0010641721310093999,1730.291259765625,29.252513885498047,True,True
offline_pretrain,919,132.84271240234375,1925.016845703125,0.0,0.0010652925120666623,1925.0179443359375,39.11853790283203,True,True
offline_pretrain,920,124.29086303710938,1734.76025390625,0.45617902278900146,0.0010664098663255572,1735.217529296875,30.240280151367188,True,True
offline_pretrain,921,45.61820983886719,2019.2518310546875,0.33196958899497986,0.0010675282683223486,2019.5849609375,34.373939514160156,True,True
offline_pretrain,922,86.17301940917969,1943.4287109375,0.16643555462360382,0.001068645971827209,1943.5963134765625,34.8421745300293,True,True
offline_pretrain,923,180.66075134277344,2172.010986328125,0.8184241056442261,0.0010697623947635293,2172.830322265625,33.184913635253906,True,True
offline_pretrain,924,210.64566040039062,2005.947998046875,0.9459505677223206,0.001070877886377275,2006.8951416015625,39.95402908325195,True,True
offline_pretrain,925,50.35424041748047,1996.71435546875,0.3384050726890564,0.00107199524063617,1997.0537109375,38.289363861083984,True,True
offline_pretrain,926,33.97312545776367,2226.604736328125,0.0,0.001073111779987812,2226.605712890625,30.543399810791016,True,True
offline_pretrain,927,209.46429443359375,1837.80029296875,1.122999668121338,0.0010742256417870522,1838.9244384765625,37.74875259399414,True,True
offline_pretrain,928,47.680419921875,1603.7242431640625,1.696305751800537,0.0010753428796306252,1605.421630859375,31.6246337890625,True,True
offline_pretrain,929,101.55020141601562,1615.594482421875,0.7068846225738525,0.0010764674516394734,1616.3023681640625,37.930999755859375,True,True
offline_pretrain,930,222.774169921875,1830.5589599609375,2.207840919494629,0.0010775923728942871,1832.767822265625,30.832950592041016,True,True
offline_pretrain,931,79.8348159790039,1977.7864990234375,0.0,0.0010787213686853647,1977.78759765625,34.08354187011719,True,True
offline_pretrain,932,82.26627349853516,1914.758056640625,1.0076099634170532,0.0010798473376780748,1915.766845703125,34.01980972290039,True,True
offline_pretrain,933,53.88206100463867,1870.9541015625,0.9861892461776733,0.0010809736559167504,1871.94140625,32.399539947509766,True,True
offline_pretrain,934,96.00777435302734,2118.637451171875,0.8259857892990112,0.0010821031173691154,2119.46435546875,37.004268646240234,True,True
offline_pretrain,935,83.6579818725586,1583.4405517578125,0.0,0.001083232811652124,1583.441650390625,37.19685745239258,True,True
offline_pretrain,936,42.630615234375,1559.6328125,1.5145092010498047,0.001084359479136765,1561.1484375,31.304231643676758,True,True
offline_pretrain,937,83.47128295898438,2185.454345703125,0.0,0.0010854911524802446,2185.455322265625,36.2703742980957,True,True
offline_pretrain,938,45.74262619018555,1806.222900390625,0.3463588356971741,0.001086618984118104,1806.5704345703125,33.85966110229492,True,True
offline_pretrain,939,128.90496826171875,2120.64453125,0.1687944531440735,0.001087747048586607,2120.814453125,36.35684585571289,True,True
offline_pretrain,940,126.1696548461914,1630.574951171875,0.0,0.0010888725519180298,1630.5760498046875,36.93217468261719,True,True
offline_pretrain,941,104.21868896484375,1615.087646484375,0.558289110660553,0.0010899973567575216,1615.647216796875,40.944053649902344,True,True
offline_pretrain,942,181.28607177734375,1845.515869140625,0.8337820172309875,0.0010911229765042663,1846.3509521484375,33.6193733215332,True,True
offline_pretrain,943,49.35213088989258,1757.091064453125,1.8582786321640015,0.0010922516230493784,1758.9500732421875,30.38296890258789,True,True
offline_pretrain,944,43.306427001953125,1714.6778564453125,0.0,0.0010933872545138001,1714.678955078125,38.17684555053711,True,True
offline_pretrain,945,53.828643798828125,1410.730712890625,1.9961581230163574,0.0010945206740871072,1412.7281494140625,32.35055923461914,True,True
offline_pretrain,946,93.2441177368164,1651.7794189453125,0.6523683667182922,0.0010956606129184365,1652.4327392578125,36.43756103515625,True,True
offline_pretrain,947,104.46448516845703,2083.63427734375,0.9321019649505615,0.0010968009009957314,2084.567138671875,38.18035888671875,True,True
offline_pretrain,948,95.06784057617188,1619.9298095703125,0.9629665613174438,0.0010979415383189917,1620.893798828125,35.053627014160156,True,True
offline_pretrain,949,137.93515014648438,1611.65576171875,0.3707452714443207,0.0010990845039486885,1612.027587890625,37.79783630371094,True,True
offline_pretrain,950,83.17194366455078,1826.1685791015625,0.0,0.0011002260725945234,1826.169677734375,36.04832077026367,True,True
offline_pretrain,951,52.121456146240234,1950.6903076171875,0.38515836000442505,0.0011013650801032782,1951.0765380859375,38.584903717041016,True,True
offline_pretrain,952,114.95734405517578,1999.4185791015625,2.2987794876098633,0.0011025025742128491,2001.718505859375,40.255157470703125,True,True
offline_pretrain,953,135.0349884033203,2075.91650390625,0.538978636264801,0.0011036461219191551,2076.456787109375,33.772762298583984,True,True
offline_pretrain,954,146.20257568359375,1655.93212890625,1.237607479095459,0.0011047867592424154,1657.1707763671875,34.93876647949219,True,True
offline_pretrain,955,123.44964599609375,2154.906494140625,0.0,0.0011059308890253305,2154.90771484375,32.953575134277344,True,True
offline_pretrain,956,200.23947143554688,1944.8902587890625,0.0,0.0011070722248405218,1944.891357421875,45.37140655517578,True,True
offline_pretrain,957,129.04466247558594,1632.58935546875,2.482287883758545,0.0011082094861194491,1635.07275390625,29.469158172607422,True,True
offline_pretrain,958,168.2821044921875,1598.9693603515625,1.264864444732666,0.001109354430809617,1600.2353515625,39.460147857666016,True,True
offline_pretrain,959,93.62995910644531,1985.2857666015625,0.8589847087860107,0.0011105010053142905,1986.1458740234375,33.94331741333008,True,True
offline_pretrain,960,93.35687255859375,1901.717041015625,1.6087572574615479,0.001111646881327033,1903.326904296875,36.96030807495117,True,True
offline_pretrain,961,42.731327056884766,1690.05712890625,1.0884250402450562,0.0011127960169687867,1691.146484375,35.25825119018555,True,True
offline_pretrain,962,91.64681243896484,1929.828125,1.1685230731964111,0.0011139457346871495,1930.99755859375,37.73076629638672,True,True
offline_pretrain,963,48.4500732421875,1603.869873046875,0.3818257451057434,0.0011150960344821215,1604.2528076171875,35.569095611572266,True,True
offline_pretrain,964,137.41064453125,1632.9031982421875,0.5494617223739624,0.0011162457522004843,1633.4537353515625,35.609928131103516,True,True
offline_pretrain,965,176.9045867919922,1793.10009765625,0.372119277715683,0.0011173972161486745,1793.473388671875,36.900875091552734,True,True
offline_pretrain,966,95.24419403076172,2007.856689453125,0.8889533281326294,0.0011185472831130028,2008.7464599609375,34.20467758178711,True,True
offline_pretrain,967,137.3189239501953,2052.422119140625,0.0,0.0011196995619684458,2052.42333984375,40.37950134277344,True,True
offline_pretrain,968,189.52410888671875,1633.0225830078125,0.5929076671600342,0.001120848930440843,1633.6165771484375,35.637474060058594,True,True
offline_pretrain,969,141.3997344970703,1465.216552734375,1.3933384418487549,0.0011219991138204932,1466.6109619140625,33.488162994384766,True,True
offline_pretrain,970,58.20443344116211,1851.041015625,0.7691333889961243,0.0011231553507968783,1851.811279296875,36.868045806884766,True,True
offline_pretrain,971,128.3037567138672,1847.5196533203125,0.0,0.0011243114713579416,1847.520751953125,37.787376403808594,True,True
offline_pretrain,972,142.648193359375,1921.4097900390625,1.5526704788208008,0.001125464797951281,1922.9635009765625,37.74586486816406,True,True
offline_pretrain,973,94.1881103515625,1675.684326171875,0.7014848589897156,0.0011266190558671951,1676.386962890625,35.888145446777344,True,True
offline_pretrain,974,47.79415512084961,2153.937744140625,0.0,0.0011277756420895457,2153.93896484375,41.27914047241211,True,True
offline_pretrain,975,145.70550537109375,1636.869140625,0.7522498965263367,0.0011289285030215979,1637.62255859375,38.11952590942383,True,True
offline_pretrain,976,54.158573150634766,1891.5501708984375,0.5645986199378967,0.0011300834594294429,1892.1158447265625,36.10187530517578,True,True
offline_pretrain,977,44.760894775390625,1602.600830078125,2.2321910858154297,0.0011312392307445407,1604.8341064453125,34.68318176269531,True,True
offline_pretrain,978,99.11851501464844,1786.37841796875,0.7827489972114563,0.0011323998915031552,1787.1622314453125,34.58045959472656,True,True
offline_pretrain,979,50.818416595458984,1924.086181640625,0.5354515910148621,0.001133561716414988,1924.62255859375,38.92981719970703,True,True
offline_pretrain,980,84.2555160522461,1531.6153564453125,1.1220647096633911,0.0011347233084961772,1532.738525390625,34.151493072509766,True,True
offline_pretrain,981,180.48257446289062,1745.2581787109375,0.5399708151817322,0.0011358854826539755,1745.7991943359375,38.006710052490234,True,True
offline_pretrain,982,46.019527435302734,2167.88330078125,0.5108764171600342,0.0011370471911504865,2168.3955078125,38.56391525268555,True,True
offline_pretrain,983,131.35626220703125,2264.36083984375,0.0,0.0011382049415260553,2264.362060546875,39.65630340576172,True,True
offline_pretrain,984,104.813720703125,2210.0576171875,1.8591551780700684,0.001139356754720211,2211.918212890625,41.812744140625,True,True
offline_pretrain,985,59.02219009399414,2150.807861328125,0.9432278871536255,0.0011405115947127342,2151.752197265625,42.129154205322266,True,True
offline_pretrain,986,134.01773071289062,1728.1390380859375,0.5340471267700195,0.001141666667535901,1728.674072265625,37.14434814453125,True,True
offline_pretrain,987,89.26000213623047,1909.257568359375,0.0,0.001142823020927608,1909.2586669921875,39.018470764160156,True,True
offline_pretrain,988,55.11356735229492,1492.4588623046875,2.0620052814483643,0.001143977278843522,1494.52197265625,32.566184997558594,True,True
offline_pretrain,989,57.68457794189453,1713.560546875,1.7464948892593384,0.001145141781307757,1715.3082275390625,36.48409652709961,True,True
offline_pretrain,990,126.02156829833984,1947.23583984375,0.0,0.001146309426985681,1947.2369384765625,34.63732147216797,True,True
offline_pretrain,991,96.36177825927734,1728.44287109375,0.2062939703464508,0.0011474740458652377,1728.650146484375,38.87431335449219,True,True
offline_pretrain,992,194.4730224609375,1731.04541015625,1.0127675533294678,0.0011486354051157832,1732.0594482421875,36.35633850097656,True,True
offline_pretrain,993,53.17249298095703,1652.5740966796875,0.2045496702194214,0.0011497983941808343,1652.7799072265625,41.34227752685547,True,True
offline_pretrain,994,103.90872955322266,2007.2412109375,2.3878495693206787,0.0011509595206007361,2009.6302490234375,40.19255828857422,True,True
offline_pretrain,995,88.98004150390625,1842.688232421875,0.5425689220428467,0.001152125420048833,1843.2318115234375,35.08544921875,True,True
offline_pretrain,996,87.38086700439453,1587.1448974609375,0.0,0.0011532919015735388,1587.14599609375,38.29508972167969,True,True
offline_pretrain,997,50.34442138671875,1734.8323974609375,0.4080795347690582,0.001154456869699061,1735.2415771484375,36.32789993286133,True,True
offline_pretrain,998,55.331783294677734,1715.285888671875,2.7065491676330566,0.001155620557256043,1717.9935302734375,32.17620849609375,True,True
offline_pretrain,999,96.69617462158203,1636.3426513671875,0.7557522058486938,0.0011567935580387712,1637.099609375,36.645111083984375,True,True
offline_pretrain,1000,103.64566802978516,1554.995361328125,0.9725744724273682,0.0011579695856198668,1555.968994140625,39.83261489868164,True,True
