station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-28,271,148.0,6697.0343017578125,3992.2637939453125,0.08993517607450485,3125.126708984375,3125.126708984375,,14783.944938983768,0.0,0.0,-368.001286778599,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-29,272,149.0,6698.8311767578125,3992.2637939453125,0.012150268070399761,3146.378662109375,3146.378662109375,,14882.388966623694,0.0,0.0,-366.204411778599,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-09-30,273,150.0,6698.8311767578125,3992.2637939453125,0.005496826022863388,3167.630615234375,3167.630615234375,,14980.83299426362,0.0,0.0,-368.001286778599,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-01,274,151.0,6699.01123046875,3992.2637939453125,0.0007426757365465164,3188.882568359375,3188.882568359375,,15079.277021903545,0.0,0.0,-367.8212330676615,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-02,275,152.0,6699.15771484375,4039.5257568359375,0.0006617431645281613,3210.134521484375,3210.134521484375,,15177.72104954347,0.0,0.0,-367.854802403599,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-03,276,153.0,6699.283447265625,4084.9697875976562,0.0005711669800803065,3231.386474609375,3231.386474609375,,15276.165077183396,0.0,0.0,-367.875554356724,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-04,277,154.0,6699.3585205078125,4135.867004394531,0.0005483398563228548,3252.638427734375,3252.638427734375,,15374.609104823321,0.0,0.00564265251159668,-367.9262135364115,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-05,278,155.0,6699.4268798828125,4174.94873046875,0.0005343017401173711,3273.890380859375,3273.890380859375,,15473.053132463247,0.0,0.017249226570129395,-367.932927403599,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-06,279,156.0,6699.5147705078125,4209.486389160156,0.0003666992124635726,3295.142333984375,3295.142333984375,,15571.497160103172,0.0,0.019211173057556152,-367.913396153599,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-07,280,157.0,6699.576416015625,4254.476318359375,0.00029565428849309683,3316.394287109375,3316.394287109375,,15669.941187743098,0.0,0.022278189659118652,-367.9396412707865,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-08,281,158.0,6699.62890625,4322.6422119140625,0.00029443358653225005,3337.646240234375,3337.646240234375,,15768.385215383023,0.0,0.033025145530700684,-367.926582453365,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-09,282,159.0,6699.6514892578125,4335.8209228515625,0.00021789550373796374,3358.898193359375,3358.898193359375,,15866.829243022949,0.0,0.0023584961891174316,-367.9787037707865,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-10,283,160.0,6699.674072265625,4355.816345214844,0.00011718749738065526,3380.150146484375,3380.150146484375,,15965.273270662874,0.0,0.0,-367.9787037707865,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-11,284,161.0,6699.6942138671875,4397.17041015625,8.42285153339617e-05,3401.402099609375,3401.402099609375,,16063.7172983028,0.0,0.0,-367.9811451770365,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-12,285,162.0,6699.7003173828125,4443.5235595703125,8.020019595278427e-05,3422.654052734375,3422.654052734375,,16162.161325942725,0.0,0.003727436065673828,-367.9794761337689,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-13,286,163.0,6699.7003173828125,4443.5235595703125,8.020019595278427e-05,3443.906005859375,3443.906005859375,,16260.60535358265,0.0,0.0004464387893676758,-367.9855796493939,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-14,287,164.0,6699.7003173828125,4443.5235595703125,8.020019595278427e-05,3465.157958984375,3465.157958984375,,16359.049381222576,0.0,0.0004464387893676758,-367.9855796493939,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-10-15,288,164.0,6699.7003173828125,4443.5235595703125,8.020019595278427e-05,3465.157958984375,3465.157958984375,,16457.4934088625,0.0,0.0004464387893676758,0.0,21.251951530575752,98.44402763992548,-0.1499219387769699,-0.015559723600745201,True,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
