seed,update,mc_loss_before_step
0,1071,0.0801943764090538
0,1072,0.08017903566360474
0,1073,0.08016365766525269
0,1074,0.08014883100986481
0,1075,0.08013354241847992
0,1076,0.08011918514966965
0,1077,0.0801038146018982
0,1078,0.0800895020365715
0,1079,0.08007383346557617
0,1080,0.08005817979574203
0,1081,0.08004394173622131
0,1082,0.08002795279026031
0,1083,0.0800144299864769
0,1084,0.07999920099973679
0,1085,0.07998283952474594
0,1086,0.07996994256973267
0,1087,0.07995472848415375
0,1088,0.07993844896554947
0,1089,0.07992319762706757
0,1090,0.07990863919258118
0,1091,0.07989249378442764
0,1092,0.0798780769109726
0,1093,0.07986266165971756
0,1094,0.07984666526317596
0,1095,0.07983122766017914
0,1096,0.07981609553098679
0,1097,0.07979992032051086
0,1098,0.07978510111570358
0,1099,0.07977081835269928
0,1100,0.07975579798221588
0,1101,0.07973963022232056
0,1102,0.07972579449415207
0,1103,0.07970962673425674
0,1104,0.07969441264867783
0,1105,0.07968015223741531
0,1106,0.07966354489326477
0,1107,0.07964921742677689
0,1108,0.07963418960571289
0,1109,0.07961754500865936
0,1110,0.07960344105958939
0,1111,0.07958871126174927
0,1112,0.0795721709728241
0,1113,0.07955847680568695
0,1114,0.07954204827547073
0,1115,0.07952635735273361
0,1116,0.07951181381940842
0,1117,0.07949520647525787
0,1118,0.0794806182384491
0,1119,0.07946599274873734
0,1120,0.07945074141025543
0,1121,0.07943535596132278
0,1122,0.07941916584968567
0,1123,0.07940369099378586
0,1124,0.07938879728317261
0,1125,0.07937260717153549
0,1126,0.07935639470815659
0,1127,0.07934140413999557
0,1128,0.07932686060667038
0,1129,0.07931151241064072
0,1130,0.07929573953151703
0,1131,0.07928089797496796
0,1132,0.07926519960165024
0,1133,0.07924947142601013
0,1134,0.07923415303230286
0,1135,0.07921873033046722
0,1136,0.07920367270708084
0,1137,0.07918804883956909
0,1138,0.07917293906211853
0,1139,0.07915670424699783
0,1140,0.07914113253355026
0,1141,0.07912673056125641
0,1142,0.07911103218793869
0,1143,0.07909545302391052
0,1144,0.07907972484827042
0,1145,0.07906471192836761
0,1146,0.07905057817697525
0,1147,0.07903402298688889
0,1148,0.07901948690414429
0,1149,0.0790034607052803
0,1150,0.07898741960525513
0,1151,0.07897184789180756
0,1152,0.07895603030920029
0,1153,0.078942209482193
0,1154,0.07892629504203796
0,1155,0.07891026139259338
0,1156,0.07889595627784729
0,1157,0.07888107001781464
0,1158,0.07886473089456558
0,1159,0.07884875684976578
0,1160,0.0788332149386406
0,1161,0.07881676405668259
0,1162,0.07880090177059174
0,1163,0.07878603786230087
0,1164,0.07877079397439957
0,1165,0.07875452935695648
0,1166,0.0787406861782074
0,1167,0.07872354239225388
0,1168,0.07870975136756897
0,1169,0.07869330048561096
0,1170,0.07867670059204102
0,1171,0.07866241037845612
0,1172,0.07864584028720856
0,1173,0.07863026857376099
0,1174,0.0786142647266388
0,1175,0.07859959453344345
0,1176,0.07858330011367798
0,1177,0.0785675048828125
0,1178,0.07855266332626343
0,1179,0.07853566110134125
0,1180,0.0785212591290474
0,1181,0.07850554585456848
0,1182,0.07848990708589554
0,1183,0.07847461849451065
0,1184,0.07845907658338547
0,1185,0.0784430056810379
0,1186,0.07842691987752914
0,1187,0.07841099053621292
0,1188,0.07839573919773102
0,1189,0.07837995141744614
0,1190,0.07836470007896423
0,1191,0.07834894210100174
0,1192,0.07833308726549149
0,1193,0.07831696420907974
0,1194,0.07830171287059784
0,1195,0.07828535884618759
0,1196,0.07826956361532211
0,1197,0.07825500518083572
0,1198,0.07823919504880905
0,1199,0.07822290807962418
0,1200,0.07820672541856766
0,1201,0.07819083333015442
0,1202,0.07817574590444565
0,1203,0.0781605914235115
0,1204,0.07814480364322662
0,1205,0.07812835276126862
0,1206,0.07811229676008224
0,1207,0.07809729129076004
0,1208,0.0780811458826065
0,1209,0.07806628942489624
0,1210,0.07804913073778152
0,1211,0.07803419977426529
0,1212,0.07801847904920578
0,1213,0.07800265401601791
0,1214,0.07798776775598526
0,1215,0.07797056436538696
0,1216,0.07795607298612595
0,1217,0.07793930172920227
0,1218,0.07792499661445618
0,1219,0.07790814340114594
0,1220,0.07789205759763718
0,1221,0.07787618786096573
0,1222,0.0778597891330719
0,1223,0.07784567773342133
0,1224,0.07782921195030212
0,1225,0.07781358808279037
0,1226,0.07779762148857117
0,1227,0.07778079062700272
0,1228,0.07776609808206558
0,1229,0.077750064432621
0,1230,0.07773405313491821
0,1231,0.07771820574998856
0,1232,0.07770196348428726
0,1233,0.07768731564283371
0,1234,0.07767072319984436
0,1235,0.07765554636716843
0,1236,0.07763876765966415
0,1237,0.07762377709150314
0,1238,0.07760699838399887
0,1239,0.07759176194667816
0,1240,0.07757575064897537
0,1241,0.07756096869707108
0,1242,0.07754486054182053
0,1243,0.0775294154882431
0,1244,0.0775134414434433
0,1245,0.07749751210212708
0,1246,0.07748240977525711
0,1247,0.07746532559394836
0,1248,0.07744968682527542
0,1249,0.07743421196937561
0,1250,0.07741831243038177
0,1251,0.07740166783332825
0,1252,0.07738631218671799
0,1253,0.07737089693546295
0,1254,0.0773548111319542
0,1255,0.07733893394470215
0,1256,0.07732321321964264
0,1257,0.07730741798877716
0,1258,0.07729126513004303
0,1259,0.07727554440498352
0,1260,0.07726000249385834
0,1261,0.07724478840827942
0,1262,0.07722849398851395
0,1263,0.077212855219841
0,1264,0.07719659060239792
0,1265,0.07718068361282349
0,1266,0.0771648958325386
0,1267,0.07714870572090149
0,1268,0.07713313400745392
0,1269,0.07711707800626755
0,1270,0.07710197567939758
0,1271,0.07708526402711868
0,1272,0.07707010954618454
0,1273,0.0770547091960907
0,1274,0.0770379900932312
0,1275,0.07702117413282394
0,1276,0.07700648158788681
0,1277,0.07698991894721985
0,1278,0.07697471976280212
0,1279,0.07695837318897247
0,1280,0.07694244384765625
0,1281,0.0769270583987236
0,1282,0.0769115462899208
0,1283,0.07689495384693146
0,1284,0.07687919586896896
0,1285,0.07686495780944824
0,1286,0.07684793323278427
0,1287,0.07683195918798447
0,1288,0.07681692391633987
0,1289,0.07679982483386993
0,1290,0.07678397744894028
0,1291,0.07676839083433151
0,1292,0.0767519399523735
0,1293,0.07673779129981995
0,1294,0.07672034949064255
0,1295,0.07670421898365021
0,1296,0.07668837159872055
0,1297,0.07667184621095657
0,1298,0.0766562893986702
0,1299,0.07664003223180771
0,1300,0.07662460207939148
0,1301,0.07660681009292603
0,1302,0.07659203559160233
0,1303,0.0765773355960846
0,1304,0.0765598714351654
0,1305,0.07654424756765366
0,1306,0.07652804255485535
0,1307,0.07651270180940628
0,1308,0.07649654150009155
0,1309,0.07648054510354996
0,1310,0.07646448165178299
0,1311,0.07644835114479065
0,1312,0.07643238455057144
0,1313,0.07641687989234924
0,1314,0.07640057057142258
0,1315,0.07638447731733322
0,1316,0.07636865973472595
0,1317,0.07635273784399033
0,1318,0.07633647322654724
0,1319,0.07632027566432953
0,1320,0.07630422711372375
0,1321,0.07628849148750305
0,1322,0.0762721598148346
0,1323,0.07625684142112732
0,1324,0.0762404128909111
0,1325,0.0762246698141098
0,1326,0.07620806246995926
0,1327,0.07619215548038483
0,1328,0.07617630809545517
0,1329,0.07616109400987625
0,1330,0.07614441961050034
0,1331,0.07612970471382141
0,1332,0.07611405104398727
0,1333,0.07609755545854568
0,1334,0.07608076930046082
0,1335,0.07606583833694458
0,1336,0.07604856789112091
0,1337,0.0760330855846405
0,1338,0.07601713389158249
0,1339,0.07600177824497223
0,1340,0.07598572224378586
0,1341,0.07596999406814575
0,1342,0.07595402747392654
0,1343,0.0759388878941536
0,1344,0.07592254877090454
0,1345,0.0759061649441719
0,1346,0.07589013129472733
0,1347,0.07587384432554245
0,1348,0.0758584514260292
0,1349,0.07584232091903687
0,1350,0.07582598179578781
0,1351,0.0758102759718895
0,1352,0.07579459249973297
0,1353,0.0757787674665451
0,1354,0.0757625475525856
0,1355,0.0757470428943634
0,1356,0.07573066651821136
0,1357,0.07571505010128021
0,1358,0.07569997757673264
0,1359,0.07568350434303284
0,1360,0.07566800713539124
0,1361,0.0756518691778183
0,1362,0.07563561946153641
0,1363,0.07561976462602615
0,1364,0.07560371607542038
0,1365,0.07558803260326385
0,1366,0.07557158172130585
0,1367,0.07555533945560455
0,1368,0.07554013282060623
0,1369,0.07552430033683777
0,1370,0.0755082443356514
0,1371,0.07549189031124115
0,1372,0.07547596842050552
0,1373,0.07546022534370422
0,1374,0.07544451951980591
0,1375,0.07542843371629715
0,1376,0.07541235536336899
0,1377,0.07539696246385574
0,1378,0.07538105547428131
0,1379,0.07536569982767105
0,1380,0.07534965872764587
0,1381,0.07533346116542816
0,1382,0.07531704753637314
0,1383,0.0753021240234375
0,1384,0.07528653740882874
0,1385,0.07526978850364685
0,1386,0.07525453716516495
0,1387,0.07523805648088455
0,1388,0.07522221654653549
0,1389,0.07520689070224762
0,1390,0.07519053667783737
0,1391,0.07517414540052414
0,1392,0.07515822350978851
0,1393,0.07514277845621109
0,1394,0.07512659579515457
0,1395,0.07511070370674133
0,1396,0.07509412616491318
0,1397,0.07507845759391785
0,1398,0.07506294548511505
0,1399,0.07504645735025406
0,1400,0.07503081113100052
0,1401,0.07501448690891266
0,1402,0.07499833405017853
0,1403,0.07498243451118469
0,1404,0.07496614009141922
0,1405,0.07495027035474777
0,1406,0.07493367046117783
0,1407,0.07491832226514816
0,1408,0.07490254938602448
0,1409,0.07488668709993362
0,1410,0.07487106323242188
0,1411,0.07485451549291611
0,1412,0.07483888417482376
0,1413,0.07482286542654037
0,1414,0.07480692118406296
0,1415,0.07479063421487808
0,1416,0.07477614283561707
0,1417,0.07475904375314713
0,1418,0.07474399358034134
0,1419,0.07472824305295944
0,1420,0.07471200823783875
0,1421,0.07469649612903595
0,1422,0.07468097656965256
0,1423,0.07466479390859604
0,1424,0.07464908063411713
0,1425,0.07463211566209793
0,1426,0.07461627572774887
0,1427,0.07459956407546997
0,1428,0.07458299398422241
0,1429,0.07456670701503754
0,1430,0.07455094903707504
0,1431,0.0745358020067215
0,1432,0.07451959699392319
0,1433,0.07450299710035324
0,1434,0.07448696345090866
0,1435,0.07447151094675064
0,1436,0.07445524632930756
0,1437,0.07443875074386597
0,1438,0.07442311197519302
0,1439,0.07440701127052307
0,1440,0.0743914544582367
0,1441,0.0743773952126503
0,1442,0.07435989379882812
0,1443,0.07434341311454773
0,1444,0.0743274837732315
0,1445,0.0743117406964302
0,1446,0.07429565489292145
0,1447,0.0742798000574112
0,1448,0.07426279038190842
0,1449,0.07424715161323547
0,1450,0.07423127442598343
0,1451,0.07421539723873138
0,1452,0.0741993859410286
0,1453,0.07418441772460938
0,1454,0.07416858524084091
0,1455,0.07415170222520828
0,1456,0.07413709908723831
0,1457,0.07412036508321762
0,1458,0.0741039291024208
0,1459,0.07408829033374786
0,1460,0.0740722194314003
0,1461,0.07405634224414825
0,1462,0.07403980195522308
0,1463,0.07402265071868896
0,1464,0.07400766760110855
0,1465,0.07399196922779083
0,1466,0.07397570461034775
0,1467,0.07395949959754944
0,1468,0.07394290715456009
0,1469,0.07392620295286179
0,1470,0.07391104102134705
0,1471,0.0738951563835144
0,1472,0.07387927174568176
0,1473,0.0738629400730133
0,1474,0.07384630292654037
0,1475,0.0738300234079361
0,1476,0.07381464540958405
0,1477,0.07379854470491409
0,1478,0.07378223538398743
0,1479,0.07376657426357269
0,1480,0.07375079393386841
0,1481,0.07373484969139099
0,1482,0.07371877133846283
0,1483,0.07370223850011826
0,1484,0.07368753850460052
0,1485,0.07367093861103058
0,1486,0.07365409284830093
0,1487,0.07363813370466232
0,1488,0.07362192869186401
0,1489,0.07360632717609406
0,1490,0.07359057664871216
0,1491,0.07357417792081833
0,1492,0.07355856150388718
0,1493,0.07354257255792618
0,1494,0.07352668792009354
0,1495,0.07351118326187134
0,1496,0.07349515706300735
0,1497,0.07347936928272247
0,1498,0.0734630823135376
0,1499,0.07344835996627808
0,1500,0.07343115657567978
0,1501,0.07341586798429489
0,1502,0.07339812070131302
0,1503,0.0733833983540535
0,1504,0.07336678355932236
0,1505,0.07335036247968674
0,1506,0.07333411276340485
0,1507,0.07331852614879608
0,1508,0.07330230623483658
0,1509,0.07328630238771439
0,1510,0.07327009737491608
0,1511,0.07325471192598343
0,1512,0.07323773950338364
0,1513,0.07322216033935547
0,1514,0.07320649921894073
0,1515,0.07318993657827377
0,1516,0.07317414879798889
0,1517,0.07315816730260849
0,1518,0.07314229756593704
0,1519,0.07312500476837158
0,1520,0.07311250269412994
0,1521,0.07309345155954361
0,1522,0.07308042794466019
0,1523,0.07306618243455887
0,1524,0.07304571568965912
0,1525,0.07303226739168167
0,1526,0.07301780581474304
0,1527,0.07299621403217316
0,1528,0.07298275083303452
0,1529,0.07296711951494217
0,1530,0.07294649630784988
0,1531,0.07293461263179779
0,1532,0.07291731238365173
0,1533,0.07289590686559677
0,1534,0.0728822648525238
0,1535,0.07286611944437027
0,1536,0.07284598797559738
0,1537,0.07282901555299759
0,1538,0.07281224429607391
0,1539,0.07279348373413086
0,1540,0.07277671247720718
0,1541,0.0727587565779686
0,1542,0.0727381482720375
0,1543,0.07271948456764221
0,1544,0.07269861549139023
0,1545,0.07267928123474121
0,1546,0.07265768945217133
0,1547,0.0726391151547432
0,1548,0.07261857390403748
0,1549,0.0725974515080452
0,1550,0.07257673144340515
0,1551,0.07255442440509796
0,1552,0.07253261655569077
0,1553,0.0725117027759552
0,1554,0.072489894926548
0,1555,0.07246944308280945
0,1556,0.07244715839624405
0,1557,0.0724269449710846
0,1558,0.07240825146436691
0,1559,0.07238974422216415
0,1560,0.0723719447851181
0,1561,0.07235150039196014
0,1562,0.07233332097530365
0,1563,0.07231352478265762
0,1564,0.07229501754045486
0,1565,0.0722760260105133
0,1566,0.07225677371025085
0,1567,0.07223677635192871
0,1568,0.07221879810094833
0,1569,0.07219910621643066
0,1570,0.07218100130558014
0,1571,0.07215989381074905
0,1572,0.07214076817035675
0,1573,0.07212315499782562
0,1574,0.07210307568311691
0,1575,0.07208366692066193
0,1576,0.0720648467540741
0,1577,0.0720459520816803
0,1578,0.07202755659818649
0,1579,0.07200761139392853
0,1580,0.07198981195688248
0,1581,0.07197082787752151
0,1582,0.07195135205984116
0,1583,0.07193233072757721
0,1584,0.07191275805234909
0,1585,0.07189413905143738
0,1586,0.07187508046627045
0,1587,0.07185644656419754
0,1588,0.07183844596147537
0,1589,0.07181940227746964
0,1590,0.0718005821108818
0,1591,0.07178109884262085
0,1592,0.07176288962364197
0,1593,0.0717432051897049
0,1594,0.07172504812479019
0,1595,0.07170507311820984
0,1596,0.0716857984662056
0,1597,0.07166623324155807
0,1598,0.07164745777845383
0,1599,0.07162808626890182
0,1600,0.07160872220993042
0,1601,0.07159029692411423
0,1602,0.07157085090875626
0,1603,0.07155176997184753
0,1604,0.0715327188372612
0,1605,0.0715140700340271
0,1606,0.07149515300989151
0,1607,0.0714772567152977
0,1608,0.07145887613296509
0,1609,0.07143980264663696
0,1610,0.07142115384340286
0,1611,0.07140383124351501
0,1612,0.07138419151306152
0,1613,0.07136548310518265
0,1614,0.07134706526994705
0,1615,0.0713280588388443
0,1616,0.07130918651819229
0,1617,0.07128997892141342
0,1618,0.07127178460359573
0,1619,0.07125256955623627
0,1620,0.0712335854768753
0,1621,0.07121532410383224
0,1622,0.07119626551866531
0,1623,0.07117780297994614
0,1624,0.07115878164768219
0,1625,0.07114186882972717
0,1626,0.07112223654985428
0,1627,0.07110344618558884
0,1628,0.0710844099521637
0,1629,0.07106588780879974
0,1630,0.07104653865098953
0,1631,0.07102895528078079
0,1632,0.07100904732942581
0,1633,0.07099083811044693
0,1634,0.07097171247005463
0,1635,0.07095299661159515
0,1636,0.07093433290719986
0,1637,0.0709153562784195
0,1638,0.07089623063802719
0,1639,0.07087726891040802
0,1640,0.07085885852575302
0,1641,0.07083994150161743
0,1642,0.07082182168960571
0,1643,0.07080300152301788
0,1644,0.07078557461500168
0,1645,0.070765919983387
0,1646,0.07074924558401108
0,1647,0.0707300528883934
0,1648,0.07071244716644287
0,1649,0.0706939771771431
0,1650,0.07067567855119705
0,1651,0.07065639644861221
0,1652,0.07063879817724228
0,1653,0.070619136095047
0,1654,0.07060078531503677
0,1655,0.07058191299438477
0,1656,0.07056301832199097
0,1657,0.07054411619901657
0,1658,0.07052568346261978
0,1659,0.07050774246454239
0,1660,0.07048856467008591
0,1661,0.07047048211097717
0,1662,0.07045245915651321
0,1663,0.07043388485908508
0,1664,0.07041563093662262
0,1665,0.07039734721183777
0,1666,0.07037888467311859
0,1667,0.0703602209687233
0,1668,0.07034178823232651
0,1669,0.07032355666160583
0,1670,0.07030482590198517
0,1671,0.07028669863939285
0,1672,0.07026802748441696
0,1673,0.0702500268816948
0,1674,0.07023139297962189
0,1675,0.07021313905715942
0,1676,0.07019399851560593
0,1677,0.07017647475004196
0,1678,0.07015751302242279
0,1679,0.07013893872499466
0,1680,0.07012098282575607
0,1681,0.07010240852832794
0,1682,0.07008375227451324
0,1683,0.07006524503231049
0,1684,0.07004713267087936
0,1685,0.07002872228622437
0,1686,0.07001011073589325
0,1687,0.06999177485704422
0,1688,0.06997314840555191
0,1689,0.06995446979999542
0,1690,0.06993623822927475
0,1691,0.06991717219352722
0,1692,0.06989862024784088
0,1693,0.06988053023815155
0,1694,0.06986173242330551
0,1695,0.06984341889619827
0,1696,0.06982405483722687
0,1697,0.06980668008327484
0,1698,0.06978786736726761
0,1699,0.06976832449436188
0,1700,0.06974965333938599
0,1701,0.06973125040531158
0,1702,0.06971260905265808
0,1703,0.06969369202852249
0,1704,0.06967493146657944
0,1705,0.06965654343366623
0,1706,0.06963751465082169
0,1707,0.06961900740861893
0,1708,0.06960070878267288
0,1709,0.06958244740962982
0,1710,0.06956300139427185
0,1711,0.06954509764909744
0,1712,0.0695267766714096
0,1713,0.06950939446687698
0,1714,0.0694902092218399
0,1715,0.06947299838066101
0,1716,0.0694546103477478
