station_code,year,scenario,check_item,status,details
FQA,2017,recorded_farmer_template,wth_section_present,fail,
FQA,2017,recorded_farmer_template,irrigation_section_present,pass,
FQA,2017,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2017,recorded_farmer_template,simulation_controls_present,pass,
FQA,2017,recorded_farmer_template,planting_section_present,pass,
FQA,2017,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2017,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2017/FQA_2017_034_00_official_extension_expert/FQA_2017_FQA_2017_034_00_official_extension_expert.jinja2
FQA,2017,official_extension_expert,wth_section_present,fail,
FQA,2017,official_extension_expert,irrigation_section_present,pass,
FQA,2017,official_extension_expert,fertilizer_section_present,pass,
FQA,2017,official_extension_expert,simulation_controls_present,pass,
FQA,2017,official_extension_expert,planting_section_present,pass,
FQA,2017,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2017,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2017/FQA_2017_034_00_dssat_auto/FQA_2017_FQA_2017_034_00_dssat_auto.jinja2
FQA,2017,dssat_auto,wth_section_present,fail,
FQA,2017,dssat_auto,irrigation_section_present,pass,
FQA,2017,dssat_auto,fertilizer_section_present,pass,
FQA,2017,dssat_auto,simulation_controls_present,pass,
FQA,2017,dssat_auto,planting_section_present,pass,
FQA,2017,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2018,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2018/FQA_2018_034_00_null/FQA_2018_FQA_2018_034_00_null.jinja2
FQA,2018,null,wth_section_present,fail,
FQA,2018,null,irrigation_section_present,pass,
FQA,2018,null,fertilizer_section_present,pass,
FQA,2018,null,simulation_controls_present,pass,
FQA,2018,null,planting_section_present,pass,
FQA,2018,null,ic_mi_mf_enabled,pass,
FQA,2018,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2018/FQA_2018_034_00_recorded_farmer_template/FQA_2018_FQA_2018_034_00_recorded_farmer_template.jinja2
FQA,2018,recorded_farmer_template,wth_section_present,fail,
FQA,2018,recorded_farmer_template,irrigation_section_present,pass,
FQA,2018,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2018,recorded_farmer_template,simulation_controls_present,pass,
FQA,2018,recorded_farmer_template,planting_section_present,pass,
FQA,2018,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2018,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2018/FQA_2018_034_00_official_extension_expert/FQA_2018_FQA_2018_034_00_official_extension_expert.jinja2
FQA,2018,official_extension_expert,wth_section_present,fail,
FQA,2018,official_extension_expert,irrigation_section_present,pass,
FQA,2018,official_extension_expert,fertilizer_section_present,pass,
FQA,2018,official_extension_expert,simulation_controls_present,pass,
FQA,2018,official_extension_expert,planting_section_present,pass,
FQA,2018,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2018,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2018/FQA_2018_034_00_dssat_auto/FQA_2018_FQA_2018_034_00_dssat_auto.jinja2
FQA,2018,dssat_auto,wth_section_present,fail,
FQA,2018,dssat_auto,irrigation_section_present,pass,
FQA,2018,dssat_auto,fertilizer_section_present,pass,
FQA,2018,dssat_auto,simulation_controls_present,pass,
FQA,2018,dssat_auto,planting_section_present,pass,
FQA,2018,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2019,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2019/FQA_2019_034_00_null/FQA_2019_FQA_2019_034_00_null.jinja2
FQA,2019,null,wth_section_present,fail,
FQA,2019,null,irrigation_section_present,pass,
FQA,2019,null,fertilizer_section_present,pass,
FQA,2019,null,simulation_controls_present,pass,
FQA,2019,null,planting_section_present,pass,
FQA,2019,null,ic_mi_mf_enabled,pass,
FQA,2019,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2019/FQA_2019_034_00_recorded_farmer_template/FQA_2019_FQA_2019_034_00_recorded_farmer_template.jinja2
FQA,2019,recorded_farmer_template,wth_section_present,fail,
FQA,2019,recorded_farmer_template,irrigation_section_present,pass,
FQA,2019,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2019,recorded_farmer_template,simulation_controls_present,pass,
FQA,2019,recorded_farmer_template,planting_section_present,pass,
FQA,2019,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2019,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2019/FQA_2019_034_00_official_extension_expert/FQA_2019_FQA_2019_034_00_official_extension_expert.jinja2
FQA,2019,official_extension_expert,wth_section_present,fail,
FQA,2019,official_extension_expert,irrigation_section_present,pass,
FQA,2019,official_extension_expert,fertilizer_section_present,pass,
FQA,2019,official_extension_expert,simulation_controls_present,pass,
FQA,2019,official_extension_expert,planting_section_present,pass,
FQA,2019,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2019,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2019/FQA_2019_034_00_dssat_auto/FQA_2019_FQA_2019_034_00_dssat_auto.jinja2
FQA,2019,dssat_auto,wth_section_present,fail,
FQA,2019,dssat_auto,irrigation_section_present,pass,
FQA,2019,dssat_auto,fertilizer_section_present,pass,
FQA,2019,dssat_auto,simulation_controls_present,pass,
FQA,2019,dssat_auto,planting_section_present,pass,
FQA,2019,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2020,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2020/FQA_2020_034_00_null/FQA_2020_FQA_2020_034_00_null.jinja2
FQA,2020,null,wth_section_present,fail,
FQA,2020,null,irrigation_section_present,pass,
FQA,2020,null,fertilizer_section_present,pass,
FQA,2020,null,simulation_controls_present,pass,
FQA,2020,null,planting_section_present,pass,
FQA,2020,null,ic_mi_mf_enabled,pass,
FQA,2020,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2020/FQA_2020_034_00_recorded_farmer_template/FQA_2020_FQA_2020_034_00_recorded_farmer_template.jinja2
FQA,2020,recorded_farmer_template,wth_section_present,fail,
FQA,2020,recorded_farmer_template,irrigation_section_present,pass,
FQA,2020,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2020,recorded_farmer_template,simulation_controls_present,pass,
FQA,2020,recorded_farmer_template,planting_section_present,pass,
FQA,2020,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2020,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2020/FQA_2020_034_00_official_extension_expert/FQA_2020_FQA_2020_034_00_official_extension_expert.jinja2
FQA,2020,official_extension_expert,wth_section_present,fail,
FQA,2020,official_extension_expert,irrigation_section_present,pass,
FQA,2020,official_extension_expert,fertilizer_section_present,pass,
FQA,2020,official_extension_expert,simulation_controls_present,pass,
FQA,2020,official_extension_expert,planting_section_present,pass,
FQA,2020,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2020,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2020/FQA_2020_034_00_dssat_auto/FQA_2020_FQA_2020_034_00_dssat_auto.jinja2
FQA,2020,dssat_auto,wth_section_present,fail,
FQA,2020,dssat_auto,irrigation_section_present,pass,
FQA,2020,dssat_auto,fertilizer_section_present,pass,
FQA,2020,dssat_auto,simulation_controls_present,pass,
FQA,2020,dssat_auto,planting_section_present,pass,
FQA,2020,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2021,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2021/FQA_2021_034_00_null/FQA_2021_FQA_2021_034_00_null.jinja2
FQA,2021,null,wth_section_present,fail,
FQA,2021,null,irrigation_section_present,pass,
FQA,2021,null,fertilizer_section_present,pass,
FQA,2021,null,simulation_controls_present,pass,
FQA,2021,null,planting_section_present,pass,
FQA,2021,null,ic_mi_mf_enabled,pass,
FQA,2021,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2021/FQA_2021_034_00_recorded_farmer_template/FQA_2021_FQA_2021_034_00_recorded_farmer_template.jinja2
FQA,2021,recorded_farmer_template,wth_section_present,fail,
FQA,2021,recorded_farmer_template,irrigation_section_present,pass,
FQA,2021,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2021,recorded_farmer_template,simulation_controls_present,pass,
FQA,2021,recorded_farmer_template,planting_section_present,pass,
FQA,2021,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2021,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2021/FQA_2021_034_00_official_extension_expert/FQA_2021_FQA_2021_034_00_official_extension_expert.jinja2
FQA,2021,official_extension_expert,wth_section_present,fail,
FQA,2021,official_extension_expert,irrigation_section_present,pass,
FQA,2021,official_extension_expert,fertilizer_section_present,pass,
FQA,2021,official_extension_expert,simulation_controls_present,pass,
FQA,2021,official_extension_expert,planting_section_present,pass,
FQA,2021,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2021,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2021/FQA_2021_034_00_dssat_auto/FQA_2021_FQA_2021_034_00_dssat_auto.jinja2
FQA,2021,dssat_auto,wth_section_present,fail,
FQA,2021,dssat_auto,irrigation_section_present,pass,
FQA,2021,dssat_auto,fertilizer_section_present,pass,
FQA,2021,dssat_auto,simulation_controls_present,pass,
FQA,2021,dssat_auto,planting_section_present,pass,
FQA,2021,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2022,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2022/FQA_2022_034_00_null/FQA_2022_FQA_2022_034_00_null.jinja2
FQA,2022,null,wth_section_present,fail,
FQA,2022,null,irrigation_section_present,pass,
FQA,2022,null,fertilizer_section_present,pass,
FQA,2022,null,simulation_controls_present,pass,
FQA,2022,null,planting_section_present,pass,
FQA,2022,null,ic_mi_mf_enabled,pass,
FQA,2022,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2022/FQA_2022_034_00_recorded_farmer_template/FQA_2022_FQA_2022_034_00_recorded_farmer_template.jinja2
FQA,2022,recorded_farmer_template,wth_section_present,fail,
FQA,2022,recorded_farmer_template,irrigation_section_present,pass,
FQA,2022,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2022,recorded_farmer_template,simulation_controls_present,pass,
FQA,2022,recorded_farmer_template,planting_section_present,pass,
FQA,2022,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2022,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2022/FQA_2022_034_00_official_extension_expert/FQA_2022_FQA_2022_034_00_official_extension_expert.jinja2
FQA,2022,official_extension_expert,wth_section_present,fail,
FQA,2022,official_extension_expert,irrigation_section_present,pass,
FQA,2022,official_extension_expert,fertilizer_section_present,pass,
FQA,2022,official_extension_expert,simulation_controls_present,pass,
FQA,2022,official_extension_expert,planting_section_present,pass,
FQA,2022,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2022,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2022/FQA_2022_034_00_dssat_auto/FQA_2022_FQA_2022_034_00_dssat_auto.jinja2
FQA,2022,dssat_auto,wth_section_present,fail,
FQA,2022,dssat_auto,irrigation_section_present,pass,
FQA,2022,dssat_auto,fertilizer_section_present,pass,
FQA,2022,dssat_auto,simulation_controls_present,pass,
FQA,2022,dssat_auto,planting_section_present,pass,
FQA,2022,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2023,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2023/FQA_2023_034_00_null/FQA_2023_FQA_2023_034_00_null.jinja2
FQA,2023,null,wth_section_present,fail,
FQA,2023,null,irrigation_section_present,pass,
FQA,2023,null,fertilizer_section_present,pass,
FQA,2023,null,simulation_controls_present,pass,
FQA,2023,null,planting_section_present,pass,
FQA,2023,null,ic_mi_mf_enabled,pass,
FQA,2023,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2023/FQA_2023_034_00_recorded_farmer_template/FQA_2023_FQA_2023_034_00_recorded_farmer_template.jinja2
FQA,2023,recorded_farmer_template,wth_section_present,fail,
FQA,2023,recorded_farmer_template,irrigation_section_present,pass,
FQA,2023,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2023,recorded_farmer_template,simulation_controls_present,pass,
FQA,2023,recorded_farmer_template,planting_section_present,pass,
FQA,2023,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2023,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2023/FQA_2023_034_00_official_extension_expert/FQA_2023_FQA_2023_034_00_official_extension_expert.jinja2
FQA,2023,official_extension_expert,wth_section_present,fail,
FQA,2023,official_extension_expert,irrigation_section_present,pass,
FQA,2023,official_extension_expert,fertilizer_section_present,pass,
FQA,2023,official_extension_expert,simulation_controls_present,pass,
FQA,2023,official_extension_expert,planting_section_present,pass,
FQA,2023,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2023,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2023/FQA_2023_034_00_dssat_auto/FQA_2023_FQA_2023_034_00_dssat_auto.jinja2
FQA,2023,dssat_auto,wth_section_present,fail,
FQA,2023,dssat_auto,irrigation_section_present,pass,
FQA,2023,dssat_auto,fertilizer_section_present,pass,
FQA,2023,dssat_auto,simulation_controls_present,pass,
FQA,2023,dssat_auto,planting_section_present,pass,
FQA,2023,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2004,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_null/HLA_2004_HLA_2004_034_00_null.jinja2
HLA,2004,null,wth_section_present,fail,
HLA,2004,null,irrigation_section_present,pass,
HLA,2004,null,fertilizer_section_present,pass,
HLA,2004,null,simulation_controls_present,pass,
HLA,2004,null,planting_section_present,pass,
HLA,2004,null,ic_mi_mf_enabled,pass,
HLA,2004,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_recorded_farmer_template/HLA_2004_HLA_2004_034_00_recorded_farmer_template.jinja2
HLA,2004,recorded_farmer_template,wth_section_present,fail,
HLA,2004,recorded_farmer_template,irrigation_section_present,pass,
HLA,2004,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2004,recorded_farmer_template,simulation_controls_present,pass,
HLA,2004,recorded_farmer_template,planting_section_present,pass,
HLA,2004,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2004,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_official_extension_expert/HLA_2004_HLA_2004_034_00_official_extension_expert.jinja2
HLA,2004,official_extension_expert,wth_section_present,fail,
HLA,2004,official_extension_expert,irrigation_section_present,pass,
HLA,2004,official_extension_expert,fertilizer_section_present,pass,
HLA,2004,official_extension_expert,simulation_controls_present,pass,
HLA,2004,official_extension_expert,planting_section_present,pass,
HLA,2004,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2004,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_dssat_auto/HLA_2004_HLA_2004_034_00_dssat_auto.jinja2
