station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
SYA,SY,2018,official_extension_expert,8143.775634765625,15273.7744140625,38.0,112.0,228.75,187.5,0.4334968328475952,0.16777527332305908,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2018/official_extension_expert,438.7,1.8600000000000003,72.7,38.0,112.0,0.224365234375,2
SYA,SY,2018,dssat_auto,6437.991943359375,12914.3505859375,106.0,0.0,0.0,0.0,0.0,0.5962252616882324,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2018/dssat_auto,443.7,1.4500000000000002,,106.0,0.0,0.008056640625,2
SYA,SY,2019,null,5427.515869140625,10864.27734375,0.0,0.0,0.0,0.0,0.8967325910925865,0.575079083442688,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2019/null,438.8,1.2400000000000002,,0.0,0.0,0.484130859375,2
SYA,SY,2019,recorded_farmer_template,9038.660278320312,16673.067626953125,0.0,242.0,0.0,828.0,0.9092624709010124,0.012957870960235596,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2019/recorded_farmer_template,444.0,2.04,37.4,0.0,242.0,0.3397216796875,2
SYA,SY,2019,official_extension_expert,9283.004150390625,17081.60400390625,38.0,112.0,228.75,187.5,0.6844925582408905,0.37180471420288086,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2019/official_extension_expert,469.1,1.9800000000000002,82.9,38.0,112.0,0.004150390625,2
SYA,SY,2019,dssat_auto,6266.6253662109375,12318.050537109375,104.0,0.0,0.0,0.0,0.0,0.6183911263942719,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2019/dssat_auto,482.4,1.3,,104.0,0.0,0.3746337890625,2
SYA,SY,2020,null,4451.22802734375,9559.63134765625,0.0,0.0,0.0,0.0,1.0,0.4913829565048218,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2020/null,384.1,1.16,,0.0,0.0,0.22802734375,2
SYA,SY,2020,recorded_farmer_template,5763.5321044921875,11330.523681640625,0.0,242.0,0.0,828.0,1.0,0.016152620315551758,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2020/recorded_farmer_template,384.5,1.5,23.8,0.0,242.0,0.4678955078125,2
SYA,SY,2020,official_extension_expert,7689.920654296875,14714.94873046875,38.0,112.0,228.75,187.5,0.9557404555380344,0.15271317958831787,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2020/official_extension_expert,416.9,1.8399999999999999,68.7,38.0,112.0,0.079345703125,2
SYA,SY,2020,dssat_auto,6867.3175048828125,13725.733642578125,139.0,0.0,0.0,0.0,0.0,0.6419137418270111,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2020/dssat_auto,458.5,1.5,,139.0,0.0,0.3175048828125,2
SYA,SY,2021,null,6707.825927734375,13210.60791015625,0.0,0.0,0.0,0.0,0.0,0.6506296992301941,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2021/null,452.1,1.4800000000000002,,0.0,0.0,0.174072265625,2
SYA,SY,2021,recorded_farmer_template,10504.58984375,17416.279296875,0.0,242.0,0.0,828.0,0.0,0.01358652114868164,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2021/recorded_farmer_template,454.4,2.31,43.4,0.0,242.0,0.41015625,2
SYA,SY,2021,official_extension_expert,10236.932983398438,17059.595947265625,38.0,112.0,228.75,187.5,0.0,0.3648257255554199,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2021/official_extension_expert,459.3,2.23,91.4,38.0,112.0,0.0670166015625,2
SYA,SY,2021,dssat_auto,6853.0462646484375,13411.3232421875,69.0,0.0,0.0,0.0,0.0,0.6156342625617981,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2021/dssat_auto,457.4,1.5,,69.0,0.0,0.0462646484375,2
SYA,SY,2022,null,7536.2310791015625,13900.909423828125,0.0,0.0,0.0,0.0,0.0,0.6235520541667938,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2022/null,435.5,1.7300000000000002,,0.0,0.0,0.2310791015625,2
SYA,SY,2022,recorded_farmer_template,11344.091796875,17800.40283203125,0.0,242.0,0.0,828.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2022/recorded_farmer_template,439.7,2.58,46.9,0.0,242.0,0.091796875,2
SYA,SY,2022,official_extension_expert,10519.6435546875,16839.47998046875,38.0,112.0,228.75,187.5,0.0,0.5181946754455566,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2022/official_extension_expert,455.1,2.31,93.9,38.0,112.0,0.3564453125,2
SYA,SY,2022,dssat_auto,7637.21435546875,13904.208984375,37.0,0.0,0.0,0.0,0.0,0.6070611774921417,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2022/dssat_auto,451.1,1.69,,37.0,0.0,0.21435546875,2
SYA,SY,2023,null,5732.890625,11637.33154296875,0.0,0.0,0.0,0.0,0.832032710313797,0.6340996623039246,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2023/null,431.8,1.33,,0.0,0.0,0.109375,2
SYA,SY,2023,recorded_farmer_template,9262.3291015625,17287.04345703125,0.0,242.0,0.0,828.0,0.8560313284397125,0.015987098217010498,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2023/recorded_farmer_template,433.3,2.14,38.3,0.0,242.0,0.3291015625,2
SYA,SY,2023,official_extension_expert,9311.500854492188,17440.9619140625,38.0,112.0,228.75,187.5,0.5862714946269989,0.5102436542510986,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2023/official_extension_expert,460.6,2.02,83.1,38.0,112.0,0.4991455078125,2
SYA,SY,2023,dssat_auto,6747.85400390625,13017.29736328125,139.0,0.0,0.0,0.0,0.0,0.611788809299469,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2023/dssat_auto,480.8,1.4000000000000001,,139.0,0.0,0.14599609375,2
YCA,YC,2004,null,4029.3429565429688,11970.390625,0.0,0.0,0.0,0.0,1.0,0.08689290285110474,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/null,212.7,1.89,,0.0,0.0,0.34295654296875,2
YCA,YC,2004,recorded_farmer_template,8591.7919921875,19218.82568359375,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/recorded_farmer_template,311.5,2.7600000000000002,89.5,120.0,96.0,0.2080078125,2
YCA,YC,2004,official_extension_expert,4179.877624511719,13105.999755859375,23.0,82.0,228.75,247.5,0.9548009186983109,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/official_extension_expert,235.0,1.7800000000000002,51.0,23.0,82.0,0.12237548828125,2
YCA,YC,2004,dssat_auto,8521.851196289062,18337.35107421875,215.0,0.0,0.0,0.0,0.0,0.506506621837616,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/dssat_auto,328.4,2.59,,215.0,0.0,0.1488037109375,2
YCA,YC,2005,null,8957.672729492188,18662.47314453125,0.0,0.0,0.0,0.0,0.0,0.46309155225753784,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2005/null,354.7,2.5300000000000002,,0.0,0.0,0.3272705078125,2
YCA,YC,2005,recorded_farmer_template,9128.561401367188,19133.695068359375,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2005/recorded_farmer_template,354.7,2.5700000000000003,95.1,120.0,96.0,0.4385986328125,2
YCA,YC,2005,official_extension_expert,9137.937622070312,19398.135986328125,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2005/official_extension_expert,365.6,2.5,111.4,23.0,82.0,0.0623779296875,2
YCA,YC,2005,dssat_auto,8956.728515625,18661.5283203125,43.0,0.0,0.0,0.0,0.0,0.4658501148223877,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2005/dssat_auto,354.7,2.5300000000000002,,43.0,0.0,0.271484375,2
YCA,YC,2006,null,8800.663452148438,19039.95849609375,0.0,0.0,0.0,0.0,0.0,0.5065604448318481,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2006/null,339.1,2.6,,0.0,0.0,0.3365478515625,2
YCA,YC,2006,recorded_farmer_template,9937.322387695312,20879.111328125,120.0,96.0,120.0,470.0,0.0,0.012694716453552246,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2006/recorded_farmer_template,339.1,2.93,103.5,120.0,96.0,0.3223876953125,2
YCA,YC,2006,official_extension_expert,9942.4462890625,21022.8564453125,23.0,82.0,228.75,247.5,0.0,0.05985546112060547,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2006/official_extension_expert,350.4,2.84,121.2,23.0,82.0,0.4462890625,2
YCA,YC,2006,dssat_auto,8893.366088867188,19214.375,84.0,0.0,0.0,0.0,0.0,0.4717450737953186,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2006/dssat_auto,339.4,2.62,,84.0,0.0,0.3660888671875,2
YCA,YC,2007,null,7406.4404296875,17838.270263671875,0.0,0.0,0.0,0.0,0.0,0.3860437273979187,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2007/null,349.8,2.12,,0.0,0.0,0.4404296875,2
YCA,YC,2007,recorded_farmer_template,7507.1441650390625,17854.532470703125,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2007/recorded_farmer_template,349.8,2.15,78.2,120.0,96.0,0.1441650390625,2
YCA,YC,2007,official_extension_expert,7515.3106689453125,18189.852294921875,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2007/official_extension_expert,355.8,2.1100000000000003,91.6,23.0,82.0,0.3106689453125,2
YCA,YC,2007,dssat_auto,7406.4404296875,17838.270263671875,43.0,0.0,0.0,0.0,0.0,0.3860437273979187,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2007/dssat_auto,349.8,2.12,,43.0,0.0,0.4404296875,2
YCA,YC,2008,null,6683.9178466796875,16961.12548828125,0.0,0.0,0.0,0.0,0.0,0.19021159410476685,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2008/null,357.6,1.87,,0.0,0.0,0.0821533203125,2
YCA,YC,2008,recorded_farmer_template,6922.6727294921875,17564.881591796875,120.0,96.0,120.0,470.0,0.0,0.012532472610473633,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2008/recorded_farmer_template,357.6,1.94,72.1,120.0,96.0,0.3272705078125,2
YCA,YC,2008,official_extension_expert,6922.6727294921875,17564.881591796875,23.0,82.0,228.75,247.5,0.0,0.012532472610473633,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2008/official_extension_expert,366.5,1.89,84.4,23.0,82.0,0.3272705078125,2
YCA,YC,2008,dssat_auto,6683.9178466796875,16961.12548828125,0.0,0.0,0.0,0.0,0.0,0.19021159410476685,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2008/dssat_auto,357.6,1.87,,0.0,0.0,0.0821533203125,2
YCA,YC,2009,null,8521.262817382812,17543.258056640625,0.0,0.0,0.0,0.0,0.0,0.4601602554321289,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2009/null,331.9,2.5700000000000003,,0.0,0.0,0.2628173828125,2
YCA,YC,2009,recorded_farmer_template,9277.546997070312,18450.10986328125,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2009/recorded_farmer_template,331.8,2.8000000000000003,96.6,120.0,96.0,0.4530029296875,2
YCA,YC,2009,official_extension_expert,9276.0986328125,18459.630126953125,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2009/official_extension_expert,342.6,2.7100000000000004,113.1,23.0,82.0,0.0986328125,2
YCA,YC,2009,dssat_auto,8521.262817382812,17543.258056640625,0.0,0.0,0.0,0.0,0.0,0.4601602554321289,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2009/dssat_auto,331.9,2.5700000000000003,,0.0,0.0,0.2628173828125,2
YCA,YC,2010,null,7154.437255859375,17075.799560546875,0.0,0.0,0.0,0.0,0.0,0.24387019872665405,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2010/null,319.4,2.2399999999999998,,0.0,0.0,0.437255859375,2
YCA,YC,2010,recorded_farmer_template,7268.731689453125,17587.93212890625,120.0,96.0,120.0,470.0,0.0,0.01303088665008545,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2010/recorded_farmer_template,319.5,2.2800000000000002,75.7,120.0,96.0,0.268310546875,2
YCA,YC,2010,official_extension_expert,7268.4893798828125,17581.346435546875,23.0,82.0,198.75,247.5,0.0,0.01303088665008545,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2010/official_extension_expert,328.5,2.2100000000000004,88.6,23.0,82.0,0.4893798828125,2
YCA,YC,2010,dssat_auto,7154.437255859375,17075.799560546875,0.0,0.0,0.0,0.0,0.0,0.24387019872665405,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2010/dssat_auto,319.4,2.2399999999999998,,0.0,0.0,0.437255859375,2
YCA,YC,2011,null,8370.018920898438,16939.01611328125,0.0,0.0,0.0,0.0,0.0,0.46434658765792847,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2011/null,356.1,2.35,,0.0,0.0,0.0189208984375,2
YCA,YC,2011,recorded_farmer_template,8607.47314453125,17370.958251953125,120.0,96.0,120.0,470.0,0.0,0.01274961233139038,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2011/recorded_farmer_template,356.1,2.42,89.7,120.0,96.0,0.47314453125,2
YCA,YC,2011,official_extension_expert,8376.315307617188,17147.559814453125,23.0,82.0,228.75,247.5,0.0,0.01274961233139038,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2011/official_extension_expert,357.3,2.34,102.1,23.0,82.0,0.3153076171875,2
YCA,YC,2011,dssat_auto,8372.702026367188,16945.352783203125,43.0,0.0,0.0,0.0,0.0,0.44722414016723633,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2011/dssat_auto,357.7,2.34,,43.0,0.0,0.2979736328125,2
YCA,YC,2012,null,7909.6136474609375,17501.605224609375,0.0,0.0,0.0,0.0,0.0,0.4175092577934265,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2012/null,335.9,2.3600000000000003,,0.0,0.0,0.3863525390625,2
YCA,YC,2012,recorded_farmer_template,7927.503662109375,17533.7353515625,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2012/recorded_farmer_template,336.0,2.3600000000000003,82.6,120.0,96.0,0.496337890625,2
YCA,YC,2012,official_extension_expert,7932.6959228515625,17746.011962890625,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2012/official_extension_expert,346.6,2.29,96.7,23.0,82.0,0.3040771484375,2
YCA,YC,2012,dssat_auto,7909.6136474609375,17501.605224609375,0.0,0.0,0.0,0.0,0.0,0.4175092577934265,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2012/dssat_auto,335.9,2.3600000000000003,,0.0,0.0,0.3863525390625,2
YCA,YC,2013,null,8194.10888671875,17437.166748046875,0.0,0.0,0.0,0.0,0.0,0.3754606246948242,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2013/null,347.5,2.3600000000000003,,0.0,0.0,0.10888671875,2
YCA,YC,2013,recorded_farmer_template,8355.068359375,17909.1162109375,120.0,96.0,120.0,470.0,0.0,0.0731804370880127,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2013/recorded_farmer_template,347.5,2.4000000000000004,87.0,120.0,96.0,0.068359375,2
YCA,YC,2013,official_extension_expert,8359.557495117188,18023.316650390625,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2013/official_extension_expert,353.1,2.37,102.0,23.0,82.0,0.4425048828125,2
YCA,YC,2013,dssat_auto,8194.10888671875,17437.166748046875,0.0,0.0,0.0,0.0,0.0,0.3754606246948242,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2013/dssat_auto,347.5,2.3600000000000003,,0.0,0.0,0.10888671875,2
YCA,YC,2014,null,8034.7528076171875,18070.682373046875,0.0,0.0,0.0,0.0,0.7085157334804535,0.4530790448188782,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2014/null,341.3,2.35,,0.0,0.0,0.2471923828125,2
YCA,YC,2014,recorded_farmer_template,9518.146362304688,20179.656982421875,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2014/recorded_farmer_template,352.4,2.7,99.1,120.0,96.0,0.1463623046875,2
YCA,YC,2014,official_extension_expert,9256.06689453125,19928.885498046875,23.0,82.0,228.75,247.5,0.4312398433685303,0.0496598482131958,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2014/official_extension_expert,359.1,2.58,112.9,23.0,82.0,0.06689453125,2
YCA,YC,2014,dssat_auto,8663.228149414062,18756.8017578125,85.0,0.0,0.0,0.0,0.0,0.45708906650543213,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2014/dssat_auto,352.6,2.4600000000000004,,85.0,0.0,0.2281494140625,2
YCA,YC,2015,null,8872.1728515625,18934.134521484375,0.0,0.0,0.0,0.0,0.0,0.5043761134147644,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2015/null,344.7,2.5700000000000003,,0.0,0.0,0.1728515625,2
YCA,YC,2015,recorded_farmer_template,9086.94091796875,20259.0673828125,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2015/recorded_farmer_template,344.8,2.64,94.7,120.0,96.0,0.05908203125,2
YCA,YC,2015,official_extension_expert,9088.693237304688,20320.4541015625,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2015/official_extension_expert,347.9,2.6100000000000003,110.8,23.0,82.0,0.3067626953125,2
YCA,YC,2015,dssat_auto,8884.5068359375,19006.52587890625,86.0,0.0,0.0,0.0,0.0,0.4845011830329895,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2015/dssat_auto,345.0,2.58,,86.0,0.0,0.4931640625,2
YCA,YC,2016,null,6391.36962890625,16080.15869140625,0.0,0.0,0.0,0.0,0.0,0.19674474000930786,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2016/null,327.6,1.9500000000000002,,0.0,0.0,0.36962890625,2
YCA,YC,2016,recorded_farmer_template,6505.57861328125,16275.29296875,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2016/recorded_farmer_template,328.5,1.9800000000000002,67.8,120.0,96.0,0.42138671875,2
